Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
23259081.177348234,26740645.769237094,25044038.099005982,25057141.432029184
23575200.238912027,26779139.498707708,25065905.976464074,25055658.652740598
23421884.58435284,27124933.965449806,25090680.541058246,25113835.205203667
23361336.439279675,26870050.67716102,25084290.48034506,25091299.10148715
23488802.226067226,26612414.45839834,25044544.813413747,25040981.29879733
23179313.789634757,28071017.476366695,25056202.441680796,25095241.355281636
23432755.806860346,27374885.65002942,25025873.281581752,25027702.18153256
23817371.76894997,26848308.85315651,25088269.875061046,25116179.256594267
23603536.80725499,27401596.38854355,25048424.51549728,25049422.27182343
23554014.604390483,26666931.303931333,25082587.184865206,25038301.720012743
23150130.478507422,26714260.101464763,25072141.63196066,25141087.629467018
23375832.53351094,26867725.536199532,25048735.248208996,24998449.38260532
23823985.055882797,27058112.479077894,25135353.95444,25128759.440693792
23522296.167568635,26855951.658796012,25091425.232737903,25026898.351834472
23467901.392462194,26861855.221354503,25017954.956917163,25017240.06146346
23628845.98051379,26921258.87443346,25052489.26719179,25024976.442046523
23555285.04644727,26765963.758686792,25040213.579021603,25025055.55225952
23593884.70982023,26802323.924092546,25045178.633265633,25030697.362680934
23223821.873561215,27281086.471410148,25007534.035939094,24988134.833606757
23278984.065459356,26440994.19713662,25018336.869827062,24995947.75172337
23496480.41895681,26450857.30750993,25042210.385325234,25051640.14129027
23615082.7766458,26931253.904609866,25082524.58691947,25089450.609137878
23763021.987722274,26742327.5501072,25009822.685735937,25021938.047853712
23572330.68918204,26709634.621487517,25078107.826085955,25041886.885079443
23581095.195196338,26558920.196158905,25082877.15518952,25042281.47038016
23551945.695534825,26526301.66249704,25070577.03209286,25068770.695444353
23419314.779852636,26652356.7956217,25055117.60603465,25048635.282607198
23584461.480997175,26667211.629685875,25020220.657680914,25006169.322776966
23377596.528228413,26960110.34546188,25051220.678128585,25063052.081608124
23709150.513283636,26595785.964102197,25061193.237500537,25049489.693364
23279854.322153024,26797213.542145845,25097544.026900806,25060309.56351155
23704464.294722967,26936750.244705487,25069498.10474021,25008782.477691203
23491664.714357536,26456291.84011482,25005372.56582677,25015930.935862068
23448541.39189186,26572620.624131348,25042468.685279347,25011382.390185036
23500612.651422556,26616412.6174857,25088369.698418744,25112932.427691974
23447138.779032998,26981471.78073368,25091037.644056972,25059253.160502173
23520192.635989163,26762647.641918287,25053069.694449052,25065969.992398597
23241421.140489917,26662218.906205107,25076242.904162467,25054300.69654373
23036163.553835154,26757822.67003518,25055973.970299754,25062895.05630406
23402897.228117958,26535633.019122683,25048547.633945882,25044549.099423133
23398136.918501563,26954678.944329444,25020021.945539244,25030736.345066186
23373615.257555794,26614167.766324256,25022027.321080264,25028317.543017637
23773435.534314543,26562309.032124456,25077376.277577553,25054789.85000223
23405004.425248016,26963918.30720056,25034772.926800597,24996958.117134027
23300665.330146324,26338853.137029577,24995201.43800781,25017056.67578028
23688996.649385188,26514535.48155461,25010302.077008218,24978072.69404915
23289163.95329807,26540367.219075,24979335.475335255,24940501.01182747
23535862.884634458,26853869.94631971,25029575.99385085,25007758.183913916
23534274.832596328,26803233.840648826,25002262.64935352,24969084.506628335
23760735.936057605,27074627.216774758,25009432.053364042,24992807.10139841
23065951.100948703,26659347.418888908,24974472.53314116,24922880.904405743
23447486.201569024,26616216.76815572,25040156.38304849,25026001.315422602
23524514.625665054,26710428.090384472,25011646.378657885,24992183.034477193
23104622.95299862,26994348.061950162,24980167.21371532,24957824.595824692
23385385.78539183,26175359.185026295,24969972.93165856,24977202.855093107
22872505.73524896,26707291.282691136,25007749.72507164,24958345.676738065
23069271.843483705,26974599.982142303,25068212.267679583,25071056.87680462
23498964.39367882,26693020.772058524,25046311.297748003,25017868.37360321
23484323.28840605,26756041.648452327,25078383.163608763,25044010.40918205
23352249.67878325,26645960.613368955,25069292.78991188,25070226.831816606
23349350.531447403,26722418.28258508,25081227.387545634,25072935.732295774
23563497.885542464,26925098.799206603,25067084.79527083,25049975.232598133
23236924.112819336,26476757.29260464,24990791.04955616,25002411.302767836
23695296.36242752,26590456.4886426,25029061.622946955,25017338.80599556
23537327.407128427,26445676.69683456,25062215.543219097,25038340.312134854
23504437.092423357,26310628.0070988,25052315.641362425,25038011.288777612
23596429.60631899,27064688.912405133,25060565.981922925,25017419.205334444
23829139.03155537,26500922.227649834,25036263.41532621,25069673.71372036
23556253.036292214,26926922.772968516,25078582.43649132,25070720.106427282
23247478.118198622,26417077.58452602,25073311.950491402,25028879.390768334
23461391.82973663,26399283.102612566,25050024.823986016,25015488.686009303
23490028.786962677,26526337.81641652,24993848.880156863,24996477.986877773
23483499.988782473,26744244.134103812,25026897.85387971,25007219.643041164
23493438.48585628,26729686.44987438,25038982.006576408,25027984.909516327
23634066.56562805,26687213.34235694,24970179.449275684,24943874.954308778
23645813.112854872,26562192.49470907,25030720.372026034,25024102.23025603
23700334.73466163,26336942.590712685,25002933.008849557,24977591.010141455
23567170.188257318,26970420.99891711,25001073.664616175,24965141.42876727
23531881.962139927,26806535.564411685,25011313.26606159,25015934.14736304
23590724.946885258,27005530.309373815,25024863.495319147,25010796.822594985
23319091.960863493,26545501.54729499,24979149.12096759,24978114.05655443
23922023.83435601,27037156.220433746,25051361.86160693,25039582.704440884
23455926.95368237,26808745.897744406,25079814.55205561,25070827.3041993
23352098.629788406,26592279.67753924,25029318.32391887,25014875.00096445
23447938.86602368,26896117.522668645,25084873.30838314,25090985.812782854
23792273.0370929,26612016.980525766,25061353.32341412,25046903.408334665
23820262.898279,26359683.28845816,25017680.64500438,25019461.987976216
23125227.41085527,26696263.640387904,25062922.995527793,25059167.124164253
23760893.52487326,26438140.342801154,25032349.781690013,25021982.879798904
23259046.99082958,26728595.753366463,25054112.170105968,25086761.702081434
23748595.308115926,26652220.85852697,25003565.689413045,24989337.988376968
23620643.081257734,26596482.965242013,25088140.962085776,25067459.179436356
23193268.29355125,26983232.768625323,25092164.828089233,25046006.8998871
23704199.686838984,26755814.62896249,25089716.32296442,25093461.265563212
23861678.61202232,26665517.6916337,25027547.505266897,25031770.854916506
23392819.253652193,26538638.17724032,25129014.90536778,25117328.849069487
23640613.744927038,26882026.352528837,25119113.56988235,25117400.30962592
23463394.384126887,26818286.77304755,25078311.91351698,25051968.595607758
23817101.40096276,27331118.673878547,25063978.54091708,25024551.50458374
23458783.12929812,26709355.495690696,25073963.185586073,25018308.59106394
22995959.450160254,26561777.200931415,25045831.655283153,25055383.510108694
23630370.50511268,26633467.39293047,25021390.647819325,24958785.068752475
23647231.134434067,26515553.058644824,25052775.652280536,24994057.054680843
23496093.122333545,26673534.98068701,25106418.086908214,25086552.22689631
23475909.69032388,26616539.74088636,25104368.321610685,25075629.831747845
23790919.1915372,27042808.313708745,25096982.945927154,25106132.014264468
22940753.651046973,27036249.678752672,25030668.73053548,25010531.173078537
23617337.349725574,26560259.062840637,25065520.492173553,25069237.063099556
23198968.829448912,27692834.27348984,25042073.04531303,25002656.001860216
23302466.425640825,26992488.647851173,25052186.518458456,25049606.965369858
23615827.820789933,26894033.14662517,25067369.910060026,25049093.353616938
23479631.00741734,26540508.994235247,25054408.836526256,25044461.01444438
23452576.317652814,26711135.76449433,25044365.10957961,25040544.37871121
23716542.265670452,27395973.26638488,25027567.281528693,25023286.879121244
23755589.376852304,26478450.97797302,25066747.967225954,25080249.938108705
23445930.200192194,26282480.960972536,25050466.765352428,25047540.74573949
23523533.473521553,26863166.97458984,25095584.600407667,25147996.011081383
23726066.678298347,26857890.83138682,25043674.22270298,25008291.002101377
23336462.583059415,26749843.13588819,25017524.328136276,25029975.96400919
23317129.857703213,26448683.79778728,25051705.018510044,25058063.486307647
23302814.658062894,26688582.962811023,25032629.10539174,25073474.403215576
23406277.736899067,26878342.440597057,25046345.814067993,25040262.336103924
23358226.194502715,26766963.891685713,24994557.520760145,24975052.419459164
23384717.09012353,26388557.48149728,25101279.809116237,25089533.63799102
23656352.77167376,26908783.936016183,25113944.850355018,25128386.29386976
23838006.950052783,26538276.84013378,25014986.41603719,25013647.190556653
23209025.336980302,26955427.772041187,25063591.11755703,25055838.712576173
23661515.240206625,26498980.55630065,25066047.966302548,25006734.27080274
23934597.57393979,26389608.809146795,25084571.709892083,25049682.662922196
23233132.559110127,26440418.43432997,25072603.453749232,25102456.553682454
23573780.803914662,27062651.098263513,25035787.985919677,24993743.668201916
23754926.540546898,26695315.90479496,25044447.821117107,25038331.955729
23561485.132361367,26571106.833810575,25049546.699514724,25035576.203078955
23552354.098487873,26649207.950644426,25016728.241264507,25043913.030550934
23758372.618279137,26849180.383646954,25088337.5235383,25101064.508564025
23657416.82485798,26551581.922502562,24998984.619189136,24997857.73584772
23439689.366279807,26957905.098991938,24987440.611059822,24970640.743472666
23566101.925770573,26921672.811065838,25068244.279767185,25091552.04705561
23684098.983543385,26832030.149335597,25088811.55402635,25111798.914033532
23569941.8292653,26567796.049397226,25063777.969452813,25045066.988873772
23604857.86353969,27097185.26900096,25047532.38190761,25017117.16648607
23538817.772554137,26745564.053491436,25066500.848563913,25028784.189972192
23562762.08149574,26504896.383062787,25047993.26029099,25027869.759448804
23564892.13443246,26373775.9506635,25070706.423093397,25097733.86728196
23399904.266847387,26772587.424013227,25074169.225386467,25076572.638246454
23500345.545456313,26578559.5679539,25073793.246290836,25062034.80490864
23667446.697160285,26921010.69856677,25114092.228710532,25093923.6501204
23351277.57114127,26512155.702723555,24990443.35400551,25043497.87991763
23513013.58169502,26471903.812785815,25015585.63505782,24991132.760900393
23415358.86353567,26628524.02452848,25026174.11092277,25085559.150121376
23759725.501792256,26513983.524321146,25055111.510453887,25022814.560660653
23261515.445742328,26607123.509979643,25036795.75082015,25009211.785879087
23772841.91078917,26613429.260295797,25048591.20862019,25035263.99365186
23566061.53155079,26649223.2344292,25049324.178346574,25043775.27094753
23641258.210282173,26528762.934029482,25061408.627800416,25050610.885909438
23361183.74736253,26464009.590569034,25071201.22968155,25057141.731435634
23340119.246292952,26818507.584770784,25045291.161435623,25079910.49505923
23264352.61820301,27020968.22503693,25017751.582120985,25020718.347734183
23752048.002935067,26803510.191885598,25057255.5968522,25044182.36084403
23450537.037993684,26533642.789278053,25018702.651013713,25042719.256042384
23669974.45492135,26697410.146618627,25009799.42726673,25009834.544906635
23244205.31531794,27128542.789812256,25042214.586292196,24986911.755311612
23670936.96215883,26694216.2012624,25096714.99893824,25069920.961550064
23309723.241434142,27290118.523661785,25038341.695032574,25003503.448333673
23644229.11332343,26665248.171993665,25039919.81980268,24990648.53871668
23509190.183434136,26568680.701188695,25053814.291499835,25024289.606788747
23491656.44403581,26607118.139680542,25030390.61862916,25023675.35247127
23295819.9304561,26902662.414109103,25079466.35856223,25014913.39023482
23116456.293207746,26353179.423085917,25036940.95729757,25077601.65186534
23554327.19553001,26744441.037898086,25045960.801858943,25048918.266233962
23401355.658032894,26450333.693607915,25056606.95282743,25086218.17991457
23731064.401404515,26341219.013248995,25039373.813808,25016554.068077303
23327925.107212104,26706218.061666384,25038608.02772678,24987737.053134546
23688860.429056484,26460475.67020942,25001988.614034172,24992913.099609092
23389120.682258066,26777561.361412853,25070505.38316742,25056744.418248847
23659413.78275544,26864508.15594384,25066257.909670435,25042804.059909843
23568916.710423116,26904378.063892372,25020121.583855193,24986317.76207228
23549337.41600069,26498680.010749742,25033245.153042436,25052875.300434798
23194194.498016436,26437062.411065146,25060162.184828106,25047118.071851283
23554592.067691404,27035720.022319444,25129314.98057199,25167374.26273009
23710821.152882133,26629577.667920183,25090242.5724369,25096954.340327784
23549098.51570573,26831043.53811685,25041656.399117954,25019266.498752367
23665285.469106197,26403852.62911299,25051992.04357713,25039689.657180578
23676442.900064826,26581640.79607407,25022726.024048943,25065272.68204238
23666088.32550459,26615562.463020373,25053637.827496205,25000363.99414847
23415305.905355096,26618954.69131954,25125495.2318641,25132276.63179313
23646655.430632066,26939675.084081255,25089330.446799666,25092329.097291835
23493236.625445787,26875906.641068667,25084695.616298854,25076087.4975619
23425810.65124075,27022857.873230945,25063657.684389114,25049404.728270017
23688312.643269338,26493277.80146875,25060065.86755193,25025142.40562632
23228426.048243392,26544286.82797451,25063464.408017345,25074096.21840153
23188050.62091505,26611985.281444013,25067251.872325025,25043172.737809077
22981453.754872587,26489160.6020405,25058745.493226822,25029541.39776118
23313562.703807745,26402511.119033307,25102844.806004666,25172275.16608224
23411815.009800497,27073406.81721147,25111895.88586084,25079868.196024332
23554785.4212172,26905742.22586624,25132065.783921447,25126803.850502945
23854620.31426599,26686785.696632963,25086079.307271965,25064414.695322245
23488775.281359117,26566079.72568123,25046587.358623393,25063487.00737261
23779427.995774657,26617299.32287349,25079507.71312585,25038924.302908882
23497260.81052336,26386542.794654854,25094123.528727293,25118203.06616635
23431303.648006182,26550516.45014287,25084299.68218585,25033647.678686373
23711487.839012295,26663104.124624096,25074484.10021829,25039959.632207625
23231632.174585342,27194600.63216188,25073770.2267155,25057417.90436432
23608198.915966254,26544424.9298635,25072102.442919116,25102370.79999406
23560725.55592187,26432646.943942647,25078952.184943814,25084652.518811487
23983466.954989474,26783461.666334778,25113029.83172134,25119576.14447994
23260726.62072793,26907569.131204136,25087494.70151918,25104239.875870418
23455493.753534384,26704308.891407236,25110447.543456744,25146844.007092375
23403794.465246465,26618560.33660125,25096002.076445278,25088123.677652687
23745596.452406127,26839521.192968946,25059394.513669476,25056692.96823144
23717043.02442419,26679166.67908086,25065441.649321698,25070766.43485584
23614641.105377484,26754730.84301331,25110384.302311942,25079052.157107398
23719946.439660866,27018254.910269484,25063406.67088681,25049576.35672359
23720885.92057921,26544566.132672798,25019784.124408834,24992639.13587068
23370490.257316608,26599799.82403643,25092740.93146379,25104104.58684682
23443062.81072322,26525602.809551403,25075233.79364677,25107694.737362035
23443062.81072322,26920974.746520724,25033418.389420066,25037980.051825672
23479030.74192547,26602530.58587647,25022889.45191,25005711.164598852
23604643.534628037,26950286.568428166,25005597.929887623,24976763.447829224
23477630.703174986,26910054.916930735,25064816.151217513,25045533.707571507
23525874.780179918,27092501.56927682,25031252.49784839,24998741.663215645
23456120.366114825,26683723.8877042,25043174.137186043,25018342.270516075
23875693.515002687,26452154.29239252,25092929.00279526,25068724.688637964
23840557.96858533,26957331.838133793,25066552.853738148,25040798.147798546
23717173.727663737,26602247.191500086,25096735.835570365,25055382.897110403
23408541.53409378,26748047.255131006,25060945.9033725,25088459.27360487
23069291.03933493,26919949.127983686,25106673.232609447,25090522.501554914
23865007.866114963,26633038.79756062,25091436.70187807,25061917.55812932
23366581.97876379,26770650.776927777,25077714.14469704,25068222.65493533
23354931.15381797,26661680.72736858,25055919.040338892,24979084.372485198
23396573.038373128,26544585.42428324,25013614.101280358,25008357.322572313
