Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
23350656.724513747,26917060.650604915,25062557.37945369,25024031.417412408
23350656.724513747,26559404.73825847,25034981.70183466,25038329.045813233
23483443.35497695,26918060.348733272,25017607.64930885,24987955.439898714
23506093.709503006,26868784.539276585,24986937.2630653,24977817.109874323
23640692.51974988,26821790.008618437,25064125.977075446,25077752.327852078
23462240.59071384,26527259.573887058,25015898.28637151,24983227.436451748
23707108.139159072,26886611.14562878,25050092.60045156,25025828.70906603
22804535.91736151,26691495.028367817,25009848.91680264,24994084.053088132
22937619.979464155,26813955.50828298,25067531.745983485,25088655.454695992
23719944.304634027,26592497.84656056,24991331.12812426,24994940.826535676
23419274.41475745,26834469.223087333,24990091.978119425,24987446.668980256
23372589.821550928,26713594.83245918,24968606.44519915,24973851.199744206
23579319.990369577,26649121.772222657,25009979.990413032,25013635.671242833
23518929.67452935,26876371.513989642,25066139.406201366,25078135.255101364
23759912.70248123,26480507.329709098,25027147.585059512,24969598.92772153
23070833.20089051,26696479.740034807,25043896.244403146,25037845.8629777
23818370.307766475,27189949.672627054,25068869.814407628,25062777.5955009
23472801.208971772,26882076.061504137,25004787.110800963,24991610.879365213
23295642.65010347,26771489.577630166,25020199.898033466,24968417.837664373
23452919.562426012,26953416.644980546,25060967.970173705,25081881.9170269
23577470.601042707,26677757.410118394,25032296.71139537,25009848.481506232
23872771.082968336,26610732.3729338,25048840.80701795,25090759.283489604
23574631.645712133,26687939.243648052,25018852.086952254,25030727.995306306
23482001.2226685,26640533.802930657,25014428.2651618,25038580.855711315
23600967.34039805,26932543.23796649,25067156.51113482,25039499.585423645
23564827.470651448,26664073.57133742,25045691.3185228,25040664.54168705
23331919.73750341,26520398.45070648,24987423.828082696,25024214.382587675
23528288.202287104,26954000.483871706,25047399.35678335,25034410.7479314
23575976.162266977,27218695.51253828,25025643.55836517,25022412.42622688
23511405.01225731,26527129.32858461,25021797.33797044,25024235.974209704
23115426.19573417,26647412.46225364,25049324.14356071,25020751.99072706
23521011.70652628,26641324.95999022,25019945.122975416,25022693.177278936
23523648.761422575,26490498.123136416,25031630.490498543,25041451.8730238
23665003.542307913,26630952.347151242,25044384.570506763,25018416.92965267
23559536.30356315,26812424.585521165,25041223.14628361,25051381.26961565
23614350.03688893,26660913.385483496,25059291.217070628,24998020.51561991
23495462.005043924,26727157.99187127,25102897.7049338,25086340.600082487
23418621.833407212,27092917.785571445,25016546.809273787,24976661.803423144
23667840.50839399,26299780.946171746,25036989.764910072,25027032.058346182
23579474.602592483,26916469.288377505,25066879.600869182,25066422.578387406
23699542.822963867,26563861.894002374,25062203.31112712,25067830.926622413
23304747.929646794,27102120.342009757,25102139.600825492,25059057.566450328
23779788.47266225,27097471.100545675,25104218.783478625,25031688.958677
23383154.190137375,26619125.393307716,25017935.56620479,24974060.9936669
23278484.115656994,26847418.79044281,25013781.65114537,25049344.30914232
23585720.703640044,26655642.58512399,25045907.758023825,25025946.971793853
23557463.123732507,26460342.946891043,25063323.021202043,25068785.864255063
23702760.257403266,26626778.85272621,25049118.689651832,25047606.308992416
23266779.16264919,26738340.385081004,25064931.435684126,25022090.410612322
23531101.400955066,26887411.06109569,25107492.560612045,25077527.853499755
23604492.712434445,26706184.498138063,25100020.201119006,25084356.025515378
23394383.082197215,26913251.958130714,25047063.793955162,25048584.39522981
23741905.828492254,26999136.500217576,25058913.214770094,25035712.572045356
23807125.282642618,27013045.510032874,25085259.863595508,25043388.645279326
22950910.055283293,26883796.587886166,25081377.113336846,25110213.90855301
23468975.674725745,27132673.993175272,25103255.63519615,25112863.272242654
23650422.83936876,27258427.308240306,25147156.1430186,25122819.66470456
23498027.355600577,26795946.835089903,25092899.203159403,25068480.890029002
23685461.169796765,26670377.235754646,25122547.6141194,25127781.27071411
23681336.43461616,26817705.131472148,25067111.722838335,25070333.175608803
23548065.328792,26687603.794560846,25033842.416518703,25008399.693856195
23563931.70773891,26775961.841708098,25082203.45289851,25044150.566065595
23328089.07646119,26564827.33458171,25081465.119030602,25082481.780668497
23550394.798967935,26493329.712735422,25082586.037668955,25118835.339514792
23601346.099292837,26609660.21381416,25032263.82027124,25025522.119711168
23205813.757901583,26819309.365488123,25000249.81448704,25024979.622025274
23305822.43719744,26577229.14543266,25067388.860187735,25103037.579817437
23609157.17560152,26559468.205315236,25117368.372643486,25144306.017331623
23774402.445988808,26701190.01456479,25125552.458309248,25137087.576953594
23300457.264296506,27170751.33030706,25052495.10489667,25034926.979870416
23330715.733082008,26450655.303379633,25006649.24491456,25005027.522135127
23458087.316850353,26773477.889878705,25047767.47000158,25021781.33259901
23613723.503500726,26623812.825115193,25074127.386593334,25041326.803862996
23592304.524684403,26741651.55099954,25106004.41811407,25114698.67210707
23402227.471236907,26750838.387610223,25155558.40514215,25184135.51889293
23471546.612363327,27128115.113634333,25106386.264499985,25093998.620274357
23502383.030333146,26809057.082501862,25087283.07478907,25084998.21137605
23455125.358127575,26775497.005166803,25088238.346802406,25122951.506296333
23617798.309724938,26336047.022789847,25081833.159899764,25093326.206276223
23686025.986086566,26855599.961474866,25137508.811935678,25121020.51002232
23576229.9257524,27431729.554168217,25083108.302979153,25061184.724288028
23354158.487118397,27157210.37098862,25064758.06701895,25041782.38119339
23544272.29344845,26596967.842218205,25060031.085438255,25077922.154537242
23452661.2776976,27093864.14860171,25096894.713855386,25105851.56026326
23525998.38488571,27577266.34395363,25143459.31477693,25141204.623634264
23724311.216885373,27123438.398324378,25084537.742604498,25086416.126243845
23646330.847865872,27236752.304052293,25113304.515567694,25088964.086139955
23327108.88150351,26673957.995229237,25072931.824477095,25016081.567097005
23605316.504795857,26660686.078041654,25050152.560638793,25073742.494410407
22955393.469148938,27036236.2269302,25099588.05867674,25110633.29808339
