Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
23606086.452685755,26442957.08749965,24992842.47256149,25011421.2018124
23134598.439821217,26709957.92341849,25003660.9127341,24967381.58944726
23181400.45145114,26562086.765133314,24997518.311773427,24994810.779685356
23124395.71458349,26572630.021728825,25035011.912952293,25004160.68177581
23456794.1806708,26560740.293557264,25014826.466403317,24993667.63665227
23207561.18743817,26591681.560750064,25002329.770402763,25021402.203881375
23600590.54490819,26376991.108298484,25005242.0649857,25010746.87334447
23220279.028184485,26320170.178473845,25041329.521476414,25042210.405327998
23197852.649729516,26685656.62432043,25020327.066269252,25029117.03867439
23593702.997083522,26708447.318098642,24983743.13080363,24928580.606666505
23667634.096214946,27095230.249677498,25076659.439491145,25064543.31074909
23446679.55075771,26247379.7289502,25037092.440111466,25041044.525255617
23540804.363679606,26590822.855145983,25072824.844380703,25043954.254313555
23655265.097959492,26486739.94112903,25064816.357489612,25061675.79926671
23655265.097959492,26569189.353976704,25079044.180228915,25063477.539698288
23386123.910528444,27111905.670566287,24991219.048051566,25008903.724281564
23420757.111797374,26820012.00563679,25079147.858102445,25065336.048834797
23111624.21221822,26741497.825465582,25019654.818241205,24977279.24638311
23631579.80996117,27302126.267625432,24934928.298197232,24905044.509368714
23481257.084973775,27343349.038487617,24987291.168876298,24961816.65523144
23185650.130840927,26427895.374835763,25004649.595824,25004951.583687
23047506.396613713,26446603.11034845,25000141.226437364,25002697.998348083
23475006.930261064,26766722.093471088,24997600.675986074,24995077.944755584
23263654.78054692,26450370.05719487,24973203.768946793,24972213.361688934
23613365.665997423,26882205.339032203,24978053.471217647,24994739.309091732
23411853.948820338,27026695.031218868,24968636.67858705,24943095.24252566
23625605.411926594,26513303.41002901,25023512.574469715,25025188.803157862
23344346.484982286,26803175.11930099,25080479.74389726,25119106.472421482
23513551.58882576,26797620.772051126,24970857.51801579,24991766.313716605
23479621.282083847,26569762.127941612,24947405.69345274,24939809.857824128
23667821.578701522,26847041.8368829,24981075.856894232,24940209.99825535
23303337.77796266,26315079.65056471,24950490.93966742,24947801.759656847
23577318.628373098,26521877.85209923,24959607.761256706,24941336.69191493
23508965.06789096,26765411.452459905,25015659.20047044,25028603.1674151
23281069.78841077,26670711.19507281,25027827.363935243,25016731.41586253
23577278.923197053,26344376.108685955,24988602.276200864,25000079.668741018
23314066.602602,26433661.07792451,25010204.784971975,25012328.517864272
23457642.80753773,26397624.892962802,24968901.400420446,24952915.850896623
23260237.098219935,26752690.031347476,24979094.96138824,24985757.815287832
22702440.587939247,27025049.26492859,25053315.65997581,25061618.218610175
22936095.843810324,26791083.73844384,25000002.780779008,25023830.36309097
23419854.345615543,26716812.64165652,24999713.299266092,25019340.789024204
23543674.482908074,26532240.763135042,25024391.936411433,24974165.6290035
23297120.543393023,26805449.211870432,24994833.875597164,24953396.018017516
23304678.357665773,26318462.91622577,25039178.84745389,25055170.29076034
23398076.761867207,26955288.210490983,25011675.13491554,25023990.900351007
23664069.957197487,26851705.89036594,25046526.555858143,25004621.096463315
22981946.901859775,26678328.60277242,25025070.977199182,25035801.25759033
23648386.334267773,26596549.72458389,25003456.895918988,24991124.158505876
23345936.944018558,26486695.484106384,24999139.253428236,24999433.620075494
23444101.93850103,26563613.480730157,25014138.52368433,24988641.725162897
23694591.260358434,26521069.37489363,25065787.68463225,25062779.252976246
23616608.3844054,26589018.047823984,25082538.86300913,25052965.212228827
23488850.6563052,26377879.278723054,25036227.90511848,25052523.983875953
23395405.334776673,26563258.185272172,25048035.449230786,25070174.753535993
23142685.442582507,26383390.366019372,25032388.906169094,25024360.040669866
23427352.984870564,26832357.173562184,25017622.918758046,25019134.450690344
23254011.45576559,26401497.98083873,25007081.859061457,24971751.461534105
23551261.42063138,26332845.262668755,25032157.6053177,25035756.451123565
23459620.72038246,26654790.993795402,25032862.99306367,25029313.12065137
22998320.685168356,26688897.86609032,24987087.394809518,24989775.3075992
23266731.241777573,27012736.20091721,24961278.689809974,25000510.93912556
22633179.927043334,26418275.199731905,25028830.186983958,25016539.64727939
22730485.872481987,26616750.390795298,24986551.697584648,24998305.954662837
23509352.314552628,26790081.45952358,24968602.84124084,24939230.15539477
23110223.436792858,27292851.987089016,24965550.24636062,24950701.153660126
23562884.370500535,26264890.73479164,24988483.119195037,24979581.984753888
23444540.143678084,27038671.484746408,25021207.82507793,25020771.758517556
23643949.867481485,26861765.595059175,25013584.57879456,25030419.858659573
23827556.04749857,26743264.328597896,25004719.42352591,25028017.90581109
23368214.755525306,27421576.978334144,25054384.222041097,25062310.31417112
23795357.940297242,26838397.178377878,25102326.204772614,25085377.54690925
23599711.46045955,26527115.46599225,24990556.23551385,25032587.84062635
23184995.718696523,26883972.551601145,24963763.633784033,24987698.18283114
23587312.977466322,26712412.007862896,24969125.804669913,24943023.583004218
23324595.340148862,26527746.277321912,24975247.126304694,24950755.549243663
23249959.521537896,26515667.68366755,24986250.2297086,24951154.703551836
22985100.818748366,26620723.63293389,24988805.656546038,24977389.672600336
23418678.087583546,26781986.19750992,25019630.105313513,25036529.29448422
23505179.612011477,27273184.63223157,25011353.105125878,25000905.846741624
23312407.083325617,26276425.165062405,24999192.146574683,25009495.033215065
23727546.36216522,26961421.528711956,24989890.42506475,24967341.537623815
23517857.092298098,26904148.37538,25087856.15570034,25078663.296946734
23636341.854152337,26426329.843884647,25045992.603384834,25026076.22225275
23782266.76674578,26766421.747752678,25013735.04499224,24978505.29054693
23258182.834242612,26813230.268245164,24998047.35349251,24969755.0019409
23618999.162873633,26901519.040193457,25006736.3335528,24974840.435678974
23352741.54365103,26630484.299587972,24998762.33724079,24986042.2757689
23486981.5169048,26816242.295788463,25025421.25482385,25016550.181552857
23669841.655159764,26423663.715335704,24927729.05487729,24910552.816247776
23470969.508786507,26760444.70223969,24983802.977344334,24946836.14330604
23455399.661009844,26918036.176627398,25059607.62409586,25057599.801732544
23583488.059491638,26431854.45955716,25008675.531739052,24992041.404748227
23338133.472234774,26427428.914060112,25048060.627393827,25056667.75607927
23612181.97226441,26824496.320314296,25049909.30593945,25026074.05745495
23467956.601480618,26493871.99808221,24996733.404553734,24975504.936102465
23710410.17220245,26430701.152230084,25061744.57984626,25042501.279939525
23112744.320432547,26788418.58203836,25072001.056854,25045882.407638818
23632767.589108,26631531.83807862,25036246.781446744,25057987.935087316
23595582.09720515,26504688.90128542,25076437.4705939,25016211.482301533
23459268.24171751,26678720.748134654,25041996.360863864,25046096.57545652
23905618.27434599,26654026.4298989,25038180.402756248,24987060.744541816
23634646.271703634,26516719.978832353,25051870.144636914,25058959.059624992
23657526.257407006,26772711.382747777,24996845.64963298,24982499.228439607
23533003.686521262,26851497.647419553,25028738.70134256,25036156.07666906
23389052.801857926,27209242.787616838,25011982.557440717,24993524.351906367
23449461.027181104,26817877.44608462,25046164.180017255,25060655.189146973
23195441.155614454,26702016.912753917,24934839.16434783,24946177.854353666
23243672.451606385,26547320.15253283,24988969.288720865,25030208.03033264
23094531.474411257,26611231.641986027,24981343.255672947,25000996.12525744
23465762.908724025,26742396.106272936,24988612.466177072,25028743.14769621
23444024.17777444,26610523.469468992,25003652.58971655,24972390.504202284
23540826.665196232,26380792.153493278,25001095.111645542,24993446.774516627
23524311.98554833,26576505.102251604,25024286.123750493,25031882.62854054
23293543.26145516,26561356.891084336,25036931.290359277,25000928.01155908
23484337.766679835,26847419.707225382,25013159.53448651,25045218.492885068
23768927.118741095,26564565.20637255,25051759.525070447,25057194.500730924
23660184.71124379,26406232.278547857,25069513.840240557,25085105.3315423
23528359.639009934,26921151.466496933,25116527.078684505,25096401.16505428
23449117.86443778,26976581.306158833,24988605.323386297,24976980.792660296
23612659.262220822,26470839.72398218,25055308.725268424,25026161.611924216
23276801.645062245,26776546.417113062,25036408.854506064,25030870.120881833
23665310.309798863,26665327.90197354,25076830.55569613,25068721.629752934
23441804.745917883,27040087.809296418,25067753.238372646,25052939.474688675
23070751.22688826,26589888.602583773,25099081.166698977,25086127.234452087
23441636.36731715,26648881.321673416,25038877.439081308,25013762.61662271
23609997.010160264,26521690.564595036,25055657.577549316,25028717.858611096
22720784.298421424,26384235.872455675,25014147.37029666,25041533.275707446
23531775.410487086,26708462.19799127,25025627.05372944,25020194.472494207
23110074.145294525,26797051.80586513,25034132.84682981,24991113.728186175
23400580.236035675,26597318.58956951,25031108.169251222,25042004.151280522
23754724.410353035,27022475.76531018,25069651.863863908,25033597.67950531
23129764.51556735,26732212.604631364,25051105.19748217,25040238.01814665
23656340.537526373,26837071.6088791,25009771.789271384,24976411.69151724
22920019.70662852,26851145.040742155,25045236.59583169,25044610.24687984
23392139.63736091,26735653.248360712,25017423.747887924,24989439.83591114
23271081.42966297,26692723.128328215,25026996.347845793,24975952.618010648
22829113.61180752,26833416.506918687,25064833.11710356,25035691.021287844
23669062.929779045,26581896.823361136,25097088.659519628,25078202.607749958
23500065.23799933,26370821.90391367,25037532.55091627,25008952.458738722
23468771.118847545,26894237.724503864,25028250.25938438,25002750.633280773
23513194.55650101,27061810.365775507,25085318.05312022,25082911.898822635
23648328.56388803,26506923.865774643,25058068.237320963,25054650.905733198
23851576.1350694,26566736.233488575,25085099.35510814,25119836.647994123
23529636.69256682,26866741.197532844,25131252.56928876,25194008.033062547
23334314.172600366,26713130.808969695,25081206.361542854,25074282.640930574
23676193.169587616,26745371.911201544,25100970.04571041,25069152.281744912
23396772.996373057,26523550.192836333,25130260.81104251,25104465.26471512
23484159.424420312,27069701.259384077,25162645.373887252,25156416.6658415
23523173.47001066,27351550.17760794,25116432.462927222,25102038.66383052
23355529.607837763,26723491.78191811,25083668.360487364,25073687.259761184
23547174.374666605,27320340.856883336,25091343.760520328,25070502.31659673
23706941.60276832,27209475.471336175,25073957.979226425,25062115.642700307
22823368.02074933,27077352.076731917,25093118.163466845,25132089.315040775
23569543.601217967,26479165.771195106,25059413.34723803,25042609.30168411
23310199.05853525,26806219.423116818,25053903.30719523,25025964.406667653
23108560.20182752,27052439.71258815,25076911.288671814,25073836.7500384
23331873.089406323,26654287.993316457,25018110.588413738,25041031.270059593
23574726.50792163,26917801.733572137,25083539.745823834,25108098.687376253
23479593.522936687,26784240.328845683,25052261.123756517,25004748.65954812
23561479.149661537,26529348.049989797,25096129.704229705,25128326.108300887
23106602.560051937,26467160.21853496,25117356.76865791,25136416.712714203
23622320.19856232,26770593.37775755,25100508.66505978,25066981.848536033
23283955.43090062,26590787.45186333,25019311.73922743,25026520.614038855
23184930.556911234,26782219.11686683,24987452.417456347,24974254.60159633
23685077.532265317,26595269.850522567,25012505.179643877,25037930.53608593
23177207.811224524,26781131.58108571,25050865.011001546,25043793.1268301
23752239.23496306,26524388.08800789,25028747.96844336,25017918.47558734
23573602.46154913,26833882.37355006,25069788.280986205,25014797.932270005
23579475.600140005,26949495.333686966,25101558.47722329,25074612.17389132
23456064.513914637,26527802.171328038,25073673.609975554,25098156.579920426
23482835.059698205,26651338.74303199,25056068.47611232,25000005.633356467
23488383.320381626,26814844.818887368,25064527.419739887,25026084.059227422
23354952.598629482,26789167.24002295,25089207.86177562,25125659.072684728
23786559.764825586,26570267.238877017,25123579.942433394,25137324.671457373
23584982.34770749,26386272.917476628,25079686.73636245,25100369.84565386
23707888.289312396,27183910.074638788,25061561.096872404,25056883.345247336
23444766.31088748,26843097.844474066,25084309.080146544,25038135.112264663
23849450.885722246,27020599.68134699,25048540.654027995,25083439.256002285
23701142.661365632,27114593.130789846,25099648.5472695,25082454.526899323
23336979.06864205,26607553.470250085,25060853.718193263,25030106.125002712
23391592.729964864,26880586.18552263,25088927.781534553,25082811.664800055
23711476.11653256,26697769.857458673,25044050.891364325,25035663.739111744
23571209.575782705,26645465.120509118,25030272.207097445,25031016.12613994
23343459.321693525,26808331.875528876,25010358.967146855,25036599.546260614
23421632.610101715,26657700.85727338,25019610.864149854,24970393.02020619
23254534.335846268,26611165.67470816,24985663.134650473,25016382.787943162
23589511.42456336,26474868.994940132,25024375.40104433,25015714.258854706
23665080.215959664,26549184.065395776,25038212.879475623,25016785.197474703
23496386.085353285,26629259.969405044,25034000.082806103,25033710.753253095
22784686.102349337,26722467.37594397,25016055.98091026,25008019.1247949
23354054.52623695,27056240.386603385,25072225.52886793,25051833.49913448
23579249.15437096,26942971.975664075,25022186.5611285,25018651.298403252
23670062.74209982,26883303.48612938,24974048.294524964,24936426.327754907
23435202.82272642,26793666.24718298,25026199.44207348,25045834.499288347
23599152.139105,27025486.56353246,25081622.149978228,25051948.132916346
23021761.989128273,26767196.522180654,24998862.549082946,25010299.24281187
23145386.51117643,26364119.034073867,24972617.931548122,24954232.736205347
23351715.711379793,26425749.481341545,24966572.88756348,24966942.54593081
23492766.09446929,26478199.77219029,24972523.24807467,24967337.631322116
23287404.89520793,26312626.639056142,24926629.680948704,24966227.765392296
23114190.333458763,27111825.112331063,24944429.841431636,24944430.657893755
23370928.005997345,26786842.99106935,24914943.88431899,24937618.506746933
23353302.732508488,26523182.305742797,24934858.055632804,24918374.02198872
23399981.51186625,26461093.59109421,25030775.020128906,25045030.433183014
23212776.1504422,26623565.669675842,25028830.393076215,25061039.601540383
23388745.541348748,27017619.80782167,25061352.46016345,25021604.1159333
23617766.23027911,26950202.547864646,25084434.340738602,25055183.880448364
23769615.12902558,27213045.095224176,25073059.644284092,25079871.226841576
23608075.413593892,26705907.55863666,25019299.63644742,25039508.25416191
23414173.38765741,26771628.426402297,25020127.84505725,25007336.967479553
23646008.914141055,26378177.19004911,25014425.199735165,25036311.757465236
23450409.205429826,26366539.09374885,25005965.402360424,24993477.92035205
23316120.446404938,26799805.265824415,25005757.469538867,25051902.81158245
23204338.927447066,26557522.202602696,25045380.481244802,25041814.89669405
23621447.269765116,26698906.107545797,25002430.62535164,24976926.659507915
23383317.681766767,26549739.217156537,25001360.725874357,24983016.028493464
23617071.569417235,26788858.485532094,24946089.248168156,24940107.745604873
23619470.448422246,26320733.226165503,25024579.815027576,25045128.093094908
23609178.199218735,26591651.48579499,24989888.83693912,24950933.40694629
23684909.11524475,26526549.19018971,24958749.85721632,24984388.08213309
23398459.705245864,26657093.247478474,25017224.98838849,25024720.214160107
23405032.969621252,26358532.580722217,24967014.837252986,24973781.24775839
23247293.40994546,26787089.78753345,24955565.41250239,24982999.88538865
23640782.17524868,26752375.9409259,25029647.657188598,25044096.870736048
23339159.34291842,27208875.13823778,24964491.324582312,24952790.73053906
23023437.495835826,26462304.740510255,24937018.440491457,24949648.508585997
23335610.403959867,26846234.126485843,24973442.897102825,24978136.831415318
23543250.614458513,26918270.174895562,24931854.548695948,24896548.04167117
23486836.906380266,26698262.51740628,24975235.043328065,24976509.526844174
23387191.771679375,26480715.132849127,24992839.598507103,24986217.83994808
23315157.43342388,26976181.108708896,25028138.972372245,25035373.774458177
23435792.153501973,26882852.533579946,24997965.888837494,24977458.714166313
23470481.863792006,26546750.015978843,25001721.31185719,25012987.847738855
23711457.74361764,26753062.274710394,24962771.380490918,24951332.02322796
23495384.81544161,26499441.813061252,24984957.69430715,24974791.07148421
23680918.022670798,26470115.842753418,25030997.76220927,25019095.335194327
