Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
20027154.87395785,23314191.891365334,20360513.737858668,20027154.87395785
20027154.87395785,25312482.404260524,20214314.52732619,20027154.87395785
20027154.87395785,24742296.567588873,20291250.66466962,20027154.87395785
19996011.698887948,24496550.943314858,20442863.418038975,20027154.87395785
20027154.87395785,23323486.67363508,20339001.79957613,20027154.87395785
20027154.87395785,24895822.842362713,20325136.564628284,20027154.87395785
20027154.87395785,24026869.276315335,20215197.018079065,20027154.87395785
20027154.87395785,23532986.31088277,20221245.89849388,20027154.87395785
20027154.87395785,23655197.098294005,20402943.248889863,20027154.87395785
20027154.87395785,22839574.959774446,20209432.412811883,20027154.87395785
20027154.87395785,24886896.232656375,20429733.773118988,20027154.87395785
20027154.87395785,24963039.963876136,20578958.881846536,20027154.87395785
20027154.87395785,23213522.985474113,20232639.756520234,20027154.87395785
20027154.87395785,23963585.21677869,20303363.214464433,20027154.87395785
20027154.87395785,23625745.245572325,20194700.633247565,20027154.87395785
20027154.87395785,23100323.45893673,20197646.02954646,20027154.87395785
19996011.698887948,23427414.602532934,20361849.895887595,20027154.87395785
20027154.87395785,24626136.212344788,20238708.587270003,20027154.87395785
20027154.87395785,23660632.029453885,20316186.031504773,20027154.87395785
20027154.87395785,23286986.80154035,20194775.420005005,20027154.87395785
19996011.698887948,23405740.70475492,20308078.222308613,20027154.87395785
20027154.87395785,24948541.06833058,20433453.89332311,20027154.87395785
20027154.87395785,23614433.35314308,20405577.796323936,20027154.87395785
19996011.698887948,24295113.46495136,20340258.785082117,20027154.87395785
20027154.87395785,24901213.865193833,20597357.63758342,20027154.87395785
20027154.87395785,24142642.189080056,20274012.61799824,20027154.87395785
20027154.87395785,23525811.447256267,20288778.312989194,20027154.87395785
20020893.294468176,23795979.19075724,20378361.613113403,20027154.87395785
20027154.87395785,24034554.632449158,20311385.30266455,20027154.87395785
20027154.87395785,24112600.417397145,20351369.53422964,20027154.87395785
20027154.87395785,24570681.95724651,20521131.10426963,20027154.87395785
19996011.698887948,23768457.421518147,20314254.95053258,20027154.87395785
20027154.87395785,23511513.875605196,20287533.638323855,20027154.87395785
20027154.87395785,24241521.926142734,20246911.36290283,20027154.87395785
20027154.87395785,24450782.209156293,20414473.52074717,20027154.87395785
20027154.87395785,25759758.273660794,20329643.29714636,20027154.87395785
19996011.698887948,24295689.887595862,20480281.631671276,20027154.87395785
20027154.87395785,24672646.68349552,20494750.16368684,20027154.87395785
19996011.698887948,23640977.570535697,20287966.164370447,20027154.87395785
19996011.698887948,24163622.897153545,20276595.172187477,20027154.87395785
20027154.87395785,23197087.380754817,20265280.957878437,20027154.87395785
20027154.87395785,24801376.07292711,20370647.10864536,20027154.87395785
20027154.87395785,24474155.848540816,20331069.747644395,20027154.87395785
20027154.87395785,23454816.058537107,20292040.702739894,20027154.87395785
20027154.87395785,24871857.007464077,20407807.417770643,20027154.87395785
20027154.87395785,24697309.376202688,20244654.501340486,20027154.87395785
20027154.87395785,23404017.312968716,20243308.95765354,20027154.87395785
20027154.87395785,23973154.86103487,20364411.411782984,20027154.87395785
20027154.87395785,23563512.79330699,20299215.98473718,20027154.87395785
20027154.87395785,22961945.999918483,20213442.33283728,20027154.87395785
20027154.87395785,24250220.86995368,20280558.035356257,20027154.87395785
19996011.698887948,23947991.87190418,20376929.574441534,20027154.87395785
19996011.698887948,24731879.052166063,20268060.262864534,20027154.87395785
20027154.87395785,25340600.164163254,20440953.967398457,20027154.87395785
20017529.90178153,23912539.369143035,20255189.10002011,20027154.87395785
20027154.87395785,25173605.840235952,20309028.111642286,20027154.87395785
19996011.698887948,24770562.238016658,20484535.594222207,20027154.87395785
20027154.87395785,24645764.166400526,20356833.113920227,20027154.87395785
20027154.87395785,23647623.362641275,20304030.843121037,20027154.87395785
20027154.87395785,23523528.487646926,20280467.008395586,20027154.87395785
19996011.698887948,23664109.045575168,20353364.650266074,20027154.87395785
19996011.698887948,23592151.464767724,20266133.25145928,20027154.87395785
20027154.87395785,24108560.91850775,20325722.979744047,20027154.87395785
19996011.698887948,23946126.567137413,20254706.480369475,20027154.87395785
20027154.87395785,24714608.252616286,20407887.56317397,20027154.87395785
20027154.87395785,23832765.718591742,20306129.888937913,20027154.87395785
20027154.87395785,25135775.45073527,20453934.431267586,20027154.87395785
20027154.87395785,24390572.529142085,20335171.5139055,20027154.87395785
20027154.87395785,24941948.67192809,20399956.30352632,20027154.87395785
20027154.87395785,24008646.425929576,20275549.54522602,20027154.87395785
19996011.698887948,23689086.56532934,20194219.975250475,20027154.87395785
20027154.87395785,24144846.732201856,20418272.41745874,20027154.87395785
20027154.87395785,22808311.340935163,20202983.199991927,20027154.87395785
19996011.698887948,22709314.487589516,20328008.53602127,20027154.87395785
19996011.698887948,24318159.432791192,20381974.276911486,20027154.87395785
20003699.990544662,24241169.841551166,20354597.17622094,20027154.87395785
20001286.074423794,24400446.743417468,20325318.03376426,20027154.87395785
20021163.492929034,24393154.321418907,20287770.009014506,20027154.87395785
19996011.698887948,25034739.329182908,20464218.089494344,20027154.87395785
19996011.698887948,23417893.9748918,20325337.47218506,20027154.87395785
19996011.698887948,25332410.13674365,20293873.275974423,20027154.87395785
19999482.070045043,24846634.20283844,20271743.738276962,20027154.87395785
20027154.87395785,23836606.01179741,20290438.144901093,20027154.87395785
20027154.87395785,24608125.937088266,20327838.93052181,20027154.87395785
19996011.698887948,23478549.961276155,20413689.16653472,20027154.87395785
20027154.87395785,23998082.978084646,20219485.907530703,20027154.87395785
20027154.87395785,24960446.823697627,20514060.385614358,20027154.87395785
20027154.87395785,22978580.8264798,20256274.537918095,20027154.87395785
20027154.87395785,23991073.58499441,20465065.408055477,20027154.87395785
20027154.87395785,22395145.269023046,20290935.656630214,20027154.87395785
20027154.87395785,24532684.538761128,20395109.44713486,20027154.87395785
20027154.87395785,24029557.048330363,20222932.792756896,20027154.87395785
19996011.698887948,24643181.205074765,20367583.8607679,20027154.87395785
19996011.698887948,24360010.080405988,20260288.04964619,20027154.87395785
19996011.698887948,24719784.2771021,20384959.869918402,20027154.87395785
20027154.87395785,24248367.843507636,20329741.26215115,20027154.87395785
20027154.87395785,23630635.059772965,20330333.871468484,20027154.87395785
20027154.87395785,25165509.31684738,20559638.90370542,20027154.87395785
20027154.87395785,23702130.079579897,20284567.382187776,20027154.87395785
20027154.87395785,22949034.67574813,20188846.078621656,20027154.87395785
19996011.698887948,23699149.99124648,20292006.701085363,20027154.87395785
19996011.698887948,23612160.34725509,20242735.823148914,20027154.87395785
19996011.698887948,24036639.44992353,20507863.14457322,20027154.87395785
20027154.87395785,23199651.86834273,20142013.206620853,20027154.87395785
20027154.87395785,24548171.473873,20292666.063998334,20027154.87395785
20027154.87395785,24664174.390227094,20321877.35463709,20027154.87395785
20027154.87395785,24921351.396010723,20367556.7779118,20027154.87395785
20027154.87395785,23921528.92074482,20278877.077266186,20027154.87395785
20004945.999696534,24300001.73033539,20211059.687234532,20027154.87395785
20027154.87395785,23480612.177955933,20247369.308115553,20027154.87395785
20027154.87395785,24262147.834003285,20342472.202656038,20027154.87395785
20027154.87395785,25296766.99741629,20381749.210201684,20027154.87395785
20027154.87395785,25626359.795192387,20438903.76607669,20027154.87395785
20027154.87395785,24494281.16793344,20341766.714387655,20027154.87395785
19997099.387543235,23690612.704728067,20485448.48486076,20027154.87395785
20027154.87395785,23813842.843181696,20325680.136665933,20027154.87395785
20027154.87395785,24487494.13142453,20262170.29266598,20027154.87395785
20027154.87395785,23688461.491254583,20349953.712831713,20027154.87395785
20027154.87395785,24621346.613402616,20421179.029708546,20027154.87395785
19996011.698887948,23614626.217766218,20342378.903294303,20027154.87395785
19996011.698887948,24407414.104854662,20391049.451799165,20027154.87395785
20027154.87395785,25393402.67937344,20411480.873536743,20027154.87395785
20027154.87395785,24758416.321132198,20385955.05367368,20027154.87395785
20027154.87395785,24757655.69907816,20403808.34785368,20027154.87395785
20027154.87395785,23697900.13095204,20301856.359054074,20027154.87395785
20027154.87395785,23923907.753007594,20262959.942467574,20027154.87395785
20027154.87395785,24555985.97096755,20246716.385472886,20027154.87395785
20002482.972936474,23067493.868360814,20316722.693486907,20027154.87395785
20027154.87395785,23679111.037811402,20252858.96424152,20027154.87395785
20022992.22570519,24555765.836442973,20487125.53435252,20027154.87395785
20027154.87395785,22766042.519814696,20154892.880673524,20027154.87395785
20027154.87395785,24585831.27083056,20269813.026458263,20027154.87395785
19996011.698887948,24962593.20172787,20431084.422944073,20027154.87395785
19996011.698887948,22831221.698237415,20271038.3053859,20027154.87395785
20027154.87395785,24731438.871713154,20273623.677865554,20027154.87395785
19996011.698887948,23850460.68139389,20367994.556829523,20027154.87395785
20003283.91821974,24358403.856704094,20368455.00736326,20027154.87395785
20027154.87395785,24347726.584063612,20413802.442830928,20027154.87395785
20027154.87395785,25112238.76055272,20401813.202642318,20027154.87395785
20027154.87395785,24838731.38459651,20306130.29729885,20027154.87395785
20027154.87395785,24539737.754298713,20396006.957121737,20027154.87395785
20027154.87395785,23807882.23924745,20318812.881104406,20027154.87395785
20003886.368082903,23568539.316018086,20343161.82240965,20027154.87395785
20027154.87395785,24525680.79796825,20386848.53761125,20027154.87395785
20027154.87395785,23951909.49942643,20333762.19458304,20027154.87395785
20027154.87395785,24603241.175057746,20315142.610756915,20027154.87395785
19996011.698887948,24582630.65275277,20366177.80361667,20027154.87395785
20027154.87395785,24678736.526905477,20481155.54197716,20027154.87395785
20027154.87395785,24071723.0189669,20302210.579505563,20027154.87395785
20027154.87395785,24742440.34535243,20397969.928338673,20027154.87395785
20027154.87395785,24541656.820578516,20307027.584222652,20027154.87395785
20018907.183194987,24809172.590992056,20422218.90368613,20027154.87395785
20027154.87395785,23869625.62821609,20322550.452505026,20027154.87395785
20027154.87395785,23579443.62423206,20379437.368496273,20027154.87395785
20027154.87395785,24678855.02447697,20381759.84520459,20027154.87395785
20027154.87395785,23114724.703965858,20289056.670440406,20027154.87395785
20027154.87395785,23758612.217712104,20338742.20663713,20027154.87395785
20027154.87395785,23253852.030756604,20367975.205934808,20027154.87395785
20027154.87395785,23686300.19642685,20303919.576757558,20027154.87395785
19996011.698887948,23713882.23198721,20197605.119912,20027154.87395785
20027154.87395785,24519210.818206694,20432196.616268862,20027154.87395785
20001626.532509215,23878895.458754975,20509084.011946768,20027154.87395785
20027154.87395785,24455260.98491221,20319286.854690365,20027154.87395785
20027154.87395785,25398880.15471465,20278426.06626423,20027154.87395785
20027154.87395785,24128466.622374665,20301519.128676847,20027154.87395785
20027154.87395785,24176029.759728834,20340870.07354826,20027154.87395785
20027154.87395785,24505651.672107328,20298899.75103372,20027154.87395785
20027154.87395785,23935855.594434578,20314524.247109372,20027154.87395785
20027154.87395785,23191434.728133198,20252283.185231887,20027154.87395785
20027154.87395785,24762865.84147476,20498481.665988557,20027154.87395785
19996011.698887948,24339760.151899498,20240488.58852413,20027154.87395785
20027154.87395785,23643556.477245543,20243427.102691703,20027154.87395785
20027154.87395785,24458171.773453802,20405485.188161828,20027154.87395785
19996011.698887948,24446127.527383756,20324506.306119893,20027154.87395785
20027154.87395785,24043149.82979315,20284872.22609642,20027154.87395785
19996011.698887948,23817865.883086983,20366414.450478528,20027154.87395785
20012354.960947037,24872257.870694935,20345029.03634747,20027154.87395785
20027154.87395785,23115234.04525518,20234512.830859713,20027154.87395785
20027154.87395785,24097894.99369523,20390413.359328993,20027154.87395785
20027154.87395785,24847647.43010283,20338182.413521625,20027154.87395785
20027154.87395785,24567260.66464082,20434236.626563344,20027154.87395785
20027154.87395785,24155711.240151893,20379809.94769975,20027154.87395785
20027154.87395785,24379735.95940869,20294843.223173488,20027154.87395785
20027154.87395785,24384433.12296959,20305240.15280655,20027154.87395785
20027154.87395785,24173016.70771019,20276524.196829688,20027154.87395785
20027154.87395785,24676735.912332103,20359845.06219053,20027154.87395785
19996011.698887948,22904600.63466442,20173550.238712426,20027154.87395785
20027154.87395785,25141156.38584538,20309131.97984594,20027154.87395785
20027154.87395785,24655331.882526483,20421686.027771335,20027154.87395785
20027154.87395785,24329406.13010757,20307666.830787487,20027154.87395785
20027154.87395785,23427665.839758623,20202692.48413353,20027154.87395785
20027154.87395785,23468210.340868484,20385909.876301307,20027154.87395785
20027154.87395785,24346205.646749344,20374911.250256225,20027154.87395785
20027154.87395785,24125803.481143694,20340191.98991185,20027154.87395785
20027154.87395785,23729170.13082202,20194034.914982885,20027154.87395785
19996011.698887948,23986110.766873237,20242861.867272817,20027154.87395785
19996011.698887948,23964847.914915986,20512241.005790114,20027154.87395785
20027154.87395785,23543848.605275687,20438355.49985803,20027154.87395785
19996011.698887948,24397756.191868007,20407010.65431349,20027154.87395785
20027154.87395785,23563017.28820078,20264055.105970904,20027154.87395785
19996011.698887948,23734604.942742802,20314511.703998256,20027154.87395785
19996011.698887948,24737280.25258516,20266016.20350568,20027154.87395785
20027154.87395785,25972674.04549308,20319481.715683475,20027154.87395785
20027154.87395785,24882456.85694395,20423027.789196458,20027154.87395785
19996011.698887948,24006203.984453976,20249695.302882943,20027154.87395785
20027154.87395785,22837659.83014121,20244851.58247955,20027154.87395785
20027154.87395785,25785691.04131248,20372703.169633284,20027154.87395785
20027154.87395785,25329623.44706452,20334573.367173024,20027154.87395785
19996011.698887948,23674111.411916528,20219493.791245442,20027154.87395785
20004164.419978086,24285628.31384881,20410572.059617724,20027154.87395785
20027154.87395785,23090138.41820849,20296411.26510499,20027154.87395785
19996011.698887948,24338569.264504805,20237929.0697386,20027154.87395785
20027154.87395785,23471201.480221633,20392757.838792875,20027154.87395785
20027154.87395785,23261632.641269274,20351023.643130537,20027154.87395785
20027154.87395785,23853081.954099316,20308071.08656412,20027154.87395785
20027154.87395785,23782467.37119287,20258368.877372824,20027154.87395785
19997759.898647554,24032766.42832948,20336482.248090923,20027154.87395785
20027154.87395785,24510738.576849915,20425172.33380041,20027154.87395785
20027154.87395785,24914420.736436024,20358561.667056933,20027154.87395785
20027154.87395785,23200083.828332435,20320167.509622335,20027154.87395785
19996011.698887948,24135129.156457793,20323639.728502426,20027154.87395785
20027154.87395785,25183693.64671741,20416005.127612688,20027154.87395785
20027154.87395785,24618794.014079086,20229464.641023986,20027154.87395785
20027154.87395785,24334009.363081716,20279403.51596972,20027154.87395785
20027154.87395785,25280410.99611288,20389270.42877356,20027154.87395785
19996011.698887948,23507424.243305326,20300398.746512923,20027154.87395785
20027154.87395785,24681265.560186964,20386075.781442616,20027154.87395785
20027154.87395785,23502484.006640367,20140338.075020827,20027154.87395785
20027154.87395785,24179754.70574809,20344889.27124878,20027154.87395785
20027154.87395785,22964748.895671632,20179764.24514024,20027154.87395785
20027154.87395785,23837717.229355074,20306088.158390883,20027154.87395785
20027154.87395785,25477133.9268441,20492598.15534694,20027154.87395785
20025474.175524637,23973049.82921867,20382167.74178359,20027154.87395785
20027154.87395785,24588650.333901525,20369970.63199682,20027154.87395785
20027154.87395785,24200499.591130454,20356916.693721913,20027154.87395785
19996011.698887948,23751052.57766289,20283499.747717712,20027154.87395785
20027154.87395785,24197477.814409386,20335328.42902395,20027154.87395785
20027154.87395785,23319412.195069958,20356192.257923592,20027154.87395785
20027154.87395785,25482796.891681172,20375495.600399762,20027154.87395785
20027154.87395785,24255813.384320904,20280874.588716947,20027154.87395785
20027154.87395785,23100374.83062758,20296228.943676416,20027154.87395785
20027154.87395785,24177141.533503167,20367624.034530204,20027154.87395785
20027154.87395785,23492287.9156494,20250341.979602415,20027154.87395785
20027154.87395785,23730288.734766573,20310042.158756923,20027154.87395785
20027154.87395785,24188735.628401447,20145150.828122426,20027154.87395785
20027154.87395785,24129134.280998565,20293701.877527006,20027154.87395785
20027154.87395785,24023353.816838987,20363808.854476687,20027154.87395785
20027154.87395785,24080111.349776153,20405520.345892478,20027154.87395785
19996253.1367104,24119278.687637493,20488553.048760034,20027154.87395785
20027154.87395785,25016201.36880821,20357108.420242313,20027154.87395785
20027154.87395785,24489545.589632515,20359448.938488632,20027154.87395785
20027154.87395785,25134099.944193278,20622571.754480705,20027154.87395785
20027154.87395785,24281876.91984199,20234147.37115196,20027154.87395785
20027154.87395785,23699898.96528736,20177336.01585345,20027154.87395785
20001578.409676593,24230141.133023992,20251375.671289273,20027154.87395785
20027154.87395785,24695501.041124858,20290911.85062183,20027154.87395785
20027154.87395785,24735146.38205365,20522461.676738057,20027154.87395785
19996011.698887948,23321831.290782925,20344454.538415425,20027154.87395785
20027154.87395785,23520868.392771296,20247037.497448083,20027154.87395785
20027154.87395785,25073639.337003436,20396646.492378637,20027154.87395785
19996011.698887948,24014669.423992835,20391129.22936379,20027154.87395785
