Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
20027154.87395785,24431454.37995968,20259636.084942885,20027154.87395785
20027154.87395785,24416543.495529875,20453288.20394351,20027154.87395785
20027154.87395785,24259631.80003281,20454099.24971366,20027154.87395785
20027154.87395785,24492305.81509721,20307143.516413197,20027154.87395785
20027154.87395785,24160171.65590304,20465026.835122507,20027154.87395785
20027154.87395785,24229376.082030457,20366872.31679533,20027154.87395785
20023206.08884809,24139322.910904314,20246183.99470602,20027154.87395785
20027154.87395785,23028715.74982182,20192603.124733046,20027154.87395785
19996011.698887948,23692348.6954654,20159501.191584945,20027154.87395785
19996011.698887948,24338659.231848486,20457475.975944117,20027154.87395785
19996011.698887948,23554538.468284607,20290814.4467369,20027154.87395785
20027154.87395785,23279987.315082725,20334865.66706187,20027154.87395785
20027154.87395785,24802018.93892841,20236602.144282687,20027154.87395785
20027154.87395785,22870723.664258175,20245043.106830902,20027154.87395785
20027154.87395785,24378358.23367173,20290312.80797766,20027154.87395785
20027154.87395785,24482494.008649904,20442125.83705403,20027154.87395785
20027154.87395785,24256713.791250683,20381683.340554293,20027154.87395785
20027154.87395785,25261559.327564467,20314481.335229997,20027154.87395785
20027154.87395785,23409193.787386764,20301762.366500948,20027154.87395785
19996011.698887948,23231280.557689723,20332556.86289155,20027154.87395785
20027154.87395785,24378788.477590393,20277151.66522313,20027154.87395785
20027154.87395785,23420972.34514539,20268498.135779332,20027154.87395785
20027154.87395785,24542186.943055846,20352930.3117014,20027154.87395785
19996011.698887948,24056038.05098434,20348901.795547944,20027154.87395785
19999567.613885462,24675479.257806614,20417523.204172876,20027154.87395785
20027154.87395785,24802329.326098505,20221682.445838045,20027154.87395785
20027154.87395785,23664979.897522572,20315514.374295138,20027154.87395785
20027154.87395785,24693423.05382633,20339582.243654247,20027154.87395785
20027154.87395785,23842526.56685225,20254241.729030516,20027154.87395785
20027154.87395785,24879352.867079772,20239447.05693891,20027154.87395785
20027154.87395785,24673867.509757213,20445472.81979247,20027154.87395785
20027154.87395785,24317575.478293788,20331707.398680717,20027154.87395785
20013411.82507453,23239190.333079506,20263546.98225617,20027154.87395785
19996011.698887948,23404685.90107397,20235113.960919753,20027154.87395785
20027154.87395785,24309898.350619946,20258296.300337203,20027154.87395785
20027154.87395785,23922271.45855241,20265514.799385432,20027154.87395785
20027154.87395785,23521912.79127524,20231475.33312104,20027154.87395785
19996011.698887948,23940919.818934344,20283530.137884583,20027154.87395785
20027154.87395785,25020893.797238674,20386325.3702687,20027154.87395785
20027154.87395785,24253334.68672334,20415634.52410084,20027154.87395785
19996011.698887948,24151928.610053476,20224733.25767855,20027154.87395785
20027154.87395785,24252791.404474754,20352511.358696755,20027154.87395785
19996011.698887948,24752863.71101256,20271398.71727717,20027154.87395785
20027154.87395785,25181851.158010893,20385210.577746857,20027154.87395785
20027154.87395785,24345155.65137821,20354715.337850127,20027154.87395785
20027154.87395785,23949681.836926334,20433503.309826035,20027154.87395785
20027154.87395785,23823833.15301317,20270482.074542113,20027154.87395785
20011230.464065906,23535553.12016428,20211490.136565197,20027154.87395785
19996011.698887948,23093490.237165004,20323245.62626832,20027154.87395785
20027154.87395785,23970622.768018734,20371393.968591478,20027154.87395785
19996011.698887948,23405811.28429966,20237683.021030243,20027154.87395785
20027154.87395785,24234681.36064707,20342540.42775607,20027154.87395785
20027154.87395785,24171375.89823636,20325446.051874977,20027154.87395785
20027154.87395785,25111305.011786237,20459869.133712925,20027154.87395785
20027154.87395785,23314919.12402068,20303456.84387284,20027154.87395785
19996011.698887948,23981994.981209103,20414909.298029155,20027154.87395785
20027154.87395785,24928537.836281296,20240479.037363514,20027154.87395785
20027154.87395785,23633873.864203267,20248087.74481797,20027154.87395785
20027154.87395785,24316328.07962428,20362206.267288886,20027154.87395785
20027154.87395785,25144919.19104576,20230640.46200663,20027154.87395785
20027154.87395785,23894412.803393707,20279768.963185612,20027154.87395785
20027154.87395785,23232572.95827672,20285093.465013508,20027154.87395785
20027154.87395785,23561725.931011084,20243018.412076257,20027154.87395785
19996011.698887948,24044550.977070235,20446908.736689314,20027154.87395785
20027154.87395785,24167282.463886943,20343818.460589223,20027154.87395785
20027154.87395785,24887790.720525343,20325468.73166864,20027154.87395785
19996011.698887948,23397956.266841576,20187164.160229065,20027154.87395785
20027154.87395785,24876714.514092784,20392146.276267994,20027154.87395785
20027154.87395785,24130711.179295376,20321138.961734224,20027154.87395785
19996011.698887948,24075388.112725936,20241463.72674815,20027154.87395785
19996011.698887948,23727743.243375257,20343663.505566746,20027154.87395785
20027154.87395785,23637216.71518577,20318486.340300642,20027154.87395785
20027154.87395785,23936703.96259664,20230053.315705426,20027154.87395785
20027154.87395785,24180579.197154228,20324822.514717,20027154.87395785
