Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
20123707.795106824,24174187.148984563,20524909.241077665,20149356.99695957
20123707.795106824,23067246.427509196,20379947.0622815,20149356.99695957
20123707.795106824,24873860.323015977,20329519.787839964,20149356.99695957
20123707.795106824,23430452.233962633,20448004.471459504,20149356.99695957
20118981.089899216,23579892.061007604,20428647.97561937,20149356.99695957
20123707.795106824,24070426.34398898,20351496.081418827,20149356.99695957
20123707.795106824,24014103.681674253,20420963.195706993,20149356.99695957
20123707.795106824,24000657.66450006,20219720.172884632,20149356.99695957
20118981.089899216,23608340.10131874,20346263.377575643,20149356.99695957
20123707.795106824,25866742.312472466,20445239.920452934,20149356.99695957
20123707.795106824,23452807.195663497,20499305.345375888,20149356.99695957
20123707.795106824,23466311.704261597,20400314.017103296,20149356.99695957
20118981.089899216,23658676.649570137,20611603.892529316,20149356.99695957
20123707.795106824,24088418.6255856,20353366.22443911,20149356.99695957
20123707.795106824,23980609.156965755,20423151.279131465,20149356.99695957
20123707.795106824,24060746.63800722,20438517.285470292,20149356.99695957
20123707.795106824,23621564.932885334,20457427.287416823,20149356.99695957
20123707.795106824,24036020.598475132,20512010.75206724,20149356.99695957
20123707.795106824,24523311.804365817,20442766.838209182,20149356.99695957
20123707.795106824,23984869.908671983,20387484.052603863,20149356.99695957
20123707.795106824,23786108.49286349,20389496.32943271,20149356.99695957
20118981.089899216,23184819.195521545,20371668.199911267,20149356.99695957
20123707.795106824,24932816.74383844,20452460.31429375,20149356.99695957
20123707.795106824,23737836.51072763,20377352.63667015,20149356.99695957
20123707.795106824,24426340.768091165,20559563.100568075,20149356.99695957
20123707.795106824,24488178.730654337,20389999.24412103,20149356.99695957
20118981.089899216,23152991.090703838,20312078.28157389,20149356.99695957
20123707.795106824,24723483.471344225,20463597.83215321,20149356.99695957
20123707.795106824,23684726.145089094,20474131.9971156,20149356.99695957
20123707.795106824,23927603.561573986,20398085.33171156,20149356.99695957
20123707.795106824,23121050.956408557,20318638.427187897,20149356.99695957
20118981.089899216,24673938.957277924,20562048.350435782,20149356.99695957
20118981.089899216,24210198.76188586,20571161.68555341,20149356.99695957
20118981.089899216,24077833.860227354,20482369.430752672,20149356.99695957
20123707.795106824,23694022.09712072,20450490.76857428,20149356.99695957
20123707.795106824,25375701.86342079,20562510.647123553,20149356.99695957
20123707.795106824,24032028.29649174,20441134.598730303,20149356.99695957
20123707.795106824,23688553.128161807,20395716.847614776,20149356.99695957
20118981.089899216,23768272.482683998,20419656.851612706,20149356.99695957
20123707.795106824,24717642.102358896,20441688.16297213,20149356.99695957
20123707.795106824,22511883.036067624,20325691.849259418,20149356.99695957
20123707.795106824,24055901.365779992,20427406.34455976,20149356.99695957
20123707.795106824,23114605.832060583,20308377.60881316,20149356.99695957
20123707.795106824,23921736.70695649,20377763.350359153,20149356.99695957
20123707.795106824,24775499.997025616,20612724.229461014,20149356.99695957
20123707.795106824,23347559.361909635,20320349.515305728,20149356.99695957
20123707.795106824,24139337.976776678,20458785.81589328,20149356.99695957
20123707.795106824,23796609.73793603,20557444.067467645,20149356.99695957
20123707.795106824,24443620.96094591,20501317.39622821,20149356.99695957
20123707.795106824,22714641.120732795,20352695.862698022,20149356.99695957
20123707.795106824,24194109.58697363,20536076.3458775,20149356.99695957
20123707.795106824,22725306.835578587,20309022.182688717,20149356.99695957
20123707.795106824,24615252.923375364,20397700.330129616,20149356.99695957
20123707.795106824,24424556.865357783,20558727.70152701,20149356.99695957
20123707.795106824,24338287.32504406,20530216.90915495,20149356.99695957
20123707.795106824,25347749.64856102,20475528.826170743,20149356.99695957
20118981.089899216,23270321.052026995,20336784.48505888,20149356.99695957
20123707.795106824,24067688.437846374,20490397.74383726,20149356.99695957
20123707.795106824,24169979.221370842,20303856.290530503,20149356.99695957
20118981.089899216,24342728.11424146,20453529.74707013,20149356.99695957
20123707.795106824,23809517.794441376,20457590.573654007,20149356.99695957
20123707.795106824,24292541.156312525,20380822.74637758,20149356.99695957
20123707.795106824,24750867.86279649,20488934.801126413,20149356.99695957
20123707.795106824,23705916.19122975,20477792.40235194,20149356.99695957
20123707.795106824,23902491.60955167,20451298.27327874,20149356.99695957
20123707.795106824,23351730.953437954,20337927.752955314,20149356.99695957
20118981.089899216,24604022.42375489,20745417.56506616,20149356.99695957
20123707.795106824,25012764.287640836,20398522.37584473,20149356.99695957
20123707.795106824,23473515.240166686,20314314.397697356,20149356.99695957
20118981.089899216,23915247.062480565,20387187.884899538,20149356.99695957
20123707.795106824,24547092.018548418,20362138.519916173,20149356.99695957
20123707.795106824,24268703.49434502,20327884.99947525,20149356.99695957
20118981.089899216,24174288.80505047,20492655.37970208,20149356.99695957
20118981.089899216,24400056.819418028,20598762.130281243,20149356.99695957
20123707.795106824,24336642.468125902,20475442.024220183,20149356.99695957
20118981.089899216,24331953.276529096,20353608.990241963,20149356.99695957
20123707.795106824,24201887.683111116,20472099.933492497,20149356.99695957
20123707.795106824,24805207.170216672,20457142.07002963,20149356.99695957
20123707.795106824,23766923.485192254,20447890.83408635,20149356.99695957
20118981.089899216,23868449.429558087,20518742.10950054,20149356.99695957
20123707.795106824,23874584.945909016,20453370.791474715,20149356.99695957
20123707.795106824,24450703.629047472,20441515.15713869,20149356.99695957
20123707.795106824,24509055.14193949,20605520.629096743,20149356.99695957
20123707.795106824,23791005.691339117,20362021.09483113,20149356.99695957
20123707.795106824,23136608.204513844,20332417.335346006,20149356.99695957
20123707.795106824,23655219.680731196,20406303.094452765,20149356.99695957
20118981.089899216,24923013.710863113,20405276.983533196,20149356.99695957
20123707.795106824,24668124.41876432,20591163.337768007,20149356.99695957
20123707.795106824,23263327.717119027,20511143.64750912,20149356.99695957
20123707.795106824,25098241.191619635,20549715.301608693,20149356.99695957
20120664.929260034,24220524.547058437,20429815.627434883,20149356.99695957
20123707.795106824,25061597.41072749,20417269.654497087,20149356.99695957
20123707.795106824,24848296.281692896,20420172.979710873,20149356.99695957
20118981.089899216,25018159.367412247,20472129.21059353,20149356.99695957
20123707.795106824,24076001.178677592,20484984.64140294,20149356.99695957
20123707.795106824,25315035.764202435,20550574.395608407,20149356.99695957
20123707.795106824,25015501.690580245,20465897.5898874,20149356.99695957
20119049.638279244,24717092.632270362,20566743.086886626,20149356.99695957
20123707.795106824,24907208.807103846,20552242.228693306,20149356.99695957
20118981.089899216,24331884.42422517,20525836.38623187,20149356.99695957
20123707.795106824,23479430.912005793,20323218.89033746,20149356.99695957
20123707.795106824,24996126.49359626,20385689.10792612,20149356.99695957
20123707.795106824,23692662.68512651,20449584.48820214,20149356.99695957
20123707.795106824,24544247.516459234,20611143.234774757,20149356.99695957
20123707.795106824,23941579.99078661,20332966.425349034,20149356.99695957
20118981.089899216,23711701.981568214,20411758.190043513,20149356.99695957
20123707.795106824,24274443.056974832,20529370.531321365,20149356.99695957
20123707.795106824,24002513.54088774,20600873.663973574,20149356.99695957
20123707.795106824,23921950.495481487,20349966.616498224,20149356.99695957
20123707.795106824,24696857.994393356,20513516.77349994,20149356.99695957
20123707.795106824,24921877.741944876,20440188.960402418,20149356.99695957
20123707.795106824,25625672.34080533,20447029.722928982,20149356.99695957
20123707.795106824,23048909.692967616,20330279.54796567,20149356.99695957
20123707.795106824,23444533.764479976,20424858.885730676,20149356.99695957
20123707.795106824,25365314.726900622,20553518.592135753,20149356.99695957
20123707.795106824,23755468.107021708,20403314.7544993,20149356.99695957
20123707.795106824,24358766.55404101,20447054.420197997,20149356.99695957
20123707.795106824,24184669.289668724,20426407.155708384,20149356.99695957
20123707.795106824,23462595.117332585,20385057.197808195,20149356.99695957
20123707.795106824,24981482.48050932,20398142.83404414,20149356.99695957
20123707.795106824,23464103.85603792,20496379.53566934,20149356.99695957
20123707.795106824,24247546.96745447,20645416.141243637,20149356.99695957
20123707.795106824,23956749.610450692,20518901.50255134,20149356.99695957
20118981.089899216,23966909.471127275,20285254.323469527,20149356.99695957
20123707.795106824,25018072.629091576,20447204.742927983,20149356.99695957
20123707.795106824,24302426.517070707,20485179.314182002,20149356.99695957
20123707.795106824,24729015.14892186,20427357.644640148,20149356.99695957
20123707.795106824,22996987.378072668,20314831.466840513,20149356.99695957
20118981.089899216,23690749.16974438,20462051.727504577,20149356.99695957
20123707.795106824,24329495.29319903,20438587.314353615,20149356.99695957
20123707.795106824,24928837.247234877,20422260.54907538,20149356.99695957
