Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
20591087.562837176,25565463.94875013,21562568.814926457,21031095.91880352
20591087.562837176,24654717.35285123,21490186.653745618,21052156.022129424
20591087.562837176,24332616.25908759,21414180.8617429,20931968.555211954
20591087.562837176,24624834.72843524,21438431.733993936,20936612.989935674
20591087.562837176,24760221.82769286,21436193.58282939,21101246.020679805
20456922.992609143,24103779.04039456,21387865.129954048,21143201.050961383
20451146.977648214,24242595.67674694,21263653.08037513,20923142.519842412
20451146.977648214,25696263.061901383,21420950.213149786,21163419.930968136
20451146.977648214,23945086.67856285,21408990.594488,21059616.746966608
20451146.977648214,25472390.918482963,21486165.973323494,20924531.4298369
20451146.977648214,23948999.060537226,21295597.119630564,20897605.36435342
20432621.50923882,25150503.583799955,21412365.133427106,21159915.245502755
20314541.760493167,24345371.628878072,21412963.892452247,21144112.278825298
20205473.45040434,25057099.223909065,21443769.66269806,21080798.798551183
20407110.166217666,24376487.836203996,21444759.15634469,21210452.715517193
20324177.946860712,25248943.411005918,21332546.988640364,20963097.27803582
20244095.418259922,23991605.22412962,21239277.551247533,20941108.97396231
20244095.418259922,24659745.537778012,21410559.443367217,20975142.90016332
20227144.745706987,24911128.49520829,21341616.15132597,20964092.076992184
20227144.745706987,25329767.195491605,21196492.620507542,20815341.72481049
20302964.4095486,24236533.319893606,21203207.073277246,20744182.724296615
20257449.54182976,24457419.382621206,21327522.550862506,21053087.606439427
20267889.579304542,24932978.68315823,21327589.173311032,20952384.620020375
20267889.579304542,25070227.882443726,21209989.849435892,20793016.21846684
20252505.43959876,24093559.177366894,21156155.33419013,20852174.594755538
20252505.43959876,24788172.290479165,21326279.572157387,20870234.39021366
20252505.43959876,24773094.779115498,21117516.961467896,20645859.88979089
20185108.157912996,24589455.46370608,20894286.276327956,20626631.689030413
20185108.157912996,25214698.15050429,21026464.879769955,20606266.39653907
20167249.373829715,25290549.305979118,20979057.21095139,20640572.08639377
20167249.373829715,24067194.970075116,20980522.59480435,20594489.48737954
20112939.035654128,24103880.18513068,21002694.97863171,20639670.114398666
20068915.5347885,24953378.384026192,21040422.570413996,20604804.678303163
20068915.5347885,25236560.97927522,21227840.960359428,20695946.738457896
20056200.139086407,24572335.45584829,21093123.947813105,20555216.982194096
20056200.139086407,24028034.021036305,21060614.797192633,20583647.495561443
19984886.325891674,25214506.749425013,21251976.906552345,20666023.12116375
19887765.362985823,24293633.165826775,21100595.600051768,20645131.243871078
19991160.548643213,23949609.721552446,21042994.25456244,20576651.11595101
19894152.088122346,24215768.466749296,20841357.39466603,20387786.254376248
20056200.139086407,24056447.98058915,21018275.581498057,20344004.085579306
20056200.139086407,24613074.572464433,21114127.65256585,20618309.84573556
19969250.66750156,24015099.63377806,20832543.073837485,20377137.871004485
19977838.910882995,24151088.029357735,20962207.19833039,20390707.44774039
19953031.71370133,25022436.988164835,20775487.23012192,20308923.601611897
19913707.5543291,24747238.266060777,20822294.046613704,20308923.601611897
19914255.313067432,24051072.377024736,20982210.011599436,20553936.084016535
19914255.313067432,25122457.18149076,21138990.58831014,20910222.60167382
19960842.349774044,24990362.07077547,21225575.012842987,20796451.182863362
19960842.349774044,24597071.65731968,21082724.46582774,20738025.796635635
19960842.349774044,24405559.338268306,20931962.966031857,20616244.66195701
19887765.362985823,24578639.997733545,20892501.237841297,20614524.988232505
19887765.362985823,25040113.94051264,21073083.436565004,20573790.396592706
19887765.362985823,24049662.16434702,20828491.973989766,20418043.072443873
19887765.362985823,23135786.865564253,20717934.54141205,20308923.601611897
19887765.362985823,24604301.36998342,20805918.68776886,20316792.19848206
19887765.362985823,23971684.244792387,20868265.265572805,20365267.71461393
19887765.362985823,24916223.77428525,20706317.14972113,20308923.601611897
19887765.362985823,24985073.740871485,20694235.64356591,20255123.26426185
19887765.362985823,25480939.08024075,20991686.945050362,20466608.94487357
19913707.5543291,24094836.855998415,20949532.975548945,20480810.728412956
19901789.286869258,23769523.02418601,20877835.08942655,20517231.92195508
19974258.652327206,24717541.04740551,20949923.575329345,20555512.998737685
19977838.910882995,23900665.819283,21072130.1802795,20763427.612125315
19918322.763130363,24989620.69789821,21013593.45725171,20624477.524605334
19918322.763130363,24572428.02518595,20859756.218455296,20308923.601611897
19938237.20717909,25442798.104188323,20774860.288888894,20290289.78780739
19947628.167986687,24235986.405562695,20586385.923952248,20259726.484870844
19977838.910882995,25657132.72088025,20732450.205558304,20303515.001445793
19908209.297859494,23876026.982033208,20736676.999824908,20324144.66987896
19908209.297859494,25043751.769376736,20679363.523581404,20308923.601611897
19908209.297859494,24533865.137397707,20846355.270504836,20321140.36741396
19908209.297859494,24219895.1178784,20873510.489591036,20423430.06616644
19900706.707895137,24650441.74446558,20825348.57522719,20324144.66987896
19908209.297859494,24922187.635030996,20964610.652510084,20343251.699665282
19880049.654331524,24269463.241282847,20803176.14878009,20281315.43403198
19880049.654331524,24293586.38457399,20805694.07182429,20361725.305732638
19880049.654331524,24370837.998045202,20865455.72154483,20465379.809866257
19761034.67342959,24466670.464430254,20914863.490085233,20459200.993449975
19860805.049898062,24236528.8044767,20875877.336301357,20469074.106711604
19859416.846564885,23739299.524060123,20869692.25875297,20478629.650037363
19811072.069045432,24255311.64912422,21006475.21929681,20406831.332614318
19727276.28400736,24206785.838749982,20836685.43063983,20298074.959918052
19727276.28400736,24163052.384236895,20635858.939680763,20095279.594482135
19682324.287388578,25470234.878998727,20604448.938936118,20060303.138073124
19682324.287388578,25093848.48213398,20444512.687319886,20025419.13035582
19682324.287388578,23739156.051411122,20339749.675458938,19996254.451556414
19682324.287388578,22539781.588701464,20263430.912215292,19933230.95742105
19682324.287388578,23912122.233210895,20419679.83365077,19914611.68382828
19682324.287388578,24600202.99299828,20540055.158863466,19945091.07897614
19682324.287388578,25005653.937666256,20602387.42777149,19957749.2435624
19659628.951807793,23574155.37093627,20506358.958445758,20091426.368210416
19659628.951807793,25355884.07826466,20613165.955740314,20228339.419213258
19659628.951807793,25511048.322924316,20660737.90798746,20212366.214553483
19448371.251202967,23936840.82229469,20603802.006030757,20171475.326014325
19526951.349775627,24098552.208517566,20571117.6479737,20035528.0787211
19466484.408764374,24724954.721229926,20796891.878868464,20299543.315012503
19466484.408764374,23837016.148924764,20494862.960385613,20017429.94403276
19492821.3989825,24950359.832933858,20502315.38014118,19964077.571960017
19492821.3989825,25114237.94649374,20577456.132659193,19951551.954448514
19492821.3989825,24245033.638560593,20503810.26518443,19964975.944579385
19492821.3989825,24524579.563610993,20355517.655575067,19896540.720723044
19449847.516391467,23762255.31772456,20291181.9453459,19892187.209552005
19449847.516391467,23637950.029980194,20579311.84156623,20044089.603810214
19449847.516391467,23724448.93271656,20340751.55208528,19976434.945247725
19449847.516391467,24568194.439138226,20394930.10368376,19888835.929462574
19449847.516391467,23994132.57911052,20457400.203935463,20081841.821399666
19448371.251202967,24384029.590227235,20524415.425413627,19937139.646609128
19448371.251202967,23616898.481525697,20378399.02347445,19933118.108610816
19448371.251202967,24039140.12836641,20408550.55520919,19970649.76338008
19448371.251202967,24022372.85665147,20386357.81864656,19841548.26733066
19448371.251202967,24714262.567398623,20338525.24573588,19897087.27352469
19448371.251202967,24416233.660910223,20339357.58683556,19862490.70048307
19448371.251202967,24524315.36347736,20505519.448243078,19903859.937965214
19448371.251202967,24540500.04458531,20712592.449592836,20204446.081459373
19448371.251202967,23888243.576595616,20487881.215322446,19959370.955697447
19448371.251202967,24428226.931819946,20554466.62494866,20114333.053450614
19448371.251202967,24668275.40822531,20590016.76583412,20012550.33776452
19447411.77303156,24200243.470666874,20394054.227860864,19874745.993771188
19481805.949416537,24615174.242269214,20500387.427049577,19988319.81683234
19552857.128494177,25209903.02003446,20468074.632080413,19984714.212513372
19577088.882397242,24518563.886220086,20690353.373335905,20200924.405264832
19595871.343533535,24001816.51497821,20729531.979473818,20269859.908753213
19463961.81193636,24322792.706691694,20710730.78244154,20260867.293377027
19463961.81193636,24347569.992322978,20740712.162088916,20078826.50577096
19447411.77303156,25105901.190849278,20470395.14745404,19966798.39333395
19463961.81193636,24800147.683211997,20532898.868490405,19974601.041390695
19414780.992109776,24928851.46808231,20572803.85574743,19910048.69502976
19414780.992109776,24241226.258706562,20358168.13376045,19812368.68630477
19414780.992109776,25597021.445688304,20409088.150423262,19838894.249588266
19447411.77303156,24740496.233728316,20441140.725464802,19838894.249588266
19447411.77303156,23918819.167802945,20418308.914795868,19818986.30435254
19447411.77303156,24427167.49374063,20460325.28853755,19897424.276474327
19447411.77303156,25072870.706911143,20506995.489159185,19935956.500402316
19447411.77303156,24887656.383242916,20457357.819324467,19833258.976243723
19423719.366419338,24451224.124830343,20512174.029289838,20181108.103128456
19447411.77303156,24558082.03800061,20618958.030106105,20339203.372414906
19583215.768210355,23836007.802712057,20459171.150347043,20066588.476750173
19495001.17810924,24561884.078976803,20606659.788960397,20135089.5841389
19491080.65944438,24950547.300725847,20614780.300203923,20072670.89528703
19250507.374247514,24102786.10043871,20483862.962560773,20058097.959710043
19416671.937113132,25074397.44367106,20677175.809806142,20285045.84554396
19192861.684705295,24356984.96698413,20685035.145334855,20270491.824869536
19326775.013308156,24962646.305901665,20704937.291541576,20316751.222226847
19326775.013308156,24746828.829471257,20479023.16151264,20166270.712729022
19329606.85853523,24122803.254460912,20509435.61006286,20229147.125567727
19234559.420646574,23916345.287572335,20364935.079515398,20060812.51243735
19313893.31673455,24064416.75101601,20458627.711213082,20099655.82161542
19329606.85853523,24195533.63484391,20347866.945126716,19934198.76698873
19316766.151341673,24529863.242819894,20383385.04154094,19970376.84283194
19225579.272888105,23785544.182781383,20331595.937677287,19960978.31411711
19225579.272888105,24210339.898052428,20369306.221712276,19862659.06960625
19225579.272888105,24479828.983411826,20310496.09629557,19653404.38594812
19225579.272888105,24072679.46016627,20224725.556084562,19673488.3487683
19225579.272888105,24039988.47808117,20289583.283435762,19707694.417428568
19225579.272888105,24416067.78472152,20345101.69598865,19777246.26263166
19225579.272888105,23463926.21952816,20188487.909696497,19597094.995014563
19225579.272888105,24759890.04499452,20468183.149760064,19886317.814952627
19283807.162753806,24348356.937980738,20313560.31964857,19848760.443564385
19304413.19429953,24373629.53447791,20331301.105323344,19948297.332996342
19304413.19429953,24863039.160899352,20245632.05546625,19880716.85635062
19304413.19429953,24060210.807474382,20444850.187849365,19946993.96987464
19313425.677864395,23952633.559700288,20374378.89902288,19861873.00388442
19229010.76182903,24983189.018399637,20391355.49933358,19774304.50148255
19230538.083258603,25046973.241971537,20514229.61353545,19965954.153750874
19230538.083258603,23994759.6731848,20395346.913919087,19920306.49130848
19230538.083258603,24390432.385119997,20591633.97519728,20164177.55303693
19334111.660455022,24553447.53562703,20380010.626174066,19877204.268780656
19291051.17336971,24305681.463907678,20454307.157706775,20054379.17719813
19291051.17336971,25001157.967182126,20486346.520354975,19873867.058897644
19291051.17336971,23318115.360494465,20221062.726450317,19804381.28645497
19242263.11104582,24847820.011464037,20219159.997997783,19729776.873484135
19273170.888851542,24726869.799154706,20456203.71680267,19829305.458140686
19192861.684705295,24005105.410021685,20440694.365236033,20146998.978007093
19192861.684705295,24246529.04593235,20359210.56874954,19741215.22433303
19192861.684705295,23602685.332790814,20339904.287870005,20041413.76171326
19192861.684705295,25309322.331762236,20287694.560008124,19970469.276218064
19192861.684705295,24659512.166015323,20155114.845645607,19719711.957767613
19192861.684705295,24958037.304041386,20279627.992748667,19809056.0107538
19192861.684705295,24200903.26402958,20408575.182161108,19910481.99098251
19192861.684705295,24013521.120213795,20315633.41050924,19949067.033157654
19192861.684705295,24050132.480437968,20409418.924515713,19939201.234083872
19192861.684705295,23110895.931600124,20247289.665084716,19851356.747870453
19244653.495364897,23415357.024293438,20253568.842518583,19825580.84836182
19216299.338837076,24837708.36746762,20387233.44426223,19855185.670089982
19192861.684705295,24741180.898366384,20415420.11890391,19973328.506794855
19361267.98403589,24436203.629268657,20386292.172074165,19958658.33680435
19277276.24647486,24190621.46978303,20222904.396824572,19853445.040146567
19277276.24647486,24145374.973548394,20299158.813706182,19994014.49149262
19192861.684705295,23625434.984553117,20322906.94357793,20090065.18188354
19192861.684705295,24203224.029745873,20474235.038802855,20089804.211332127
19192861.684705295,24172370.04283273,20304048.65687923,19873077.545314915
19192861.684705295,24091001.12086906,20361079.819476977,19923008.65158192
19192861.684705295,24475138.86780468,20256255.974988043,19994676.297890604
19192861.684705295,23695982.582226202,20212754.977155697,19771935.03042819
19096009.171250504,24905836.08311078,20460352.335610643,19942516.781210072
19096009.171250504,24330954.941724934,20317768.08915394,19701289.716621708
19096009.171250504,23758881.404580563,20266495.331026338,19614760.85609533
19096009.171250504,24980888.97958738,20261476.3103333,19553712.442243576
19096009.171250504,24014579.768120624,20279169.208388127,19467069.817165516
19096009.171250504,24166034.105372813,20294335.740868825,19672806.313833028
19096009.171250504,23584930.620664228,20413599.167319942,20154073.344348554
19096009.171250504,24567046.61931325,20425278.210977994,19967090.56403034
19096009.171250504,24105049.896245502,20420985.732813317,19922207.25197056
19096009.171250504,24609683.461904224,20479454.13237938,20185555.931220077
19096009.171250504,23885885.645166073,20359676.710981734,19929472.318585135
19096009.171250504,23903007.388640188,20188252.66327698,19755180.796525512
19096009.171250504,24606040.995055456,20183664.49344635,19612995.706497695
19096009.171250504,23900170.24990585,20046851.46259181,19505663.57685817
19096009.171250504,23624854.319506608,20394214.506936654,20136391.576052383
19096009.171250504,25722397.35481339,20365899.20076605,19831406.75734128
19096009.171250504,23973118.335162062,20179828.251799002,19733954.13067351
19096009.171250504,24407815.52153719,20286127.46888658,19589395.857092164
19096009.171250504,23881884.890015922,20120563.277436536,19469077.53572705
19096009.171250504,23742912.011612583,20227758.982673284,19469077.53572705
19096009.171250504,24529562.58475201,20324847.966506604,19721663.731039047
19096009.171250504,24489694.88396837,20292766.602926865,19732423.547546245
19096009.171250504,23686641.084108487,20385047.18225325,19770646.872447014
19096009.171250504,25475386.782077923,20364818.3263897,19744218.86498577
19107786.140556175,24462127.522985358,20262899.19276398,19823554.313978553
19107786.140556175,24744277.886894763,20571957.554985136,20325947.06258992
19107786.140556175,24766537.75521822,20412901.50791688,19728078.94606466
19107786.140556175,23953344.321121227,20210171.996990446,19537330.409639843
19107786.140556175,23686954.76816519,20303042.39574864,20027063.110001843
19107786.140556175,23648383.893665142,20242054.328347445,19682698.28784439
19107786.140556175,24475889.3839805,20040804.799859304,19267127.424978234
19107786.140556175,24214776.455935705,19991235.958109397,19442182.529064056
19107786.140556175,23803945.947293855,20104072.318802588,19455609.654455807
19107786.140556175,23279325.556544412,20279622.106794327,19663323.35108919
19107786.140556175,25004549.275671292,20455260.91677468,20084037.403495967
19096009.171250504,24031991.31459391,20150895.1225725,19860217.887983575
19096009.171250504,24965027.227598105,20193167.589159824,19773574.552529693
19096009.171250504,24485688.12581823,20340575.666820582,19877108.37472164
19096009.171250504,24800762.263181686,20138241.42101411,19578290.623773344
19096009.171250504,24156417.88424961,20117507.54553155,19622238.429451406
19096009.171250504,24086826.024974328,20005341.46916098,19516432.57172349
19096009.171250504,24457788.7629787,19923928.491515234,19397620.75819739
19096009.171250504,24563710.66744921,19990172.88521136,19401011.192506857
19096009.171250504,24634281.691525605,19992886.446471997,19426884.492888026
19096009.171250504,24554713.720368035,20187914.432910033,19374073.67395387
19096009.171250504,23414921.03724708,20049712.63168507,19364390.678401224
19096009.171250504,24291487.196418256,20219675.703846384,19475116.523184232
19096009.171250504,24418970.24751847,20027590.428478207,19473479.13503399
19096009.171250504,25549069.35472961,20058358.713080153,19646739.185006425
19096009.171250504,24572378.53902085,20138131.697357927,19581231.85161352
19096009.171250504,24404157.59599112,20348889.48023887,20038114.401604958
19096009.171250504,24582002.383955464,20126878.92283034,19563548.19737975
19096009.171250504,23382701.287448265,20077442.50375233,19539258.22247979
19096009.171250504,24766736.63426248,20140563.780150063,19438876.797725197
19096009.171250504,24095353.003281716,20229698.865737952,19635698.84333009
19096009.171250504,25432846.335959252,20137382.50126753,19443825.176204525
19096009.171250504,24554797.899980515,20358593.08513841,19702908.267304394
19146481.015443765,24293121.107998483,20152145.288877778,19540573.307473302
19146481.015443765,24991942.61144602,19954057.065108217,19440856.82763911
19078685.0524611,24675761.7867387,20191665.722523745,19370330.299337648
19078685.0524611,23481866.74070888,19975526.07900357,19382722.362913743
19078685.0524611,24621129.416032635,19887274.22396538,19327404.981837988
19073669.291351337,22906969.283075385,19827401.622072645,19288538.707330212
19073669.291351337,24033094.341845453,20109721.3074202,19377260.324917227
19049521.907990627,24648342.365338176,19825125.645442184,19268385.46246621
19049521.907990627,24250734.956270088,19871083.061129775,19314548.021093518
19049521.907990627,23704235.542076893,19811175.013506588,19276196.098538924
19049521.907990627,24624167.816572525,20007119.754009955,19335402.009681847
19049521.907990627,24407563.070361543,20297968.591570698,19452851.490137182
19071075.52366212,24479050.255468465,20137211.324137844,19434557.6406956
19071075.52366212,25281087.645659376,20150864.400335513,19409953.10096236
19071075.52366212,23794583.621577825,20256705.928726986,19620272.507989522
19071075.52366212,23327104.91574867,20003823.909469232,19487899.067335065
19071075.52366212,24571241.8072797,20248104.652168073,19491775.62216146
19203119.111750703,24282888.62270916,20304320.778189566,20135472.288736343
19188367.798552547,24650976.627074536,20468997.72976844,20221406.6215076
19203119.111750703,25223900.60940201,20444868.945898276,20040541.640761163
19188042.12349775,24258598.982915346,20363160.39219139,19873777.918486148
19195313.668366022,23768826.34683661,20312512.8391737,19823566.32242381
19190741.591637794,22993137.740297683,19948672.72835575,19525215.817192845
19148178.558583695,23028038.942954753,19993066.118327808,19506382.647381667
19090339.591340385,22909310.234247793,19988642.52975528,19580899.78603749
19090339.591340385,23385036.729458164,20064633.013062477,19611517.682313204
19058460.28230019,23207833.436191827,20099163.833324537,19617812.262690686
19058460.28230019,24698082.109406635,20157410.34372551,19592246.933811724
19058460.28230019,23839352.471492536,20281369.808004916,19722658.100588262
19049521.907990627,24063576.712532017,20362974.4542142,19796186.537395682
19049521.907990627,24389905.60404925,20232941.227969423,19734835.93862267
19049521.907990627,23549738.58430744,19981206.822808236,19621908.83539328
19049521.907990627,25027592.161922913,19996416.33373667,19632478.676416956
19049521.907990627,23307926.378648374,20115993.08329851,19636990.426977236
19057145.730014116,24438974.448700704,20206733.758022103,19579802.64728869
19057145.730014116,24219480.498597942,20255173.031583723,19701638.166675508
19203119.111750703,24764995.888178546,20534842.557906907,20135231.139236256
19129746.896862403,24370228.150554262,20486091.240010295,20120056.56908441
19057145.730014116,24944000.382377632,20496343.335000973,19968772.744447604
19057145.730014116,24261894.924118485,20469798.997034356,19958595.937937994
19057145.730014116,23929966.925805923,20277251.50090046,20042364.00489225
19057145.730014116,24373981.867060225,20533591.538397245,20120312.809310254
19057145.730014116,23454322.651692674,20427092.978191648,19964577.51404324
19057145.730014116,23503720.710901078,20424164.004545294,19990800.86822282
19057145.730014116,24248120.52623552,20514065.066493534,20183039.981601734
19057145.730014116,23878082.909530092,20363538.437606584,20059175.131460674
19014749.22419444,24210238.637792893,20381916.610688962,19989838.38235174
19112579.11731628,24525833.34643113,20456269.00488537,19895455.148151316
19033214.58345378,23366438.767185405,20287625.79569688,19850885.43519823
19033214.58345378,23911473.22742987,20226735.741008367,19637626.26243645
19137545.070934977,24665510.17027881,20317591.30400852,19663032.343293346
19165407.113448374,24656256.990758926,20377465.911103945,19854926.929765724
19165407.113448374,24782646.90802823,20297008.672881987,19870474.009009108
19044082.166772302,23434740.516668696,20314713.441585362,19883087.427052904
19047021.481278446,24499856.696755268,20379735.72550894,19870697.422832184
19014749.22419444,24369796.84306081,20270599.82534135,19623760.97841344
19014749.22419444,23275102.35743867,20086601.27301986,19587300.2202888
19014749.22419444,25194846.301103506,20312573.870348897,19583474.475782327
19014749.22419444,24002416.367064364,20082614.315504726,19492501.874072947
19050652.93391551,23460720.476228118,20215049.235926855,19597852.486610826
19018104.304750074,24333322.475460503,20303302.615644712,19701207.893016912
19017771.677209195,24657176.157584794,20349125.86490392,19851383.63123904
19017771.677209195,25315118.582067125,20280484.679283023,19735957.753254063
19118138.180699773,24851146.855177857,20323005.41973277,19852252.425075646
19099151.237040613,25261870.076332428,20225398.465345986,19599385.172594093
19118138.180699773,23795707.69921489,20169738.065909144,19703462.979702584
19101828.92384349,24300915.96058708,20111708.91339099,19451488.098876476
19087826.21098266,24887925.96547502,20086588.5598599,19400257.101624735
19080024.405572727,24932151.763224833,20071131.8507515,19615710.48141507
19044686.91965815,24563034.70185738,20001760.989914823,19303305.245067123
19044742.526611127,24781510.63934242,20152090.830589887,19382829.83690092
19044742.526611127,23751429.57465039,20001155.110804472,19376638.9274944
19014749.22419444,23344618.177046355,20043463.86959411,19538211.07778539
19014749.22419444,24218471.05362876,20202163.115310393,19693552.60436225
19032685.33106939,25346175.2714046,20083573.156810474,19517634.230323013
19014749.22419444,23698679.35862132,20050874.826273102,19509012.90105672
19014749.22419444,23787994.1157418,20123957.778173707,19491790.43646392
19014749.22419444,24555221.59747984,20096101.30833055,19502003.11460087
19014749.22419444,24691039.154400658,20097616.160251476,19507014.08690277
19014749.22419444,25281424.16582729,19985758.35942832,19560144.278235257
19014749.22419444,24787082.557727303,19898028.624842398,19597053.56157365
19014749.22419444,24512973.69346191,19869817.74554405,19485862.977977067
19014749.22419444,23404569.13361041,19955864.286060937,19487927.895983104
19014749.22419444,24512255.74487058,19984990.939250465,19438729.37154138
19014749.22419444,23494236.105326694,19827337.24978258,19429500.166625965
19014749.22419444,23972452.80368397,19921141.037855566,19478350.670591988
19014749.22419444,23467731.385061525,20000553.62222722,19544549.241544507
18977285.88587694,24229704.763471164,20123669.515191324,19567008.556865737
18977285.88587694,24786574.56383777,20077398.698357504,19618011.25902058
18945856.568950113,23864889.423289217,20107072.894989382,19589066.990872905
18945856.568950113,23968881.510519527,19954449.279130258,19470742.594226304
18945856.568950113,23379239.38291413,19868935.336711537,19396391.334576163
18945856.568950113,22945458.54129562,20003735.15972195,19661056.768419072
18908819.58872695,23520391.668753427,19852716.82671474,19329356.21139895
