Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17049572.901082963,24292026.72825407,18555387.500386983,18258221.334651217
17049572.901082963,23468679.750840846,18455965.210943248,17993023.374048434
17051250.916489705,23499920.502063412,18762761.080180008,17947592.516046196
17051250.916489705,22623707.062603507,18326730.63718436,17535381.527693573
17051250.916489705,24022243.65448289,18400272.65676716,17509665.768086992
17051250.916489705,24438969.674043875,18407733.36159112,17489822.03214733
17051250.916489705,24382203.96882608,18399897.757277448,17436577.71013373
17051250.916489705,23750382.861534454,18567680.44591131,17392234.215764925
17105649.72704965,24275692.720797043,18117886.586674944,17343627.074000992
17105649.72704965,23085134.398459584,18287384.40604359,17487238.264348105
17105649.72704965,23815620.358529057,18127964.14632672,17572977.604324862
17018821.072328992,24669223.859694913,18200282.494966023,17595625.068245642
17024091.835226484,21854293.789555293,18189158.508925825,17772966.790797573
17026043.77446465,23618795.07144393,18146210.222354125,17605951.786855146
17026043.77446465,22980026.657271568,18427326.094545856,17699988.036624994
17026043.77446465,23294752.373504616,18388912.914068736,17944160.59829987
17026043.77446465,25360204.89254412,18540761.386979524,17903961.603474207
17026043.77446465,23874813.23356074,18637866.927313093,17642673.496746607
17005736.048770867,22389325.68233354,18374964.98116149,17850901.85427521
17005736.048770867,23735784.66509043,18245575.340060253,17527419.573579427
17026043.77446465,24868258.699355204,18453635.238344196,17494459.982456215
17026043.77446465,22224987.05908872,18286848.102495927,17685361.674548652
17026043.77446465,23405744.79540702,18251128.793435663,17509805.60553179
17026043.77446465,23269467.11246989,18334961.575596444,17486918.918728985
17007820.141728155,24270549.67809294,18503451.058651846,17543532.460503522
17007820.141728155,24570860.734781817,18475329.139716297,17600730.842886746
17007254.062070098,23132008.717011053,18282782.768397037,17421974.852050893
17007254.062070098,22947496.010954075,18284139.408306204,17450200.075814858
17007254.062070098,22257921.155182794,18132677.491259832,17444398.31934692
17007254.062070098,24968618.771897115,18314649.863954265,17570188.76910325
17007254.062070098,23402899.49595055,18126690.804221116,17419926.08801675
17007820.141728155,23900048.224744257,18181235.69356297,17339768.8342783
17007820.141728155,23600497.120309703,18016822.49499743,17268155.95603565
17007820.141728155,23336879.33860443,18057021.612473175,17255729.761439066
17007820.141728155,22514846.903443556,18119195.068758912,17256038.25119762
17024091.835226484,24071670.82437277,18112592.119586486,17269178.92172456
17024091.835226484,24206510.484338753,18161111.509595927,17268341.570022006
17024091.835226484,24207409.214563526,18250305.977102328,17268341.570022006
17024091.835226484,23066873.272157323,18181824.443917844,17272410.844489567
17024091.835226484,23128049.977754544,18405805.71900572,17540285.68640983
17024091.835226484,23831580.971619543,18149322.3409464,17452574.333241772
17024091.835226484,24241018.63542422,18418568.47685727,17539255.94784113
17024091.835226484,23187275.934624407,18265000.766737204,17315274.316261593
17024091.835226484,22217866.754417412,18115708.10627621,17270016.273427118
17024091.835226484,22831825.028017454,18252097.70299862,17284601.167735808
17024091.835226484,24031586.238959696,18362518.81353185,17632662.765158907
16998922.117718667,24654443.33662982,18560857.14579562,17833665.612700965
17017277.90417428,23914278.932527676,18266188.363065083,17610055.445590567
17017277.90417428,23725332.74544989,18340543.48876088,17813760.699776612
17017277.90417428,23685529.635827765,18515469.24710269,18063592.578275315
17017277.90417428,22978844.074402764,18467942.110861182,17996290.889641717
17021110.533003442,24179518.127796832,18678856.953858662,18298555.25351753
17021110.533003442,23660223.123110633,18845341.521126457,18330849.02799868
17021110.533003442,23276938.028641883,18747941.69035478,18196927.21385922
16998922.117718667,24137252.07708351,18610049.192339938,17881253.297195934
17021110.533003442,24187092.132801026,18704984.987391565,18133097.00893373
17021110.533003442,25063358.49237747,18616465.289421946,18122255.888550654
16998922.117718667,23593024.62558387,18461673.72655057,17827273.309173558
17021110.533003442,23300740.384964954,18337025.788369164,17685835.93826607
17021110.533003442,25056472.39343395,18313491.18140259,17611252.36201188
17021110.533003442,24508915.912928537,18214680.889307417,17537662.176171254
17021110.533003442,22969515.46260945,18339205.462729063,17512277.23733276
17007037.156933766,24225144.2313232,18258287.661279496,17432023.87787071
17021110.533003442,23575985.55844766,18333868.197345532,17359176.887370538
17021110.533003442,25774981.292133793,18370316.836031523,17340206.662085406
17021110.533003442,23130797.93404173,18133563.990169875,17275608.731848616
17021110.533003442,24781736.61842531,18152292.80348396,17267241.431736358
17021110.533003442,23982594.249222964,18124299.17828139,17251563.162966453
17021110.533003442,23477422.494604014,18284339.451262243,17416282.263251547
17021110.533003442,24479586.15275686,18465839.178794213,17392240.090571623
17074812.149314214,24113523.759590484,18485209.779688764,17537275.44196323
17074812.149314214,23460072.406566203,18279976.45738902,17537275.44196323
17006720.520607993,22341917.6703904,18156641.19935113,17211638.536040433
17006720.520607993,24370884.475815624,18535070.67424572,17533787.718864378
17006720.520607993,24008763.877863206,18606049.678506706,17996158.906195328
17074812.149314214,23767361.225364953,18405759.348166123,17592460.36778271
17074812.149314214,23939479.556706145,18508406.444231607,17778880.44972346
17037016.611751914,24363941.215738356,18402762.71686011,17569383.638346966
17037016.611751914,23184188.727448158,18273626.485755812,17339152.41314556
17019366.052592333,23537868.52183874,18120119.8599726,17112564.961763177
17019366.052592333,23643149.490785953,18123538.595152948,17383571.953549523
17019366.052592333,24955407.88133365,18400145.28415933,18031384.17542807
17019366.052592333,22736379.34766101,18179151.216174316,17578537.574208904
17019366.052592333,24061554.751008578,18463728.566243563,17861356.087813266
17019366.052592333,23640930.227423687,18400529.56346628,17854423.90964341
17019366.052592333,23641848.109703936,18404927.776535172,17800267.550635025
17019366.052592333,22958385.628129087,18632358.819297113,18016011.534278274
17074812.149314214,23854324.838304136,18609229.584648237,17963596.1538105
17074812.149314214,22807009.10525852,18604018.001662254,18116520.630210407
17074812.149314214,25046492.010535765,18457872.441353783,18029955.88176386
17072545.20739354,23744408.030310333,18410158.659843452,17873700.47029606
17072545.20739354,24281407.21329683,18394153.418470155,17896910.566316664
17037593.486016415,22807872.346117936,18162161.36196745,17692961.38682086
16998922.117718667,23019951.870549046,18349402.77579059,17679962.276891913
16998922.117718667,25090687.69754594,18556669.358267546,17783522.789918818
16998922.117718667,23829468.663600467,18340304.714275476,17765524.832174376
16998922.117718667,24051397.177898556,18328750.232121956,17685057.849285036
16998922.117718667,23253123.408553407,18386334.487036824,17729604.139229737
16998295.699061647,24100695.94698207,18250878.233078595,17435455.50154805
16998295.699061647,23988309.962620072,18117746.88911177,17475668.38672876
16998295.699061647,22518897.70439269,18084799.422506146,17495073.806901064
16998295.699061647,22977473.168558933,18210166.46018108,17442160.422020487
16998922.117718667,23331165.44148297,18155080.05756568,17487351.000213474
16998922.117718667,23508233.540282913,18314532.962641876,17421824.932526868
16998922.117718667,23235794.317169942,18526716.030262336,17508368.466253806
16998922.117718667,23685750.72480391,18818325.740206055,18014538.170826778
16998922.117718667,22554717.551571235,18502509.17817945,17677553.238356095
16998922.117718667,24755506.99511034,18404558.823653437,17710226.00125037
16998922.117718667,23995034.55668873,18482939.858411472,17686347.269226443
16998922.117718667,25321762.97146893,18540674.95671979,17762443.543323696
16998922.117718667,24163106.904327027,18658224.32655904,18505167.337957516
16998922.117718667,24627765.56629686,18684091.404338997,18387225.899314873
16998922.117718667,22356846.506558783,18595729.63295514,18419371.344659228
16998922.117718667,23417691.294833668,18540307.243452124,18133877.816445194
16998922.117718667,23361613.347963262,18397917.061941266,17832363.030853182
16998922.117718667,22122056.72501044,18088206.765719686,17531033.748627532
16998922.117718667,23528431.578649536,18360298.207142167,17566723.20622269
16998922.117718667,23742273.75830581,18387462.06435664,17414232.04996574
16998922.117718667,23909098.24694122,18333499.892514687,17485688.538882583
16998922.117718667,23354040.89639008,18302250.407969497,17557959.371992975
16999271.93067841,23807180.288938258,18223943.92940111,17416706.731990606
16999271.93067841,24428979.495675333,18231876.58975366,17388602.73841814
16999271.93067841,23593664.301302664,18282250.330862187,17410513.806509133
16999271.93067841,22917472.140617415,18259280.74471174,17330073.5466306
16999271.93067841,24311516.428780943,18051557.598271754,17265561.21239058
16998295.699061647,23649195.796812225,17940304.88637817,17214127.21852105
16998295.699061647,24048832.47546613,18076340.724310104,17214127.21852105
16998295.699061647,23509803.377046276,18252895.126541443,17214127.21852105
16998295.699061647,22702552.240283214,18166118.42515904,17214127.21852105
16998295.699061647,23569772.729246687,18394467.53974303,17278732.150791362
16998295.699061647,24110386.824216753,18218221.54088623,17328532.517164774
16998295.699061647,23694098.62429858,18449693.47483563,17439652.807424884
16998295.699061647,23237332.897757944,18225629.40240781,17416154.661887
16998295.699061647,24014341.321025096,18306710.106062878,17304339.850469604
16998295.699061647,23571189.18976681,18360936.993079077,17324598.914528467
16998295.699061647,23184359.23758605,18465893.177416194,17583771.21709527
16998295.699061647,22103552.7044231,18327475.804115754,17657158.261976823
16998295.699061647,23740443.732282106,18416904.562311985,17648465.58592821
16998295.699061647,22948499.079339746,18414038.01061993,17589125.52061189
16999271.93067841,24123818.93084683,18370708.508038197,17802427.89931737
16999271.93067841,23973393.85168673,18392896.537223246,17840411.93596992
16999271.93067841,24328354.134335447,18205766.552214667,17696836.402989738
16999271.93067841,24745949.01509966,18363897.888322238,17930332.17050168
16999271.93067841,23996093.820642818,18576921.216612108,18038790.72242572
16999271.93067841,22789468.13990996,18681537.508459125,18051041.46562428
16999271.93067841,24862132.661792777,18647874.707615677,18117119.378023803
16999271.93067841,23277128.462396108,18601895.8792351,17919550.495031953
16999271.93067841,23458464.35068172,18622297.499148116,17854657.65492735
16999271.93067841,23652806.298102286,18361318.012491375,17778810.53263724
16999271.93067841,23307730.265138533,18366466.05815636,17665776.273857974
16999271.93067841,24122632.30373011,18126766.746449817,17590552.186310813
16999271.93067841,22313619.438996628,18153911.77473402,17496865.22370294
16998295.699061647,25479799.410350982,18563015.058880426,17859715.09796423
16999271.93067841,23609125.349582657,18516934.400117867,17739282.487615783
16999271.93067841,22920968.19688372,18357754.871047907,17857336.361980207
16998295.699061647,24419162.9913533,18360023.87831698,17820972.908749428
16999271.93067841,23494247.830346778,18381276.537010595,17795873.41268482
16999271.93067841,23445134.623362806,18265086.090975028,17822039.826845434
16999271.93067841,23736906.979687802,18589331.219851896,18050966.013913397
16999271.93067841,24221526.51457995,18530799.449334167,18100141.88691791
16999271.93067841,24194446.704388693,18761092.862558823,18297550.287435703
16999271.93067841,23518534.313017473,18861629.115994092,18171279.079116486
16999271.93067841,23319279.619621158,18653766.60831242,18151469.23105994
16998295.699061647,23848104.12186319,18694715.494937498,17991982.536849346
16998295.699061647,24188134.516498998,18501269.841291912,17967775.554500654
16998295.699061647,24312198.69033299,18347436.754242938,17899485.644093774
16972524.054462343,23654034.19235466,18149162.595329627,17835720.4569223
16972524.054462343,23445459.135267615,18474704.385982405,17975617.433057975
16991233.56678852,23641335.078007884,18456627.081689443,17924557.390138
16991233.56678852,22760543.54727572,18457104.4328599,18081792.966711435
17011752.618409395,23393389.828021314,18293899.10573264,17890998.59246016
17007043.83406005,24151864.6426617,18639574.841570176,17881977.041917905
17007043.83406005,25163429.66009072,18663729.747896384,17997192.76384391
17011752.618409395,24501422.04833505,18751193.76487983,17965934.074671768
17011752.618409395,23198782.589825265,18716004.26459535,17917054.550521612
17011752.618409395,24953662.238307536,18493765.090806164,17591641.015255567
17011752.618409395,23913671.247805875,18341715.919579208,17525504.380845144
16972524.054462343,23801464.08843291,18382523.218233418,17679234.364334255
16972524.054462343,23134517.34784264,18563992.0591742,17744990.02655356
16972524.054462343,23660588.681341175,18369546.05211348,17476425.98680965
16972524.054462343,23676506.086660754,18440598.676974136,17707134.642537717
16972524.054462343,22688561.46895287,18318834.595321033,17645557.652763076
16972524.054462343,22902286.633078933,18214136.94126526,17340270.45116891
17000207.82143268,23617990.80300184,18312489.319607355,17469302.980522126
17000207.82143268,24238289.419950288,18480311.53708652,17586764.212366037
17010636.21032646,22108340.33435648,18203177.698784366,17406697.737521946
17010636.21032646,23782605.571625542,18192467.472681876,17350006.92978574
17010636.21032646,24332563.039597366,18422288.56225705,17665626.647810828
17010636.21032646,23579188.682488237,18271458.453526966,17670140.824852392
17010636.21032646,24133803.40500147,18326299.198691346,17479883.834404692
16972524.054462343,24176048.46080484,18237077.217893157,17545676.008934047
16992967.989336014,24239366.128276527,18644675.019824237,17609348.963682298
16972524.054462343,24112792.970816128,18433929.341902234,17626099.492014933
16972524.054462343,24044916.768015932,18282730.4696217,17641340.55530791
16972524.054462343,23741168.42483351,18311678.939828135,17613814.86068888
16972524.054462343,24182486.001530632,18185166.723454043,17564378.865272257
16972524.054462343,24488076.786735814,18165968.239068236,17530453.622082546
16972524.054462343,23014669.91708841,18387395.973033197,17559086.80651275
16972524.054462343,23921229.576015506,18319473.71971757,17631038.178449564
16972524.054462343,22981609.873440363,18383990.920586668,17572170.86278069
16972524.054462343,24320901.16160537,18509925.704808757,17680903.654378954
16972524.054462343,24417965.10734646,18760419.79831422,18004128.941675432
16972524.054462343,23377975.980488144,18856689.77232097,18065050.640794896
16972524.054462343,23053455.02823078,18594169.63094824,17894557.59102854
16972524.054462343,24683462.041334845,18776240.893349763,17731839.752413414
16972524.054462343,24918659.812908854,18595218.58748947,17585993.378037192
16972524.054462343,23538599.44773794,18661701.748365574,17996735.812030144
16972524.054462343,23015262.993986025,18688091.624493413,17577376.778907385
16972524.054462343,24007338.648789752,18719703.34012402,17600194.10773204
16972524.054462343,23574436.955972295,18587177.937695954,17558036.5742992
16972524.054462343,23585947.857899893,18737169.947599992,18072983.881132483
16972524.054462343,24619824.59264392,18587996.389589515,17872748.592698693
16972524.054462343,24665258.143153165,18830349.36193434,18146766.24247708
16972524.054462343,22760515.806742527,18435950.656819128,18118828.280075643
16972524.054462343,25037186.017699696,18573738.679652132,18018640.54192532
16972524.054462343,23213998.472172614,18464897.974294353,18032550.293862052
16972524.054462343,24166941.354105614,18457770.488556944,18019611.136019304
16972524.054462343,24949258.44047491,18639357.16810095,18313114.91327043
16972524.054462343,24872630.344357822,18732544.365135588,18112191.370113846
16972524.054462343,24504364.872282922,18537048.845010344,18014935.22900107
16972524.054462343,23581967.387532134,18338508.043588724,17726294.998116963
16972524.054462343,23236937.996599123,18382371.052523933,17702003.085885026
16972524.054462343,23236735.71705596,18488099.99118573,17782025.720198207
16972524.054462343,22942630.17661111,18345317.28370265,17730550.16832616
16972524.054462343,23702102.49020125,18310875.692932975,17868983.160411976
16972524.054462343,24286339.74823781,18419297.472875725,17600248.74372304
16972524.054462343,23733010.434605308,18155899.02107088,17482933.139645517
16972524.054462343,24159757.247322164,18044526.19040404,17419671.39510601
16972524.054462343,23594189.04483243,18074699.30203956,17387252.28345909
17026391.298125684,22740094.860284165,18111448.619916204,17447718.979312442
17026391.298125684,24198421.607379615,18196836.101649944,17421279.7542741
17026391.298125684,24620388.34716045,18123168.007312827,17372975.17954675
17026391.298125684,23573782.348393373,18261137.47751345,17455771.678079113
17026391.298125684,23497325.75524464,17892808.332218703,17413881.16282558
17026391.298125684,23769286.930240925,18292098.836319048,17440462.317923006
17026391.298125684,24949206.81265777,18254207.63238663,17457886.59126352
17026391.298125684,22502604.75394307,18063264.529091634,17484925.976004094
17026391.298125684,21669498.178632118,17986268.456410054,17413881.16282558
17026391.298125684,23660304.654680453,18255972.94618884,17457886.59126352
17026391.298125684,23203851.24259589,18177188.201959424,17413881.16282558
16983901.299887024,23208332.919228375,18086305.73366834,17406161.911038563
17026391.298125684,23862221.142040756,18496544.741733346,17694671.923963785
17026391.298125684,24124451.215423014,18332639.02473864,17457886.59126352
17026391.298125684,24517441.31970582,18385047.684284624,17664465.553115003
17014348.86732066,24362960.356572226,18436115.344679017,17649340.29836421
17014348.86732066,23603346.29120809,18587367.37034151,17946232.713135943
17014348.86732066,22670630.79101768,18446386.727326617,17787916.88974227
17014348.86732066,21985646.72976221,17989143.50122404,17365842.0273153
17026391.298125684,23531009.554921977,18505981.74335105,17594162.271076307
17026391.298125684,23727111.66105412,18658584.254116945,18172679.576939277
17026391.298125684,24586865.890443504,18419669.068804204,17457886.59126352
17026391.298125684,23482552.953646794,18277986.176441804,17343563.04732375
17026391.298125684,23365608.790125895,18221198.82957739,17423642.21718304
17026391.298125684,23610093.079379253,18090198.485857073,17457886.59126352
17026391.298125684,22584627.895450704,18230733.409899596,17462656.977456696
17026391.298125684,24571160.069743775,18437654.56609002,17498382.35277331
17026391.298125684,22882638.125266388,18104438.46445988,17457886.59126352
17026391.298125684,22169568.998654492,18099673.040896688,17457886.59126352
17026391.298125684,23149714.034784168,18372625.668751843,17506516.985620707
17026391.298125684,22926166.413215954,18526171.872796163,17773880.701133728
16994251.694291856,23828888.166853856,18418898.932295743,17459928.246127404
16994251.694291856,24607958.58126676,18560503.253602337,17743943.117730923
16994251.694291856,23292490.16420339,18597493.387367874,17851543.106130682
16980322.45735167,24266175.160881348,18484944.098796256,17892680.69472658
16980322.45735167,22748311.786413826,18406818.392399486,17966128.37934918
16980322.45735167,23931483.72370416,18674584.375062667,18089924.23299879
16980322.45735167,23845823.38612244,18853485.97590953,18038983.731660303
16980322.45735167,23496407.020777896,18570433.470192127,17885348.52344235
16980322.45735167,23925022.38992329,18642954.782417398,18050739.85769474
16980322.45735167,23632666.93095338,18394228.290239155,17753244.155922092
16980322.45735167,25150994.513273202,18318459.125565916,17654283.60620606
16980322.45735167,24204410.94896881,18416701.02893865,17701279.031117983
16980322.45735167,23688335.211991705,18513459.843742378,17762376.67384145
16980322.45735167,23446502.103006233,18545595.56917101,17770762.71800517
16980322.45735167,24299058.693921253,18535865.31334732,17767409.922285244
16980322.45735167,23873264.653551146,18286437.362450343,17714273.03541653
16980322.45735167,22969640.580128137,18535094.618159093,17929629.58565012
16980322.45735167,23332472.210500132,18699658.44488132,18318238.48966688
16980322.45735167,23958063.422314633,18300006.06094486,17802613.647715017
16980322.45735167,22944063.421408802,18301167.65736354,17588418.136953734
16980322.45735167,23799756.70550329,18379623.196724303,17662966.344548576
16980322.45735167,22990769.644650534,18372892.10393571,17703806.476358682
17079935.82818091,23180639.703720987,18452998.224585876,17805136.431256667
17079935.82818091,22266484.725811407,18429800.03409612,17702805.468677133
17038539.52535745,23868698.21840773,18405307.168372072,17736540.70211643
17079935.82818091,24327332.296092916,18786687.29076013,17738705.030063435
17079935.82818091,23902910.18532842,18495161.805958096,17509726.734028544
17006674.160416186,23424347.852012217,18320080.475645684,17763455.165081855
17078289.06720705,24210401.069384605,18380952.122244414,17832685.388889052
17072435.143383477,24324794.269132756,18439508.721898943,17963894.563145697
17072435.143383477,24298140.3626409,18648918.351019956,18056672.906029455
17108560.584636945,24259543.03924627,18537523.82718487,18033725.00517961
17106464.673851956,22669389.33689485,18220580.194865722,17566470.85278732
17108560.584636945,23433519.350993924,18300580.573773533,17691461.214808486
17108560.584636945,24482222.752847478,18593456.63546976,17951309.69270231
17072460.41219598,24567353.2977558,18480045.362590957,17620441.461253755
17072460.41219598,23549129.787159365,18298483.935024157,17457219.58616996
16989469.71038368,24253132.8696359,18037354.951983076,17304983.3492402
16972524.054462343,23559479.17825628,18203334.501349043,17390494.574324332
16972524.054462343,22450920.424992964,17889924.05836819,17243714.881473444
17027388.7118724,24885656.778449573,18342873.194541235,17309687.669815972
17072460.41219598,23378985.565037824,18432015.874062765,17526784.191215076
17108560.584636945,24405240.285158128,18591084.89036052,17984626.10186211
17108560.584636945,23406643.361997202,18640882.841386247,17877894.61985246
17101119.876183126,23424145.50055519,18321207.170824423,17406740.33137404
17101119.876183126,24319767.63096371,18354780.17684126,17760372.226859137
17101119.876183126,23885786.846581507,18329679.609789036,17748936.735293217
17101119.876183126,24598597.96045805,18394862.40370153,17621831.464735102
17101119.876183126,23735297.444084186,18411941.890396103,17315063.779675808
17087831.3002085,22537963.552021775,18295508.491117332,17246165.370284736
17047513.459440492,24007981.883580774,18118467.063658386,17243714.881473444
17047513.459440492,23401473.037328225,18224753.96580706,17246165.370284736
16972524.054462343,24179269.275168218,18345854.620667975,17246165.370284736
16972524.054462343,23305445.720550355,18427433.602486134,17438865.821353786
16972524.054462343,24644135.23309912,18622105.757649455,17566599.04348971
16972524.054462343,23589961.44169269,18407330.15692091,17628111.514718294
16972524.054462343,23385303.79999311,18400540.3093118,17730902.150529593
16972524.054462343,24301721.71231004,18273659.88352629,17591437.45895093
16972524.054462343,24982780.47044719,18512087.57536693,17576731.429046374
16972524.054462343,24560402.064932205,18411708.140991114,17547381.639696505
16972524.054462343,23937249.539118,18732249.81979527,18132008.794891447
16972524.054462343,23208885.50469997,18894569.45047831,18789441.44851838
16972524.054462343,23477556.735415038,18477126.9466028,17967921.94932376
16972524.054462343,24810211.651027463,18599353.05397808,18223931.287100587
16972524.054462343,24535294.345594883,18482571.99729795,17880174.802108645
16972524.054462343,23803376.206248265,18599416.173107047,17787870.96581517
16972524.054462343,24641810.401584737,18350342.943445265,17600425.80909773
16972524.054462343,24838287.506070316,18509556.585862927,17711333.48128414
16972524.054462343,24328784.282939173,18308583.81499481,17757997.73879692
16972524.054462343,23161125.197791398,18584672.78348804,18201161.57938941
16972524.054462343,22579945.693145704,18379864.43671093,18063553.602801666
16972524.054462343,22822799.045038752,18554091.510776557,18078680.18331319
16972524.054462343,25048852.407622136,18562286.470496606,17939220.57186658
16972524.054462343,24091320.56094148,18465349.193627037,18027304.466199107
17101119.876183126,24037190.681871817,18418447.368054055,17895383.69418592
17072460.41219598,23189199.427329738,18406796.705136824,17897795.122179814
17072460.41219598,23254499.589984443,18457789.200032372,17741137.80959785
17072460.41219598,23025197.73864776,18466289.298968177,17824110.513036825
17037777.526108097,23752633.713238895,18382530.002945744,17681932.447014943
17072460.41219598,23811175.118995,18506263.879334234,17722772.71481949
17051190.046521854,23491067.46892539,18541934.53235012,17540293.137016423
16998622.012436554,24362349.145378828,18537516.790127523,17466265.373568274
16984776.06858665,23780994.746752825,18387020.494056758,17473672.686237175
16984776.06858665,22815578.83014666,18378598.924059108,17282146.807230026
17053516.18524525,25188774.929209583,18393492.295917828,17677185.072425935
17072460.41219598,22447220.31108792,18350585.569748968,17966967.704860896
17051190.046521854,24813770.41141246,18453127.778079994,18024148.657054298
17047366.391171567,24858569.20947072,18721363.944410905,18114955.913932625
16978314.286742773,23901128.14754369,18838148.266587086,18154580.449521005
16978314.286742773,24191689.58161732,18482525.934139956,17844342.004371762
16978314.286742773,23188874.811952215,18469313.468978796,18196939.709109373
16978314.286742773,24640723.53963531,18596281.47996906,18156382.130248286
16978314.286742773,23385739.712859523,18559633.740113374,17974900.40310476
16978314.286742773,23878170.89736376,18586106.755041726,18141330.295883536
16978314.286742773,23211946.981396433,18612579.2782719,18032926.774959676
16978314.286742773,24512407.108920846,18552967.220133465,17879865.78676524
16972524.054462343,24089924.748448458,18579490.457011282,17969325.971714538
16972524.054462343,23763762.530393343,18302898.19960578,17748330.21338649
