Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17268727.778002247,24107661.192235567,18673554.36168366,17957665.886515714
17178702.12591323,23823036.57629617,18358584.48548559,17866140.80528883
17268727.778002247,23524217.61281337,18545096.071078856,17807700.691815063
17268727.778002247,23874960.014484785,18826764.84363237,18214734.13616474
17268727.778002247,23638131.213767823,18825619.263503574,18271155.42555676
17268727.778002247,23052305.843304392,18465120.700073935,18098510.196453504
17268727.778002247,24101533.29058127,18406843.965801906,17878583.347945444
17251170.377354477,24088648.889578987,18488678.623949267,17787623.98948586
17251170.377354477,22918090.93162512,18503758.056445844,17790651.65054869
17251170.377354477,24219697.537141748,18800809.464026917,18102756.757625278
17251170.377354477,23180245.16454862,18768639.335246906,17961205.972841002
17243029.369312495,24655417.485962633,18823597.228456963,18253884.501163416
17208895.54248303,24212864.13141007,18472636.855641913,17621842.3908813
17208895.54248303,23896187.04530183,18620855.544859007,17699931.020635713
17203995.233524233,24143758.191326205,18308716.21539228,17620011.338468313
17154482.96274672,21638204.01330421,18150794.502899278,17620011.338468313
17215372.399236947,23874614.247652493,18555360.111810315,17822804.43132904
17154482.96274672,25451707.280579392,18523627.804490913,17915894.983791564
17155048.97207124,24397437.346174907,18474202.720189452,17809211.14054893
17155048.97207124,24221715.479042377,18537796.528907504,17811027.817234147
17155048.97207124,24895991.658069562,18706701.57557094,17800834.310483545
17155048.97207124,24232671.325354397,18573984.834865395,17854254.398542907
17268125.80679123,22964660.776088007,18475473.075637236,17920888.60697145
17268125.80679123,23811277.84151014,18348013.506806727,17787667.898889255
17154482.96274672,23927363.25842814,18273774.0249716,17629927.87361428
17154482.96274672,23806510.021563075,18269298.20184801,17673709.16710326
17283066.779281247,22353134.917559166,18398188.442134123,17774716.235632308
17159854.86857533,23857079.70033144,18346444.65839941,17635566.66354087
17158036.479507804,24003743.38481117,18266095.383472756,17635566.66354087
17154530.85855487,22986776.48277668,18232734.464234926,17662231.066512577
17154530.85855487,22771164.145559423,18287978.285383843,17597426.960587136
17158036.479507804,24878325.148293503,18470210.694479093,17763291.204415135
17316163.678752594,23488608.778581392,18384928.679969404,17738390.19541063
17325759.285872154,23420525.878057007,18244375.63748902,17629961.9907061
17325759.285872154,22960808.69062273,18383078.85507326,17702129.243842535
17327503.968987547,24812210.48621689,18481000.405958954,17816970.11658971
17327503.968987547,23456256.739792626,18604448.41449563,18072551.068912346
17288791.384996235,23635572.27048795,18776575.957791667,18264640.99879865
17288791.384996235,24964624.068989526,19109412.128709793,18567162.74643582
17288791.384996235,24623686.67496022,19107975.196939066,18785559.168786876
17326701.294463567,24517606.58180485,18995717.84922329,18134341.840420917
17327503.968987547,24521600.588365003,18761929.309731126,17941341.55148589
17327503.968987547,23824271.813953742,18604939.775108103,17765954.372358445
17156567.055704005,23161454.2301427,18497238.19756583,17761213.436274238
17156567.055704005,24777815.243811958,18592461.210564487,17706254.38583628
17156567.055704005,23053961.577735785,18261574.999350134,17767263.211710438
17156567.055704005,23475130.142025515,18551421.381647754,17830977.405012783
17156567.055704005,23779836.832392916,18744121.113366704,18135376.01490671
17156567.055704005,23570230.273110677,18688958.772001997,18127321.506404314
17156567.055704005,22391373.326187294,18753806.97706505,18386576.26232355
17156567.055704005,23541092.57805958,18754953.90803224,18418378.50149741
17156567.055704005,24399927.970684867,18937193.192406945,18435837.3726789
17156567.055704005,23382421.294786446,18585386.338196293,18081647.5052587
17156567.055704005,24488472.220825322,18561098.97863631,17785778.997442152
17156567.055704005,23099028.838754967,18408930.486439515,17765901.431881346
17156567.055704005,23455005.82467924,18622377.903780214,17806225.393773116
17156567.055704005,23378933.87622983,18551434.578143783,17839145.220552035
17156567.055704005,23529301.987059545,18576292.87853599,17811868.38394709
17156567.055704005,24173112.217122797,18818909.06439989,17889785.438234463
17156567.055704005,24230787.4137137,18794212.48760654,17779289.536925808
17156567.055704005,23780549.685889345,18838437.48900322,18135443.17281124
17156567.055704005,23927846.126785684,18570122.659231607,18235919.147572175
17156567.055704005,23889337.465022437,18806612.309161447,18019348.371120326
17156567.055704005,24604905.80865387,18630292.2413734,17578009.655555964
17156567.055704005,24747724.23479833,18607128.43557251,17851482.12907148
17156567.055704005,23676751.07446631,18635480.63886845,17936722.42379775
17156567.055704005,23887137.48266915,18734205.00063294,17963892.414107725
17156567.055704005,23482116.747637548,18472977.690767817,17791483.600776963
17156567.055704005,24022903.15452357,18472284.041777283,17550694.011069633
17156567.055704005,23317676.9484905,18409624.12530109,17421124.99247868
17156567.055704005,23204213.03575011,18357087.429012872,17465695.149903636
17156567.055704005,24295868.48303876,18487704.824950647,17591242.52507543
17156567.055704005,23488733.369041845,18580610.974609498,17623395.48862575
17156567.055704005,22994579.516957134,18380367.87646483,17375215.53793075
17156567.055704005,23853337.542886186,18314672.56838155,17366986.62350809
17156567.055704005,23531320.940254938,18321235.729701295,17420821.853189804
17156567.055704005,23476668.28632219,18263417.016813714,17404476.675414916
17156567.055704005,23195732.932849206,18140237.170877203,17404476.675414916
17156567.055704005,23678595.166268926,18248065.608508557,17404476.675414916
17156567.055704005,22746343.303257726,18327100.03488815,17404476.675414916
17156567.055704005,25176899.914216023,18349495.90100272,17873019.493212935
17156567.055704005,24269291.867643323,18306178.63596515,17625297.814902194
17156567.055704005,24354702.085437797,18500174.07136288,17682392.785751782
17156567.055704005,23402793.265991144,18612536.03153569,17966850.375008382
17156567.055704005,23959647.746121246,18414182.390353393,17847869.1460998
17156567.055704005,24019168.48848027,18296587.316782966,17663540.26759889
17156567.055704005,23379099.392443612,18312663.176513664,17644109.5327308
17156567.055704005,23041045.658397477,18311204.24233126,17619171.881395265
17156567.055704005,24687442.159462962,18820955.384319846,18095124.781924702
17156567.055704005,24860988.71752235,18719860.118351955,17929423.349205695
17156567.055704005,22662462.535450187,18582129.9114559,17964519.479074553
17156567.055704005,23332808.831512395,18605701.029484544,17976175.496650003
17156567.055704005,24435773.37412834,18873197.80768517,18321657.10149233
17156567.055704005,24291876.95499981,18756661.851241015,18071440.78260155
17156567.055704005,23758260.54822664,18632138.676439196,18017034.6934417
17156567.055704005,24040346.55636382,18784556.005165566,18286976.98899042
17156567.055704005,23893334.05317006,18520032.466802265,18126914.63360551
17156567.055704005,23115064.99806857,18497699.30686586,17975102.33697909
17156567.055704005,22627747.511835568,18606496.88441668,18145024.686188176
17156567.055704005,24568008.2720395,18692705.721235596,18172575.937957764
17156567.055704005,23168292.67998549,18586837.99109415,18185182.864848338
17156567.055704005,23678958.521990128,18581017.56929852,18154433.51822644
17156567.055704005,24277696.66682194,18305391.79549823,17989744.474795587
17156567.055704005,23212425.535531104,18525142.897792444,17990837.741190955
17156567.055704005,23779436.825008497,18732388.32726818,18048239.24769552
17156567.055704005,23446795.3391942,18576378.16216041,17907220.82669379
17156567.055704005,23096182.61618993,18770178.27924443,17883423.673633903
17221870.25001192,24200487.44790857,18677286.111728266,17818720.326619312
17129887.551520247,23208937.884800807,18280667.933757324,17678020.207528412
17129887.551520247,23547830.859275084,18297482.73347365,17530086.09915314
17129887.551520247,22923501.67443842,18278309.554114066,17512498.292788085
17235508.957125604,23208570.004672434,18529987.35591287,17591243.993660755
17235508.957125604,24475318.238236956,19103186.135141432,18593886.545873113
17299092.907036077,23842614.40643684,18920701.614088207,18620032.829836026
17299092.907036077,24144881.55008232,18869512.770177636,18275096.25861285
17299092.907036077,23006988.287195973,18738008.744587734,18565856.420189172
17299092.907036077,21910261.37405232,18633045.134236827,18515045.121006437
17299092.907036077,24700099.944654,19011831.94282574,18777684.446748342
17299092.907036077,24274924.536656104,18905014.832068752,18389211.35636826
17299092.907036077,23474938.806089118,18743718.418390714,17932294.092832465
17299092.907036077,23853387.4626154,18602418.826434553,17875071.81863195
17299092.907036077,24151717.270273656,18501900.28453632,17779341.482159954
17299092.907036077,23841444.667709813,18482272.561143436,17732134.366962485
17299092.907036077,22781205.330057837,18414681.01787757,17761641.14242521
17202926.827289414,24990980.980355088,18456806.995812755,17618102.548818246
17297693.706849273,23452156.62865455,18449406.964908954,17660112.515741505
17299092.907036077,22934585.320539225,18332359.598579653,17624686.35316227
17182770.718258083,23940146.712578822,18429107.155067123,17590738.139847416
17274831.370416187,24229289.63082399,18217680.55860751,17490543.924345165
17274831.370416187,23493658.461445123,18162685.574389316,17401078.378531344
17247160.280684765,23038258.9636786,18190260.41334886,17539944.742143195
17160082.736570224,24233860.68042875,18188275.81348702,17476303.67440055
17193657.203077618,22572127.20155971,18193151.0323281,17401078.378531344
17193657.203077618,23822329.281847686,18617791.159863163,17766261.694662318
17130076.432721082,23003997.851783846,18479703.31526106,17548358.05566492
17130076.432721082,23566670.804986633,18574595.416010726,17724890.449016437
17130076.432721082,23650735.164882164,18601066.730766214,17626817.145111106
17130076.432721082,23181132.79051966,18335997.609036088,17703799.950840816
17130076.432721082,23191128.86523812,18280775.910207197,17642981.906327795
17130076.432721082,24829321.87625307,18523659.97007327,17916665.877148625
17130076.432721082,25287610.630691957,18627100.451560907,17777048.104420282
17130076.432721082,22982702.41462226,18553266.7313543,17996034.23696586
17130076.432721082,23988894.81498248,18472298.915497035,17721863.093994755
17130076.432721082,23302766.60849691,18395056.17379139,17518473.071572963
17130076.432721082,22388475.1005068,18243097.505157664,17447674.744410142
17296643.345678713,24051836.708761785,18450233.37571521,17596025.657202415
17134424.37444013,23321103.79065052,18321887.61629774,17428073.77476997
17163753.907847427,24313326.762663078,18418916.973234106,17413209.261357
17163753.907847427,23939476.983394813,18520350.343812376,17410996.51038167
17148243.337975863,22633895.155647352,18350537.962886155,17408783.75940634
17135083.37984488,22157866.875662837,18143144.695755396,17410996.51038167
17135083.37984488,23221068.700234566,18419765.181885652,17780147.73372723
17135083.37984488,21892915.88119416,18258483.501597222,17567663.541052096
17288741.570848364,23903313.26059147,18465093.158616185,17560551.193554007
17288741.570848364,22275725.624425907,18364231.424119815,17525417.161748085
17283557.44074399,23114465.230965555,18576712.817490403,17936769.04564653
17288741.570848364,23389730.824226767,18690613.267131653,17946408.398287013
17269857.943057526,22746340.798605327,18578411.86022323,17962067.44712477
17261343.462551996,22866279.459909614,18368185.294447266,17789311.957478758
17240006.85319187,24291380.355525862,18570176.259963084,17960777.095951498
17231835.362791725,23806145.81115134,18584961.031999,18157814.9945646
17144263.54189211,23231249.892060712,18999575.700815532,18406050.18389667
17144263.54189211,24020166.40114567,18810309.645278715,18200642.507761866
17144263.54189211,24139641.691740125,18519486.604469307,17863689.08292108
17144263.54189211,24300883.706155475,18661812.412628964,18223687.010451056
17144263.54189211,22546158.17795122,18435705.397721533,18019572.598552555
17144263.54189211,23821044.015566755,18522104.70507233,17833386.994549252
17144263.54189211,23246571.559414472,18491466.43687133,17980747.880615715
17144263.54189211,24645434.166865945,18482446.05733099,17868057.784088746
17144263.54189211,23875178.80040712,18471563.53550416,17790918.550165445
17144263.54189211,24006382.736412365,18622788.871718597,17730548.15876876
17144263.54189211,23703318.99694437,18602052.130824476,17777050.605014905
17144263.54189211,23700554.65817291,18527604.064565584,17827009.117316686
17144263.54189211,22796084.67857487,18370801.1438664,17906180.520458654
17129887.551520247,25199303.55839495,18425607.516664423,17820786.515962936
17129887.551520247,24428333.95835829,18365779.11502243,17636251.171411846
17199681.335480817,24001052.847678415,18464966.753483098,17681889.584451012
17134268.62054594,22585634.279786214,18331659.26491279,17707130.297948904
17134268.62054594,23756431.631822355,18324578.420193274,17569582.78128697
17134268.62054594,23679241.054738063,18338828.627981864,17571244.659883484
17134268.62054594,25220427.783658657,18430490.61034319,17519849.284970254
17134268.62054594,23146562.66660696,18400520.808124516,17568960.347800374
17134268.62054594,22314794.117037255,18487056.731192335,17571244.659883484
17134268.62054594,23008827.45561207,18531924.52058647,17558300.50976805
17199681.335480817,24532019.67262611,18608304.978924796,17757550.515637003
17199681.335480817,23137012.14158837,18282130.79238966,17571244.659883484
17199681.335480817,24797416.64141937,18268979.253171775,17571244.659883484
17199681.335480817,23679225.640030418,18426001.442841027,17571244.659883484
17199681.335480817,22845149.253780518,18287445.17738313,17406256.825248525
17189619.75917206,24303003.963259075,18487438.344940268,17415255.492368102
17199681.335480817,21959700.284951437,18307142.708136242,17557330.323715113
17199681.335480817,22245392.5836247,18752207.940926354,18088049.407987073
17199681.335480817,22361003.36229168,18452080.96546789,17567233.230199978
17199681.335480817,22803346.074775815,18272113.380853087,17574087.880841553
17199681.335480817,20776220.48233792,18043501.113889053,17554655.07142999
17199681.335480817,22273858.447396312,18238391.251328316,17711911.34096627
17199681.335480817,22505865.785347372,18115960.453294083,17594724.930469215
17199681.335480817,22246957.04082712,18316829.471915007,17575185.25018388
17188628.319746405,23192169.135783873,18325226.954059094,17521007.139377773
17137525.432209026,22698526.394031517,18342381.381911993,17648711.745678626
17129887.551520247,23334596.86764328,18249476.19494757,17534571.973547697
17129887.551520247,23950223.619771566,18173510.527233116,17535848.40803026
17183120.512442745,23128739.378506184,18213584.2616777,17514577.09800312
17183120.512442745,23211901.01749105,18129150.112872284,17522991.71668081
17135083.37984488,21294456.51679153,18016443.396667764,17458435.866672132
17177914.941105247,24106783.983488683,18172049.319127645,17491793.021472756
17135083.37984488,23243889.522411283,18307358.75248686,17671162.80022922
17135083.37984488,22547512.946149483,18371847.54992544,17814958.43972805
17135083.37984488,23273482.112550754,18304969.769379284,17640251.71403286
17135083.37984488,24241746.13535498,18499675.60373251,17608167.148360085
17199681.335480817,24498077.592502583,18688438.47438395,17513743.16877497
17199039.6610718,24205019.06058914,18416669.96822021,17494417.975851275
17199681.335480817,23422200.496252615,18160942.77585484,17440428.368849713
17199681.335480817,23461001.50760348,18183080.57441851,17508620.609299727
17199681.335480817,22825683.37763048,18233927.209482245,17534688.380478613
17199681.335480817,23900515.68511928,18436697.78280172,17622322.085946888
17199681.335480817,24467176.76298943,18447746.718623083,17762512.248045444
17199681.335480817,24494082.010505926,18472730.420300692,17980880.363023195
17199681.335480817,23521819.742202844,18505355.66645988,18019987.716974445
17199681.335480817,23318598.932836942,18440417.945153702,18102716.430692896
17199681.335480817,25096738.91630672,18543186.350454114,18004137.28061323
17164704.27797771,24337894.572716575,18452631.868397962,17829473.011554487
17164704.27797771,23184539.155045237,18385510.762220472,17657164.034554943
17164704.27797771,22497372.224993546,18064434.695639186,17545509.658266857
17139090.68873378,23835845.515084375,18085633.08840735,17618199.979882464
17199681.335480817,23534935.509398993,18108259.921704266,17521643.599609926
17199681.335480817,24195372.069042686,18276043.17792055,17528618.18561394
17199681.335480817,24691513.866808437,18411486.91535746,17549721.923834406
17199681.335480817,23803319.391535457,18313994.75689218,17606904.143435195
17199681.335480817,24295336.13306548,18473705.165031902,17500931.574528024
17199681.335480817,23112124.739661038,18393926.17859998,17459480.870302953
17199681.335480817,22405318.518959954,18030329.179470323,17383533.28368474
17199681.335480817,24446495.80176521,18230101.79380941,17385951.40822597
17199681.335480817,24088948.36794807,18126417.18497237,17383533.28368474
17199681.335480817,24917305.52458594,18390294.00035591,17456008.982584067
17129553.539662946,23765681.46575635,18307515.32446249,17546332.148565486
17129553.539662946,24010704.481675766,18676338.108621676,17861516.09034754
17166993.66732,23555630.592793524,18625498.578435093,18000916.30783241
17191908.182802264,24090791.47800214,18740817.901450038,17924227.863089576
17129553.539662946,24336680.182016414,18517779.779593352,18063523.279792145
17057894.358534228,24504864.586831797,18403119.61544683,17794916.750371832
17057894.358534228,22077908.941309556,18421103.063251015,17854421.69932685
17129553.539662946,24406902.655408014,18496439.293192327,17858191.52773061
17129553.539662946,24512480.421947796,18724344.716135886,17874609.196226865
17129553.539662946,23874753.756377574,18649173.44678017,17772029.813471097
17138100.554456476,22953158.493430365,18468183.19876431,17771231.726630315
17125197.72874113,22988468.472118534,18363993.97448854,17735476.90281723
17125197.72874113,24712247.37379194,18775349.35992888,18260164.584455386
17095834.607000574,23970600.016519014,18822817.843227092,18249006.838358283
17071821.273686815,23697864.95969472,18650297.397166055,18046901.891368434
17155598.341129992,24097948.357369255,18504111.891325466,17931744.791658796
17155598.341129992,23092840.18381273,18624358.03202574,17935896.741801
17070979.382092353,24023534.122050934,18534074.641730648,18106857.041144744
17191908.182802264,25540412.717465285,18537834.32839543,17899809.83988972
17125446.067802332,23302625.367180683,18393362.64421603,17722217.429015532
17118978.027289614,23152061.69686628,18145057.997257594,17530613.131516047
17141307.644651692,23488762.030016165,18074219.932550464,17529265.830525488
17133784.390129775,24332097.99978645,18224040.573182687,17532741.748173717
17133784.390129775,23855105.672043573,18131494.75923124,17502642.135899693
17138100.554456476,25056225.162317768,18309317.278572183,17710654.67465846
17138100.554456476,23308723.37608638,18450607.781404976,17770830.75413325
17138100.554456476,23541005.405040607,18554025.354806565,17926754.776490487
17127688.142494798,23758893.459201,18458964.574865915,17909211.19498656
17138100.554456476,23481566.527415015,18397632.423338473,17790497.512061577
17138100.554456476,22871245.119776342,18354574.656661663,17538881.583286524
17138100.554456476,22839709.347423755,18206636.883691948,17654017.99232947
17065764.53118055,24207030.77654201,18177978.082432866,17582592.430914447
17042542.012717098,23868418.265402593,18048661.95976,17469641.04827345
17042542.012717098,23100441.177219722,18174905.982586384,17488995.189492587
17005736.048770867,22851107.381120756,18241800.337031208,17428429.163873006
17005736.048770867,23815840.282575317,18508312.955118213,17502602.218466267
17005736.048770867,22908335.589014523,18097908.68037684,17287307.444089126
17005736.048770867,24025988.10919789,18099471.841744956,17281825.237977307
17005736.048770867,23015761.580513254,18184473.339017402,17315540.34304923
17005736.048770867,24797847.592455413,18464429.12831493,17418837.98927653
17005736.048770867,24407541.045470834,18211013.14575665,17294517.956844784
17005736.048770867,23529232.180580772,18380214.311062198,17259191.829257343
17005736.048770867,25337844.04968554,18362755.574542064,17251134.368419297
17005736.048770867,24087314.160418194,18312461.61077091,17251134.368419297
17005736.048770867,24315023.14088689,18040569.936079856,17251134.368419297
17005736.048770867,24431799.748897444,18298467.703695565,17454922.88023206
17005736.048770867,24629500.460700423,18183584.527123857,17326721.776135948
17005736.048770867,24177776.110692143,18252747.898367394,17531792.320316583
17005736.048770867,24004844.173238195,18367407.44642003,17522161.029893883
17005736.048770867,23426588.133431125,18245825.613197606,17342494.461912457
17005736.048770867,24248387.37407288,18423945.1202403,17411123.49965147
17005736.048770867,23685292.67815147,18312980.583861083,17451603.837496333
17005736.048770867,23291207.74614412,18320405.7595206,17398602.74469403
17005736.048770867,23398606.870180383,18130342.551992226,17263286.2877163
17005736.048770867,23556045.168623198,18145684.32589361,17377479.81244868
17005736.048770867,23655400.492055703,18243258.356078234,17329915.94938106
17005736.048770867,24142632.925813545,18281590.8218945,17532275.781029224
17005736.048770867,21253822.955824256,17879312.041264366,17266928.764148213
17005736.048770867,25253359.018258296,18205886.62781039,17267555.340728536
17005736.048770867,22867704.95504164,18293730.362697195,17876522.19289781
17005736.048770867,25487108.291418437,18681332.20311287,18085250.524468258
17005736.048770867,24418407.36979873,18431134.78282431,17691369.665701497
17005736.048770867,23709623.85307379,18545730.184435707,17976760.353011444
17005736.048770867,23034279.363765992,18369841.6179264,17730270.120365016
17005736.048770867,24635912.431195308,18348366.37958716,17697391.84293528
17005736.048770867,24253979.45381838,18564789.071144044,17762605.17521907
17005736.048770867,23175260.834868006,18194788.0640063,17397779.860865153
17005736.048770867,23852095.077039693,18262349.57353734,17389591.666025598
17005736.048770867,23882411.896751974,18054334.500389993,17409922.997205734
17005736.048770867,24685955.97219245,18129816.005383376,17423605.180298135
17005736.048770867,22359595.784808904,18057221.57497721,17452498.788606837
17005736.048770867,23886394.51434734,18295471.592225585,17632541.897134706
17005736.048770867,21580115.46385596,18159015.826826163,17441210.176669143
17005736.048770867,24074639.499478847,18586411.86015024,17549384.88960442
17005736.048770867,21993179.97345137,18308326.05400875,17389591.666025598
17005736.048770867,24580535.19544979,18529778.15784555,17646319.42051229
17005736.048770867,22809704.56377389,18510766.61496784,17986911.097430967
17005736.048770867,23341435.511448927,18496853.995009255,17950000.83019335
17005736.048770867,23710116.038964525,18225034.26917551,17389591.666025598
17005736.048770867,24362623.939037263,18410718.18801247,17471443.04232473
17005736.048770867,24181874.106182124,18576981.11380542,17983895.823016588
17005736.048770867,24592436.597432,18882210.599780656,17980310.454158284
17005736.048770867,23377754.81819944,18510932.38756152,17447093.15713411
17005736.048770867,23832119.817255896,18470210.530757383,17513421.814578034
17077441.770629004,23732103.75103707,18744039.277933456,17970655.114135493
17111251.697031014,23972580.971819434,18915267.527748514,17701496.538061246
17111251.697031014,23963765.192408238,18674980.236856308,17597683.045463055
17164590.068098985,23107840.741286807,18567846.544323925,17670279.63167075
17187278.219847914,24333397.811330885,18605082.57725396,17973574.68606533
17005736.048770867,23481357.509989314,18679539.360423006,17958083.366669875
17022440.77598266,24459404.666109685,18585760.230984014,17753933.603041418
17022440.77598266,23382475.205132682,18657371.60797695,18152590.459343255
17022440.77598266,24083898.717653804,18711536.723579742,18070713.413902104
17022440.77598266,23319124.590051413,18473547.97987991,17926189.12718357
17022440.77598266,22650038.333077226,18198656.523186233,17714227.688036546
17026984.670490503,23934451.234521657,18551944.721298993,17875642.542378463
17176129.476638537,23179453.169086054,18361228.468770996,17620248.906981725
17087331.14741857,24766472.366016664,18710596.306473132,17637047.865235463
17013359.870794356,22814977.664980516,18582318.628691226,17780162.666282367
17013359.870794356,24094574.044026256,18369391.573729713,17594093.166803148
17013359.870794356,22793001.421305887,18128212.651716635,17460842.08167643
17013359.870794356,23908420.237487264,18329741.57356601,17676896.25167101
17105606.606766194,24750495.59903459,18301990.456128303,17677276.51473298
17105606.606766194,23148109.652806945,18338543.14885018,17830486.705467366
17105606.606766194,23244426.334478386,18608479.86194933,17789290.809701543
17105606.606766194,23119949.523646507,18589466.7496909,17621001.27892056
17111319.46308388,23271953.191394247,18560884.119824804,17736366.70490706
17111319.46308388,22776819.91892509,18471375.742320053,17860234.844470087
17005736.048770867,24428571.082256757,18685361.569697443,17750218.626066588
17110975.75239314,23002803.733290322,18426176.160772447,17609142.52976799
17041095.93773882,25127139.764355592,18437252.577007696,17584336.748800464
17041095.93773882,24529199.719499275,18312755.821876302,17389591.666025598
17041095.93773882,23901378.427583817,18311779.33379652,17446506.331744388
17041095.93773882,23027516.392997473,18426844.048714913,17797679.40631249
17041095.93773882,24530074.21458386,18584635.88591751,17897643.24420578
17041095.93773882,23865381.796781287,18763088.00692813,18087967.555566616
17005924.929971702,23675462.128161006,18651923.103628483,17835880.261714503
17005924.929971702,23499444.84658015,18628037.882425066,17807019.905313335
17005924.929971702,25030760.201077472,18740281.73428499,17881362.489355065
17040255.828368574,23997532.677456293,18509366.265388552,17945845.372792367
17040255.828368574,23996862.193196464,18813385.887192074,18153259.30360437
17040255.828368574,23876422.200224016,18610173.614267886,17818116.40098185
17040255.828368574,24626703.82265986,18511518.793509655,17714901.46287539
17040255.828368574,24027412.07753545,18529027.19667398,17819086.25111199
17040255.828368574,24860919.687135465,18609412.785121873,17793118.43682379
17040255.828368574,23222868.910769667,18161197.42540178,17787277.046207458
17039013.005978074,22388764.87024599,18285049.541061293,17893127.977918074
17029809.868764546,22670217.23448983,18338509.756794643,17874974.502659075
17026179.983644538,24174153.49382029,18131787.20840069,17522608.2736887
17026179.983644538,25076132.853847355,18324623.236676455,17531017.73842989
17026179.983644538,24040431.47899825,18408249.72255046,17394167.398403354
17026179.983644538,22781809.656540822,18149812.227086395,17492072.37583901
17026179.983644538,23475629.750994287,18440542.068122733,17681253.218440145
17026179.983644538,23795776.770212837,18261411.69606247,17458738.791084856
17005736.048770867,23952261.839779064,18401203.23056182,17479285.326039746
17005736.048770867,22481645.71329228,18199430.026859827,17443759.936572883
17005736.048770867,24908764.53197763,18297912.949143957,17550421.62327107
17005736.048770867,24062967.314994432,18706667.53328942,18075619.396013916
17005736.048770867,23224859.79637798,18341304.266637273,17821184.699487932
17005736.048770867,24178590.87001593,18297766.72733227,17567273.285722323
17005736.048770867,24395112.248186864,18154720.2096328,17543890.657690704
17026179.983644538,23672253.54499726,18537946.195989516,17834952.221308324
17026179.983644538,24708026.889537368,18523715.228223126,17812107.451168165
17026179.983644538,24900531.916455474,18490232.246409506,17543890.657690704
17026179.983644538,23892471.872706704,18298010.665818796,17543890.657690704
17026179.983644538,24615447.98997979,18159334.443619028,17447093.15713411
17026179.983644538,22575129.316663966,18236032.87693902,17447093.15713411
17026179.983644538,22963703.588000137,18249032.1432145,17447093.15713411
17026179.983644538,22477219.793801825,18212938.780297615,17466330.47235752
17026179.983644538,24169129.803868487,18301138.27800572,17766212.411510743
17019200.844274987,23435264.341621596,18185170.13024263,17447093.15713411
17026179.983644538,24352326.63056489,18254677.565012235,17447093.15713411
17005736.048770867,24204356.798901554,18435109.72479355,17634442.55544627
17026179.983644538,24005001.801752754,18524119.018227763,17677141.21641751
17026179.983644538,24744666.670671962,18417954.52112812,17679695.16890311
17026179.983644538,23037695.223582316,18601168.311212685,18008551.993797682
17005736.048770867,23997216.868017048,18231203.14354403,17647280.791278005
