Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17042848.806691833,24559666.25648439,18526712.58672021,17817279.76602476
17033219.558072854,22901494.776767317,18602244.762457658,17803059.650311843
16940651.88388507,24308744.747874197,18599097.349737614,17854726.16688583
16940651.88388507,23704851.16808968,18309812.738125015,17612694.43327041
16940651.88388507,24034124.972628593,18557040.321290225,17923694.87944673
17037449.38444167,23207578.91334586,18576866.241530456,17922688.669282675
17033682.150186565,23665564.961999565,18322271.28144559,17466722.372361112
17033682.150186565,23362568.28948064,18439706.81882128,17559342.934415646
16962379.523714583,22428814.503762096,18080775.155801564,17450758.32595359
16940651.88388507,23313346.231573,18321527.019874968,17436981.321069643
16940651.88388507,23319998.31135325,18374004.266505275,17960214.289679326
16940651.88388507,23982059.403948408,18475842.261847556,17684166.98642677
16940651.88388507,22916773.372156717,18565721.387523253,17923065.074885473
16940651.88388507,23409454.74399055,18430882.39974051,17615539.543321036
16940651.88388507,22744237.85901906,18360558.977763537,17636564.368856117
16940651.88388507,22137619.65352476,18145534.0854396,17664758.714598753
16940651.88388507,24877135.448332936,18095804.687273446,17352758.09270379
16940651.88388507,23098922.012511138,18192565.158307996,17270892.58322145
16940651.88388507,24241560.842093002,18314494.110008415,17317571.73269684
16940651.88388507,21933418.917087898,18078217.81603963,17386546.80644279
16940651.88388507,22493930.416239455,18068111.69656883,17399109.544041514
16940651.88388507,24054160.135965794,17998646.058827586,17332851.216773406
16940651.88388507,23923842.19671921,18037172.791470848,17223195.824776493
16940651.88388507,23553438.206909847,18197968.798253063,17250337.847747393
16940651.88388507,23231575.87514393,18106727.807089042,17289845.336392786
16940651.88388507,25071114.044077396,18128722.365548685,17278853.408494644
16940651.88388507,24824186.85489631,18306674.496651765,17460876.184162036
16940651.88388507,23567497.17169886,18471605.414222192,17574812.003807597
16940651.88388507,23991102.021593004,18201408.01843042,17316360.368359793
16863999.412315793,23147352.766845677,18046338.51549353,17216127.577229198
16863999.412315793,22772610.115028672,17944374.835545305,17171635.24631545
16857521.8714596,24766527.30120431,18199041.610635594,17248902.188324444
16835880.82807674,22581862.28713226,18158092.839385275,17240975.2763856
16835880.82807674,23510819.91820559,18073932.622903608,17242206.73438766
16835880.82807674,23596742.317830212,18232152.46387164,17384722.365100116
16835880.82807674,22470931.287028413,18055538.84464903,17372278.279389758
16760244.208698226,23566027.929294318,17934775.775988735,17237154.538893387
16835880.82807674,23174502.86094303,18165593.709522355,17243327.815075427
16835880.82807674,23107872.567520317,18382783.447822437,17688648.55401344
16767636.231506461,23427779.067040075,18348504.62853757,17512690.07374172
16767636.231506461,24949960.287867263,18350512.373421777,17649158.50086248
16767636.231506461,23538299.531471573,18491451.850537144,17950785.791502662
16767636.231506461,23175514.566570356,18272701.52953411,17512469.78265339
16767636.231506461,24302233.14934186,18630277.31251803,17967502.70192747
16760244.208698226,23828723.59909154,18456434.13129557,17977136.826079402
16760244.208698226,22248258.012040965,18119877.449556354,17659814.303994685
16760244.208698226,24860661.802621167,18189824.597398426,17631964.100534827
16760244.208698226,24935226.219584122,18369460.482644644,17665921.994775493
16760244.208698226,23791081.009307086,18199029.50448705,17568562.83595939
16760244.208698226,25283120.790747195,18493100.03213578,17468505.770619035
16760244.208698226,23160705.974647216,18539734.434675418,17955569.05629634
16760244.208698226,22804097.772471707,18467973.35116347,18119461.32133911
16760244.208698226,22939847.58566748,18327014.63607049,17545195.67087332
16760244.208698226,22519383.099357028,18172741.82642783,17440372.689765114
16760244.208698226,22469255.038971957,17984665.59669065,17143383.5286112
16760244.208698226,23792338.887665443,18130775.977135953,17241571.373675466
16760244.208698226,23404238.4141184,18620256.366579413,17836945.53857946
16760244.208698226,23778513.23745672,18440237.191939503,17823759.665108643
16760244.208698226,23051277.08886873,18224590.4416804,17540782.803511076
16760244.208698226,24481215.196372148,18172487.730311062,17123769.246637676
16760244.208698226,23872961.811751954,18247538.649948217,17703011.455940347
16760244.208698226,24175701.00951484,17875810.57322334,17327883.167007476
16760244.208698226,23062787.336198326,18241483.612540767,17490810.441560645
16760244.208698226,22394577.4499943,18151151.328116614,17476892.05035595
16760244.208698226,25042065.794444457,18227847.01021026,17573631.00889559
16760244.208698226,22698414.54378059,18463404.025744926,17753812.50688932
16760244.208698226,24129616.251877997,18476094.02039477,17960969.95325037
16760244.208698226,23538740.20183979,18520518.58118416,17794328.46834606
16760244.208698226,22337447.861042526,18560973.726800427,18028078.10628713
16760244.208698226,23829423.254264038,18537810.281897973,17686534.769375328
16760244.208698226,24244801.42119641,18748852.068571586,18026793.541955106
16760244.208698226,22955695.812533334,18578231.586265005,18097597.279728845
16760244.208698226,23200391.034413263,18240916.497440025,17291687.061024584
16760244.208698226,24224004.981115084,18598335.735556666,17745083.892151594
16760244.208698226,22791503.34169607,18528291.068146706,17682380.66407799
16760244.208698226,23679283.471054815,18369393.73831094,17468949.303031735
16760244.208698226,23428987.770493243,18051890.10038268,17148864.059377614
16760244.208698226,24384022.162785348,17914714.08758413,17123769.246637676
16760244.208698226,23273824.077448893,17724395.9033,17080958.614869602
16760244.208698226,23425212.8172215,18009955.041606955,17173324.71579232
16760244.208698226,22952276.14484997,18054617.97074546,17123769.246637676
16760244.208698226,23367564.646203253,18330657.7300836,17374985.347448893
16760244.208698226,22519329.690866128,17781602.82290519,17123769.246637676
16760244.208698226,23318359.454812456,18099357.97961249,17360754.0066365
16760244.208698226,23429586.72915963,17989053.997677963,17235872.120723195
16760244.208698226,21748075.20096703,17744759.88530339,17149708.399165336
16760244.208698226,23430997.157511488,17992216.588393405,17209093.68823354
16760244.208698226,22921600.197025567,18025626.968328174,17284373.2942176
16848800.53176955,22035830.0263523,18064289.212639935,17123769.246637676
16848800.53176955,21957005.336515795,17933425.490169916,17071030.015495915
16876532.609003533,23641012.85101869,17943446.226704277,17117454.184725188
16838720.955550637,25638625.686514616,18012112.66153279,17123769.246637676
16838720.955550637,23778294.35060888,17872680.2180556,17003539.130979452
16838720.955550637,23218610.849515017,17969025.859710023,17118415.622752715
16838720.955550637,24045753.414448604,18240364.972288657,17198832.265321843
16838720.955550637,23019793.029723223,18125232.571461912,17210147.103700522
16760244.208698226,23058693.75663736,17951412.88851096,17541089.56389141
16760244.208698226,24111188.599023174,17912677.503430296,17093109.84832365
16838720.955550637,22631795.576139055,17757950.078855656,17323743.93267286
16838720.955550637,24163223.034803446,18217010.72916794,17596189.31586556
16777446.36997365,24024824.94972887,18182285.026221506,17585140.202539533
16760244.208698226,24349620.73975331,18250767.610518776,17588145.739484917
16760244.208698226,23650005.474124297,18072186.33107536,17499114.45835907
16759448.373231256,23169281.284846913,17885971.57463509,17406744.66541138
16759448.373231256,23861575.7793144,18088498.29965027,17238138.357940387
16759448.373231256,24173067.62680672,18234550.039557703,17367671.389070638
16760244.208698226,22854715.510455787,18056149.585023835,17408701.415999122
16785195.876587264,23065922.786373746,18180565.439649235,17522648.955844983
16799472.77264528,24500560.56242608,18411629.886722825,17984489.353273805
16799472.77264528,23870949.14069403,18593256.97800534,18311273.996850275
16799472.77264528,24038666.825828657,18310319.424950268,17813298.77308986
16799472.77264528,23351661.333787195,18612477.90281838,18246801.71715226
16782854.484126274,23681152.581518713,18619217.78493046,18216808.56381722
16781106.787423737,24139259.9075445,18229484.845285233,17690375.656600986
16782854.484126274,23701227.46480982,18028448.186545398,17445440.56319164
16798475.46028327,22857361.88895549,17950241.959224362,17452260.983587727
16759448.373231256,23364522.340448763,18138216.74980447,17555440.600353036
16753963.60160931,23369682.227525104,18309294.60944755,17735372.1886298
16753963.60160931,23148038.66394244,18127736.77770453,17538623.457172975
16753963.60160931,22810539.954514317,18014358.272978,17393249.495323017
16793988.001023334,22947700.11042704,18000110.320217106,17450265.58040277
16753963.60160931,24983225.13996987,18095296.564949915,17294105.094872683
16753963.60160931,23873247.2083007,17977381.570994988,17224487.021214902
16753963.60160931,22286463.790773317,17840350.78331871,17114245.19965173
16753963.60160931,23647664.7159472,18047598.372059718,17272758.17885755
16753963.60160931,23303812.569838036,18194626.87090149,17456197.625003584
16753963.60160931,23832975.770049866,18287072.935155593,17537674.39534667
16753963.60160931,23558880.003452964,18208561.706856877,17426778.718483012
16746634.990167318,24773773.564650677,18153712.064290665,17346276.28757932
16753963.60160931,23125008.879214425,18021788.037971284,17335903.210923262
16753963.60160931,22042500.06500985,18057612.216405053,17544506.232336402
16746634.990167318,22940939.094390642,18220753.889575943,17552708.695735104
16753963.60160931,23125223.031369425,18185446.998986803,17462768.146587502
16753963.60160931,23227685.160048638,18303946.69560003,17490610.908187106
16753963.60160931,23172619.74963062,17938675.033438567,17262173.860324256
16753963.60160931,22981338.86530996,18138022.62535191,17654924.37191952
16753963.60160931,23199653.94914464,18267620.523929827,17379275.8853025
16753963.60160931,22341662.930193804,18004458.084784444,17501108.446823534
16753963.60160931,24888790.11188129,18240071.044233028,17629623.05850982
16753963.60160931,24343925.013867352,18382344.02684043,17567954.212078005
16744144.225974167,22262095.46988145,17990826.294093683,17253926.087586716
16744144.225974167,23804339.88862612,17957652.43861954,17235939.452115666
16744144.225974167,23214949.4077355,18147341.69692641,17524845.071783174
16744144.225974167,23867279.961574722,18166896.143832415,17449988.52879808
16744144.225974167,23525418.202085316,18182465.574712444,17550517.46237479
16744144.225974167,23264911.690598983,18168150.43026885,17469129.710545525
16744144.225974167,23166701.25571324,18266002.683038294,17527923.213611156
16744144.225974167,25027383.640540287,18278289.576104917,17377275.271261826
16744144.225974167,22671300.22426827,18133433.90382236,17431357.76211243
16744144.225974167,23779725.312272597,18224569.002030242,17357201.60766332
16744144.225974167,23363472.437517393,18106585.545758817,17214583.919118453
16744144.225974167,23863946.155833494,17774615.291128587,17033159.38631817
16744144.225974167,23996873.559711017,18050721.5061359,17089047.63483256
16744144.225974167,23604828.918721583,18106178.208814654,17177613.163811997
16744144.225974167,23402205.007351328,17796148.161337696,17277299.19721098
16744144.225974167,24389756.541834157,18060781.101134297,17511586.88378916
16744144.225974167,21886284.608964585,17893618.884052902,17383181.881098993
16744144.225974167,22704441.05728115,18120069.287593383,17469455.185604136
16744144.225974167,24158571.201741062,18145961.55388934,17402886.06579516
16744144.225974167,23528616.88165669,17804941.755415447,17386250.130005814
16744144.225974167,23262508.41716043,17986795.34835561,17239641.502184436
16744144.225974167,22819781.074514776,18094491.250159476,17251544.98059043
16744144.225974167,25179737.664165128,18057330.21018617,17209559.95238818
16744144.225974167,25254837.09796702,18151684.73861998,17117645.134624753
16744144.225974167,23125873.60395915,18033719.493266225,17129934.27900611
16744144.225974167,24266320.776108086,17820441.78847862,17052495.690211937
16744144.225974167,23873860.01808502,17808159.124569703,17057897.84958308
16744144.225974167,23353907.13538589,17952622.76147507,17101434.651814908
16744144.225974167,22492764.255423713,17727146.324962,16902998.245302286
16744144.225974167,21927611.768323906,17799965.942947555,17046220.30051431
16744144.225974167,23240110.628932368,17635994.465894267,16902998.245302286
16744144.225974167,23398457.402617745,17708263.421060406,16924973.969819777
16744144.225974167,23715190.024463825,17943339.137633838,17136711.641812474
16744144.225974167,22649700.526691318,17978645.86085766,17220391.88308323
16744144.225974167,23327984.60774806,17968938.38783243,17268359.933825366
16753040.542466352,24139560.165277198,18035602.394693594,17307810.09000878
16779164.316891167,24338333.092024323,18178768.313332945,17146444.45054683
16779164.316891167,23498031.688253883,17847990.15226499,17096430.19652603
16779164.316891167,24288389.751528442,17721363.601880487,17091171.615313224
16779164.316891167,24232932.558159564,18154843.2166712,17366805.903636
16744144.225974167,22205085.835194416,17942844.007030606,17106412.147423506
16744144.225974167,24100046.12645817,17975564.67602025,17043101.555364326
16744144.225974167,24447609.53676891,18134947.695418164,17284654.134826355
16779164.316891167,22713191.33863574,18007632.81154923,17409567.22601239
16748555.6802389,23083566.71409796,17920964.410783738,17406312.971153095
16779164.316891167,22227962.09825442,18046289.38406967,17630066.82152251
16779164.316891167,24694870.459581524,18366895.395991262,17645718.211951844
16779164.316891167,23221875.116678454,18535785.634174783,17719952.569007076
16779164.316891167,22581683.071069177,18378416.00059798,18041571.128349826
16779164.316891167,23983296.24398286,18306165.739133958,17274239.865609583
16779164.316891167,24133122.604782823,18479836.122854564,17524452.619447883
16779164.316891167,24690227.639550924,18538986.49051363,17492893.81711292
16779164.316891167,23780942.778030075,18179166.109403726,17444783.839620657
16744144.225974167,23395334.82082638,18315347.87412851,17653582.645441137
16744144.225974167,23630816.14768948,18231343.02610656,17559943.35744766
16744144.225974167,22139064.514879256,18045821.5825492,17267409.369582333
16779164.316891167,22219839.9911,17984344.12352555,17375076.09195845
16779164.316891167,23951033.148389082,18109279.280354574,17680898.363299634
16779164.316891167,23702550.958262175,18151582.96486548,17617429.725213166
16779164.316891167,23625605.087959126,18414815.81262804,17607545.90478827
16779164.316891167,23133010.811112717,18189874.87946864,17620421.911470287
16779164.316891167,23656024.213697787,18211940.791101847,17497724.57471991
16779164.316891167,22900130.74633092,18191906.108240075,17580938.57422741
16779164.316891167,24350888.525613595,18190013.771848187,17585000.138538577
16779164.316891167,24358335.14171081,17926659.318213884,17210987.782041375
16779164.316891167,23138752.53523799,17792731.104579266,17197365.13163404
16779164.316891167,22892487.820664097,17796729.86257848,17089233.00317244
16779164.316891167,22687627.52067654,18018641.70217283,17218511.917182706
16779164.316891167,23445817.097303458,18123690.17631029,17344541.006949015
16779164.316891167,24013624.87051775,18356963.286754254,17547272.29154976
16744144.225974167,23957805.362758256,18041903.111839693,17244976.603889108
16851825.663407907,23520640.6422036,18116160.653484285,17242399.98057774
16851825.663407907,22570371.094264336,17974099.757778503,17225501.598105945
16851825.663407907,23067713.16984884,17910784.597343713,17119961.156975538
16851825.663407907,22934966.316323064,17749169.130675092,17150006.4260554
16851825.663407907,23031502.335889123,17961824.61872769,17231876.511467807
16780729.01249421,22417676.607133877,18070362.195548635,17674587.24773278
16780729.01249421,24051037.819408398,18071989.969690435,17378514.90321189
16841210.182355855,23089423.126447406,17842698.49001879,17236357.815795165
16823288.1270911,22685948.510354333,18009303.750550117,17473284.00400593
16799008.883384224,22853210.753258504,18124244.748754162,17546674.554381885
16799008.883384224,23428707.717499025,18207266.31271598,17451255.94651767
16851825.663407907,23397005.704983093,18321161.934952684,17515715.241443403
16762500.012429783,24398764.016583033,18397544.945970304,17715496.113032922
16762500.012429783,22608854.25562854,18150217.46392815,17568827.226370845
16762500.012429783,22381347.321395636,17993169.82943843,17471952.993083574
16762500.012429783,22814184.587041482,17983409.629088767,17188668.687211204
16744144.225974167,22965230.06828455,18326272.939835653,17405980.5633365
16762500.012429783,22931103.428021528,18363959.385439977,17559856.01782317
16762500.012429783,21929189.85632748,18386391.566510644,17918206.714767255
16762500.012429783,22370165.63532912,18166162.641412076,17357326.923480753
16762500.012429783,24463349.5357352,17931175.360460863,17267930.554308057
16752004.047694692,23473070.121976238,18075495.608672444,17445790.185615268
16746228.318931455,22721604.64012261,18100619.12515077,17178015.91969689
16746228.318931455,23657541.746289916,18119924.067212135,17368472.30576642
16746228.318931455,23208975.367347386,18003182.181589056,17256487.589933854
16746228.318931455,22899725.264842577,18107677.052927293,17310857.311994065
16746228.318931455,23441071.676496267,18012808.834708273,17229809.13743522
16746228.318931455,23588073.139708802,18136360.398487266,17371017.979368098
16746228.318931455,23514586.98933034,17982584.36141512,17231620.68588333
16746228.318931455,23139309.05234831,17920051.109193925,17163511.085340716
16746228.318931455,24186523.932418052,18122138.528754205,17103963.17517131
16746228.318931455,22850392.5571836,18294355.915480472,17725346.639440227
16746228.318931455,23583094.36368929,18531845.886915486,17917510.46064163
16746228.318931455,23443525.84053888,18479340.04441506,17992758.46996336
16746228.318931455,24417082.511761855,18193872.25688394,17662777.11543063
16746228.318931455,23550061.098592665,18212690.319167808,17593818.465193853
16746228.318931455,25212940.683241,18408107.202289518,17573953.273450557
16746228.318931455,23856031.321537983,18504668.83409977,17854318.731883176
16746228.318931455,23395496.208839253,18047600.063675627,17294932.512983922
16787000.209912892,22871897.36663915,18174019.673482142,17398359.199018747
16787000.209912892,24700152.437649015,18276295.550824154,17545639.08882052
16787000.209912892,23657866.794413913,18464941.23715947,17723581.83226026
16787000.209912892,23154878.12947409,18274508.816087008,17807183.4910998
16787000.209912892,21543262.023747038,18064771.05819941,17738805.824796945
16902998.245302286,23403551.89143371,18282770.178046163,17550160.982949894
16902998.245302286,22689312.775501527,18258262.22476432,17580733.86213844
16902998.245302286,23837100.624085896,18467653.704731375,17826451.870241318
16902998.245302286,23545223.57245243,18570577.151994444,17852150.997852653
16819487.877825335,24246743.38539711,18560460.82193435,17869687.979681753
16793751.695221726,24085164.621158686,18443004.361465283,17539337.9805777
16756847.058600398,23064750.741926827,18497584.400241975,17254663.370873727
16756396.240098478,23892897.792449627,18235213.854601305,17328146.256052524
16749934.458254596,23110699.570140738,18293628.334437437,17302804.755484954
16749934.458254596,21975912.471566923,18319741.751298886,18121935.6179486
16749934.458254596,23522280.048917234,18381006.03054885,17880976.964931272
16749934.458254596,23420188.23213859,17993002.233201344,17520676.198936023
16751447.997738944,22641266.25353195,18025375.64249537,17503993.21547613
16751447.997738944,24421924.209844775,18227095.006885655,17477564.500411324
16751447.997738944,22813867.275326412,18018294.21571989,17401130.56376917
16751447.997738944,23831856.14206508,18034306.555114258,17420127.2587445
16751447.997738944,22732116.971982885,18185329.493929576,17400382.473692857
16751447.997738944,23784690.993864406,18197682.51011757,17413714.583982542
16743167.994357405,23518018.161423102,18078095.92189038,17274317.574125983
16743167.994357405,22706167.76716386,18137578.269576512,17421064.968289837
16743167.994357405,21863945.207450695,17955988.656319484,17299359.886444256
16743167.994357405,24408772.369554807,18076076.952964373,17131539.258076664
16743167.994357405,23816017.97729485,18087285.96844287,17267583.84113903
16743167.994357405,22450599.353023298,18206929.59086773,17296631.606909048
16748958.226637835,23227828.61463749,18190627.51008266,17416058.36745792
16748958.226637835,24720098.314084593,18163341.701550595,17480485.298357755
16748958.226637835,24341315.800286267,18414017.763780046,17786439.55174777
16748958.226637835,22635772.026624504,18425642.004456647,18316656.917103365
16743167.994357405,23465030.981114767,18422539.43694515,17854024.391326003
16743167.994357405,22322776.58724174,18196530.036460936,17832571.835579015
16748958.226637835,23566191.820136823,18305290.811928436,17599316.61783078
16748958.226637835,23900136.932832375,18201457.027324874,17441947.344210558
16748958.226637835,22800779.167696103,18300864.2511355,17745709.431285918
16748958.226637835,23433123.9448895,18268352.110921975,17895670.55236907
16748958.226637835,23297075.006023355,18345547.32281548,17903761.50844936
16748958.226637835,21447301.8116357,17882791.87187451,17530969.487278234
16748958.226637835,23528397.80444729,17836658.205972876,17106693.032296855
16748958.226637835,22961987.555830494,18020793.341680694,17274554.6290041
16748958.226637835,23436688.206823263,18083065.464278076,17390650.93910659
16748958.226637835,23786760.65678024,18169204.15697422,17356613.98081306
16748958.226637835,22647446.534918286,18266607.46760021,17456779.526485063
16748958.226637835,23134644.66948176,18300043.15974146,17408758.25565595
16748958.226637835,23289695.983288117,18140933.767171104,17193822.22309596
16748958.226637835,24335550.484318897,18066854.386964135,17338790.522966027
16748958.226637835,23563808.285062395,18329588.02100032,17725527.478005618
16764711.937219398,23324718.37231815,18283005.126435507,17447029.98627372
16764711.937219398,22939132.35753079,18149582.30484501,17354103.746645316
16824674.785047513,23889980.55581013,18006674.839893643,17309862.15595072
16764982.66039761,24148140.96893576,17836537.792740896,17372187.49075614
16764982.66039761,22553435.67306174,17897087.527525082,17324148.630716488
16764982.66039761,23008269.925245102,17917731.284734458,17118765.628996342
16764982.66039761,22003378.612904288,17869761.641136147,17350587.186334044
16764982.66039761,22510741.705159232,17897282.006972194,17261154.35865079
16764982.66039761,23635068.26380066,18025351.73470122,17285174.15510861
16764982.66039761,22770038.08336485,17873927.54718596,17378167.36716067
16764982.66039761,24492365.5526702,18120627.644897386,17333871.147998497
16764982.66039761,22825145.631656293,18241997.59924042,17765647.103761803
16764982.66039761,24155231.93230491,18424660.356037058,18058176.61068577
16764982.66039761,22858906.984730884,18392206.882910427,18086039.18858748
16764982.66039761,24249893.950074293,18604430.701640304,18143660.346190773
16764982.66039761,24118689.510399956,18431691.643668514,17736300.21928927
16764982.66039761,23077857.94089671,18285178.358290926,17187496.336253703
16755874.168970952,21615798.251780704,18051022.64481804,17463438.982735496
16743167.994357405,24384787.017624486,18339692.02895226,17516089.09685328
16764982.66039761,24049367.5910207,18293034.431291632,17381372.403420903
16743167.994357405,24334689.970410325,18493164.368533276,18025065.78796561
16743167.994357405,23812685.45260441,18506657.004364625,17925056.90987078
16746797.879477413,24177792.158454314,18482112.505497735,17757049.51347667
16746797.879477413,24403220.271191247,18265335.19445603,17416692.465425946
16743167.994357405,22986156.176309153,18080911.726736147,17511670.16769179
16743167.994357405,24107533.9146277,18404069.799592488,17739403.207605466
16864170.60086432,23426611.4067704,18359568.87053035,17723837.489216805
16907949.179487444,24615996.45584363,18535241.653245535,17800537.09915147
16866316.49398474,22908653.656270746,18569408.466948975,18104348.137776203
16908575.285818722,23041207.679815736,18409075.350529864,17894636.404276017
16908575.285818722,24803031.53575445,18175461.09794113,17418076.964286387
16863948.63149495,21809564.713535447,18007488.26652967,17310296.14772212
16863948.63149495,25085694.852051795,17982764.897999592,17416698.783133663
16802808.029158097,23010867.926913776,18064427.41547316,17440645.563382987
16802808.029158097,23646739.374910746,18175219.994898323,17622066.611581318
16764711.937219398,24157929.772313733,18538600.434299596,17790596.06700641
16743167.994357405,24048999.100306477,18520626.28970049,17690147.04845895
16743167.994357405,23479471.864024498,18555732.210047334,17658627.01268527
16743167.994357405,24335715.017337024,18687464.85094866,17860227.701374102
16743167.994357405,23780119.71875024,18867739.354416866,18277975.452145196
16743167.994357405,22314390.1921197,18505500.652651817,18183468.65656007
16743167.994357405,22942499.914054632,18403463.228814047,18087322.337554194
16743167.994357405,24987696.914873455,18343318.0471566,17924822.857359666
16743167.994357405,24000265.670152802,18220940.102673654,17843597.87531375
16743167.994357405,22372843.77191496,18150659.908559285,17663684.85667777
16743167.994357405,24239498.78358134,18271233.174750794,17665960.91639128
16743167.994357405,23925672.32240933,18346611.671897214,17838389.926477607
16743167.994357405,23672331.100831322,18469999.938863676,18118373.643610597
16743167.994357405,22897327.831390765,17996155.77571969,17686470.453912366
16743167.994357405,23747356.165304832,18219980.22257864,17722934.524395026
16743167.994357405,24310475.40375278,18212232.648564685,17517177.974029616
16743167.994357405,22996762.69808073,18130177.29586292,17368101.398572877
16743167.994357405,22915726.752913773,17950027.883786142,17187504.707083553
16743167.994357405,24804783.852083154,18143707.804069288,17185421.708528243
16743167.994357405,23404376.68119576,18018990.98440606,17137592.365524605
16743167.994357405,24110310.682532445,17997493.803584833,17257971.4060966
16743167.994357405,24195171.85892774,17956461.380259376,17136614.37696785
16743167.994357405,22914524.70690591,17785970.889337774,17136614.37696785
16743167.994357405,23227015.616118092,18060504.6765322,17209335.75657376
16743167.994357405,26038181.543774284,18250155.30924175,17246109.66171911
16743167.994357405,23974595.29791966,17973898.821905915,17284369.155436024
16743167.994357405,22906733.853092775,18015177.346083563,17373606.69352533
16743167.994357405,22476443.26879528,18038814.416877005,17256015.850710988
16743167.994357405,24221166.784646947,17940947.872150134,17136614.37696785
16743167.994357405,23801991.65133472,17951881.427322425,17136614.37696785
16743167.994357405,23239925.738398336,17877235.757105514,17176101.18261095
16743167.994357405,23916404.62138435,18078831.712077066,17153605.121374156
16743167.994357405,22891360.267338075,18153739.266617764,17334233.991908148
16743167.994357405,23838979.00415516,18106740.503250588,17439657.153248146
16743167.994357405,23467593.271373965,18012290.363994446,17385109.208898425
16743167.994357405,23158698.604862064,18119942.285082497,17317722.919202127
16743167.994357405,24266591.960641105,18319088.53753754,17556497.244674876
16743167.994357405,24740318.411372095,18103698.969118096,17261991.378344856
16743167.994357405,23524199.709629368,18225099.28567845,17589273.63850724
16743167.994357405,23362006.63781967,17937893.940344393,17450968.71385187
16743167.994357405,24897063.673586868,17942349.020214006,17366378.118245892
16733526.721599342,22348567.9545864,17815166.34862696,17339155.87944038
16733526.721599342,23491257.202431023,18043956.615817823,17430105.29968984
16733526.721599342,23424055.477050472,17876333.971076604,17200023.621301528
16733526.721599342,23655623.9738542,17835864.258436278,17117435.259597685
16733526.721599342,21713554.176300827,17819065.162754036,17136570.403878383
16746797.879477413,23166756.921405084,17852344.943850238,17076818.211447835
16746797.879477413,23985217.770696975,17695122.0418973,17015608.330114275
16774493.828201933,22968313.487805642,17676543.727479648,17036655.722706877
16774493.828201933,23133878.721187748,17744703.029676206,17011361.21252822
