Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
16245867.756571898,23529717.705051195,17733043.234501332,16818463.572521225
16260947.53097937,23812148.14490056,17859444.97559983,17101358.639529787
16245867.756571898,21724119.546685543,17635751.120560914,16990102.664566956
16245867.756571898,22703252.732245177,18120322.233570695,17133981.140546612
16245867.756571898,23681144.57225929,17750633.639527157,16918183.181600027
16245867.756571898,22359962.90165949,17676016.676041313,16873696.63062934
16260947.53097937,24690691.077677958,17822577.888999328,16893166.90060044
16260947.53097937,23510036.398601767,17690958.937417086,16767680.678172534
16260947.53097937,25612256.26755168,17918891.96911689,16806819.33005561
16260947.53097937,23819252.938582283,17884168.43598533,17082137.167834915
16251656.170096459,23024629.442426357,17888828.97080806,17123837.779696625
16299238.791992115,22866331.59433588,17784288.47610371,17151779.56477476
16299238.791992115,23882554.08668892,17669003.842031952,16886854.509606153
16317517.342793843,24189267.881109238,17922842.911002167,17001677.081597105
16317517.342793843,24284898.662579607,17935039.3590851,16872208.72846274
16317517.342793843,23203673.930100568,17659556.09877811,16697616.088009076
16295262.960152118,24084944.994784325,17851670.203341518,16813790.502224334
16295262.960152118,23331289.97862008,17759895.782660462,16839767.785225667
16295262.960152118,23782833.866603337,17897014.966480684,16975095.162236102
16266996.10068111,23534569.433893107,18175559.006471995,17483940.37728604
16266996.10068111,24843043.327661853,17879260.439039346,17306081.61960668
16274794.503570436,22786186.091087185,17542864.291331578,16872647.704667695
16245867.756571898,22718054.10855664,17529069.37364237,16805626.493351236
16245867.756571898,24207650.55752593,17612735.476477895,16734415.041537592
16245867.756571898,22505669.4257966,17590316.875425845,16786484.802144784
16245867.756571898,22385610.360259894,17676360.375935692,17156518.16626008
16245867.756571898,25252185.376364794,17871129.876844537,17045211.97146454
16245867.756571898,22722651.60657244,17718680.27994597,16697616.088009076
16245867.756571898,23457281.761797894,17818086.592689738,16740973.683400739
16245867.756571898,23506082.285799682,17731451.874093983,16731284.188400336
16245867.756571898,24782722.644970123,17716828.300013818,16620087.61247323
16245867.756571898,23049197.993406285,17599225.980914142,16615946.224191712
16245867.756571898,23431539.641962487,18077308.606602512,16661570.552927108
16204585.63947766,22016078.86256975,17414965.46069915,16551490.681902437
16204585.63947766,24030670.875036113,17460354.839982085,16541831.467889879
16204585.63947766,21989461.58631403,17437937.291157387,16670225.449034728
16204585.63947766,23522455.410818394,17502670.120895274,16635105.290649792
16245110.568307256,23526874.12338265,17540090.09875572,16670225.449034728
16245110.568307256,22782171.85206075,17451155.29705065,16688357.616471715
16245110.568307256,22738531.896612063,17259103.01261997,16568110.67741711
16204585.63947766,24317957.83498231,17773003.70482345,16928260.745187305
16245110.568307256,23334286.14817593,17913123.990247875,16627183.114438975
16245110.568307256,24166501.13004527,17436365.38653322,16568110.67741711
16245110.568307256,22195504.906564202,17560887.767422754,16612952.13205619
16245110.568307256,22285238.379082154,17403852.883387093,16568110.67741711
16245110.568307256,23109326.58446322,17805458.778665584,17050258.01048367
16245110.568307256,23912231.18513457,17847405.201492094,17443276.717008404
16245110.568307256,22920453.74579928,17791986.758679412,17152516.0700752
16226644.989142003,22215814.1959806,17534374.262923125,17011664.792744603
16245110.568307256,22932687.39298168,17507877.460837517,16955454.236783303
16245110.568307256,24095356.224879596,17492130.64961557,16798622.1168762
16213481.955969846,21925874.825181827,17435985.640844308,16704370.576398583
16245110.568307256,22881972.60471032,17268865.103179414,16566247.094985824
16245110.568307256,24242507.61410249,17456816.047105554,16905262.514299385
16245110.568307256,22363524.508689974,17669473.033104833,16908691.155465163
16245110.568307256,24462351.15613863,17376458.53415003,16726122.431905193
16245110.568307256,22437341.404327523,17517154.119472682,16918988.18071369
16245110.568307256,24009284.473244876,17806098.287745036,16894230.645398885
16245110.568307256,24351143.48396817,17969362.636611406,17355611.089067917
16245110.568307256,24438653.340760943,17917213.076243002,17056579.283218488
16245110.568307256,22946820.423530072,17716921.468273215,16591986.526485665
16245110.568307256,22272624.599947657,17297761.817066368,16392691.872218104
16245110.568307256,21646653.480677184,17004270.520650882,16255071.481355047
16245110.568307256,22082503.464736734,17155377.457709476,16338300.085655212
16245110.568307256,22549041.675934892,17291188.613994643,16468311.728590539
16204585.63947766,23698258.361329764,17436635.788487695,16472898.196377316
16245110.568307256,23919498.28709729,17365114.724926338,16471023.922381187
16204585.63947766,23525058.895645365,17315026.209190764,16472898.196377316
16204585.63947766,22400312.142450113,17270047.3243412,16581155.676433226
16204585.63947766,23654042.911141317,17620154.919139396,16656333.970914835
16204585.63947766,24289639.0059612,17776291.62344705,16667424.038429718
16204585.63947766,23720245.254249565,17917691.983719684,16656333.970914835
16204585.63947766,24037456.523053583,17919207.113203768,17365148.575290084
16204585.63947766,24275496.468413725,17786655.539674975,17079246.48033038
16204585.63947766,23928914.57243,17779005.237338964,17304104.177563224
16204585.63947766,24491664.801766254,17619439.40321328,16828918.994352296
16204585.63947766,23403343.75003158,17649697.46344805,16961148.75842081
16204585.63947766,23260151.43312512,17862760.246219642,17281532.39601642
16204585.63947766,22335922.665179633,17733727.448195107,17227390.16143219
16204585.63947766,24843460.410814524,17871632.32820605,17281487.232331134
16204585.63947766,23212399.371672437,17759492.755465392,17172011.02949336
16204585.63947766,24439048.077771988,17723149.523847044,17184371.97636663
16204585.63947766,24129275.841443144,17731607.77202005,16995890.34623852
16204585.63947766,23730285.173258886,17509040.5955631,16842867.25172063
16184073.76871843,23877513.6663645,17525205.18940025,16877674.18110937
16184073.76871843,22687058.89342713,17452735.030888896,16669035.830702135
16184073.76871843,24214618.099388663,17527392.709368482,16670444.855437186
16184073.76871843,23010856.716048352,17388399.59346726,16516826.736080358
16184073.76871843,23180342.958452675,17520017.808269247,16868279.134528518
16184073.76871843,22848788.579547293,17592166.3681062,16726926.200602543
16184073.76871843,22042121.069132667,17570066.954589948,16758667.628628189
16184073.76871843,23312753.669291407,17580958.388226964,16923205.634002075
16184073.76871843,22989636.47215156,17736284.05297219,17164688.73416938
16184073.76871843,21319620.45012154,17530324.882048097,16957256.765557557
16184073.76871843,23615536.591155257,17850270.385181803,17038453.99680126
16184073.76871843,22353453.67320457,17452534.79477753,16604537.618020007
16184073.76871843,21884059.297571056,17337534.663273804,16601537.659221087
16184073.76871843,23189719.510109495,17491020.116693985,16916290.134861305
16184073.76871843,23264046.814162243,17519208.304597747,16769937.831702117
16184073.76871843,24012057.656378213,17608037.44442136,16999568.917275287
16184073.76871843,24388495.04271139,17457283.84604335,16978731.82487578
16184073.76871843,22696191.262869075,17642232.553838223,17071836.548463643
16184073.76871843,24550348.6088252,17646679.98418001,17025372.587331425
16184073.76871843,24008397.91854978,17664907.851420682,16941998.939012595
16184073.76871843,24212344.687718004,17707231.742713414,16921360.856782492
16184073.76871843,22614540.421033535,17774338.394910373,16951059.95658008
16184073.76871843,24131557.496050846,17796578.480261944,16969470.045604654
16184073.76871843,23973008.853633378,17659314.99416547,16838065.50552899
16184073.76871843,25023405.15715548,17778088.95814271,16907118.596249342
16184073.76871843,22831195.464757476,17886405.780777004,16877461.27055867
16184073.76871843,21814965.9942062,17837800.137339953,17086568.150868155
16184073.76871843,24291030.81288776,17577065.509259082,16912532.314353872
16184073.76871843,24288533.640127894,17468702.64013474,16611120.522200592
16184073.76871843,22648843.888652515,17584047.348491758,16849825.302912153
16184073.76871843,23880701.381939072,17687811.779816635,16793083.326700494
16184073.76871843,23995675.42407768,17664320.757815097,16915223.610299397
16184073.76871843,22605991.223014172,17603569.64194246,16824624.743509732
16184073.76871843,22485441.016824856,17320584.527672168,16819987.426715687
16184073.76871843,24102937.472438134,17482247.761570666,16813923.589915194
16184073.76871843,23988623.87178296,17559448.27219812,16999318.06247504
16184073.76871843,23151018.642884642,17469390.428734913,16738141.173776396
16184073.76871843,23428512.25496641,17492989.368829533,16774686.844240189
16184073.76871843,23628698.472463567,17474275.53089364,16614173.175873324
16184073.76871843,22543066.13337208,17575292.955756534,16659326.131696865
16184073.76871843,23606198.904803388,17726611.54435728,16804337.756491765
16184073.76871843,23952303.606724575,17559922.923995435,16747529.41298355
16184073.76871843,24005914.04259009,17759185.514587328,17373161.279712483
16184073.76871843,23061373.33604617,17866443.90653678,17463486.709796995
16184073.76871843,24909289.621042453,17811195.22569714,17136950.058683563
16184073.76871843,22961872.33605245,17899170.60719419,17275022.921066854
16184073.76871843,22878902.33084628,17847138.947519254,17276892.626331814
16184073.76871843,24641474.60499749,18290243.68707026,18033214.663797013
16184073.76871843,22652920.56306957,18293286.617306218,17813856.957010724
16184073.76871843,24657881.40025539,18379472.354334623,17667810.050462257
16184073.76871843,24141882.26271855,18039899.43545531,17452782.15881736
16184073.76871843,24266532.76662324,17889643.90354694,16934748.00980256
16184073.76871843,23453339.79789158,17909276.20359049,17190803.653554734
16184073.76871843,23258534.5319964,17727732.464667026,16938084.658770066
16184073.76871843,23825660.208736595,17773519.319420137,16955970.693084914
16184073.76871843,24983985.085974257,17768846.515415795,16872069.74029123
16184073.76871843,23632887.117140125,17866833.260287117,17264653.99595441
16184073.76871843,24554220.06707963,17884993.0652161,17281431.75440387
16184073.76871843,23085938.332274783,18025646.395140696,17265903.512142774
16184073.76871843,23613685.86794439,17813529.772034336,17153474.160948284
16184073.76871843,22277736.781767648,17604233.416930947,16818724.906701416
16184073.76871843,24189832.525908597,18126952.101443995,17126481.74465149
16184073.76871843,23718882.40203183,18056422.805803802,17142774.188876424
16184073.76871843,24044002.943152566,17726639.166834366,16725551.35933587
16184073.76871843,22545784.60063684,17366855.205131166,16649320.612915063
16184073.76871843,23903681.68154305,17347816.90211454,16626327.48288927
16184073.76871843,23620386.31600647,17406332.556714993,16621639.883917285
16184073.76871843,23910835.584259547,17418159.88477154,16637551.327035507
16184073.76871843,23383548.92998479,17247341.230996758,16582204.791385306
16184073.76871843,25056339.137348417,17244167.777606875,16447301.785134846
16184073.76871843,23320211.264609918,17292455.00620986,16416454.977132818
16184073.76871843,24115348.149247613,17603469.883203223,16477983.434470393
16184073.76871843,23883496.687719956,17206454.535673924,16425610.90655504
16184073.76871843,23486708.55104503,17387989.2712219,16622343.105599849
16184073.76871843,22620634.296837702,17681861.642738935,17168685.723272067
16184073.76871843,22899245.39884078,17825633.111027844,17094128.336670786
16184073.76871843,22469452.472973455,17517152.977859452,16812653.68661888
16184073.76871843,23315672.947840016,17590102.592319325,16888716.188358225
16184073.76871843,24248924.642367948,17734207.902212378,16915490.84194288
16184073.76871843,23523236.585209955,17324709.15295194,16736127.156112673
16184073.76871843,23228254.54906216,17504194.533313368,16901269.901179895
16184073.76871843,24090898.191271294,17868773.263715625,17613327.117740855
16184073.76871843,22018253.81166453,17861084.629173495,17624927.384184755
16184073.76871843,23110505.37267469,17751364.127351966,17365083.874247834
16184073.76871843,22293533.461817782,17660519.212677497,17242383.51747974
16184073.76871843,24175533.798958987,17616401.997401394,17247791.32688716
16204594.751651356,25506471.49680159,17759463.72749385,17333705.76167717
16200067.41929341,22616023.944809977,17634316.571489222,17247728.68847494
16200067.41929341,23083271.732550837,17493219.278139573,16923494.842833675
16234559.610595817,23818310.722470954,17625177.75050712,16992591.808952674
16234559.610595817,22591314.54351622,17484069.779956505,16777990.238010522
16234559.610595817,22553203.278998982,17400930.233467203,16718371.723521138
16234559.610595817,23679695.601371616,17753012.882414985,16983118.985640142
16234559.610595817,24083409.52918842,17973900.95184374,16991708.37960073
16184073.76871843,22471392.988893267,17451260.327459894,16851834.70436796
16200067.41929341,23545803.636199735,17267643.792190056,16635822.100155609
16200067.41929341,21675860.75070315,17362152.03480849,16965252.932929978
16184073.76871843,23444570.434287287,17680232.97887578,17028879.696264703
16171550.618998447,24196881.954449892,17489972.553591944,16795521.143623054
16171550.618998447,24051010.44230965,17481863.476619903,16718924.357002536
16171550.618998447,23175624.748026863,17435352.1436878,16836625.703071855
16184073.76871843,22807537.127239265,17423388.260922156,16855048.96976369
16184073.76871843,24099602.612268228,17760080.05538665,16764298.899170727
16184073.76871843,22588175.391239777,17723433.047407992,16854384.067163512
16184073.76871843,24277014.517124426,17793751.41785511,16918041.64354465
16207976.864571918,23635384.33943109,17736732.291118227,16671350.569338888
16254508.617588205,22874727.98821984,17626584.85429487,16576467.532674497
16171550.618998447,22939733.618697863,17536424.165489152,16616220.92327621
16171550.618998447,23618988.47715289,17294296.325981487,16482843.233961435
16171550.618998447,23372545.364947442,17530825.894345246,16540267.653623683
16171550.618998447,24527439.179727655,17526836.02033968,16623298.950435622
16171550.618998447,22634569.79060139,17338035.18450292,16455005.337298859
16171550.618998447,23286144.789291196,17683061.79300249,16951445.24529822
16171550.618998447,23473791.89242123,17804060.8335728,17037043.917964734
16171550.618998447,23097356.761674084,17958998.21951124,17521463.99177201
16171550.618998447,22140944.921137884,17719931.442651965,17322945.08004886
16171550.618998447,23988654.454493716,17663025.8168028,17355446.024731304
16171550.618998447,24107224.946284764,17806996.891775507,17356841.209566657
16171550.618998447,24329346.27261403,17882283.37500719,17248103.884493764
16171550.618998447,25605326.59564373,17782199.891825,17287789.01396663
16137636.229912275,24907446.998092238,17697536.806342673,16963833.94881388
16122670.699180352,23065845.54141128,17343850.556172743,16823428.658226535
16122670.699180352,24244106.180727188,17555779.372641418,16859887.731803343
16122670.699180352,23115693.418351617,17722688.98824053,17107981.131313603
16062503.399539085,22560389.83528461,17480379.81113911,17043422.88390159
16062503.399539085,21590981.262765337,17469908.85524573,16916557.825405926
16047537.868807165,23968535.223049738,17639411.859238606,16801537.234447405
16047537.868807165,23614084.029393785,17605960.573269006,16769826.591010526
16047537.868807165,22395038.89757665,17369693.94417699,16606978.334823266
16016864.777915305,22721119.084538095,17291757.048732203,16513258.541042153
16016864.777915305,25646305.96106988,17222148.383030426,16596912.09589838
16016864.777915305,24220034.816254545,17710846.97526569,16468972.753338566
16016864.777915305,24126237.758030247,17935250.15998475,16764971.957886402
16016864.777915305,24414299.20398847,17552568.168009806,16602669.046468759
15940993.89217992,23973494.44223546,17580699.36898165,16970741.947355628
15940993.89217992,23476469.612443067,17591378.229910474,16737917.171068907
15940993.89217992,23017625.132267885,17685763.80356434,16948351.389872916
16016864.777915305,23857337.44430452,17902196.84663296,17047170.839838207
16016864.777915305,23623656.491267867,17714951.04084115,17129524.488315463
15963376.473822521,23206619.968059856,17413338.70382614,16871856.72100518
15963376.473822521,24218085.635998055,17542481.77400824,16918631.65361949
15963376.473822521,23710626.330467623,17722243.843085825,16926526.186078623
15940993.89217992,23555103.959780365,17606227.686428573,17283141.51586346
15963376.473822521,23217687.29929896,17551989.255175937,17111509.068786256
16022588.990827622,22024320.479033,17587768.318167645,17005375.983595
16022588.990827622,23174996.261798073,17724603.08369182,16920212.284892283
16022588.990827622,24192777.655001268,17801019.149673365,16891380.118774276
16022588.990827622,23276661.41550782,18072149.41223428,17530166.880802285
16022588.990827622,23682877.200711194,17837010.5777662,17184418.758432344
16022588.990827622,24036093.035473734,18012011.351972222,17253210.353683844
16040857.610494109,23768330.229538985,18221048.897917766,17694864.394071735
16040857.610494109,23635309.04416243,17554007.34346008,17092330.653334178
16074977.383639602,22617705.69569035,17508375.867286794,16954555.10559412
16074977.383639602,23094762.82957284,17535731.582185198,16767027.11670525
16074977.383639602,23129962.88554337,17756412.54715983,16934346.705524333
16074977.383639602,22820777.905616812,17619440.36418983,16842857.119545467
16074977.383639602,23511080.781986374,17485761.343428977,16546944.3606947
16075293.133215176,23614175.621471398,17375614.58792754,16528402.384472813
15991479.734057305,22905165.13008584,17400868.54975074,16495261.584692828
16075293.133215176,22833773.58442219,17673317.325724404,16884784.429835215
16111885.460871777,23700762.664836064,17612415.561208814,16694987.411897734
15990306.992244897,23829507.818487633,18109799.422698814,17154972.552010395
16192967.77782208,22850630.74034342,17803765.588073894,17056344.112193447
15991479.734057305,25094831.139857613,17920729.27321656,17223676.033416703
15991479.734057305,24757998.096917003,17475204.75102469,16920881.98629536
15991479.734057305,24711937.11213848,17587261.513078175,17134309.335727453
16076978.81678951,23205983.10583725,17411010.235049963,16759933.543291064
16076978.81678951,24055513.187791243,17476507.387288794,16818628.456381932
15981018.29159394,23989973.747610416,17551640.565679535,16812325.308713693
15981018.29159394,22888321.412117977,17493903.408561848,16746298.869225383
16112112.145907653,22374444.221795082,17353647.753665797,16643987.482068429
16031267.208825095,22926127.210890062,17561510.03358362,16677901.07124985
15991479.734057305,23462788.079848316,17397426.792080335,16579277.655794859
15991479.734057305,24005493.1831309,17355919.406519875,16595882.181676107
15984794.377734387,24058048.40855044,17797150.729751606,17084106.590324555
15984794.377734387,24639813.30709505,17469825.2469688,16926612.811921
15991479.734057305,24441713.496437635,17516831.009938028,17079941.276139323
16128711.365007749,23449038.166117534,17413307.319938313,16886871.971228324
16154392.362720428,23062375.388286617,17665688.44761756,17280003.11157739
16113935.146061933,23963429.266117796,18028651.64837718,17399225.95028059
16113935.146061933,25718784.530581865,17733432.52186055,17200109.332534537
16077974.359326808,24208206.45005967,17681804.52401224,16997857.465361774
16077974.359326808,24068942.850517213,17911831.869531594,17346833.224826295
16062019.059543384,23817173.795166604,17693609.998866275,16984171.09832561
16077974.359326808,25071878.551770687,17510808.90649352,16992676.245909892
16077974.359326808,23773349.541896824,17444826.212592866,17111975.040318392
16024574.618267754,22797366.78229123,17659856.272546645,17430215.028347835
