Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17623537.48202079,24138205.46212446,18915159.31684179,18325507.608165585
17623537.48202079,23573119.699815106,19093168.22469144,18485698.536890917
17623537.48202079,24616398.827191554,18916051.798163716,18321560.672405545
17623537.48202079,24726722.963445067,19269066.310087733,18827150.168075506
17623537.48202079,24522233.30339158,19400403.147080455,18936973.05351562
17623537.48202079,23109690.524535753,19119037.107710708,18594095.144593712
17623537.48202079,23177991.85886749,19286497.672234446,18483346.6749383
17623537.48202079,24578612.820139606,19067898.44755401,18424761.482059874
17623537.48202079,24376645.682567887,19020187.911058757,18315427.136386428
17623537.48202079,23247106.601212252,18806624.182675082,18127082.63690009
17623537.48202079,24664797.017582964,19090014.849991314,18129461.326053403
17623537.48202079,23916912.28367592,19055311.838952955,18165196.246349968
17652196.48969794,24696526.45788258,18872294.391972907,18137743.3498611
17652196.48969794,24722111.82273639,18946720.200429615,18288618.77813482
17629325.895545352,23650486.07113384,19252063.43677459,18351454.690253094
17629325.895545352,23488238.342149843,19007727.153655227,18313441.006984457
17629325.895545352,23759789.75200147,18969760.056965698,18569925.976913102
17629325.895545352,24871341.873761464,18845758.712451518,18517407.16563654
17629325.895545352,23874466.120289996,19019175.27187996,18582025.344078857
17629325.895545352,23216064.687952407,18959829.722936396,18574409.391113497
17652196.48969794,25376648.732679397,19033897.00004238,18507818.088835493
17652196.48969794,23532757.90379204,18925673.257482417,18305925.29268369
17652196.48969794,23840974.60566902,19063713.02898326,18464217.322752025
17652196.48969794,24126482.144094158,18883032.669124607,18214335.11759665
17652196.48969794,24713222.372819033,19046409.37932834,18335777.382453494
17652196.48969794,23157372.93086914,19109017.142860968,18453981.434574462
17623817.502113637,24064035.822107583,19023919.320470624,18298609.819015745
17623817.502113637,24391342.262997992,19159611.708789915,18548212.77007977
17623817.502113637,25184269.048458844,19165051.743657783,18512659.06548196
17667674.447480377,24346751.20341288,19310426.65605411,18481659.090847142
17679863.14340377,24598729.869581856,19292125.928170074,18793948.413029373
17688370.352173008,24790768.31733987,19317734.271153238,18707184.329897527
17688370.352173008,23261801.146372285,19120387.63616006,18570410.96787106
17688370.352173008,24023942.389443673,18994996.91778716,18200995.030905165
17688370.352173008,23699418.258499194,18963912.301943995,18105120.96425403
17688370.352173008,21833159.080528352,18611492.874961197,18086021.932129588
17688370.352173008,25672821.17540582,18860045.310878914,18303231.143055685
17688370.352173008,24594592.81229737,18898606.207170073,18095814.991086856
17688370.352173008,24272416.0669381,18705356.927567642,18069577.71230786
17688370.352173008,23122705.21344392,18638354.241342697,18023289.197312005
17688370.352173008,23134411.077246558,18811706.92519694,18023289.197312005
17688370.352173008,23108912.178613547,18802727.179724365,18035454.142716743
17637362.71625097,24322075.828320518,19050089.84880761,18129316.72481718
17682555.856318165,22344658.455555476,18977435.792832658,18160316.251864646
17682555.856318165,24654969.693386875,19114908.089884967,18202155.010472268
17682555.856318165,22481115.451189473,18892959.95217366,18026998.632862862
17682555.856318165,23465997.799397536,19007383.881756503,18237943.112041716
17682555.856318165,25017798.477532364,19179216.586544536,18458181.621811017
17688370.352173008,24384340.6140117,18992263.183350082,18376071.494525753
17688370.352173008,24541592.015088376,19086058.158127967,18353129.097556893
17688370.352173008,24793187.22035308,19024690.511309378,18257982.664659373
17618957.317732677,24609146.902688384,19052050.422258075,18224099.729038697
17617288.23440641,24018542.66497547,18918503.017618652,18198363.329433836
17611465.053929336,23520728.397425875,18698960.739322904,17874378.140158273
17611465.053929336,24858713.267041817,18830617.598449364,17891445.108360544
17611465.053929336,24465721.748987507,18976681.99084798,18289033.58929582
17611465.053929336,23616681.47197971,18858361.182010274,18139879.49739615
17611465.053929336,25579347.41003522,18852751.32756695,18062750.178238794
17611465.053929336,24930185.225849226,18920904.430915613,18272547.113050528
17611465.053929336,23931341.14970856,19013393.838893615,18383997.277523246
17611465.053929336,24445060.390246462,18944773.524306852,18306303.491073836
17620753.249753088,23323984.779818192,18774688.622447938,18152947.688007772
17611465.053929336,22297307.210049905,18716801.715008274,18039848.40167965
17611465.053929336,23787153.045107104,18781421.780974872,18258205.506633475
17611465.053929336,24094461.77674542,19060639.28284143,18310111.482101783
17611465.053929336,24940040.387205582,18849843.251818776,18151307.600927435
17611465.053929336,24668336.018911812,18780174.87011152,18039137.401729655
17611465.053929336,23237361.96103574,18499246.481436905,17912921.718590043
17611465.053929336,23546671.323949274,18532996.136228666,17995305.57543882
17611465.053929336,23817999.825673584,18856827.364887357,18223356.65033205
17611465.053929336,23467575.60404144,18661501.202362128,18143756.17858919
17611465.053929336,26002531.17458647,18796691.030543346,18312479.166470643
17611465.053929336,24311694.609469023,19025541.06253904,18310566.698938143
17611465.053929336,24927295.146977987,18893622.55789224,18249667.22828424
17611465.053929336,24222810.65182126,18774570.419142995,18147445.61199049
17611465.053929336,23953371.100518998,18715551.55512936,18094267.415262476
17611465.053929336,24620753.569366302,18780235.95020004,18065096.509535167
17611465.053929336,23531659.32088297,18720818.28046977,18102092.255865738
17611465.053929336,22867476.149717357,18853027.5987952,18201783.855929434
17611465.053929336,23765111.52020691,19055273.16315903,18428720.59584526
17611465.053929336,23995349.397949196,19035758.014221177,18305361.127331384
17611465.053929336,23642330.61434214,18839223.386955902,18057865.95609423
17611465.053929336,24811086.67507275,19018526.636908915,18080940.975747634
17611465.053929336,23743666.18075568,18915801.069477797,17984679.698238153
17611465.053929336,24674532.380879723,18985521.409944635,18110246.566444203
17611465.053929336,24654641.693360552,19013433.016717836,18135652.19928467
17611465.053929336,24358969.381907754,18777993.77935382,18230627.343853533
17611465.053929336,24418704.21524898,19190075.03007776,18611810.488514237
17611465.053929336,23907241.33546008,18974716.142050955,18327760.089336637
17611465.053929336,24043880.625607405,18867347.96932945,18332977.312675558
17611465.053929336,25236577.29676782,19006998.06260698,18437048.261889994
17660867.438208297,24066003.807049617,18828070.075489026,18425747.70477732
17624550.07748746,24336693.996508084,18842835.820478052,18420337.286080368
17624550.07748746,24951255.895210344,18672215.295278493,18420098.199170996
17611465.053929336,23966203.727798607,19008510.8798244,18443744.517838273
17611465.053929336,23971794.915952127,18977607.698579863,18351768.29349384
17611465.053929336,24135054.764211364,19062046.562256034,18284937.258670017
17611465.053929336,23794325.046092227,18810355.51441697,18124540.22853177
17611465.053929336,23854898.967779353,18731833.746867,18124063.668176536
17611465.053929336,24572837.544262044,19005376.23630733,18126005.9917421
17611465.053929336,24361327.282596927,18780374.74886444,18152232.377012517
17624550.07748746,24910353.970751885,18748898.98844622,17989648.108068265
17624550.07748746,23669492.419441942,18781171.27517722,18154321.52726998
17624550.07748746,23335410.92285258,19074006.58388825,18325406.173453182
17624550.07748746,23121566.24295958,18950826.10762326,18245742.768421657
17624550.07748746,24787905.56960004,19114950.543275885,18084520.098863006
17624550.07748746,23544567.873659883,18970044.723619077,18036338.92062202
17624550.07748746,24366646.52141262,19150191.64374078,18293356.852301344
17624550.07748746,23418780.64176134,18989725.63879129,18233318.09897656
17624550.07748746,24877682.03944147,18855681.469048295,18119002.301878728
17624550.07748746,24194094.329858866,19032379.285707,18562861.962311547
17624550.07748746,23176498.92634402,18952439.557738625,18618210.926742755
17624550.07748746,23663356.2403147,19009980.923326883,18561645.77652564
17624550.07748746,23400229.474737313,18986059.338764075,18522552.40401061
17624550.07748746,25505372.446465142,18820815.013583504,18341343.9874618
17624550.07748746,22857442.516422488,18874027.38088824,18362368.144918207
17624550.07748746,25736716.045688063,19136594.968700737,18440426.47026279
17624550.07748746,24321066.959406853,18795938.255587522,18049102.51559601
17624550.07748746,23737928.152996484,18661065.809514023,17888201.690093998
17624550.07748746,24006147.992306605,18798259.68421674,17930782.135098044
17644182.642112147,23573400.227730688,18990462.79784436,17959022.377511844
17644182.642112147,24449085.428735234,18824378.156075425,17888201.690093998
17644182.642112147,24338359.609350175,18823458.238387246,17888201.690093998
17644182.642112147,23524180.788041003,18896069.977228954,18059756.954107165
17644182.642112147,23080388.747257177,18957636.72624051,18302081.490927026
17644182.642112147,23925707.995415978,19103265.759914905,18516877.257543832
17644182.642112147,24276727.886416145,19317033.37758314,18666401.996108487
17644182.642112147,22942962.23950576,19147960.556695245,18818793.037912764
17649577.209793452,24141694.42806386,19209730.49141666,18668167.657849953
17649577.209793452,23856208.306216173,18931158.699348416,18273191.000326544
17649577.209793452,24711375.69874675,18847100.371214624,18273125.51011705
17649577.209793452,24351138.13050981,19057595.30745975,18408200.653114468
17649577.209793452,24305470.55038977,19159072.206110585,18391916.81256818
17649577.209793452,23837515.287846863,19237620.78380092,18493651.59133035
17649577.209793452,24365288.8893959,19213270.494160477,18258199.00406567
17777226.216359437,24473190.72142207,19343257.100384694,18425638.95887318
17721358.84024442,23481585.794672012,18861446.095649242,18189528.496883623
17721358.84024442,24709484.014372416,18985192.196642883,18281413.975131214
17693060.15257704,23872404.25118889,18855681.3945695,18205918.47084879
17693060.15257704,23519478.890109763,18545054.616657358,17984222.22021523
17639763.74159672,24046372.57299861,18747141.819911152,17888201.690093998
17668137.782757647,24723355.212560095,18703791.240752116,17888201.690093998
17617253.467453897,24092053.393077157,18875609.149232127,17888201.690093998
17629388.565681707,24353993.623704385,18844486.35988711,18044844.814469285
17629388.565681707,23774424.390657444,18837070.884414,18180122.952166446
17642255.97801913,23998558.760102734,18600088.234839723,17889166.942953236
17632325.151777826,24237372.025154978,18779423.88967968,17893463.09828656
17645984.833527043,24799430.314994283,19033834.066000953,18094026.53457845
17632325.151777826,24327428.58343069,18847376.035799995,17950550.212666996
17645984.833527043,23028930.37344172,18580678.221835025,17986871.852775812
17645984.833527043,23607141.8834622,18582324.337282054,17888201.690093998
17645984.833527043,23282910.145876996,18445119.67890007,17888201.690093998
17645984.833527043,24408215.745474935,18790341.730088614,18019088.675050825
17645984.833527043,24138984.120082013,18723043.245503392,18061535.369959764
17645984.833527043,23133099.5072986,18663565.5697368,17973370.52388184
17645984.833527043,24015189.03944903,18760992.710152134,18086125.352351584
17645984.833527043,22421201.922115028,18706977.486930132,18138842.6052696
17708596.405248176,23712485.08258305,18943446.73251761,18107281.436304815
17708596.405248176,23460286.453065787,19181423.538425945,18336689.172811504
17708596.405248176,24324625.99912207,19193150.458973397,18340820.52383502
17708596.405248176,24013188.201045282,19123371.410111945,18220983.744486675
17674424.79958015,24456339.479905456,18949598.9988041,18063800.151239082
17708596.405248176,23974484.06653842,18983197.016106352,18063800.151239082
17708596.405248176,24372894.644491795,18918947.529292736,18058543.010335207
17708596.405248176,24850390.1538361,18815238.272852194,17970958.013372708
17708596.405248176,23294552.61990482,18861970.645906575,17988688.243964035
17708596.405248176,23411195.583409484,18753271.185932383,17888201.690093998
17708596.405248176,23280553.862825,18826156.33026047,18059761.94232539
17708596.405248176,24014944.273040064,18831941.27778853,17976600.641293578
17704853.770929273,24447612.202680852,18520454.957136877,17923038.548862465
17643280.255549334,22595221.17332343,18503359.76908947,17953724.1967952
17708596.405248176,24290636.250664365,18759118.187242687,17954697.719782196
17708596.405248176,23703448.49792473,18912342.826543417,18148376.24933283
17708596.405248176,23529479.514437612,18762176.54879122,18069695.780466348
17692971.84461944,23818147.737844437,18704273.265755907,17909116.252172723
17692971.84461944,24169102.643739972,18755614.62776997,17892597.84374119
17708596.405248176,23444535.20172226,18590713.341317058,17892597.84374119
17708596.405248176,24320228.551992495,18557433.026312545,17887552.686474267
17708596.405248176,24565129.419027,18748997.016446654,17887647.61354677
17683170.775787473,23032176.74455868,18712653.29360869,17902333.5811422
17683170.775787473,23838774.044168048,18964957.003792003,18106955.368943103
17647775.85442565,24002976.733395204,18734938.866844263,17916329.352091953
17647775.85442565,24658495.954793572,18553781.415962778,17886778.358526528
17647775.85442565,23883296.47953442,18876329.079797264,18096618.613121644
17647775.85442565,22724863.63485197,18473991.896485165,17912647.10736549
17708596.405248176,25110960.716759715,19000883.14280497,17973841.115959674
17594404.91327091,24089795.861466702,18949400.0193871,18103098.129586488
17611436.88396342,24392477.84299421,18780806.049114402,18129770.498827506
17594404.91327091,23392331.31696568,18789840.74603174,18245571.92808949
17594404.91327091,24199080.112016134,18919605.86076413,18329448.52651333
17594404.91327091,23888568.191961613,18818307.329280965,18089778.29388572
17494626.48770079,24053754.093679458,18749794.368507996,18028583.841468595
17474023.341484122,24216125.77521853,18872160.065060508,18069236.03225729
17474023.341484122,23783051.82752998,18802841.87088122,18010944.743192993
17474023.341484122,24655836.726094045,18793593.43616465,17941336.382455245
17584422.75600097,22943501.143693704,18805629.900813974,17956150.170471568
17488607.54940018,24789184.48755573,18790877.553010408,17930130.690609302
17517089.532084253,23508815.18002843,18933929.396397512,17983383.759596772
17517089.532084253,23233075.36328916,18891036.075109538,18033874.61865208
17523108.470384862,22917556.668153357,18861625.62191222,18027856.763030775
17523108.470384862,23291315.08010329,18722519.18291517,17859318.50160137
17474023.341484122,24521698.312231302,19125860.451252136,18420046.78631007
17474023.341484122,22902448.27582279,18710430.62495629,17911159.98065396
17474023.341484122,24334857.015228573,18745841.571720254,17913274.89383837
17474023.341484122,24706974.781480983,18946181.180689357,18152512.623565305
17474023.341484122,23891923.832019538,18886763.808117855,18127931.864631645
17474023.341484122,23133229.645453755,18776750.38477773,18176553.584341697
17474023.341484122,23393546.754205134,18652210.6561044,18067629.223265015
17474023.341484122,23399031.34304674,18734275.79226245,18010823.616602216
17474023.341484122,24670822.5301216,18693202.76059747,17958130.073404457
17474023.341484122,24208934.258005146,18843846.652407944,18065580.47530064
17474023.341484122,24792749.1555563,18967904.57579849,18423087.99003274
17349893.497981876,22983069.96905754,19048186.98993844,18509527.995798524
17349893.497981876,22811362.07639985,18889042.01606495,18464787.556180656
17349893.497981876,24442995.67752636,19104870.19581591,18581830.898450073
17349893.497981876,21982167.024167836,18573401.995184526,18071050.59748238
17349893.497981876,24243690.904298857,18597551.22925772,17939932.12698692
17359000.25844129,24165188.055939097,18901058.41807249,18280974.349273793
17359000.25844129,23997409.04823303,18810309.340287548,18043222.473196022
17359000.25844129,23997687.868910104,18768336.6841617,18119210.123626847
17359000.25844129,23397902.48457006,18573793.770179972,17859003.465193246
17359000.25844129,22826879.45227746,18482176.352950376,17903504.913970172
17359000.25844129,24889320.89938104,18881659.319944814,18488452.31809098
17359000.25844129,23870270.748645693,18922841.75623897,18331452.742626682
17379807.585197236,23910116.962168388,19040652.843748923,18322533.5302115
17474677.12743994,24431507.162638005,19057405.456621114,18439334.97891152
17474677.12743994,24105139.01428179,19115278.35525194,18451198.183207862
17474677.12743994,23704630.400519565,18971066.141979296,18251916.22789235
17485930.028156474,23914910.13305504,18896658.760284793,18245458.439545523
17448940.57316857,23619852.25454395,18740235.643161476,17861553.66335519
17448940.57316857,23635965.396356985,18731881.442836676,17870492.424751725
17386999.613781627,24509888.81926086,18544599.698475465,17933880.588374853
17441426.170890946,24449991.706203755,18508701.920487892,17777440.06537456
17444559.504142877,24126865.328485306,18694145.722506862,17935216.770128902
17444559.504142877,22985614.079783235,18441046.883277316,17896371.281793892
17486873.965128765,24746663.678276725,18812819.535370708,18165339.839220904
17486873.965128765,24378173.67647716,18765276.60316363,18074178.9111358
17459426.19043744,24375360.906535685,18629683.950549956,18211668.34093965
17417875.362719648,24527006.08870463,18748565.25027583,18175079.230165735
17409022.43426825,23195666.561762612,18551793.33322869,18164039.155339293
17409022.43426825,24721641.253722686,19003557.299525928,18253508.342588607
17379541.987348642,22979026.663904443,18572288.716384158,17990497.241517812
17372613.65707515,22478942.083425585,18421751.191162735,17984897.72707877
17372613.65707515,23514764.95041706,18648457.342611868,18097869.963130616
17385884.81495322,24599914.37770958,19069096.38884292,18103657.915130094
17349893.497981876,23436469.120534588,18799405.688378252,18016302.19388967
17349893.497981876,25637135.086276885,18897335.74625312,18315466.844469957
17349893.497981876,23476004.277833886,18621057.1229341,17971815.193675756
17349893.497981876,23594409.68917717,18692343.458586507,17875469.170113184
17349893.497981876,24715980.76872496,18646732.490678124,17782841.297395293
17349893.497981876,24781296.73328771,18538505.197350036,17717835.582243733
17349893.497981876,23058201.637990117,18365194.286983993,17619741.7733882
17349893.497981876,23486503.970858578,18324966.528154463,17619741.7733882
17349893.497981876,24322319.52720262,18371826.642651163,17626688.69261653
17357691.900871202,23208961.391069334,18513286.625588056,17667328.46880949
17357691.900871202,22812325.832822103,18391948.07094967,17777043.519050527
17357691.900871202,23653308.0150593,18694288.497185495,18243624.429564334
17357691.900871202,24010400.2014554,18752984.051568106,18102050.882855818
17357691.900871202,23109291.05679396,18627709.587525524,17975727.307852216
17357691.900871202,24606371.042181447,18597395.353303704,17888402.596765317
17357691.900871202,21315100.903781485,18469222.094331276,17953920.977099277
17357691.900871202,24427188.890969668,18650251.411729824,17895015.60790977
17357691.900871202,24685636.1442621,18812209.544767834,18020443.995547134
17357691.900871202,24017258.279699042,18841184.914777067,18353202.694496978
17357691.900871202,23097123.68622129,19074637.208338376,18931416.54731651
17421031.500857882,22999669.668470692,19000330.735097505,18780967.220719337
17418783.976837173,24968660.22866345,19099104.33137985,18505100.10056597
17421031.500857882,25275874.69706357,19079301.180353615,18477651.30345872
17363158.39869215,24309910.590140793,18790422.40647965,18335101.23442803
17409617.766850602,23691224.214625604,18770471.724346187,18173465.519265212
17421031.500857882,24456499.033000436,18769821.89986941,18132400.779061444
17421031.500857882,24952986.471327733,18978152.41868248,18102184.848249324
17486873.965128765,22567590.978779983,18574592.46723789,17911156.12130065
17486873.965128765,23471282.711164128,18432968.67640153,17803972.97670117
17424024.752916206,24252354.951176625,18681623.870665863,17800638.514242847
17433987.571430992,23693484.378762376,18771219.311949197,17865047.89811105
17423032.277410693,24321080.50024226,18795174.238270458,17960270.579511076
17423032.277410693,24362346.484299634,19065024.71471803,18241924.56440924
17486873.965128765,22554187.347180374,18681310.204559624,18254035.62763051
17486873.965128765,23541212.41565331,18744369.70245032,18390708.83028505
17453343.131453298,24053973.795879904,19124654.05970194,18331102.936941043
17447024.84930072,23360458.287555996,19110971.96044461,18433919.124070853
17446453.474837277,23524124.62842086,18725284.24000647,18052330.429367036
17446453.474837277,23520988.942033917,18874239.96988157,18315619.704880185
17446453.474837277,24436343.927539513,18864473.220355976,18230825.485267624
17407525.89840173,24052791.54517768,18781784.887461495,18140271.969335165
17446453.474837277,23332092.461618446,18842326.496998817,18158264.3655651
17446453.474837277,23518698.14752846,18756817.444727123,18021456.421204314
17446453.474837277,23764832.46543856,18938247.179009087,18415051.086502172
17453343.131453298,25511183.74725056,18927118.245767683,18350381.08911773
17453343.131453298,24015127.79469865,18753167.755238432,18259373.689015374
17453343.131453298,23909533.84057374,18738473.966946904,18257882.69987642
17358173.501363415,23507259.70868628,19038427.109319855,18606280.434042037
17358173.501363415,24719595.538504735,18733508.908429336,18298039.583228946
17358173.501363415,22875537.783516407,18589269.19616663,18346357.79188752
17358173.501363415,23334678.26135082,18603996.243644964,18246734.446525007
17389122.06192893,22966539.399571612,18567197.443330206,18193827.61363957
17389122.06192893,23933137.80722867,18701683.320951946,18053576.355369337
17499406.165860843,23630007.991934188,18624747.182589825,18054713.050578978
17402294.017546337,22980998.048079215,18592846.96667245,17947197.918550573
17402294.017546337,24232957.370075688,18745684.46327312,18043567.32879665
17516649.292140342,23698798.932316694,18789273.23699452,18034694.828123927
17510193.071617626,23887682.69106598,18814273.506712098,18160049.927610457
17515300.78944319,23478086.843149036,19158798.013180487,18058048.94583047
17402294.017546337,23943067.90543719,19050296.068337314,18383143.815059707
17402294.017546337,23775812.598790914,18959364.467634723,18085263.39230319
17402294.017546337,24399009.014640726,18936800.027644202,18073294.29426463
17402294.017546337,24088536.88457897,18875998.756910097,18140461.028140508
17402294.017546337,23078510.996574443,18746037.53995857,17915842.394496422
17402294.017546337,23399381.643291205,18447584.956375223,17743641.20511279
17402294.017546337,24170140.82721086,18722545.78386085,17879098.914797835
17402294.017546337,23434904.851611044,18816398.43404341,18037383.960969575
17402294.017546337,23720156.816062737,18715288.564020183,18010261.83476662
17402294.017546337,24384907.688984577,18770113.088717986,18474484.49389835
17511574.21398775,23640631.6474924,18950654.949463453,18307122.547852084
17511574.21398775,23779995.118269604,18827112.26116494,18135168.17767092
17511574.21398775,23545036.656601094,18540548.575730436,17729580.834156774
17511574.21398775,23965116.910427306,18423485.81134679,17765572.151128113
17511574.21398775,22864264.892575294,18485833.857951827,17695148.92003869
17511574.21398775,24483216.351325687,18761863.87990641,17885250.650908217
17511574.21398775,23943575.859269805,18618493.797370117,17650034.047065705
