Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17740604.351325985,24030702.644317836,19023831.918008804,18490327.16321082
17799733.287612356,23088788.173943177,18986413.86145587,18377065.06538873
17799733.287612356,22665957.24957889,18774958.843444217,18243287.29180087
17799733.287612356,23918625.997198854,18921992.15201255,18150345.061293814
17799733.287612356,23667578.391787097,19127481.4175606,18243257.13202487
17799733.287612356,23906947.997115426,19157749.049780264,18362693.49489408
17799733.287612356,23964326.55499999,18945843.259020537,18178334.881136816
17799733.287612356,24077279.367897417,18897737.61370897,18078794.879334383
17799733.287612356,24402948.944900516,18763131.384903535,18086351.99197046
17799733.287612356,23764533.584279805,18961785.645821985,18144782.664336927
17799733.287612356,25517219.54691606,19006162.2586636,18153219.54093614
17799733.287612356,23841711.515261177,18899906.641691897,18255083.089271747
17799733.287612356,24131422.81731749,18854357.615508273,18137542.15937096
17799733.287612356,24647991.518695917,18831667.888379075,18119056.865139924
17799733.287612356,23402560.806170594,18690343.09113206,18092735.05683715
17746933.021891557,24824225.243931934,18937176.90365019,18169781.92414237
17746933.021891557,24241216.441833362,18975728.41452616,18080000.270608112
17746933.021891557,22722693.684856206,18706529.642786313,18002907.935091607
17746933.021891557,22659789.273923498,18844690.40554353,18191228.558213167
17746933.021891557,23811830.254170746,19024785.74894477,18324902.037091374
17746933.021891557,24547123.25700784,19469820.331081435,19005950.696853615
17746933.021891557,24827145.93680233,19464975.515823163,18809659.564192366
17886623.153586064,24455261.06538141,19416374.205185447,18721037.10528563
17801437.00584936,23616346.2221265,19343625.746427983,18464740.80748011
17740604.351325985,23993685.275101513,19266778.081687246,18595613.323518112
17761048.286199655,23577488.119366065,19035430.935163766,18265859.59691854
17761048.286199655,24674076.88740307,19176021.879683577,18410208.38380605
17761048.286199655,23830038.372534,19066345.308615867,18507533.918948576
17846225.756931342,23189900.248944778,19005527.178145006,18543586.029394425
17934342.575421885,23596504.10701334,19170556.58769522,18738809.433743894
17923884.685865983,23931774.84444876,19275864.005892575,18886891.383318722
17813118.42944038,24726537.321548007,19222379.870409414,18870837.87880848
17854247.195370495,24139391.85094663,19164453.475811075,18980557.912579864
17748228.17334947,24195473.20097757,18912985.038341876,18510886.674601037
17748228.17334947,25468678.592621602,18827050.78647503,18239235.010676
17748228.17334947,25273106.012117494,19074233.60790693,18251248.236710653
17740604.351325985,24876679.34491527,19260689.44187661,18339141.5470535
17740604.351325985,24806378.002141602,19051621.70981841,18269717.671660572
17740604.351325985,23998260.818678796,19119165.374925103,18225949.92741918
17740604.351325985,24559854.46698129,19165644.777409803,18263394.049838103
17740604.351325985,22792886.427997947,18930681.263597146,18304663.66801376
17740604.351325985,23369711.555884343,18947208.634388164,18432328.066017263
17748228.17334947,23138744.133537147,18869041.544578437,18374277.38950108
17740604.351325985,23805578.660873495,19082493.15728591,18482788.68349378
17748228.17334947,23454390.83600325,19027122.73209932,18125779.284068406
17748228.17334947,22899246.168080732,18906689.570051603,18266115.059922867
17907325.37820418,24249018.028893765,19118919.53497079,18350745.16187502
17907325.37820418,24666307.09954874,19177854.105892234,18371074.93597351
17907325.37820418,23527259.674288496,19102932.574669365,18290465.5322382
17805437.2214782,24342317.06566703,19064557.33803298,18114041.33449338
17805437.2214782,23248839.507749267,19145997.70073365,18210642.654974584
17805437.2214782,24019991.560384236,18905184.79482022,18089171.494599916
17805437.2214782,23719249.823352415,18905789.337269437,18087315.764436703
17740604.351325985,24391316.239059594,18770619.16908558,18109551.842281386
17740604.351325985,22463500.419589933,18738627.793473538,18109298.519747864
17740604.351325985,23348222.948708564,18897587.997179013,18263445.90479458
17740604.351325985,24307057.15256559,18739494.99579123,18135495.39699766
17740604.351325985,22906856.948629856,18972093.228833742,18286292.087960016
17740604.351325985,24692847.6529198,18838383.54866208,18188875.337562002
17740604.351325985,24624760.471883237,19119640.581784066,18405002.361193065
17740604.351325985,24783380.99242765,19170178.485146146,18729484.26127176
17740604.351325985,24021249.00832289,19208050.26668601,18897093.268331617
17740604.351325985,23670802.012216374,19260855.607901458,18910798.409135945
17740604.351325985,22412205.81180964,19069144.276096117,18719322.314782966
17740604.351325985,23277472.084081303,19016404.825073328,18499980.9518501
17740604.351325985,24692715.591180123,19060083.75989715,18345297.39246548
17740604.351325985,24288133.50390751,19233186.46243264,18307585.53632564
17740604.351325985,24213792.327457096,19208486.52415988,18406555.565997276
17740604.351325985,24872634.469511475,19095219.691023465,18720123.410984837
17740604.351325985,23808246.73356545,19254799.100114588,18673039.516194344
17740604.351325985,24239211.048898824,19630000.43540214,19126641.72975636
17740604.351325985,24314315.035921138,19321099.260122135,18686687.4088905
17740604.351325985,24137842.743358232,19130594.466872968,18432512.312270828
17740604.351325985,25500779.070157163,19072600.72770877,18685414.30669778
17740604.351325985,25128902.712143783,19213517.9686085,18586292.52788578
17781566.845193647,24318874.17570905,19442060.205158535,18844784.78704685
17744073.164467297,23980436.918635804,19079249.704055276,18386243.29691691
17744073.164467297,23981190.290346485,19332545.01859912,18974929.6048074
17744073.164467297,24089416.52459683,19213609.77304562,18839070.444064952
17744073.164467297,25024079.873555698,19090635.293117132,18611488.795868974
17812310.073184118,23312578.736470673,18913321.157149255,17986956.10637666
17812310.073184118,23956389.905401118,18667048.181728072,17969869.294750933
17781566.845193647,23919898.2023974,18674447.316354282,18022067.92279792
17748228.17334947,23466494.27901781,18988466.143788263,18363940.13617131
17781566.845193647,24142987.027258888,18930232.09018546,18257744.76093441
17812310.073184118,24648106.914396815,19135443.036566146,18496281.87344473
17786528.543720406,24053008.978612617,18968480.72505789,18275548.472622894
17744073.164467297,24147572.008848377,19105126.770395357,18626851.39751061
17744073.164467297,22694314.13288667,19134555.656743202,18680942.487976935
17786528.543720406,23716855.673766535,19130826.26216934,18524323.22681123
17742896.80952178,22658119.511733826,18860702.11250527,18367953.85981021
17740604.351325985,24009786.576071482,18852559.584038526,18190963.03828928
17740604.351325985,23390778.859835558,18868654.544546686,18039008.318983816
17740604.351325985,24259758.127302013,18829239.912839342,18056877.911658525
17740604.351325985,24713716.553488623,18908807.956619248,18175615.467824414
17740604.351325985,25733803.302688178,18953527.665564824,18213442.95261818
17740604.351325985,24505079.125752483,19047721.45918605,18266534.028466295
17740604.351325985,24528773.831053235,19091913.383370023,18206747.706626333
17786617.529508792,24120646.327590145,19022271.87685312,18161879.2103645
17812310.073184118,25200245.069300782,19070157.234300487,18266534.028466295
17812310.073184118,23168504.200378627,19250570.137564152,18437070.0179346
17812310.073184118,25131676.38535001,19013556.957063634,18110059.778179884
17764751.734686695,24116809.386169903,18804745.35758894,18088188.258208655
17764751.734686695,23135290.556900635,18999094.550851367,18225669.811359514
17812310.073184118,24434195.081358254,19309430.822423708,18729428.211628944
17812310.073184118,24267267.217763036,19315648.211894576,18700075.396946084
17812310.073184118,24073415.909646478,19048425.605728626,18411781.97299414
17740667.782872755,24073353.164528828,19121412.85535155,18776718.46026072
17740667.782872755,24532191.613065798,19246354.539351404,18888087.915988564
17740667.782872755,24505495.640531883,19162779.916018806,18780501.09200383
17740667.782872755,22676611.41802789,19170358.954680968,18701534.31209404
17740667.782872755,24946009.031432036,19225712.5247937,18824422.8295615
17740604.351325985,24209710.979484532,19195527.22445921,18770979.492234834
17740604.351325985,24189394.217527818,19772536.576424666,19478127.757194422
17740604.351325985,23756125.879842848,19395180.827403493,18950382.570987627
17740604.351325985,24331629.35485943,19360945.98102254,18878712.05935155
17740604.351325985,23958779.962299354,19450164.526425976,18870068.52958686
17740604.351325985,24622448.901458412,19344928.39188116,18592572.71097104
17740604.351325985,23746066.239429805,19130437.853563417,18535137.870500658
17740604.351325985,22993054.794606276,18937465.09030947,18252533.927931614
17740604.351325985,24355999.112451684,18835739.610074483,18179236.131939843
17740604.351325985,23517594.162914407,18751831.87062114,18125640.76713715
17740604.351325985,24924649.117705792,18937784.573850594,18151261.50954169
17740604.351325985,24080184.369856633,18699427.306032576,17910822.102632836
17740604.351325985,24542466.274699587,19098032.209918216,18159619.910646144
17740604.351325985,23840417.132165026,19167337.050408226,18121739.609245345
17740604.351325985,23688440.57832692,18749444.343037155,18020426.630198322
17740604.351325985,23125269.633762196,18797804.8270059,18057511.787032753
17740604.351325985,22312636.53014944,18843565.627021044,18187817.296725877
17740604.351325985,24654162.111588378,19183064.049123123,18510744.964591756
17740604.351325985,24154592.082172643,19402920.31622458,18902086.56957134
17740604.351325985,24864545.71279528,19171060.692080528,18579165.226504564
17740604.351325985,24634135.64355658,19248279.910325896,18208193.530222774
17740667.782872755,24899757.430281114,19303525.20196581,18620280.982028477
17740667.782872755,23681134.343430538,19105466.02307371,18504001.958707172
17740667.782872755,24064156.058882758,18994369.224909876,18382133.602640726
17740667.782872755,23202673.874461845,18973914.34849771,18395029.87372951
17740667.782872755,24352404.841844223,19253903.886372313,18478587.30782512
17740667.782872755,23491285.930135958,18954055.93359115,18221301.369358264
17740667.782872755,23918259.573817264,18853438.896408454,18217254.569081552
17740667.782872755,23903902.512543123,18839322.94849288,18142277.263840828
17740667.782872755,24955214.679925505,19081709.175776556,18418273.931495637
17740667.782872755,23124780.966125015,18755971.37889328,18040754.56040127
17740604.351325985,23514533.173939295,18703080.222908042,18011669.728683017
17740604.351325985,25796789.736220203,19080677.362782504,18314523.20632693
17740604.351325985,24943373.52960061,19070508.550847437,18323259.037432924
17740604.351325985,23256476.46721196,18848725.94334226,18172728.174176577
17740604.351325985,24086370.132654183,18792889.491814107,18062593.82170923
17740604.351325985,23650657.237202656,18717490.066492386,18070115.353306744
17740604.351325985,23887732.445506763,18706917.488824267,18011669.728683017
17740604.351325985,23216759.503717404,18810393.151477914,18036719.273397405
17740604.351325985,24417768.95927936,18877128.73703737,18025883.332627892
17740604.351325985,24524985.277324025,18730061.90934703,17978758.994764965
17740604.351325985,23372727.17023851,18564822.823490616,17918790.21925795
17740604.351325985,25148704.98963529,18800267.47676023,18037512.12050466
17740604.351325985,23643885.349193584,18827456.353133336,18160781.470078483
17740604.351325985,24565843.36112455,18450511.10631484,18006052.152350266
17740604.351325985,23082816.191150855,18573945.953474104,18006052.152350266
17740604.351325985,24511117.689402826,18778527.482058637,18097175.677160315
17740604.351325985,24106471.626260784,18908226.705615524,18006052.152350266
17740604.351325985,24665551.17930787,19236657.35724429,18364607.84293793
17740604.351325985,23475286.55056127,18964782.975655004,18081557.163084857
17740604.351325985,23892134.998196088,18969283.618252594,18124459.96858071
17740604.351325985,23384566.382850625,18934469.691170227,18102884.266189408
17740604.351325985,23034820.269392468,19025397.288642295,18345567.121227678
17740604.351325985,24398078.813275766,19087712.89942224,18405234.935941994
17740604.351325985,24885556.542876847,18965449.313822795,18388611.677674465
17740604.351325985,24452705.101378404,18834159.904373568,18234708.28653024
17775124.13092369,24207027.297201294,18789514.285921957,18298878.238577038
17775124.13092369,23612488.35852944,18826237.05842874,18171325.430265203
17740604.351325985,23596548.271905743,18699858.53384355,18006052.152350266
17740604.351325985,22182000.869642574,18692583.038804468,18066467.51352352
17777710.467125736,23942738.065793425,18997104.448107675,18252707.427840084
17777710.467125736,23702204.089246314,18985737.840404347,18423141.2220203
17780136.799133938,25237404.586530097,19017005.752211463,18296159.260059107
17780136.799133938,24187631.136760443,19076683.679345433,18291489.511992805
17850550.627984956,23368183.86582709,19158616.229178153,18226407.139199838
17850550.627984956,24355654.38614073,18943920.10775206,18182858.065496817
17850550.627984956,23788532.03662999,18976995.51602434,18182858.065496817
17850550.627984956,24021380.430921227,19088495.656221442,18182858.065496817
17850550.627984956,25142881.44225974,19104105.94655487,18315576.794852212
17740604.351325985,24691583.96715746,19015155.58494531,18210973.692644276
17740604.351325985,23148599.61657453,18925204.092879876,18427025.76051598
17740604.351325985,22931640.408593386,18931771.467541754,18362239.9473686
17740604.351325985,23720382.966126755,18973814.909494482,18361186.006744526
17740604.351325985,23764950.047823265,18859748.771896183,18315501.19698388
17740604.351325985,24079574.23628492,18969268.626668613,18474059.3875296
17740604.351325985,23597759.38093492,18938867.28105892,18562214.674477726
17740604.351325985,23557848.64722213,19206882.552935258,18747298.835533727
17740604.351325985,23691495.21269016,19124847.21068809,18423208.504666127
17740604.351325985,23190738.214150514,19069896.225053824,18371555.469383255
17740604.351325985,22775722.839861948,19021702.41704458,18338554.285068166
17740604.351325985,24829075.16015563,19084195.30369637,18423233.487239964
17740604.351325985,24238283.82302894,19116881.314848743,18383863.75935119
17740604.351325985,23651845.629725676,19352514.519838568,18466089.31144868
17740604.351325985,24533767.638704255,19221970.70005201,18486724.411890805
17740604.351325985,24533364.926408693,19117479.93820083,18368850.808294162
17740604.351325985,23219427.658924256,18910973.4493507,18182858.065496817
17740604.351325985,23079101.914108913,18817571.482099257,18182858.065496817
17740604.351325985,24045992.8015528,18710545.91483124,18083346.263437983
17740604.351325985,25142967.093088496,18792319.12953735,18182858.065496817
17740604.351325985,23464882.224601272,18797185.624582127,18024839.10676545
17740604.351325985,24341067.72573595,19027196.382956132,18182858.065496817
17740604.351325985,23795184.162145372,18955956.104121104,18182858.065496817
17740604.351325985,23572028.68248978,18896950.693079524,18182858.065496817
17740604.351325985,23505722.52244158,18818430.43608637,18182858.065496817
17740604.351325985,23796272.778247673,18924387.43703849,18222100.504353948
17740604.351325985,25519729.658859827,18854585.30266465,18182858.065496817
17740604.351325985,22137225.760535937,18856767.77594737,18255594.524074115
17740604.351325985,24372043.835446373,19094437.52038333,18253650.589675114
17740604.351325985,23891830.69516868,19093972.533889152,18313760.747193027
17740604.351325985,24428139.736589167,19132588.18454171,18347004.543690503
17740604.351325985,22990731.074574493,19001626.23186034,18268832.377663612
17740604.351325985,25260654.847215313,19114531.17433309,18433419.86016772
17740604.351325985,24080206.961248394,19118292.758087266,18343321.777324684
17740604.351325985,23811724.25534326,18862156.801372107,18182858.065496817
17740604.351325985,24451361.044525713,18725307.127975892,18076990.14418401
17740604.351325985,22436605.89167642,18596379.177116062,18019155.867711008
17740604.351325985,23249776.176749565,18746869.233530052,17997108.663061738
17740604.351325985,24365055.287178427,18736023.79423761,17997108.663061738
17740604.351325985,23826360.954537604,18625237.821351532,17958610.971495006
17740604.351325985,23951346.448422696,18739236.058476493,17958610.971495006
17740604.351325985,22279942.44487199,18570320.16687219,17958610.971495006
17740604.351325985,23068486.83166899,18611155.076363444,17974809.21252068
17740604.351325985,23912709.012111384,18740928.730692003,18004207.44875811
17740604.351325985,24726157.856584143,19179134.784909792,18244169.267446958
17740604.351325985,24615582.57820239,19128955.14461239,18323643.824273072
17740604.351325985,23668544.181684863,19028246.9072071,18069164.317981586
17740604.351325985,25059102.567227922,19054673.737307265,18154931.23323118
17740604.351325985,23476223.64390374,18757936.900487147,18062442.042504825
17740604.351325985,25038043.241038155,18859058.56772711,18037977.28639819
17740604.351325985,24308782.192881156,18887947.064817972,18071378.376493208
17740604.351325985,25032384.214719966,18785429.586382434,18118080.90007004
17740604.351325985,22757973.96249019,18818124.639425494,18115080.826192826
17740604.351325985,24499267.903596565,18878424.692762423,17969869.294750933
17740604.351325985,24501378.011739902,19059936.89643085,18173747.10043936
17740604.351325985,24367637.333454687,19138353.544656042,18175375.870545335
17740604.351325985,23573495.572643846,19038806.674941488,18165193.718348764
17740604.351325985,23754541.111071125,19057268.940451115,18265584.17468245
17740604.351325985,24050341.575136036,19037943.05861717,18183691.31545898
17740604.351325985,23593270.022654906,18982897.625984088,18179351.017267495
17740604.351325985,23920478.252985347,19087865.28472218,18268943.67723631
17740604.351325985,22500060.286410663,18920420.13920113,18586384.829325825
17740604.351325985,24010818.60386905,18831619.10956162,18397217.68207524
17740604.351325985,25106320.86157101,18887550.858461354,18442743.11566814
17740604.351325985,24146254.863352258,19071853.047488384,18442742.631321803
17740604.351325985,23866763.127756827,19033001.167471647,18327112.665128615
17740604.351325985,22868566.37986029,19039794.68142774,18647158.492061824
17830677.899223153,25216874.91450636,19018028.927891463,18312755.00172063
17799733.287612356,22913352.06326024,19055585.017280653,18244101.314885467
17799733.287612356,24031030.832381867,19214080.320768107,18661488.77654119
17805437.2214782,24238501.16851264,19234705.522880994,18684821.902931824
17843161.030707005,23969585.84112134,19104589.344063558,18566419.61161156
17843161.030707005,24838362.220729973,19335781.50896597,18559959.157568835
17843161.030707005,23738879.73274037,19163802.278402217,18382043.874581
17740604.351325985,25032119.62703069,19153610.936187983,18324715.064135768
17843161.030707005,24260947.941733323,19103855.125870157,18091168.737346668
17846439.76466643,23619645.080064744,18837873.742821906,18091168.737346668
17858535.51493958,24027210.834901918,18777101.21926852,18086503.340833113
17740604.351325985,23124956.678367108,18860711.594558552,18091168.737346668
17740604.351325985,23418482.85207976,19022966.630041942,18171398.92239482
17740604.351325985,25135528.395051353,18913023.515464414,18023315.02974304
17740604.351325985,24583923.295671772,19103273.559410233,18176292.953536786
17740604.351325985,24540840.987239763,19318149.806798067,18422839.48297831
17740604.351325985,24352157.32921417,19164528.457495738,18442252.184829608
17740604.351325985,23747911.496499788,18931724.407116674,18315896.22626705
17740604.351325985,23867357.546874795,18996798.58147451,18365794.005422927
17740604.351325985,25044244.792985883,19021463.10212086,18610134.683313563
17728866.34375924,24469960.666923515,18880382.752819486,18312881.29020278
17740604.351325985,23315494.37474185,19117341.33287408,18439597.57072877
17782481.87864927,23647223.040190253,19100510.35332188,18388533.75015425
17801487.327563472,24127114.637300458,19162909.10938886,18447514.8936399
17730378.81218646,24007423.67827446,18891357.195269167,18312558.1555673
17730378.81218646,23101751.112505566,18715921.787377708,18211965.92063407
17728866.34375924,24175679.927512426,18915084.55771703,18305871.38509191
17728866.34375924,24488592.17692344,18827388.405481312,18168241.67299179
17728866.34375924,24286789.2647722,18959060.787231375,18298448.743783295
17728866.34375924,25646833.918971907,18955481.308831755,18387407.589386918
17629987.04818608,24098578.319306396,18952715.64393421,18337737.17980565
17728866.34375924,24881675.243938137,19153925.238879293,18289866.164188676
17650391.446846444,24346996.62761959,18832534.298154127,18210237.27992361
17728866.34375924,23581855.33754911,18637450.23161039,18103061.123484455
17629987.04818608,23007990.466539454,18684325.076854717,18081437.057550326
17701692.77004421,24867417.502569146,18907987.253881045,18168796.412114482
17701692.77004421,23492600.22894337,18886315.76774806,18023433.430796515
17735373.708639715,24044933.709172823,18776268.93803141,18066184.92664952
17767714.802165195,23899225.42843717,18787730.16590572,18012891.962482944
17743567.418804485,24002547.741038587,18752316.67272328,17969290.815121397
17661127.50490081,25778460.13527489,18998940.971211128,18086894.713287823
17661127.50490081,22413663.756869618,18821940.840409435,18072240.762356907
17743567.418804485,23304764.95186657,18706372.82084154,17976264.87346685
17634626.83393145,23651921.120337483,18962967.434456043,18119370.05864862
17634626.83393145,23448608.672915936,19003594.341330864,18119370.05864862
17743629.892230585,24118631.740819152,18936201.65229933,18168340.37243064
17743629.892230585,24570726.733284894,19233348.081841618,18227160.691994555
17808737.82209881,23568318.421704516,19252250.127775826,18284617.866898343
17629987.04818608,24655239.51367357,19231853.20174395,18283531.908576377
17629987.04818608,25141260.536904573,18833554.022702444,17887492.27323718
17629987.04818608,25635593.669366743,18768170.49414769,17901146.86614353
17630050.479732852,23625337.4443572,18664717.84477421,17901052.42554311
17637785.451075405,24452634.874730926,18812910.98828594,17952793.89234385
17630050.479732852,24474501.46748762,18876395.736033145,18276739.54365637
17630050.479732852,23556841.560462195,18897921.13379958,18328287.003778726
17630050.479732852,24171430.506778717,19119000.5060564,18550019.177417383
17630050.479732852,24553458.832403306,19047737.693028744,18289314.876242183
17630050.479732852,24454003.21704604,18946871.51985274,18121173.718879387
17630050.479732852,24446295.12015918,18654736.621370837,17906288.285216548
17630050.479732852,24829401.06731975,18732670.238675233,18049305.70231465
17630050.479732852,23678902.783400267,18702349.310081113,18047426.588704064
17630050.479732852,23857283.126390424,18886706.149510425,18092134.266354762
17637785.451075405,24156124.924702395,18884380.55838804,18107245.59510646
17637785.451075405,23761113.53244234,19037752.573979847,18248123.439747732
17637785.451075405,24019094.230661802,19056985.556520656,18474981.65775524
17637785.451075405,24023208.572561763,19048373.105243187,18374713.84617936
17637785.451075405,23258687.630116936,18686169.08500181,18189249.86793068
17637785.451075405,25235723.450229924,18783273.0817555,18033306.59982361
17637785.451075405,21866505.54787011,18547482.225606684,18011540.08222676
17637785.451075405,22116620.3805343,18684891.869294494,18019507.333758745
17648342.834641695,22973698.814308323,18614344.889805146,18025721.89833458
17648342.834641695,22596251.379981615,18773991.864187848,17976798.694974206
17648342.834641695,23829993.700096063,18894907.2160401,18280906.874322433
17648342.834641695,22995966.054616287,18937274.448252834,18184760.78130176
17648342.834641695,24702369.382890586,18904121.638490863,18171074.10968501
17650430.98305975,24297044.819156125,19053030.310146946,18528735.621509463
17650430.98305975,24664860.648964614,19133066.5235533,18591178.715680134
17637785.451075405,24234084.652606532,19161375.768495638,18614613.565410227
17637785.451075405,24651457.25141843,18914179.436506215,18204857.943170972
17643378.893734265,23279599.737201504,18866732.455356974,18275195.4992797
17650430.98305975,24234168.771058433,18916900.493409082,18555295.690479577
17650430.98305975,24864593.85571585,19183700.988819446,18495760.400724284
17650430.98305975,24067767.050105765,18948743.0274724,18326608.439065672
17650430.98305975,23611858.863603443,18948459.672378145,18343248.056504928
17650430.98305975,23115095.037669227,19174046.458689723,18691723.576686613
17629987.04818608,22301430.360219114,19068518.34085703,18605210.493502263
17629987.04818608,23966213.016246032,19360048.955592826,18919719.626259115
17629987.04818608,23977817.822732035,19365375.577921256,19157492.07102869
17629987.04818608,24101993.651073523,18970413.80630083,18136165.383180544
17629987.04818608,23786299.366162032,18731485.471582603,17808737.82209881
17629987.04818608,24430158.687800843,19112708.4827445,17862005.010325518
17629987.04818608,23662165.5222104,18630288.682999212,17839743.934574556
17629987.04818608,23236936.908574767,18599494.410824817,17930503.96488045
17629987.04818608,25069965.055200033,18538589.053970277,17823168.20960711
17629987.04818608,24695507.80931962,18574211.774804782,18044249.921450593
17629987.04818608,24168111.124652706,18922142.276676375,18141193.31547138
17629987.04818608,24325135.277237568,18962449.825122576,18119287.75069734
17629987.04818608,24988900.431056727,19082214.295869336,18164583.748514287
17629987.04818608,23665952.021493748,18704394.060811926,18053396.262378044
17650430.98305975,22695770.59780257,18616572.006960664,17998086.502022155
17650430.98305975,23862201.490734,18881130.293179538,18197222.76753171
17629987.04818608,23078809.916786663,18916625.405026115,18221013.9650321
17650430.98305975,24594982.598570786,19123305.57522291,18519245.65438227
17650430.98305975,24324409.1912869,19023342.455053158,18247150.548270732
17650430.98305975,23714092.352722317,18927569.51281097,18327147.425240494
17629987.04818608,24313710.32788816,18767955.977488976,18082992.625588194
17629987.04818608,23909183.668837793,18805935.066247903,18111535.305512577
17629987.04818608,22646390.64459451,18705423.861868113,18257657.972418483
17629987.04818608,23366096.492918786,18909920.30349375,18207377.224110983
