Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
18402247.88738978,24545047.478122346,19584681.53497513,18933011.11974236
18487136.656649284,23336619.613174926,19533755.677456323,18879633.281675488
18491346.313572656,24265901.774040405,19603669.079899836,19116046.153788373
18491346.313572656,24940466.736649375,19839212.60892099,19415095.11446269
18479401.37715743,24140043.163132623,19889162.90550349,19279498.447229095
18491346.313572656,23107253.687374666,19619960.63525814,19140396.13173751
18491346.313572656,24329639.35563414,19825030.358037222,19282159.76900296
18491346.313572656,23113734.85851822,19482491.437841136,19063712.029205695
18491346.313572656,23517356.910585128,19517703.02683342,18986875.534149565
18491346.313572656,23710208.308734573,19459680.97165186,19010233.916315354
18470710.74217459,22650278.877601955,19429776.629830565,19006476.755974576
18491346.313572656,23960644.87742427,19522036.380623702,19126904.49065
18491346.313572656,24046408.939348422,19724389.454259235,19103635.184606344
18491346.313572656,24414481.374859557,19818034.337936625,19208531.3913744
18449166.799312595,23863076.724088512,19649617.812755458,19211026.619621478
18449166.799312595,23846127.157906745,19730251.27479258,19251031.317408226
18491346.313572656,23832226.432816587,19816955.838441506,19075803.520031787
18491346.313572656,26288573.62120551,19713569.133002367,18991752.174024075
18491346.313572656,25703147.837896828,19801313.171111826,18969092.290680017
18491346.313572656,23587644.50944734,19643110.129809827,18955012.006773256
18491346.313572656,24246573.28727482,19868060.62011867,18902120.10166
18491346.313572656,23449178.28828349,19489108.76145146,18853337.118824106
18491346.313572656,24437401.58022472,19445686.046041194,18769767.10757263
18491346.313572656,24939704.7314084,19339934.75372367,18815958.685455315
18491346.313572656,23525485.25687898,19394250.310624573,18867998.388420943
18461431.711790018,23926732.98933755,19450851.23195825,18859002.0919305
18420412.533914205,23312155.683339786,19571573.97590589,18882166.64102164
18420412.533914205,24206533.41489755,19406328.219618835,18867536.152992364
18452191.09942696,23457393.177399293,19398529.91484012,18862004.38071384
18510456.1563003,23671514.025589406,19360624.407528743,18866849.311471075
18482752.755586732,23452668.09921065,19684786.388202187,18903058.62967576
18460364.680803,24642824.44617562,19644954.346696164,18869884.6229389
18467607.9964349,24765870.08335116,19676440.08205409,18879733.82269472
18392121.95598351,24841734.83965582,19584279.801083144,18831210.858201735
18392121.95598351,23494629.12198431,19383062.610385697,18763106.22750278
18392121.95598351,24874865.06086212,19755888.445608184,18782847.558696218
18392121.95598351,24374574.053129427,19727000.247310657,18841453.78767914
18392121.95598351,24754364.851184044,19833217.304947454,19045213.630685743
18392121.95598351,25086927.83035373,19805225.980070297,19034473.274856947
18392121.95598351,23585941.182832118,19765365.273295775,19170905.051238984
18392121.95598351,24168855.884770475,19769335.15787978,18939728.090960495
18392121.95598351,25464203.427968863,19810304.998526417,19060002.15226082
18392121.95598351,24434934.87033597,19719835.511671677,18951947.876992293
18402937.401989754,25112584.289148465,19767642.90663361,18970133.298773862
18435832.372485235,22938707.72180593,19650781.93972266,19070683.483962156
18390037.863026224,23799796.24673335,19794338.82850168,19231399.792892966
18338904.215212565,23451648.77575265,19785830.90317114,19357344.646958828
18338904.215212565,25785572.025711685,19864018.537615225,19327391.182104856
18338904.215212565,23896269.464023136,19773240.044270813,19185101.44834558
18338904.215212565,23203837.31749018,19561118.45381551,18937324.393060237
18338904.215212565,24571824.570953842,19506550.83003172,18836406.53038553
18338904.215212565,23874894.825609032,19625075.48231076,19424337.13899421
18344692.628737126,24067363.968408052,19743294.13105506,19382246.42783062
18344692.628737126,23776793.926931582,19699384.127608117,19474708.952852227
18344692.628737126,24762865.385844354,19798850.380289797,19433360.737889037
18344692.628737126,23200024.939749043,19457465.659991983,19235105.07606375
18344692.628737126,24813744.87616714,19558423.715010732,19177971.916616224
18344692.628737126,24806453.93055644,19591608.061600838,19169877.770622246
18344692.628737126,23697779.40043807,19610037.9222658,19221226.523426585
18344692.628737126,23753974.59971358,19694880.093542382,19214577.241008624
18355088.771398272,25308798.91598663,19824541.604261503,19215677.321585983
18420411.005902667,24686690.23945008,19843543.627920806,19429577.09658377
18420411.005902667,24190512.912509315,19691568.532822475,19125924.024594698
18420411.005902667,23838192.90230893,19713242.33427149,19097710.922773924
18420411.005902667,23990706.491645556,19732870.696953878,19055491.789378013
18487072.68973971,24459139.165795047,19860834.375652272,19145076.539517827
18423231.157905698,23314596.931787062,19613321.515133206,19033058.96635776
18423231.157905698,24918763.53077689,19553068.27227707,18815836.766598113
18423231.157905698,24689767.982715894,19375488.792543326,18742313.15911724
18423231.157905698,24732563.196132313,19611950.868103087,18970941.771044936
18445206.327969745,24095565.77432616,19543259.766401157,18909149.569958676
18410975.416705098,25385136.607491825,19401979.52455226,19032107.503025744
18338904.215212565,22658963.252292506,19524292.329491854,19140896.627672438
18338904.215212565,24382670.315735497,19680046.32281493,19034111.09750452
18338904.215212565,24469442.07492495,19619747.88566803,18811679.510321587
18338904.215212565,23056205.8385992,19489793.637442227,18864376.6564841
18338904.215212565,23425886.514957957,19354063.227300353,18773500.78704329
18338904.215212565,23549098.159188725,19343870.445731446,18693572.921417613
18338904.215212565,24463318.3281361,19423960.74111661,18832496.637529083
18338904.215212565,24623496.888835523,19440198.258922067,18825949.13765782
18338840.78366579,25140975.397094823,19555592.647715304,18783429.97325933
18338904.215212565,24809044.144839056,19773836.089745507,18911253.347981706
18338904.215212565,24700149.952540256,19516217.588157356,18750824.44893892
18338840.78366579,23694237.015214324,19541019.95143341,18681892.606332816
18338840.78366579,24311730.392657675,19385086.798749235,18660719.58811329
18277176.47404193,23982726.524174213,19259821.230045002,18738682.49911925
18277176.47404193,23975681.387832433,19206669.125571847,18635888.362594128
18332512.11310022,23902900.303141773,19372904.314855978,18708977.68650385
18296494.81873544,24932437.77286989,19461223.04796763,18747740.879512236
18277176.47404193,23485329.98589372,19503519.599843998,18746085.469041638
18281012.76287514,24906887.88369863,19508636.604244586,18743960.00036738
18273707.66090062,23753344.156765997,19355337.46586949,18644590.26603315
18293761.91794775,25069782.21533695,19512575.520507816,18757282.31553799
18288487.851573445,24629717.84027588,19598046.63236565,18642060.269173358
18283522.77671184,24414230.773712154,19549812.390112877,18682671.914795794
18293761.91794775,24299396.469856657,19324128.777902823,18623070.542478085
18283522.77671184,24517464.287879426,19304101.458996665,18600482.248045556
18293761.91794775,23195556.42418055,19423119.704589587,18665015.705544945
18273707.66090062,24655127.3413684,19504344.239548113,18680757.96286725
18225666.25826757,24674922.98908551,19548041.37060042,18678182.61244516
18225666.25826757,23434538.397167817,19330686.42060758,18672989.554685093
18225666.25826757,22996818.04910817,19352359.513323482,18688846.924371615
18225666.25826757,26158234.94514379,19557760.582262516,18673336.009928953
18225666.25826757,24325422.636528533,19550339.761706147,18618384.756822128
18273707.66090062,23578280.796535734,19345960.174418364,18593361.997007824
18225666.25826757,22822427.696151327,19217247.531464804,18547268.758531343
18225666.25826757,23801557.87370504,19453947.32586272,18843207.870129373
18225666.25826757,23577354.747517068,19345527.493245713,18525542.32361514
18225666.25826757,24789177.567211546,19320689.750322215,18967208.93678297
18273707.66090062,25163839.997368608,19331218.758251026,18939255.555425752
18273707.66090062,24027804.300438236,19519026.696625974,18955015.13156087
18273707.66090062,24262618.29922005,19540449.713176694,18904514.499485806
18273707.66090062,23246709.43071625,19502570.53082602,18934250.933585174
18225666.25826757,22695397.131374996,19483698.231977634,18838074.926301472
18225666.25826757,23592535.122699413,19394814.508169167,18759200.661095873
18273707.66090062,26094477.332812224,19685050.074298296,18892031.80037178
18225666.25826757,25495929.718984857,19445293.496525496,18829923.275765263
18225666.25826757,22781325.65225352,19172725.282613687,18524568.743815623
18225666.25826757,24590392.7227356,19426080.752295215,18748910.203396015
18225666.25826757,23465278.96618833,19567536.452987753,19096623.323455673
18225666.25826757,23800484.696965285,19421829.006851725,19124023.62983138
18225666.25826757,23795180.621766727,19414441.60240013,19016038.595953345
18225666.25826757,24539015.82255371,19644821.442121606,19055603.96719157
18225666.25826757,24049642.243728478,19616443.181825377,18926551.511375282
18225666.25826757,23543832.853163075,19451778.230296277,18836591.858530767
18225666.25826757,23876948.658509582,19425105.041796986,18678827.803596184
18225666.25826757,22607984.691968165,19093430.014374334,18567925.401133437
18225666.25826757,24748860.615206797,19161863.98304501,18557666.398252554
18225666.25826757,23680218.76222199,19230895.94815756,18542502.73412703
18225666.25826757,23824312.166874856,19308556.30028513,18646384.631486155
18272658.48129839,24006224.136010144,19105967.338653386,18540158.464555643
18272658.48129839,24000282.319414053,19038501.670717955,18523632.313220143
18272658.48129839,24375922.154110175,19277557.05221692,18549637.904273324
18232149.48189747,23445303.170343123,19196913.601220522,18598973.4217621
18260134.43230027,24357934.59148443,19307628.520807244,18699848.803169604
18260134.43230027,23671800.099730942,19232855.582370166,18713648.677608386
18260134.43230027,25211619.140714858,19479395.614350423,18902270.438278504
18260134.43230027,23211382.35362162,19578510.224496435,19030638.678576883
18260134.43230027,24051936.92932976,19362302.814536035,18703343.43483346
18218828.715606306,25163431.47918583,19352077.058457717,18596530.077627957
18059896.459424958,24200730.617399696,19321261.633172974,18727941.024431743
18059896.459424958,23975567.163178,19333634.68324199,18839253.867532812
18100672.038820367,23954266.855868947,19304577.657581143,18738120.98379255
18266870.118239354,23742450.507822882,19373557.317973606,18709978.734267242
18266870.118239354,23221365.23294517,19289558.29141527,18659708.71183317
18266870.118239354,23066795.279732876,19387896.61586126,18668686.218574908
18059896.459424958,24371224.792364165,19236710.901589982,18517615.701850545
18059896.459424958,24822634.529882807,19352188.498903934,18632202.953345105
18059896.459424958,24925056.22007758,19311141.05367408,18496511.16764269
18162608.618756346,24273739.353564285,19269780.40616064,18555719.652614728
18059896.459424958,24477063.383089144,19333834.310537614,18512598.48552257
18059896.459424958,24675874.63432066,19424422.551409226,18467843.580620535
18162608.618756346,23453739.02461429,19325734.085390083,18685098.836940713
18189243.938197862,25226824.722441055,19524338.50294419,18902431.8015201
18167693.119194623,23583031.8229671,19326579.93891356,18742911.374355778
18149403.927664068,24659709.81029299,19288360.354849022,18811701.634741686
18209402.182864785,23872990.554650947,19559593.045843035,18936056.810733385
18175134.362239387,25086338.973970193,19542600.798873518,18840958.678583875
18164577.024909813,24194576.523579672,19432720.879214484,18860413.370050535
18140614.582641684,24063995.459796827,19175199.456712946,18591520.52522651
18140614.582641684,22878863.541005965,19063507.036404718,18463914.27634882
18091711.661044955,24310593.33794757,19105748.34006702,18445558.281930726
18075889.88776742,23439369.40525348,19224869.879022054,18405471.02688846
18044832.887149084,23477943.69365079,19118985.593458135,18400110.093322676
17963253.28498753,24067045.3455632,19273679.772679515,18387454.278046302
18043697.173398677,23124167.575563263,19104934.407157607,18327512.136765487
18075889.88776742,23837425.486549057,19417150.28905775,18782874.043923162
18023449.581840098,24588045.475619696,19412358.252868842,18451543.080664724
17976574.922747754,24450790.238094147,19406429.477595404,18798724.843789693
18044848.383635234,23785833.693516508,19465478.618941855,18799304.389948867
18075889.88776742,24097245.827707924,19413042.94187665,18618692.289929055
18044848.383635234,23836991.266224988,19387599.889485396,18584565.875072397
18033047.0689481,24415279.489501946,19391571.693082258,18662670.802850842
18033047.0689481,24171120.4008462,19357770.195922717,18632476.100015454
18033047.0689481,24774809.523057684,19543680.28481365,18727934.12949281
18033047.0689481,24037523.502007127,19431911.765050795,18762087.763434775
18033047.0689481,24814445.47405773,19375112.61214514,18569518.148463175
18033047.0689481,24095628.687767863,19385630.708750818,18560427.78501352
18033047.0689481,23957756.666302085,19289868.343405128,18605279.075024232
18033047.0689481,23858745.17277461,19284799.717937205,18522831.219308823
18033047.0689481,24447666.027638983,19485907.37020368,18741892.275213026
18033047.0689481,24287146.107895944,19427719.330443855,18614847.37981104
18033047.0689481,24486011.399182178,19157977.001912907,18328754.167966917
18033047.0689481,23377038.80947508,19070343.823072094,18262380.246871635
17963253.28498753,24089533.48859664,19254687.081919182,18300761.448269345
18033047.0689481,24361255.034420546,19073787.288776737,18312485.700799357
18024085.939510908,24104686.03901606,19291228.159154076,18385027.897432312
18024085.939510908,24004326.91402195,19305861.045416206,18721600.913140673
18024085.939510908,23505112.643013276,19142870.791132096,18292370.41630056
18024085.939510908,23696619.066900324,19234519.99047037,18315528.15846026
18024085.939510908,25055727.200960454,19247984.426439643,18553124.20336563
18013323.910068743,25720346.059237264,19396132.243051797,18663966.48348978
18024085.939510908,23990790.07470638,19410908.543613438,18843962.04257319
18024085.939510908,23912789.704810765,19317781.159175903,18827403.946859203
18024085.939510908,23921569.228671923,19552780.86322085,19026620.173286714
18024085.939510908,23325745.847020116,19393872.68276488,18821265.149141196
18024085.939510908,22970396.408125248,18914811.35335379,18565332.447264515
18024085.939510908,23931576.669077646,19303431.490367446,18610387.999322407
18004190.35079037,24956066.679332495,19469671.256730653,18845651.92762482
18024085.939510908,24768576.637576334,19291666.639064826,18827307.89369783
18024085.939510908,23419954.676302534,19197195.48576024,18669323.55096873
18024085.939510908,23221155.718955494,19226296.013866793,18743503.54063947
18024085.939510908,23779654.829348296,19356787.22299684,18719315.446349174
18024085.939510908,25386248.713640414,19212062.73534785,18553892.819292374
18024085.939510908,24460071.503850315,19321128.682200518,18585057.302737914
18024085.939510908,23999406.607021917,19239053.430870254,18656946.505826198
17882396.544453185,24175981.63512135,19377310.52457,18512146.459672004
17920792.082028843,23466333.232134644,19113559.055887613,18515160.534730956
17902140.394444853,25469207.329292435,19124599.408859406,18505415.393812366
17943229.19897656,23857542.902658958,19080917.200720187,18667432.0315613
17891443.49096654,24456902.170430195,19006718.107046876,18472176.5614935
17891443.49096654,24128866.648753665,19139685.45147965,18449032.499531657
17885936.437801484,23265916.79932572,19175427.144856893,18332027.99602791
17882396.544453185,23985892.44452469,19057214.209032234,18321454.023450356
17882396.544453185,23928332.79377989,19297426.784045674,18674131.28571256
17891443.49096654,24421171.585292973,19294395.104252607,18746453.1194012
17897302.209884103,24431048.958697274,19469629.69945782,19003968.912335433
17897302.209884103,23303239.800406925,19104279.39391706,18508499.027828716
17897302.209884103,23506124.70484701,19150631.1413587,18643979.127356015
17882396.544453185,23267644.736066863,19255060.54911073,18648369.13774076
17882396.544453185,23757787.50922236,19347579.78303832,18604201.837067142
17882396.544453185,24035242.112266,18994751.691071212,18259240.92962045
17897302.209884103,24126117.070080727,19288876.400136482,18296128.149376635
17897302.209884103,23430235.339514576,19075614.1542142,18255464.90892974
17957791.76161617,24410466.13876749,19032335.37545322,18255464.90892974
17897302.209884103,24955403.71410237,18955101.98936694,18283227.30290281
18012943.849804375,23520210.02435701,19189000.36700975,18283474.387312282
17968695.769748945,24410255.35551481,19172425.476022195,18234209.16128136
17931589.653949194,23528906.137935553,19350359.299715616,18626589.65567366
17931589.653949194,24157838.75529764,19468999.82928919,18881019.93000503
17963903.335143287,23010263.64156977,19151825.96969002,18661452.848453782
17955052.963655602,24177190.62419277,19572185.211810146,19264667.05423968
17921928.992261138,24207318.263810072,19436182.052508406,19137764.33937395
17907737.54787234,23560460.079075992,19409772.206610586,19047238.92127175
17907737.54787234,23931069.099018756,19302617.20985104,18888350.156908497
17907737.54787234,24196352.089324933,19119345.25148403,18685413.670004554
17907737.54787234,24211101.535681933,19132536.284528103,18575522.790425755
17907737.54787234,24224278.538052663,18967200.178804826,18418591.394500434
17907737.54787234,24608398.848817296,18781582.413222857,18214034.653023988
17919388.814194337,24667344.136486698,19144497.43022109,18407925.348848805
17919388.814194337,24274778.673297603,19218133.568932198,18535169.099359557
17921570.784784082,24042569.166107286,19700385.78649234,19498984.769178376
17921570.784784082,24219457.731365107,19335434.538863264,19010234.825686563
17891017.67321455,23664027.055201802,19299070.28959839,18868432.56792252
17921570.784784082,25533850.155657478,19624372.91337472,19036741.218450796
17921570.784784082,24100094.684351027,19559518.54227511,18938371.211588264
17921570.784784082,23313701.769300137,19286359.807485074,18736725.796697967
17921570.784784082,24131788.616457462,19360058.08783903,18819847.470755838
17882396.544453185,23346082.155528624,19379083.764141303,18743142.559614252
17921570.784784082,23974534.693610474,19649917.35544327,19111864.881187268
17921570.784784082,24324888.33062995,19469058.121151064,18759410.57902884
17921570.784784082,24267269.614657126,19601200.048898675,19146740.99277938
17921570.784784082,24568534.950092822,19492751.192405563,18874022.147504315
17869131.64374291,24300679.15271102,19341004.68252855,19052724.232402653
17908305.884073813,22977622.87712263,19439782.701576658,19265125.78370981
17908305.884073813,23844222.568787757,19462851.69744567,19104493.964610644
17903948.370200373,24385709.93822978,19493965.027003743,19198329.28267102
17908305.884073813,23943084.992875706,19429091.469229374,18916478.255100086
17908305.884073813,25446398.83707076,19062043.69797374,18390967.34944176
17908305.884073813,24416181.574391253,19131468.324792914,18310056.319316626
17908305.884073813,23747978.804658007,18900070.052643634,18168735.58051955
17905122.960714255,24744468.88894677,19166679.0143665,18242275.959061857
17905122.960714255,24320281.747669484,19188486.097473226,18508279.985373452
17905122.960714255,23468843.85469305,19193742.493464503,18390769.346160654
17905122.960714255,23412775.02313258,19049297.74537121,18397699.334395006
17905122.960714255,24506590.738194432,19188289.911729008,18582019.319657445
17905122.960714255,23511040.35676757,19304116.753399935,18631326.97686503
17905122.960714255,24165178.195276592,19302877.811687935,18844401.877096944
17951888.0061616,23850878.82430572,19674509.465108782,19352107.01634127
17994866.80498959,24688851.791852716,19687857.020819265,19213129.320479855
17994866.80498959,22607685.05269265,19423597.841026906,19105806.299978226
17994866.80498959,23397496.791504625,19321079.251265917,19066456.725177873
17945329.882873572,24463686.373748127,19340540.982362814,18817849.3627341
17882470.763851095,23135663.132817537,19010329.61813328,18428094.124659523
17882031.182706445,23378863.841628052,18933893.031530432,18370913.937522516
17869131.64374291,24058544.655562147,18821183.277665343,18330263.561288863
17869131.64374291,24284953.48511261,18900427.22388663,18346156.77922003
17869131.64374291,24090729.217647612,19008512.695940204,18349297.481710196
17869131.64374291,24567217.831528105,18937093.43810048,18331616.09385172
17869131.64374291,23178180.50192461,18727033.734840706,18250118.56480434
17869131.64374291,24276639.961800713,18850493.39921672,18192993.406429995
17869131.64374291,24355623.320897713,18892029.76595628,18125875.061342027
17869131.64374291,24387476.31101164,18881328.268243797,18103891.40278509
17869131.64374291,23213667.399802305,18650747.62696261,18084424.94465805
17869131.64374291,24149197.235969458,19095592.674098868,18277851.853064094
17869131.64374291,24148117.35191524,19318339.143621523,18390606.4978575
17869131.64374291,23358740.40506269,19264201.205505308,18496554.167651884
17869131.64374291,24979249.096770503,19547784.41016652,18572200.922072403
17869131.64374291,23106101.222065747,19108166.193336487,18370019.12156214
17869131.64374291,23720052.366055273,18927806.154399242,18272157.86773809
17869131.64374291,23785612.287865035,18903595.193930734,18283559.994670656
17869131.64374291,23190432.0784635,19044116.077155877,18331176.73318851
17869131.64374291,23927498.846964154,19209208.559421472,18594448.154364154
17869131.64374291,24477714.390087668,19365844.02527105,18781699.1200976
17869131.64374291,24665655.01654427,19340680.726153336,19008713.801786393
17869131.64374291,24660753.711418904,19499059.627473325,19152686.79370927
17840660.023787256,24130863.277359672,19254680.846747614,18920565.806232296
17840660.023787256,23675978.518694352,19430135.292001832,18950749.694694933
17840660.023787256,24565658.42759717,19357079.951298878,18798627.799830824
17854051.86933544,24364085.474453244,19196194.75543781,18806182.884933725
17854051.86933544,23470141.050392937,18930903.207522742,18528787.667718753
17854051.86933544,25128671.110027656,19268037.696641594,18533316.362860844
17854051.86933544,23813573.762056213,19190560.0705442,18416225.25438687
17854051.86933544,22943229.846490417,18908882.07948326,18304077.283708133
17854051.86933544,24424696.157153912,19136980.646882843,18471723.339335084
17879888.587734308,24408255.32041568,19166179.41710874,18417213.004974663
17887572.664835606,24878117.524061173,19181849.16469978,18457276.422497164
17887572.664835606,24457974.29189163,19137781.448495407,18541118.11504113
17860277.820270717,24315631.417471517,19187157.478216495,18636513.246062115
17887652.246818073,23236346.846754815,19264819.36947952,18653101.581563003
17887652.246818073,23712579.312894434,19540690.297472175,18837529.37096187
17887652.246818073,25586676.79108414,19458501.461438037,18885137.77368701
17887652.246818073,23994739.492935203,19466955.35718359,18998847.73862707
17879888.587734308,23945672.0059296,19143073.915604245,18666561.0457922
17887652.246818073,24033734.181634497,19109753.07043465,18484147.270297743
17931495.243817847,23366062.42973738,19181412.20184479,18477503.68665699
17931495.243817847,23330869.31695185,18950329.49413516,18407369.513155997
17931495.243817847,24344485.396222178,19191495.742232174,18772101.59824334
17931495.243817847,24238944.163111087,19169742.873485077,18629311.38797553
17877144.83968145,24883599.625288635,19418509.102483477,18972689.397898145
17860129.787518162,22263756.03955348,19147016.678216424,18808484.88729045
17860129.787518162,24483064.470173415,19254824.329570338,18865071.06431239
17860129.787518162,23820983.5380894,19362775.620158046,18723300.52194082
17860129.787518162,24227423.44842434,19165947.855359565,18521776.287070658
17860129.787518162,23490119.937220965,19092909.556290362,18511253.215839997
17849704.632006027,23842917.535902936,19224025.646565996,18407736.410512183
17860129.787518162,24265455.379043,19179748.896393903,18471922.36233429
17840660.023787256,25418529.906415187,19210491.936892346,18443391.791547418
17845369.625782784,23103956.904236287,19107257.685142,18767133.74014317
17809422.08084389,24390596.0097841,19192449.10965031,18697212.706779756
17795936.962862384,23761741.334579498,19093290.893017475,18414886.42930203
17795936.962862384,23959082.227526337,19120860.364550155,18798007.975745972
17795936.962862384,23665353.186725724,19189798.292049855,18745063.920565844
17795936.962862384,23524820.450721603,19145009.79360665,18748406.9698266
