Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17312512.388001263,24641916.45190436,18492519.608680293,17788941.055442214
17312512.388001263,23959029.45721581,18611792.670832995,17797453.020467967
17312512.388001263,24263880.318057522,18569655.65982018,17661714.176273584
17312512.388001263,23555421.731483653,18490620.39296271,17750690.827208523
17312512.388001263,24736681.475771412,18624288.617281202,17666361.137018375
17312512.388001263,23678229.196080692,18701020.583826393,18068553.922908694
17312512.388001263,23629528.225079224,18935913.515233967,18418909.357714318
17312512.388001263,23986616.974631812,18962361.131686628,18340637.160173457
17312512.388001263,23879658.93308438,18989852.735877905,18158908.931915306
17312512.388001263,23471787.66741069,19068514.260039534,18466958.012298655
17312512.388001263,24344221.610252865,18955936.375596233,18209278.14945323
17312512.388001263,24320857.15658932,18730423.38273349,17897113.66491518
17312512.388001263,22454038.140747745,18804706.548260543,17910319.091729797
17312512.388001263,22760112.95612639,18623547.215232965,18067299.04347619
17312512.388001263,25637180.881730147,18712310.42820504,18216457.05192311
17312512.388001263,23668556.70247894,18835998.952498335,18340341.596641403
17312512.388001263,24863240.01815487,18596036.03990546,18127073.433172736
17312512.388001263,24447021.22297031,18482531.521047503,18082852.31475313
17312512.388001263,23581781.842752658,18279839.901204247,17725942.086657815
17312512.388001263,22964531.579756126,18306673.346651785,17694248.354938574
17312512.388001263,22230005.11217419,18483630.802796826,18086255.488575906
17312512.388001263,23792060.830723327,18600072.220132116,17867714.998176496
17312512.388001263,22755084.74410397,18794769.782256845,18178656.586123243
17312512.388001263,23988755.086746197,18691029.563401047,17954519.864455774
17312512.388001263,24942697.63512193,18379411.216912717,17543010.837867036
17312512.388001263,23284590.868456833,18401736.56142438,17701474.50637936
17312512.388001263,23708492.53654874,18355102.485033195,17599077.764355272
17312512.388001263,24629701.803348556,18623745.355282243,17696021.754222
17312512.388001263,22645037.912312947,18393080.993117407,18021254.870690983
17312512.388001263,22932320.018820327,18343025.556461513,17889872.366326958
17312512.388001263,23761063.141810346,18361230.87212441,17757888.612741403
17312512.388001263,24224157.72314046,18576829.408433534,17764847.48531101
17312512.388001263,23049444.027076937,18636850.64543788,17847376.142157458
17312512.388001263,23425029.83218789,18627016.051256087,17793450.51858775
17312512.388001263,23779612.48636389,18937463.561044715,18143184.013700325
17312512.388001263,23064036.153367367,18833316.033344936,18056401.299639262
17312512.388001263,21868627.80953001,18670474.21270807,18097553.172531113
17312512.388001263,25112344.179423142,18816218.97864061,18210964.19558376
17312512.388001263,24660126.006539825,18878456.533406153,18028199.297767743
17312512.388001263,24271646.560016617,18691359.461565994,17916192.268401563
17312512.388001263,23683219.396501333,18965424.4476941,18195709.17476453
17312512.388001263,23711932.19488559,18865140.394550763,18295889.233925223
17312512.388001263,23162381.10207374,18597414.798748784,17953705.78483863
17312512.388001263,23497788.33056888,18852148.89540262,18225980.824340362
17312512.388001263,23659446.55880491,18901772.533304553,18313142.02160582
17312512.388001263,23483156.23114145,18773782.66323461,18367546.00879907
17312512.388001263,23464720.284577504,18797029.01954713,18409685.071726345
17312512.388001263,23987831.47338548,18668511.1688406,18184732.952070586
17312512.388001263,22846417.89869574,18600403.03034801,18122709.18858784
17312512.388001263,23677045.731533594,18617537.92117176,18082791.859221324
17312512.388001263,23269526.907782495,18362191.03476736,17882970.58377321
17312512.388001263,24336355.076836485,18372091.810876757,17990464.66011858
17312512.388001263,24318120.436985996,18274459.75124532,17800948.421047486
17312512.388001263,24094236.21740114,18248736.11788826,17818844.873157352
17312512.388001263,22885530.784967937,18452612.28071447,17987653.31611669
17312512.388001263,23700552.34554827,18551518.006682765,18042381.883539334
17312512.388001263,23152915.963284478,18518020.32065086,17945050.47244706
17312512.388001263,24362841.755822655,18428972.939141057,17906039.898993433
17312512.388001263,24223266.897589136,18230053.29885864,17723569.699962515
17312512.388001263,23955686.031253688,18587258.447326604,17999298.650791056
17312512.388001263,24517497.885317598,18617496.912306316,17713302.03531126
17312512.388001263,23971521.92353715,18488834.6492128,17676707.24201551
17312512.388001263,23661155.19740983,18571067.70538514,17839947.166196108
17322786.45140027,24479759.918454383,19028742.63420534,18525486.736502558
17322786.45140027,23111632.105220925,18883095.07771618,18239580.265375055
17312512.388001263,23305238.992151693,18586383.465257492,17836680.17022216
17312512.388001263,23662010.38048958,18600542.31382097,18052810.728534136
17312512.388001263,24415367.11284381,18625380.943884607,18028205.513192095
17312512.388001263,23456808.1124614,18534896.50685034,17809800.74984792
17312512.388001263,24327360.417071395,18872266.654245473,18091028.126571424
17312512.388001263,24490217.471138835,18759483.176384553,17975756.81170211
17312512.388001263,24421686.79008855,18332463.756734345,17579396.911956575
17312512.388001263,24236450.885647852,18432148.26381007,17525228.80632303
17312512.388001263,23870835.83101442,18207290.705162894,17525228.80632303
17348463.268182043,24289945.99076923,18368842.404456783,17525228.80632303
17352601.977679666,22932593.513141576,18525710.283477634,17691867.481257863
17352601.977679666,23382036.79286472,18691043.686356463,17771067.45798129
17382306.171961833,25296005.26197737,18712012.573927183,17670540.91625346
17382306.171961833,24030304.35279683,18746886.787170608,17666211.29368519
17382306.171961833,23732583.765716646,18930348.60211169,18182045.085478522
17325777.288711533,24182316.882917166,18630173.17204204,17542526.00165272
17325777.288711533,23820740.920599125,18731698.29777671,18141957.22650236
17325777.288711533,22723932.17904564,18767576.89890397,18258252.75539253
17444809.819657277,22743342.373188835,18564799.35552026,17631943.570813444
17314512.832453642,22826352.412827805,18387153.850290056,17607408.424049146
17312512.388001263,25386653.49122408,18309648.126415033,17610997.09048213
17312512.388001263,23598094.591614127,18433861.26035422,17612271.657189712
17312512.388001263,23449682.514459416,18232076.569947235,17525228.80632303
17312512.388001263,23661255.73517457,18330068.72541679,17525228.80632303
17312512.388001263,24096345.86200673,18715810.41258536,17967053.472266264
17287308.59532739,24118613.139819797,18936192.00124962,18157790.91088819
17287308.59532739,22943902.389631215,18626127.635852933,17802861.54788329
17287308.59532739,23716895.771268036,18274443.51384519,17567585.88676356
17287308.59532739,22826781.03569795,18288117.84844027,17500025.01364915
17287308.59532739,24308531.151072305,18196110.94175134,17500025.01364915
17312512.388001263,23768803.5201571,18405483.7583814,17502045.94088708
17287308.59532739,22675938.576377045,18159875.221342303,17501035.477268115
17287308.59532739,24678321.767007828,18165165.747266464,17501035.477268115
17287308.59532739,23123905.803974956,18419804.076457366,17500025.01364915
17258122.52577681,24336590.905465353,18406785.99180788,17598265.165692292
17340562.43968049,24852525.95894197,18709034.219468813,17816763.914370887
17340562.43968049,23077872.495721344,18358171.679640114,17726390.409859158
17258122.52577681,24410896.85963412,18460865.57125163,17726415.033514675
17258122.52577681,23912643.166607056,18587003.33067939,17708378.438878596
17258122.52577681,24817724.9950488,18309570.963706374,17552172.17286403
17290350.607102133,22332500.254015137,18297741.679669,17584918.131936453
17340562.43968049,24796755.06598687,18685415.64010537,17737826.43103148
17342796.486031346,24674072.37012935,18652204.451507144,17627185.233581036
17336938.6843831,24238256.095888082,18596656.9602259,17705582.41507425
17347604.028132457,24886160.312712833,18590373.72204758,17700376.239947636
17390419.95743282,24664090.532301772,18767434.169731293,17890258.114656646
17365471.089017253,24614849.786655236,18588959.25619808,17715947.99448327
17365471.089017253,24738116.81972289,18456316.303860895,17700376.239947636
17307056.42863669,23295493.19118227,18262136.60494068,17700376.239947636
17307056.42863669,23130354.98985362,18460776.122832734,17733937.394596897
17284596.761179507,22431997.084695928,18354845.207021367,17951164.56647286
17317684.293766163,22844416.61130269,18368879.685317494,17785816.73517885
17294089.3487759,23257462.13250608,18499323.17338456,17940271.356743034
17271207.549334932,23096562.754786793,18610190.700754967,17832317.297230944
17271207.549334932,23399392.21387779,18760613.25769451,17941356.034098342
17271207.549334932,23415019.569740035,19033046.701563135,18029968.813041978
17271207.549334932,23857801.52422219,18793023.278651834,17996218.06112832
17271207.549334932,23812189.723691482,18788250.432988305,18005042.60206315
17271207.549334932,24910857.964162268,18890822.365996227,17883839.27112639
17271207.549334932,24639904.22436694,18764607.543127723,17914086.517680608
17271207.549334932,24044902.383834455,18683114.70651664,17645366.830485597
17271207.549334932,23764683.165749166,18408926.318396054,17529313.352787904
17307524.91005577,24512098.934915673,18593436.935844332,17629524.12128668
17307524.91005577,24234121.503472477,18336100.632406734,17591871.480405033
17288497.19666479,22858983.74628655,18198510.269588497,17529313.352787904
17288497.19666479,24389998.894067813,18463935.38631697,17529313.352787904
17288497.19666479,22805776.56597176,18662983.202372395,17828053.15283455
17276478.312232424,22939252.270594627,18748331.9470053,17800518.49790246
17288497.19666479,24291501.259394493,18998758.198308796,17800252.402039938
17288497.19666479,24792067.071004093,18795165.298284736,17817598.38368072
17288497.19666479,24232768.776886325,18916982.10088726,18252506.553135272
17288497.19666479,23904086.993181195,18911468.36176395,18148729.94016742
17258122.52577681,23046359.03646635,18589078.542096145,17904306.570741348
17258122.52577681,23308129.142017826,18719817.295385115,18131635.864967253
17258122.52577681,23060315.17721529,18841517.39995749,18445101.36881066
17258122.52577681,23005735.207902897,18744648.880205344,18509806.88694282
17258122.52577681,24006580.83194003,18478828.78267925,17720499.150620013
17258122.52577681,22998619.514445018,18436797.277030524,17529313.352787904
17258122.52577681,23373169.53205325,18584993.449605398,17567361.943434518
17258122.52577681,22988934.790929135,18179018.19835123,17529313.352787904
17258122.52577681,24449293.882606726,18439860.896595746,17562606.30050346
17258122.52577681,23904784.37705567,18341610.572287776,17769919.462114096
17307524.91005577,22478749.777893122,18301544.87743924,17650313.269255392
17307524.91005577,22699948.53501697,18458552.581767317,17920541.08257588
17307524.91005577,24151598.743197564,18591031.197666176,18000945.692592524
17274760.769230556,25338349.302674465,18414155.28586888,17788751.837512925
17258122.52577681,23462354.543735813,18056544.441546507,17598576.29137957
17258122.52577681,23729373.4362564,18144981.655974798,17470271.4373962
17258122.52577681,23449443.97111213,18076690.5909227,17556528.11977207
17307524.91005577,24164178.77974111,18090905.9705031,17566373.88173365
17307524.91005577,25166201.96095002,18355057.796285294,17800353.607237197
17307524.91005577,24282741.472040147,18378213.51094139,17674709.90566912
17307524.91005577,24692356.896288596,18583951.94398802,17795179.77259241
17307524.91005577,22937861.90192386,18665121.235293668,17966682.35477072
17307333.758038893,24725528.698442705,19030075.74596363,18476906.289005816
17307333.758038893,23249175.760633737,18588138.80078523,17891196.504108053
17258122.52577681,24217297.110374965,18552568.74620546,17752228.736704923
17258122.52577681,23122408.6033008,18494114.09957311,17642891.769606978
17271207.549334932,22583070.89424382,18266075.030577615,17664936.66574666
17271207.549334932,24092300.8830224,18372655.3258058,17717434.867826387
17271207.549334932,23291797.16703974,18556679.204879977,18069196.86523827
17263487.543377407,23301554.275198847,18658911.43932071,17962016.14863772
17263487.543377407,22976551.24412263,18711264.207713645,17887132.866853546
17263487.543377407,24465768.21401788,18851152.414988652,17896810.230478577
17263487.543377407,22750995.37413671,18168295.8741978,17674166.029996403
17263487.543377407,24430695.157444417,18437072.031969376,17713008.268088385
17262533.98004154,24961099.092761025,18289261.151124816,17615486.01185686
17258122.52577681,23981562.066158436,18459443.619716704,17677483.126927637
17258122.52577681,23571913.131770555,19114840.31103725,18662529.279715564
17258122.52577681,23710157.188182376,18722142.051306143,18052947.783229448
17258122.52577681,24037969.716617096,18619107.081331994,17711180.092038833
17258122.52577681,23185961.91506314,18829976.32444248,17696345.891605727
17258122.52577681,25103658.796140004,18587951.023799617,17637296.097390935
17258122.52577681,24027644.288216535,18620234.142856333,17635068.383829463
17258122.52577681,22612600.397994712,18522055.492739838,17622755.159712013
17258122.52577681,24754320.17364554,18629284.779536273,17619918.76427625
17254172.998993643,22628068.05051174,18368490.83357087,17651822.641571358
17254172.998993643,23609651.922711447,18729024.40209436,17797639.189110737
17254172.998993643,23686093.628604528,18550759.99712647,17625708.848319266
17254172.998993643,24379212.546539117,18554740.782809712,17787852.143581197
17333441.126241215,25207792.56325409,19071719.64631046,18597409.79936581
17333441.126241215,24159076.690628607,18850822.438431233,18255599.628087826
17333441.126241215,24069971.03066693,18627106.52271121,17822194.203435294
17329316.52528483,22822644.515133318,18644507.928502705,17817894.97053124
17329316.52528483,24088167.07586688,18632509.373407148,17810246.2646669
17254172.998993643,21766505.102047734,18535732.299068786,17869142.545298573
17228148.73383792,23038727.116034962,18602068.093619112,17997233.411201548
17228148.73383792,25158425.736491267,18536149.48938214,18071725.135027092
17235885.700468816,23035590.543620594,18550632.71143963,18043945.71654052
17178702.12591323,22453455.713079542,18239255.918762527,17796019.24601749
17178702.12591323,23237691.784612954,18102102.228074804,17676932.23939117
17178702.12591323,25584389.23547421,18409710.8843997,17741511.440234005
17178702.12591323,23939892.133304223,18437968.471786045,17718938.456230514
17178702.12591323,23826356.604127828,18362914.8500928,17778137.698127132
17178702.12591323,24958224.71475441,18396936.122017227,17727236.585579477
17178702.12591323,22295834.06476457,18429806.150991853,17848454.01847779
17178702.12591323,24492696.731090017,18659657.257703193,17941212.59244644
17230611.437566686,24627863.66799083,18811088.575068347,18299290.011163976
17178702.12591323,23854108.844752543,18789670.198345274,17847924.94094114
17178702.12591323,23419537.01762197,18910380.535287306,18232305.161464088
17178702.12591323,23787028.782138724,18694678.823861174,17693107.58585842
17178702.12591323,23813656.160959378,18929481.742889915,18169940.23577936
17178702.12591323,22987467.757642448,18402652.340636842,17620955.840084057
17191967.026623502,25433766.467858642,18293947.06038505,17557579.72729048
17191967.026623502,22620949.996704206,18013633.02838245,17520961.26877909
17191967.026623502,23969128.04562145,18470148.223245658,17682261.92831453
17199562.22376172,23216553.46838707,18682658.49338007,17842685.108945236
17227057.9208056,23019087.982665233,18576260.8917348,17933334.38687845
17199562.22376172,23645255.86065816,18516274.919238545,17801722.605392344
17199562.22376172,24423606.274222057,18664447.956534393,17901244.954214156
17199562.22376172,23082443.623473085,18557239.546250172,17607251.183467805
17202849.50927394,23449925.19074159,18703542.02067161,18146753.628976356
17202849.50927394,22993705.695077445,18572884.79434514,17907387.018653266
17202849.50927394,23866963.310818475,18554817.831909757,17854315.41603568
17183214.81666577,23631754.57488563,18673174.959307555,18289166.42658376
17183214.81666577,23867521.99492177,18555414.006981004,17949213.396613926
17227057.9208056,23948154.20032615,18405068.411956877,17620930.848765407
17189798.499218907,24241881.76156785,18441461.970205568,17615539.31487706
17189798.499218907,23305220.66933476,18469419.613979965,17616992.166071385
17199562.22376172,24425299.910896692,18495148.32080936,17613855.130903885
17227057.9208056,24889703.023324817,18493515.18378837,17693101.24412957
17199562.22376172,23828210.594954208,18667778.393441252,17730435.272195157
17199562.22376172,24925108.059888463,18587354.31529657,17640206.19965201
17199562.22376172,23634822.158727992,18513227.99221701,17610435.02018694
17199562.22376172,23832901.144066878,18422095.310465954,17609590.603317484
17199562.22376172,23324444.590405926,18264973.52464089,17585344.010074392
17199562.22376172,24087441.834807258,18330644.476323944,17757482.58112883
17199562.22376172,24314068.57596701,18416717.425501265,17704263.951047394
17199562.22376172,22999691.410480887,18344935.044124402,17717353.188569337
17199562.22376172,23859017.188553166,18704254.73984671,17895019.769482985
17199562.22376172,23806583.054013554,18633137.48765919,17914991.284457177
17199562.22376172,22979474.88144646,18507128.000857968,17862988.320147842
17199562.22376172,23068405.607165106,18443822.401087925,17764925.219149955
17178702.12591323,23928855.23821824,18713873.570686568,17901019.484702107
17178702.12591323,23983903.817728173,18689989.92805871,17804164.666309327
17178702.12591323,23431230.60212994,18469995.572630215,17788910.405693233
17199562.22376172,23921269.051788997,18594707.712825548,17842117.899453297
17199562.22376172,24431194.64529793,18575228.354801074,17716839.99644091
17199562.22376172,23401204.851147644,18984953.96435351,18252736.285425678
17199562.22376172,23598870.291485086,18987585.07430879,18123155.483606584
17199562.22376172,23281238.007854432,18573775.878241595,17878196.606169075
17227057.9208056,22216970.15078419,18271336.15475984,17592618.18446041
17227057.9208056,23426620.063754436,18477575.259890273,17645198.548373647
17227057.9208056,23700159.38308072,18382165.40700163,17902491.475045823
17178702.12591323,23337741.418914165,18719785.38435492,18220383.694167957
17178702.12591323,24922169.166439753,18817889.505163837,18250844.439909898
17227057.9208056,24379169.00435174,18703537.304838218,18097474.352762006
17199562.22376172,24953533.446792144,18523529.340373468,18091199.135597117
17199562.22376172,24148390.935318775,18603828.045435645,17946478.28147532
17227057.9208056,24459386.330198828,18422673.676513623,17781296.138138853
17227057.9208056,24133799.369020227,18536359.815612305,17965381.80808027
17227057.9208056,23751247.553569358,18588798.922521275,18001792.599075086
17199562.22376172,24520190.070530165,18782392.01489961,18056005.571398135
17227057.9208056,23682002.925235033,18475419.36570242,17963602.195756346
17227057.9208056,23516760.63699002,18373367.167348705,17871072.328209735
17212737.687563296,24108487.971908394,18680847.44296297,17941186.338376552
17209844.648937274,22920186.794602633,18498402.036231503,17819762.5459071
17209844.648937274,23698851.679719433,18525473.576857924,17830526.647246666
17227057.9208056,25666209.139527034,18789081.805847205,18030651.612479288
17227057.9208056,23383954.931246705,18694527.816223033,18094077.515672598
17227057.9208056,22886872.739283524,18579112.67057147,18230731.349137656
17227057.9208056,24429942.36954501,18689275.292770207,18280925.17304034
17227057.9208056,22977291.64834384,18675904.32931735,18228558.559188824
17214246.49764715,24490592.38502196,18593968.478699334,17984272.82333047
17214246.49764715,24284370.639628753,18410396.52118094,17833197.042838395
17227057.9208056,24489874.10387565,18511640.006656222,17798574.509199034
17227057.9208056,23888411.39221355,18486171.21544664,17681006.453071065
17227057.9208056,23835171.543293923,18480332.444014896,17643134.44896703
17227057.9208056,23962274.178251244,18844748.823129896,17961609.34170463
17227057.9208056,23439426.832978524,18226500.40844057,17562557.743167955
17227057.9208056,22840608.742037203,18583035.94459208,17592326.384133805
17227057.9208056,22984057.726037078,18490338.022072826,17569220.017018195
17227057.9208056,24820219.338578377,18390563.660610944,17562557.743167955
17214246.49764715,23265691.350283027,18407620.922914587,17679691.38565771
17227057.9208056,24556915.057904582,18567879.89224711,17702004.77189681
17183083.19493892,23723760.17354674,18717360.424559854,18039439.990928747
17183083.19493892,23744871.860629342,18652283.451296158,18076098.72409961
17183083.19493892,22991545.92951551,18328119.686198354,17744110.455445264
17182332.011033237,23394108.38443555,18277524.178341586,17622720.641280226
17183083.19493892,23512233.241745424,18305892.419190377,17687605.38047766
17183083.19493892,23900611.23946909,18367743.338371698,17800736.59301601
17183083.19493892,25568186.42656095,18527074.615183104,17895204.105135042
17183083.19493892,22652020.055242267,18407990.26930898,17870383.72503901
17183083.19493892,22701258.0039662,18462753.223411392,18051093.736963358
17183083.19493892,22942339.30613952,18498636.745819006,18181626.541890882
17183083.19493892,23764154.544027403,18720410.298163068,18428163.247140832
17183083.19493892,23017629.847749364,18868261.17624814,18430308.964753777
17227057.9208056,24128013.134785384,18732854.31369738,18242552.11797275
17227057.9208056,23494522.77878128,18622955.193875074,17969634.35858183
17227057.9208056,24040464.191479743,18388113.573113587,17677524.219889335
17227057.9208056,23941827.315533377,18623313.723423086,18287454.979869395
17227057.9208056,23016417.072924245,18525205.75096045,18117659.605556287
17227057.9208056,24793857.391979363,18415251.472550213,17733157.978720438
17227057.9208056,25446731.26805501,18495149.512081582,17611941.292700708
17227057.9208056,23071550.431267746,18457497.226498682,17923297.255257133
17227057.9208056,24479797.13779036,18516731.338349856,17434152.162924103
17227057.9208056,23938557.265645962,18368984.07952221,17554963.002275087
17227057.9208056,24873495.658195086,18282884.373982616,17554963.002275087
17227057.9208056,23867181.40883811,18402161.7563816,17645881.391433693
17227057.9208056,22554955.37947926,18374579.77385885,17731725.45393783
17182332.011033237,23979658.32467429,18334437.587863233,17571008.831354395
17182332.011033237,23186419.228381164,18121806.83681282,17305746.582680248
17227057.9208056,22385271.198082045,17915158.020509347,17305746.582680248
17227057.9208056,24282699.436953872,18179020.78746569,17390765.46619632
17182332.011033237,23969790.358476184,18247165.569705416,17537826.83236701
17182332.011033237,23808000.99789943,18317060.005962495,17664558.242611915
17182332.011033237,23996030.354882147,18508993.784655184,17795745.074525617
17182332.011033237,22984037.32081912,18274635.578647044,17577634.725109838
17182332.011033237,25055406.629477058,18330309.245350774,17440604.911194555
17182332.011033237,24331498.391942374,18515982.303150762,17932748.45444431
17182332.011033237,23518680.064250696,18533582.034743015,17776559.548147723
17182332.011033237,24721876.686186284,18603903.64667115,17975111.9043126
17182332.011033237,23542381.200740747,18449541.91027411,17970374.489174478
17182332.011033237,22988114.24580968,18383761.414093908,17872683.46729339
17182332.011033237,23783993.847725462,18358016.850633513,17812603.56733243
17182332.011033237,22648257.917100526,18166740.937040146,17398440.938657783
17182332.011033237,22264294.766060643,18138328.474131707,17396288.59456717
17182332.011033237,25014786.15735493,18384519.463478472,17371304.0234409
