Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
16663371.288228067,23075711.32653507,18152103.6745243,17323588.718052305
16663371.288228067,23916486.15379898,18144827.27223203,17235981.4316954
16663371.288228067,23688676.861978885,17980319.973102998,17295600.15336289
16663371.288228067,23834430.715779033,17713730.99268837,16907275.146390364
16641827.345366077,24136787.092391573,17915417.924947523,16907275.146390364
16641827.345366077,23779578.47162875,17758884.071944635,16907275.146390364
16641827.345366077,23809183.43481247,18019878.081046592,17370207.36291027
16641827.345366077,24378358.011715658,18136664.449679986,17923099.94443476
16641827.345366077,24240650.196732562,18316303.22332893,17706623.55327387
16641827.345366077,24510094.499611598,18329023.01123623,17675706.28556379
16663371.288228067,24142683.57467522,18476311.73019247,17482996.844336897
16663371.288228067,23267712.629950438,18239079.468373902,17423495.24511561
16663371.288228067,23749352.63066982,17994255.315502945,17213225.595255736
16641827.345366077,23870793.75369858,17850285.1993659,17084570.294707473
16641827.345366077,22869439.547258567,17867930.49549308,17118312.013691362
16641827.345366077,23651854.895704493,17933301.645995326,17061976.03974005
16641827.345366077,22180270.321459454,17854417.913510438,16992986.732376777
16641827.345366077,23906324.29390166,18178073.998891745,17136562.809121765
16641827.345366077,22877793.43574501,18036736.880072825,17113106.137658767
16656483.708255218,22951814.869379286,18079728.900082316,17136804.603477955
16663371.288228067,23228048.373267703,18003684.529983185,17331858.399302702
16663371.288228067,24208880.779603947,18037672.800542142,17101180.969166204
16663371.288228067,23218486.705791,18139885.189749092,17171534.755691543
16663371.288228067,23642866.896035086,17952839.583042026,17122967.994559012
16641827.345366077,24629882.571839664,17869811.549936503,17141695.241818033
16641827.345366077,24968921.402154237,18112190.98843483,17299023.143770672
16641827.345366077,23966451.479593966,18136119.247597575,17285432.920056522
16641827.345366077,23166314.869462438,18146839.081121992,17455309.162303913
16641827.345366077,24609585.18393057,18257532.822322764,17393548.099047303
16663371.288228067,24778168.696187843,18228996.674173642,17616613.987688407
16663371.288228067,24316055.098446667,18161690.62048698,17191457.639114156
16663371.288228067,23199130.26652266,17992862.368236706,17155240.199598335
16663371.288228067,24384604.657331627,18084528.866133258,17434963.191505745
16663371.288228067,22604791.762824543,17976338.404807072,17436324.608471066
16663371.288228067,22998022.382039346,18087441.7761996,17507212.873392306
16663371.288228067,24030685.85499414,18176191.164393403,17401944.51905008
16663371.288228067,23793806.69944729,18126581.873578228,17388937.533020712
16663371.288228067,23578156.856959727,18035888.379475962,17348877.676995613
16663371.288228067,23156548.806928657,17826375.358054534,17213499.996265203
16663371.288228067,23031266.67034316,18014791.67957272,17219311.246061664
16663371.288228067,23520258.651658043,18064040.974091515,17407086.479578577
16663371.288228067,24681567.492410187,18329607.885548536,17521109.116134517
16618535.637678256,23610069.141404565,18198204.246257678,17512009.1762491
16618535.637678256,22059984.164380908,18078766.00064447,17497145.097159654
16618535.637678256,22982734.906353537,17875745.141628996,17289810.499854323
16663638.730413565,23546796.825557154,18037068.94790992,17379431.83467993
16663638.730413565,23705838.91975674,18037105.66150033,17228078.71399238
16663638.730413565,23138334.941342104,18077712.835541733,17226892.71195314
16644073.184058627,23053662.0462049,18228614.54840887,17588839.817411683
16652659.891017763,23839328.638309404,18298049.41563576,17777657.792073272
16679259.296015227,24218670.21226672,18285344.681689326,17576061.84847501
16679259.296015227,23086640.631373364,18377727.74980439,17590708.457862392
16679259.296015227,22508551.32012499,18256076.5952421,17531748.519409776
16679259.296015227,21599241.612862006,17970267.635707382,17433675.316516265
16679259.296015227,23394343.706704527,18212573.44126443,17616035.573899277
16679259.296015227,23542462.18379452,18214877.73685273,17486122.91455756
16679259.296015227,24912144.666407853,18219053.854749642,17565921.323009416
16679259.296015227,24648655.959018037,18024809.44576615,17458998.664684903
16641599.621162308,22929215.71404776,18251579.476314038,17499152.830479376
16641599.621162308,23603142.48600129,18353917.576133046,17759636.55625344
16679259.296015227,24176434.968044586,18284959.789396703,17689933.739328638
16679259.296015227,23845744.380924802,18524523.715552308,17744204.338731375
16634622.599091837,23052103.315023366,17892529.6441568,17177188.944803942
16679259.296015227,22759139.81966967,17836057.267737232,17069745.761120193
16651898.468900232,22228085.788507227,17967649.78371249,17193019.85014253
16618535.637678256,23589769.676526833,18089351.52534722,17042213.44047436
16618535.637678256,23459805.891330726,18111334.6076471,17262807.104293533
16679259.296015227,23111806.870411452,18020650.684774287,17317352.0050827
16679259.296015227,23264306.175038815,18131470.46059726,17408597.181876443
16618535.637678256,22538513.345219426,18384555.598476816,17701927.58728617
16679259.296015227,23329508.30534213,18232827.34586421,17723983.217320118
16679259.296015227,23582672.237007204,18333529.84661111,17526574.770639896
16679259.296015227,22983644.756271582,18179468.03542406,17191451.240114167
16679259.296015227,23287388.05518998,17973181.761782244,17183651.306344412
16674936.93192065,23640775.18442157,18120506.082993276,17287899.925508108
16640526.17173873,23389057.160418537,17950957.979489483,17050568.36761254
16623110.344605407,23438463.199253377,17903084.105278585,16968518.602192074
16623110.344605407,22163739.411062155,18017037.776821543,16897842.076175496
16623110.344605407,22298574.140711665,17856265.30101735,16876893.407216623
16621026.251648122,22997127.38860157,17947884.97920943,16971488.57251759
16621026.251648122,22143596.988046862,17748398.035596665,16876893.407216623
16591826.621194186,22598676.0150607,17540398.841111593,16862177.338835042
16591826.621194186,23319309.116015755,17795579.461629983,16850184.390732553
16613370.564056179,25533532.412221413,17912146.44144754,16862986.439151645
16603673.38948256,22786090.39342298,17729249.183640376,16862271.77943546
16603673.38948256,22596875.38989872,17764650.882838104,16850184.390732553
16603673.38948256,23058371.140481345,17885033.31795997,16850184.390732553
16591826.621194186,23463672.90499743,18117166.031472612,17183650.585482404
16591826.621194186,23206856.024202805,18041596.233563628,17169082.846239742
16591826.621194186,24488431.148136657,17909823.00613884,17111016.692668155
16603673.38948256,22991165.841120295,17860718.15500374,17055914.35480785
16603673.38948256,23180798.979224496,18007456.89621578,17197324.261435784
16591826.621194186,23776176.094637588,18129752.05338572,17374943.18615311
16591826.621194186,24287331.6802826,17979341.806704585,17022018.81163483
16603673.38948256,22023214.461777486,17687905.855210856,16951874.185144924
16603673.38948256,23749217.63880604,18266290.430544782,17510693.47413614
16603673.38948256,24545790.48292668,18157479.505408518,17435209.172373243
16603673.38948256,23384644.19960254,18004913.47120734,17310316.369745985
16603673.38948256,24357229.821419884,18184016.694544137,17481366.412893906
16603673.38948256,23831314.617440525,18285404.816928018,17386124.23937664
16627370.992928108,23608419.253762133,17832970.46051301,17134579.68234516
16627370.992928108,23294340.63643697,17786542.903879,17087811.945276007
16627370.992928108,23374109.12563761,17944481.98565908,17002450.65123967
16627370.992928108,24055296.6976095,17813880.856353976,16999310.517665815
16627370.992928108,24264903.13530416,17982287.41574851,17078147.601811983
16627370.992928108,23588321.620207936,17822461.473203912,16991728.756963238
16627370.992928108,23660055.447971325,17646657.60081314,16943620.342352137
16627370.992928108,21753739.74150259,17608799.191014647,16865733.26510969
16627370.992928108,23836874.952988323,17877768.200998608,17191500.128883928
16627370.992928108,24073903.16852896,17933791.529915247,17104682.53188198
16627370.992928108,23567199.68180464,17778016.20937536,17087313.268525235
16627370.992928108,21821728.206649713,17761872.747780394,17138631.657247946
16627370.992928108,23266395.718645055,17700214.632277876,17039673.156372115
16606676.457256595,23949876.410272665,18089381.342712227,17258242.851077028
16627370.992928108,23981192.420465816,17942993.864447042,17094631.980906256
16591826.621194186,22839054.632402282,17847202.81650169,17233272.72051511
16591826.621194186,23007293.894786905,17993551.09951937,17166575.92942757
16591826.621194186,23213303.44140977,17760108.3772345,17084285.894508164
16627370.992928108,25861875.13308309,18021802.494605597,17084285.894508164
16591826.621194186,23476542.874321736,18059097.096111402,17469308.821909234
16627370.992928108,24146450.46403026,18134861.997106772,17127621.53643925
16565775.883573027,24414419.954893336,18168470.717389397,17062134.74657741
16584214.001106111,23309939.76216365,18114574.987918176,17077865.9960221
16568098.81094422,23846543.519122295,18085950.338186856,17039922.474767316
16531345.79192757,23593048.139269147,18167199.091155965,17159418.381086703
16531345.79192757,22656906.221461963,18019220.98871636,17122549.19395776
16531345.79192757,22826748.222448476,18049791.885036767,17277113.724241465
16531345.79192757,23930985.553853106,18136093.993132964,17360468.613639817
16529086.320306359,22258383.023723546,17954198.468602177,17232116.190901175
16529086.320306359,22611414.572784763,17902134.541182585,17252596.732508916
16529086.320306359,22601601.38211929,17893951.99439645,16930376.86680989
16529086.320306359,21428653.077208925,17809119.186084677,17174607.343199655
16529086.320306359,23805933.38556263,17888936.93905889,17354507.55318743
16529086.320306359,22226510.333991677,17908027.227983557,17544233.53432475
16529086.320306359,22181241.760464236,17999464.67457745,17525974.381019942
16529086.320306359,23933953.399841603,18153435.09446122,17537925.946656458
16529086.320306359,23533069.506556876,18389827.778271556,17659284.970968165
16529086.320306359,23205503.355275195,18199386.845150698,17528932.744155757
16529086.320306359,22187547.74440414,17942897.787866015,17356153.236695513
16526535.98930593,23924718.471298892,17956751.70590057,17380006.220124815
16526535.98930593,23505652.41754801,17943082.756756306,17256188.650013663
16526535.98930593,22288671.01584734,17740251.982747402,17213455.37626373
16526535.98930593,23121597.20338421,17875025.202259555,17322565.980090898
16526535.98930593,23199216.415181622,17834329.360750288,17202837.197169468
16526535.98930593,22315155.33310574,17816900.42993594,17221182.342939522
16440482.591088703,23385773.919217806,17547773.332112644,17039676.287369095
16440482.591088703,20941340.28596398,17287476.062639154,16885543.577998564
16440482.591088703,22820172.065895665,17515686.713498093,16892230.922525883
16440482.591088703,23106409.807948224,17617593.330799777,16892230.922525883
16440482.591088703,23196435.886395834,17745061.62050005,16892230.922525883
16440482.591088703,24203566.64089909,18156998.050173298,17178168.912058815
16440482.591088703,23914358.352139246,18040239.95075511,17542375.668570526
16440482.591088703,23993896.988884993,17976820.32418197,17573469.537521765
16440482.591088703,24393068.123255327,17900793.700740855,17330445.09642914
16440482.591088703,23472034.873954523,17796694.99213102,17049015.489332378
16574781.83212396,23426285.37894101,17810667.654383518,16892230.922525883
16562371.92247011,23185767.4356198,17703604.801690795,16892230.922525883
16522922.504992386,22753301.597034182,18052413.818900805,17128353.684618443
16522922.504992386,24279663.98614127,17913388.496744234,16892230.922525883
16522922.504992386,22427782.55647225,17826973.099798843,16892230.922525883
16522922.504992386,23003239.941839132,17876479.503010277,16892230.922525883
16522922.504992386,23739031.96395066,17813927.915770937,16892230.922525883
16522922.504992386,23654524.79513058,17595038.505267996,16892230.922525883
16522922.504992386,24985857.57937256,17550531.325251613,16950542.810709924
16522922.504992386,23164613.47733603,17519078.058423866,17004565.368122034
16522922.504992386,24428396.740316406,17768677.321757805,17166158.954078842
16522922.504992386,24047586.98742291,17921114.058243193,17100806.2139991
16522922.504992386,24368847.00354159,17896798.235042207,17112141.449630298
16522922.504992386,24977097.907170244,18075053.99658938,17148354.771837573
16522922.504992386,24549699.06976069,18143062.912991215,17004367.31727466
16522922.504992386,24005421.15439683,17912968.412040185,16983168.39605639
16480506.990502724,23804196.87131928,17846143.848456338,16892230.922525883
16522922.504992386,24421349.80542791,17841204.011466894,16983686.922390483
16522922.504992386,24607630.404808085,17891526.431691654,16840302.985380102
16522922.504992386,22972229.855678115,17792463.972397026,16870081.61017997
16522922.504992386,22668325.355911884,17791800.514036853,16807269.298146125
16522922.504992386,22011131.992194496,17633958.9385124,16851771.40501453
16522922.504992386,22830604.079818707,17568104.523466986,16784894.607748955
16518987.788769608,24035502.71866256,17868724.526436817,16868558.378271446
16522922.504992386,21771691.881551582,17573187.184862614,16823305.932786696
16440482.591088703,21592905.90633416,17541645.723494697,16751359.913432239
16425002.262020817,22617504.077362146,17695176.409109157,16908893.90875265
16425002.262020817,23982382.843544614,17972354.216993477,16872067.779825702
16425002.262020817,23493433.905994017,18173867.843446504,17302662.678915285
16478273.892043231,23150959.27038225,17903961.09879435,16999686.097573534
16425002.262020817,24984123.455402307,17677798.386976905,16870695.948156577
16425002.262020817,22272712.13907759,17610080.92586524,16960514.659932416
16425002.262020817,24636351.128355917,18145534.88882284,17477419.598105937
16425002.262020817,23328259.92943111,18080618.672950454,17218274.009612694
16425002.262020817,22952846.92315885,18020828.83705859,17073330.948516775
16441089.223434394,24125933.016015165,18298214.338151764,17611236.47224252
16431939.702789167,23240293.508862074,17851086.576503325,16903168.446588583
16431939.702789167,24287591.42555975,18041243.058982264,17026040.23912303
16431939.702789167,23240865.290138,17932985.716820654,16947899.451639563
16418467.47008445,23812048.95493128,17747657.196262233,16719144.474920897
16418467.47008445,25119477.972139716,17695353.324736003,16720066.728182038
16425002.262020817,23739330.630797025,17648094.442184947,16782422.726943724
16427616.990729677,23938882.890182476,17710454.871809356,16833609.640993264
16427616.990729677,24384455.336605184,17918564.99366492,16895222.648346044
16427616.990729677,22556704.60752304,17829839.396977857,16914846.440035142
16472901.438588528,23801420.94025592,18296884.674667235,17820353.763980817
16472901.438588528,23453949.64916335,18289889.461160116,17629491.640015382
16472901.438588528,23610402.185449827,17789144.348240778,17034525.073340327
16472901.438588528,22550340.867264137,17591678.056489248,16931521.080603123
16472901.438588528,23318969.6488615,17653467.064110372,16876286.331662808
16422309.797871625,22395544.336775534,17559751.67082674,16716678.302362286
16422309.797871625,23011740.427232392,17594075.810936194,16664060.619493868
16422309.797871625,22931520.824304316,17572947.672478776,16770065.134697532
16422309.797871625,22133740.944697693,17367656.299208418,16710005.266839592
16422309.797871625,24322421.239858713,18032922.89206277,17219765.53174395
16443764.637827294,23193957.51728252,18082507.699098483,17222744.57668655
16443764.637827294,24127101.857748274,18302984.693561174,18017294.206533782
16443764.637827294,24281911.270078592,17884504.336084407,17210149.385794774
16443764.637827294,23861509.6938744,18117284.15778857,17550176.74362253
16443764.637827294,22895595.7641822,18297164.32020384,17978841.97914572
16450545.83539985,22852130.056955,18230165.322595824,17743956.646104906
16450545.83539985,24324879.230623364,18236802.260725915,17591487.66596529
16450545.83539985,22305380.224873908,18046608.619316522,17271072.30282835
16421936.283225762,24584002.998555396,18169949.223622162,17437584.88027417
16421936.283225762,23242908.849409208,17990503.669575833,17363007.831598245
16459434.57668704,23979357.54144831,18095284.15871562,17543181.445027314
16459434.57668704,23321399.700782474,18201864.46612494,17765066.825132
16459434.57668704,24435346.567476396,18043936.87653578,17396645.19304906
16459434.57668704,22907150.569331303,18097233.393382046,17654617.399781987
16459434.57668704,23515264.13265026,18109917.92513618,17532673.429213732
16459434.57668704,23773634.964644123,18042966.885521054,17283142.787262052
16459434.57668704,22479429.374702297,17798770.34427896,17053665.848910403
16459434.57668704,24011026.57968239,17764924.51760575,16895112.548781633
16418467.47008445,23506747.88353896,17602745.236810215,16674781.458125912
16418467.47008445,24037430.483892143,17500309.666717816,16598477.09343574
16418467.47008445,23064084.050393347,17778353.986157328,16793179.110040143
16496062.061619041,23918010.399228614,18254366.011685267,17293881.02815451
16418467.47008445,24406708.4250639,17992479.991080206,17091789.649749152
16496062.061619041,24103757.31667572,17681495.58369569,16870215.801521625
16458491.86949847,23326528.96996565,17817685.97813918,16849737.750009164
16418467.47008445,24439548.684487566,17835076.8872583,16945326.860624634
16418467.47008445,24405590.142273873,17887643.314485908,16974319.674170002
16418467.47008445,22084047.9637455,17713507.20995323,16920393.032539885
16418467.47008445,23425258.46507315,17642543.964159317,16890001.57205149
16418467.47008445,20342309.705865778,17464606.498210933,16882199.71902202
16433510.192949126,24164869.87280104,17822627.136580177,16899090.3666489
16433510.192949126,24405817.137096383,17966801.305022985,16922023.810551673
16433510.192949126,22719762.393744554,18036778.469774596,17402049.43231351
16433510.192949126,23727971.32943576,17958384.082864307,17178081.907188594
16433510.192949126,22855556.027788106,17526562.805418406,16834405.235494535
16433510.192949126,24629198.0591021,17703093.815174416,16721097.00106281
16436931.341364613,22252459.876897365,17760298.440285712,17086332.59060374
16436931.341364613,22366675.06871354,17793435.868638195,17536781.176909905
16436931.341364613,22072597.290454663,17895388.57801771,17473081.240035728
16436931.341364613,21788403.64846498,17914588.660013765,17431695.146247804
16436931.341364613,24983186.107661817,18065853.8088709,17478152.438772142
16471838.505504666,21767903.69027521,17868991.237250276,17325226.06751831
16471838.505504666,23017151.531576112,17950998.28657667,17196820.40234933
16471838.505504666,23484832.395129927,17990962.24169812,17182379.196456246
16471838.505504666,23911365.443221364,18013058.490771163,17063532.31207744
16422309.797871625,23263201.650413483,17645482.61783903,16844050.438259378
16471838.505504666,22277268.08877981,17502205.62695452,16857687.29314513
16471838.505504666,23413896.784237728,17562530.481380723,16770433.17574889
16471838.505504666,25141090.554581143,17962866.17375461,16869123.903783415
16496062.061619041,23986391.554931235,17670851.521573577,16797463.88667757
16448509.345675768,23634942.294241842,17798511.513853356,16953097.178373
16418467.47008445,23196433.474981852,18051225.213634532,17413177.92126015
16418467.47008445,24238570.73951788,18136795.807259653,17438289.69547355
16454893.71565792,23612646.821391325,18149878.94778161,17299155.137184232
16454893.71565792,23308055.48621126,18151686.710691303,17455281.0282878
16496062.061619041,22672442.48210739,17768575.726368435,17087981.927132294
16496062.061619041,21917289.009849284,17649539.952917118,17057956.539996974
16496062.061619041,22994920.73560859,17611961.089834556,16915864.07470873
16494317.85508488,22259533.134795863,17730679.54453952,16909240.418585125
16496062.061619041,22322470.965915497,17658159.2474061,17167733.851696536
16494317.85508488,22926847.962565664,17897863.49177087,17249287.504457183
16494317.85508488,24622054.205093917,18091678.46934866,17388865.665149454
16494317.85508488,22605104.388602406,18126305.129828416,17729829.29289917
16494317.85508488,22579922.803176075,18127209.573910892,17637333.112191197
16494317.85508488,23060181.385084383,18124916.279573545,17483057.025863506
16494317.85508488,24943145.414939217,18244662.014375675,17434994.922957458
16487418.616497008,22469773.88208266,17586593.312053185,16887872.70225551
16487418.616497008,23974911.523018077,17877903.171730436,16963261.70329182
16487418.616497008,22532182.523589958,17653662.8131187,16998494.217426762
16487418.616497008,23505366.625924557,17687029.70201903,16990135.52594109
16440332.806189468,25241559.991252415,17565106.01032986,16804939.535084188
16440332.806189468,23484813.91057006,17481242.08257547,16701589.170341084
16456887.821288144,24926604.868260387,17718634.01354306,16766962.65175106
16456887.821288144,23060618.776232153,17721892.30034683,16747959.010067707
16494317.85508488,22641698.653578766,17643537.372276507,16775461.292082362
16494317.85508488,22950490.760486815,17781741.044429053,17008259.23152551
16461858.078456296,23882282.833345782,18012324.979543917,17180535.04155443
16488946.162398791,22990471.92002372,18004081.17673613,17507233.076409012
16488946.162398791,23655561.18518803,17852731.97349959,17389567.1578508
16494317.85508488,23579797.465531837,17719690.587553684,17132248.687779725
16494317.85508488,23901153.012502175,17736008.557486255,16867985.921657797
16494317.85508488,23940311.738604553,18109443.052917693,17132860.389413476
16494317.85508488,23452746.579014182,17908671.762561124,16969769.45091885
16458491.86949847,23647817.029898163,18143805.415091578,17273280.872204155
16458491.86949847,24258473.852520503,17988045.118152156,17095416.655792367
16458491.86949847,23184727.87083018,17690269.23367365,17107179.72463838
16458491.86949847,23253833.961064953,17650644.223201443,16916921.1064338
16457916.887562172,22854550.028685123,17759122.331996668,16873099.5411983
16457916.887562172,24141727.498151693,17832679.545630813,16833278.212070055
16457916.887562172,24485381.592367087,17695213.20859467,16832952.82068711
16457916.887562172,23936019.6039281,17636241.41031099,16832468.256857768
16418467.47008445,23891367.053348448,17690793.233980797,16873383.956779193
16418467.47008445,24627234.229208827,17858891.94601401,16938172.494864315
16418467.47008445,23096450.547888834,17640958.793192036,16852444.11372869
16418467.47008445,23695647.01140287,17910414.681383193,17395321.392347373
16418467.47008445,23523933.31846543,17932830.162506063,17332885.178499945
16418467.47008445,24399653.46581859,17982105.168047495,17321939.033432618
16418467.47008445,25178812.612758778,17825739.63604551,17046837.485570773
16418467.47008445,23834364.034329973,17877355.50765677,17340006.43301353
16418467.47008445,23490275.713549674,18082783.642047334,17301468.202416807
16494317.85508488,23733034.778940614,17882865.573981795,17194736.88836924
16431738.627962517,24071843.60662551,17749294.843201343,17076684.28062931
16431738.627962517,22216784.392320704,17723439.65760769,17095980.455561258
16431738.627962517,24110119.562478356,18044022.01746933,17402270.943892658
16418467.47008445,24401673.63039697,17734796.93534893,17118524.110113382
16431738.627962517,23624590.234993793,17771202.264084905,17162168.150554307
16460549.567629604,24428398.50388451,17788510.542899292,17181433.05357479
16431738.627962517,25081201.82405761,18006909.95447626,17281723.17535356
16431738.627962517,25037592.39600298,17955303.059986554,17093352.09192079
16431738.627962517,22094865.865859356,17701542.100206845,17115358.556429714
16460549.567629604,23950917.272856828,17804456.56578497,17032513.56469707
16460549.567629604,23368953.785065494,17860951.42776669,16894093.549499407
16460549.567629604,23069805.545115948,17596150.103768922,16661059.797172317
16418467.47008445,23187101.47474556,17690014.27533772,16670650.835706126
16418467.47008445,23186862.778604478,17619552.190893363,16661059.797172317
16418467.47008445,24137234.256465897,17630761.336864498,16661059.797172317
16418467.47008445,22489001.764371276,17406661.402533654,16661059.797172317
16431738.627962517,23002245.76329829,17626111.68472611,16661059.797172317
16418467.47008445,22173758.26241187,17868759.188418232,16984688.415196158
16431738.627962517,25100120.800811574,17722525.50830511,16832834.048575796
16431738.627962517,22836054.0994157,17769372.452100683,17003989.65778648
16431172.618637996,22692130.863047346,18003164.696904175,17281234.78330887
16431738.627962517,23852079.20412834,17999578.051258575,17299927.613745995
16431738.627962517,23279955.398272093,17741503.623357896,16900092.04291267
16431738.627962517,23629269.10670819,17702716.213107955,16821677.49977245
16431738.627962517,23889805.74939439,17637108.811230876,16717811.73220048
16431738.627962517,24440036.946060155,17572772.93447909,16664756.335282335
16431738.627962517,24615679.32878062,17732765.45557482,16698579.698827425
16431738.627962517,22898333.27472543,17587469.14958269,16800642.464076295
16418467.47008445,23324218.35590989,17907750.212310355,16857032.310635388
16418467.47008445,23175384.785363298,17853780.961534686,16876797.12507
16431738.627962517,24154882.364164993,17960059.431660805,17165158.6703378
16431738.627962517,24559574.367979083,18105035.06388813,17435489.04249199
16431738.627962517,24160645.787930977,18254562.13507034,17754539.51402235
16431738.627962517,22803608.89581741,17709668.936229512,17075022.607444696
16431738.627962517,24566391.994203564,18110823.762862988,17356510.654140554
16431738.627962517,22406074.12148839,17588509.13246846,16983828.775838412
16418467.47008445,23237943.4719344,17806167.827496976,17048860.221828785
16418467.47008445,22634200.27065455,17579644.399410635,17007430.586049445
16418467.47008445,25719590.14668659,17912441.091926012,17131922.8235706
16418467.47008445,22944151.88349589,17840512.192239285,17161693.004014272
16418467.47008445,22665815.167429868,17787639.954566073,17191278.631443676
16418467.47008445,21337169.040007293,17853252.624017593,17276469.438863862
16418467.47008445,25793149.37765048,18138286.980339628,17651167.292217292
16517889.3044508,23466501.498621833,18249779.859997205,17691252.452038206
16425220.229744846,24269402.393375017,18323069.4012792,17809913.796124753
16425220.229744846,22634692.34522582,18304795.97916199,17788148.44392068
16431567.243027037,22391601.95102683,18207902.9532866,17832902.56547325
16431567.243027037,22784620.712180108,18221079.88639553,17638195.36530732
16431567.243027037,23562196.19474397,18301615.487828653,17572648.640861347
16579487.52612493,23158926.919511523,18128145.578082528,17688460.578331303
16430024.02668033,23002447.746225875,18075046.578855053,17575271.21193496
16430024.02668033,24994818.203086525,18569491.372387655,17867832.482917204
16586255.295156816,23414656.116650257,18315682.6924325,17798159.00357884
16589585.723812183,24061245.21845533,18387751.596011173,18025197.873684354
16589585.723812183,25303241.15105521,18300662.445619997,17734263.111400053
16581576.180687511,21754011.630207878,17824342.73467107,17310292.26822982
16536097.384337002,23161445.08057235,17717797.668102615,17145829.44679499
16587672.82560028,23308047.116646014,18332345.856952026,17692990.555278033
16587672.82560028,22898163.78193815,18182504.673356723,17602112.145795092
16587672.82560028,24895829.069999393,18010715.01419091,17134637.79159859
16468117.951708833,23694510.09079897,17859980.278948046,17117443.70277785
16587672.82560028,23866981.06001201,18021920.50514182,17300754.981501117
16587672.82560028,23982610.929266967,17780338.290787328,16890563.415730096
16587672.82560028,22873158.05877934,17655681.454715144,16902947.971151274
16587672.82560028,23015382.90245414,17797798.810519513,17167910.468470026
16496367.329733027,23673253.55635187,18078349.274646275,17731792.75090542
16589585.723812183,24389312.634789243,17960048.79490187,17592191.089261033
16515494.058779879,21505105.89530132,17593862.70356935,17257955.966191225
