Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
22571570.44315011,25847263.424782857,24270656.609547157,24304692.19025603
23062697.210192725,26251253.484211124,24346972.307544045,24317776.223258585
22935716.263139896,26138918.46361556,24320614.126184486,24298448.896971427
23046772.25063792,26464424.404717825,24408522.643048592,24399926.05175434
23054660.815502226,26076156.697336167,24421996.879472774,24361343.982964456
22815238.875007935,26011979.922707774,24328617.12819126,24341783.9092757
23063027.75693485,25900868.31393405,24416288.294585444,24352263.34692453
23042753.503522165,25547541.01826034,24376699.69957421,24409582.103501372
22958871.22979349,25839487.304658357,24332331.60894303,24304899.27726244
23028997.017548844,25926361.84360349,24396602.94927674,24316671.16792276
23013347.37146005,26155722.973763637,24281047.4401605,24279373.333622336
23077608.813545592,25938134.28587185,24413719.797005728,24356874.597317558
22633941.90789646,25677594.675464086,24322843.256070916,24360546.546587553
22840527.02108574,25803834.27177943,24320533.09074789,24339035.58626447
22930243.02024471,25865466.216382474,24371126.63833981,24348668.82153232
22979432.76261741,26169653.727038704,24206177.313950486,24086208.633365765
22942629.401974373,26055685.304428946,24261426.20207793,24225477.471302286
23285635.379009135,25902000.586967688,24351584.11296024,24363446.799333535
23230569.005983405,25670999.032670386,24384576.805101857,24336137.557853088
22968962.616310064,25753923.850100588,24392270.49251166,24429156.815997466
23018207.947182756,26288419.67465017,24492515.047019158,24495338.936002143
22982809.265528075,26009047.893390134,24373463.012193393,24340753.425733153
23155636.86096982,25590985.758147903,24307801.565880045,24346624.254114617
22853630.541993313,25822293.569858238,24302916.379767686,24262711.59671066
23031019.866585236,25907069.820767574,24284963.831108417,24272176.95666754
22693543.34838604,25366949.2007579,24304735.298664905,24372212.17041136
23357725.015726417,26352970.763496332,24416634.078475915,24395649.530942015
23134438.85472524,25746710.709216338,24286191.58184885,24177800.90356901
22626502.521829627,25759992.198880807,24355844.206466664,24291651.72293689
23320754.71439577,25980537.801124703,24393498.46781066,24256241.120997723
22922574.867147677,25789216.13191492,24305312.053302452,24328899.47596198
23393816.23190757,25953288.168606527,24394223.523148652,24389639.248176634
23038991.615528904,26237366.22427001,24339351.668374203,24254081.597956803
22983522.31032966,25892762.85973746,24340075.558301575,24226357.704936747
22797628.475563183,25670173.668472234,24330640.546135265,24301624.571789052
22790660.168030478,25679651.72919489,24263259.479388777,24225981.396836005
23026079.583598763,25830026.184908252,24424660.186694793,24456281.859738547
22990278.636581864,25880278.45348635,24320190.989124425,24312246.058968157
23229473.917353213,25690756.431592874,24364384.094009764,24348730.510155015
23053512.01313112,25881299.48006164,24471826.266559705,24479794.122672252
23105958.803649165,25813881.459562562,24361710.978399787,24365170.512463022
23015779.970565554,26700585.76879232,24480352.446597215,24467019.908538494
22966582.00969276,26001773.233343653,24336239.366662875,24355354.109076533
22883443.362737052,26264540.507401153,24305061.95215212,24250000.732304
22697816.415036857,26379121.54112938,24334476.00084835,24296446.24702841
22972566.46615253,25749372.891827375,24301450.898741387,24234658.084132213
22458618.130756818,25766732.318424672,24324328.255097304,24353368.999771763
22775386.76248359,25720361.699790772,24332637.874590702,24336579.95372167
23064562.938911438,26293105.523255806,24423631.722768035,24347616.91756906
22931533.71958805,26384745.27724142,24258611.792418633,24175264.562479027
22839458.228796326,25863333.555900045,24340424.930286575,24363832.59925226
22810008.37175809,26679163.919422716,24375072.583773218,24330721.20153629
22936014.585816175,25565462.418081,24271881.550313827,24260302.83778134
22678926.758644722,26267966.774061132,24263618.721907727,24296191.744640138
23219579.716869563,25911089.181322224,24300720.065562796,24245493.316196714
22794121.585098654,25849133.51138465,24346307.2795152,24423093.621125303
22855103.685866974,26025559.66161696,24414981.343208484,24378041.1460919
23302073.148808368,25951897.931419767,24363992.42383966,24319643.997439202
23136591.890133746,25927870.96730113,24404433.76226024,24427255.2275359
22999852.454878993,25630502.37427365,24440869.718050186,24508406.600992408
23216074.48354873,25640889.58268489,24381196.133657992,24391479.37778777
23078384.951223165,25729445.387254693,24362145.87047023,24348396.556067325
22909643.34085159,25659705.97174353,24373834.534709174,24426654.279307842
23075761.33921571,26573419.004035804,24444402.90718231,24425290.464375995
23048843.28756146,25793797.7321362,24382425.655214436,24337773.425076928
22852094.81687597,26368837.562276475,24245448.23858173,24185301.00550808
23146091.435900807,25913066.79079259,24373457.169238415,24297994.982987687
23050544.18900211,25901839.863539413,24348571.153993864,24286972.54641921
23134003.66269266,25891038.502669685,24358361.845771115,24431020.501447976
23097604.593424976,25801524.55150116,24346876.8908475,24347613.70355482
22752512.46122103,25815014.456013903,24285857.148118805,24278090.325383767
23057627.503078282,26028136.405430317,24414799.375469398,24397731.33679267
22800824.962245643,26263680.596837778,24368628.62350573,24374189.366754785
22967441.85653513,25876249.75529046,24307017.304367013,24318159.476362884
22786172.350211665,26401189.546200197,24356292.210477013,24344435.65401507
23104011.023100957,25972522.691928156,24453822.319856197,24446173.46457579
23219422.360181488,25570498.072717734,24337076.781787682,24329362.62055896
23048694.219393745,25914412.915557854,24284373.556905355,24249121.357078534
23118050.6503369,25901991.02536056,24267503.41904823,24323700.19743366
23108948.617920592,25575793.094945624,24334670.820899084,24339914.026871197
22697294.349392794,25881984.224322386,24255588.424079686,24223131.669280164
23288825.88152775,25709019.127199546,24299675.7076806,24300859.98957476
23035811.187049508,25749328.214798994,24331222.09223387,24318392.246183548
22074182.496497937,26060924.642827295,24221701.513028678,24204913.338503413
22611633.2796493,26304688.612341505,24121441.15022842,24203551.059217133
22307443.511560388,25743511.96579156,24198321.739027474,24176103.389713876
22617247.000360787,26448816.84267744,24332223.941753052,24286378.904383115
22698974.611376762,26192387.157948986,24176421.57853425,24173609.7675754
22681806.804043546,25791657.90951976,24095402.70198172,24039863.11010544
22691621.058168128,25758202.455726445,24097200.48852739,23996909.471661497
22693753.810873646,25645399.562836755,24157845.722231533,24118697.717829317
22903755.639468618,26066574.011701215,24098169.562091205,24105502.42039254
22832905.420273192,25977879.041443173,24124512.15072932,24083393.413265966
23111032.10909114,25565955.788489573,24144961.369188283,24112067.94842521
22756888.488820523,25887376.682026796,24092263.03313703,24058506.17145274
22910536.192735188,25642238.538369223,24134442.096771803,24069982.753424898
22933012.925262786,26296138.62554999,24188261.76386794,24176651.8356318
22657704.28027592,25585707.454873957,24196394.309381213,24210067.959774427
22622726.380695194,25826358.168857705,24213078.382881258,24189254.583596453
22504408.70972,25926635.92808492,24126670.95013385,24125571.213462513
22754576.11460521,25493134.17750419,24130682.66790937,24172347.131848883
22709175.901777014,26062840.74713376,24060730.878745794,24012888.253563423
22241367.340722732,26473190.19010274,24085774.818143666,24002970.593345787
22529596.90345514,25685944.18379183,24180672.483404808,24144272.607032157
22772599.499249615,25581232.9459709,24143717.480504327,24069571.06725686
22456711.975647092,25519051.231904857,24085520.774159536,24057065.94804452
22985843.464620247,25590615.61919792,24171899.41574019,24176155.020274572
22387171.51553671,25907255.468740005,24172989.65327742,24110538.894947346
22746350.78578899,25568837.829388946,24062373.499812223,23988556.082834803
22871098.361856915,25660381.454921793,24195767.85589377,24210226.228723362
22341043.780160196,25371215.032288805,24093238.62716786,24090980.36376678
22609297.43592514,26340977.252106078,24183488.51533512,24165590.042297926
22789682.337689556,25682638.09470859,24171515.819668457,24139453.472862214
22404322.897732742,25488552.125428554,24110038.72348503,24102031.071949564
22668578.90907985,25460602.071098812,24131453.333544146,24109646.24724407
22816591.93781144,25866697.93187549,24095577.964832082,24098885.160362374
22770688.543322966,25561517.646456286,24150822.30485979,24111575.011283144
22764080.990990937,25693968.67076969,24088157.73586417,24012599.947377607
22981630.7496909,25898010.334498983,24227006.423286784,24154007.06861737
22634918.359767094,25940241.766405493,24053583.022338163,24038227.945142336
22813118.655297108,25499633.38631591,24137032.536589105,24166734.826887354
22969073.990668677,26248596.927021123,24260158.03050718,24243406.226826716
23020726.282602645,26089633.59112987,24146001.272167515,24147000.610548794
22843413.572912514,25689405.22397144,24095255.8696213,24064475.427980788
22412715.23615291,25698252.760647748,24076094.797251053,24053445.20711189
23093010.31423554,25781170.480975427,24161205.383596245,24125248.97941278
22594177.250201933,25652946.074361987,24162818.739965294,24184345.656857736
22426850.229154564,25938260.410666395,24289122.195790503,24174640.55869336
22825713.357949495,25568687.45883183,24197879.69668856,24178031.63590655
22727768.47128141,25457355.10493987,24136873.549131233,24174170.426248655
22580349.94660668,25532667.673207298,24110798.506109722,24150333.484809183
22833835.064024396,26233702.61528406,24167073.031843666,24162816.11053836
22598029.917076744,25614848.66202043,24084221.323785964,24157540.01128368
22746967.95287776,25997661.562820744,24111400.556752518,24057368.28005224
22827370.01697942,25789451.20160013,24139803.511238463,24160730.781641573
22720178.360404737,25789862.885108337,24107572.520349026,24034631.688254707
23018932.795310203,25640384.04761239,24181354.40645289,24116049.914022706
22995218.90171843,25885638.417940993,24142198.021473397,24026237.021448072
22730590.40273445,25729033.26570937,24088608.913257837,24114409.37496635
22923340.17852877,26525314.344272953,24380559.738274388,24348529.958631154
22403080.82176301,25662131.640717003,24100185.3267559,24031977.60894311
22820090.173318006,26088849.481221,24155078.528786864,24114235.34474084
22824710.56729327,25446470.65116299,24113761.164055914,24127041.389114775
22513097.712982528,25982338.23946556,24081237.75379848,24091757.89723037
22778145.70346383,26027042.945257306,24160701.41623966,24096946.668835394
22600098.061653905,26034185.686045937,24179765.698905148,24137349.95194477
22704591.420590162,25606195.094992135,24124425.162931394,24102933.717627805
22779721.172068954,26230837.17088622,24050590.70683614,24001501.209928393
22507547.48297655,26382440.1955542,24143546.17162785,24107216.65971055
22770138.08847949,26088997.281351272,24234945.466072906,24199819.047314595
22784370.298668534,25496860.545207687,24071185.598906543,24160891.45575586
22352047.28360501,25702760.48856142,24159299.34681998,24130205.082219638
22771156.008450195,25572329.215078652,24079186.062531486,24088137.761608254
22659280.684882075,25644173.23982814,24082412.59053433,24014191.0293699
23058508.207799636,25941189.10789936,24143356.607511807,24086900.6737949
22877525.000706114,25867936.71902448,24133583.20898488,24117574.24348994
22779816.256302826,25947385.59548801,24070131.431052443,24084786.1117303
22573010.85695404,25548076.000201643,24288299.581015665,24215358.01105098
22716666.501702785,26066805.106255382,24241619.601476386,24175066.691344257
22866779.18226797,25653803.52105699,24175982.687819622,24144999.691167384
22478036.14799927,25957209.259262927,24230218.055504423,24190552.85748546
22627517.433506414,25375399.77927213,24146108.37484071,24203446.950019468
22658231.38262272,25901307.994301245,24054106.684160504,24056114.808006484
22739597.626255296,26110657.68386823,24246520.477535576,24210234.115256213
22920393.317932196,25613592.94518142,24163887.54439015,24168057.056103397
22871279.863214068,25196346.76236809,24207823.5660913,24198774.541417938
22782271.96365332,25607716.8254676,24101109.109887615,24035168.72811009
22916347.27119962,26077193.156864777,24160879.215828706,24076736.501667622
23035629.318288296,25449544.830057524,24157501.732984204,24160729.74232979
22516126.951869138,25520876.222404152,24132420.930712573,24142440.08544051
22979740.849970832,25936517.278691873,24073949.58280137,24021759.55183075
22657496.808942936,25743022.33112157,24071309.056642238,24035464.762681827
22529268.888436187,26257706.88963552,24208695.78104755,24156595.20799699
22772228.561571553,25660310.244256645,24237590.101548463,24283474.768084373
22766583.898291767,25896523.647159312,24126565.09077532,24116480.844518207
23014896.80770041,25751253.305370234,24199912.891362727,24203039.946395565
22794681.108832777,26433957.654638898,24153365.07031564,24078516.274174348
22802428.497891363,25990824.273940533,24158360.22930156,24091076.495303437
22972269.10489818,25585361.7782806,24215208.380633887,24160110.243307874
22666965.024797432,26174363.411042057,24092217.64091086,24032697.290257663
22891851.53743486,25869485.868064933,24213259.752378393,24262268.6614052
22909564.095403917,25661094.13146902,24122569.711501833,24096954.846756086
22121502.745658174,25706266.713943563,24214344.694214318,24151190.86841952
22493793.50272783,25955895.99562984,24124839.645475037,24090845.907871507
22483969.38019575,25593088.295031384,24082078.341982894,24008351.283397578
22896311.72142227,25679256.487630215,24132659.663797207,24064274.4430736
22620199.869971752,25631490.82363274,24097476.447112,24101061.466711007
23058887.05677414,25497272.635064937,24164753.79286903,24184826.76182811
22937080.258538797,25362331.631688315,24089880.446284983,24115687.73273057
22515448.11835412,25903653.53516891,24144213.08717505,24171735.22777293
22686832.078678317,25428033.22536932,24104722.173110526,24094791.10591485
23070516.699570186,25665058.736681044,24178431.828131028,24116746.84165987
22874689.430556536,25843095.090318657,24212540.634875536,24122767.836367488
22902876.965850994,26023702.613407493,24184048.299330894,24110286.02651008
22848006.162122637,25965647.290996626,24172684.29633195,24201493.183368377
23127534.34590459,25728724.425817445,24131832.093541164,24023761.250077583
22749152.999238297,25937558.848418485,24028206.157132294,23997859.240768988
22469610.206291445,26024863.427449085,24142392.91749408,24139726.19832349
22928533.231783688,25753535.489191554,24157390.863193404,24200867.586312696
22774016.990152083,25750359.987298448,24206310.49578834,24215991.356255516
22748865.977454722,25648988.54001561,24033288.624975566,24008332.53578591
22661120.25824923,26165524.404841226,24181094.613632698,24243943.14342445
22900919.02505345,25920983.280721262,24130950.99385979,24110321.84571337
22584757.574099794,25588154.307624884,24111229.821128484,24123444.557899363
22496648.81712111,25806807.36407004,24266082.202530835,24243377.299663443
22945465.33353494,26143363.346188106,24183156.769101623,24107017.661699157
22815221.004307255,25621237.55263765,24080473.85295981,24076225.66699657
22757665.701362018,25950788.06846816,24109911.8086751,24033803.650721166
22413695.50466477,26292707.596778095,24064844.0979092,24044404.595657047
22697362.42243492,26062717.95662116,24185419.68103002,24126743.402729005
22979280.857695483,25489601.531049818,24084854.910113044,24077915.959830098
22877702.092768222,25544836.730999324,24154638.109898824,24058280.505849395
22263189.82180392,25505902.08444438,24128210.061641082,24100847.678443763
22871387.650275744,25711132.313925013,24206165.30966737,24142842.46586827
22904322.66091066,25617065.78162179,24073037.405918233,24064340.037767895
22772645.417414516,25418633.44009428,24097531.71061975,24098655.193996318
22700175.419503726,26177625.416311532,24242455.078791264,24193145.1751132
22945109.11226046,25904343.08557324,24154465.305342212,24199812.15537792
22826398.487661466,25858761.91943778,24174540.040397067,24153810.735970013
22268792.67924737,26405080.35630597,24113539.145714395,24137061.06644453
22781085.3462974,26024257.885740776,24140375.654110845,24059562.319963492
22972614.019457012,25841868.458425716,24245772.310056746,24261496.538493115
22745975.76354575,25793793.36977043,24175348.686895426,24187430.145733826
22475104.26157324,25646725.038620505,24104109.548116833,24064583.061497197
22682395.067073688,25940497.6586734,24220881.092222072,24271754.072805427
22944942.18657034,25654820.361326233,24123348.086763833,24073531.040429544
22788071.960796498,26055217.959058806,24067349.766168777,24033729.2181394
22877162.039477788,25920672.51846528,24118459.878304064,24113654.84868638
22996649.688940927,25533997.95744896,24091175.224045884,24075735.102438446
22807094.052926727,25907490.697654102,24195592.340336196,24118086.181057528
22847311.121347047,25444543.04512643,24179564.27977057,24131631.24287202
22518153.883814797,25825234.592138033,24216383.55473728,24173726.048492216
22749698.877709508,26096539.165200043,24074655.96277155,24022639.676074438
22784683.808505148,25502803.056269165,24122859.357906435,24158019.97917569
22677101.718158007,25774923.431906763,24116586.503717404,24031458.632834505
23081492.4334692,25516113.576615293,24121386.9153273,23980367.55677337
22591723.7525191,25706156.705904182,24085744.769022483,24128506.910472967
22541385.65401275,26010753.457651503,24060585.230122026,24022627.112801615
22513486.467707664,25409456.558683667,24115249.86166244,24118903.925655372
22755197.006522432,25508747.575403325,24140565.754250716,24162515.446331985
22589139.064012863,25891586.89576999,24096691.41550734,24106761.902481034
22865542.703291498,25582581.320615515,24130900.888389137,24155819.87014567
22798588.304251015,25996065.28470693,24111306.05924601,24108127.853091203
22648523.12526647,25383994.868331343,24127546.17013963,24157490.083842017
22528813.072770834,26283141.84705606,24107672.363275003,24096256.23645068
22419511.507968053,25362182.446954392,24205498.650153063,24197144.402443156
22997810.42330703,26102153.40154059,24224718.913152397,24223745.311490335
22443460.088462494,25905710.218430117,24138819.60530643,24108737.008504804
22519259.100364774,25988486.110923354,24143495.108164314,24145074.86926954
23031817.615529157,26265742.6047732,24200518.135166857,24201279.353662122
22800100.864711322,25474057.946707085,24152507.675903045,24190340.351770822
22708192.13302338,25934837.97840964,23984705.770385627,23912847.755632676
22618893.843354046,26174557.817094,24252448.402092844,24241252.880354263
22519937.18792679,25806925.452855326,24174827.234403003,24129229.716911893
22670447.74352935,25691124.728573125,24121708.77341729,24075289.73532449
