Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
22972996.817172933,25658985.582669165,24418607.17677529,24394399.880280092
23290976.252225894,25764682.970945906,24488034.14825878,24451998.871123485
23324968.030918837,26343647.880821336,24474310.39519399,24424733.788355127
22825199.9920001,25626324.661203828,24386775.129894122,24318383.452468988
22564557.33455582,26288229.69879566,24452700.975959595,24461793.53174261
22918751.00723114,25673493.32946324,24326846.304702323,24392278.802148245
22810517.37521342,26169815.17214487,24444653.33886078,24424999.671748206
22677209.330690295,25896559.64090732,24330790.203367457,24320673.865314946
23144502.11657292,26062115.934725303,24308487.981668793,24216009.771970883
23040410.182119884,25947625.1180569,24409600.446641542,24405775.151163228
23023907.659377597,25856995.119224787,24388819.05212571,24407465.183040224
22979102.429938428,25843333.134861536,24388389.905258704,24386306.578521185
22995164.339101605,25508414.85483915,24328325.918064672,24389934.354684882
22551335.341351025,25633081.78435659,24248563.152139883,24238709.50650941
22967928.508404408,25792824.443141785,24209929.709096503,24175739.89526342
23045125.858988754,25979000.34819049,24240219.876191117,24201460.47688865
23016145.760147583,25640594.20986177,24172184.301740006,24133943.532690123
22552748.9813018,25889779.065409034,24284880.153382502,24241949.479667626
22692298.711147252,25547739.634637974,24211568.150785938,24260115.984480873
23313923.27322842,25861500.24763749,24286471.226445843,24223835.400275838
23081933.43306477,25796341.262598213,24263672.823525976,24242137.705376223
23140602.49879097,25591883.793651536,24278049.457094558,24279625.750873115
23141922.345779262,25675490.247800168,24212845.700348455,24230200.893313833
22907398.857980248,26247291.154668983,24276593.190540355,24201714.11622736
23079974.003036976,25777991.90873967,24294061.186151173,24310410.58954023
23226659.596177198,25614217.448111527,24241774.964655403,24198430.833477795
22843743.894606832,25607506.500348546,24235833.197696082,24199510.63982577
22895340.138768516,26129586.666386142,24275302.991220597,24182153.797307357
22827620.65764275,25801055.31791556,24244936.568779048,24218319.05329344
22668022.484665837,25715218.158503976,24238256.93842726,24226036.67856873
22992368.59961622,25282478.17351315,24240171.691154446,24197238.20653423
22960170.46229583,25504968.67080283,24137031.15877303,24124634.584326155
23052418.973337997,26061576.544337593,24253919.090162273,24266727.99980215
22893505.08813493,25661065.411090206,24213577.047054805,24204588.25306362
23092487.618455887,25600194.863054156,24268637.557460107,24205111.64860435
22972789.609556228,26152693.81117288,24276477.530752875,24284445.57153426
22997663.04020111,25752895.741641093,24254609.451182507,24214690.78151418
22982945.114558153,25853143.18856364,24327670.362210043,24277578.279144004
22819742.72270347,25516874.212383952,24185409.832814094,24242592.35248531
23117052.56811498,25994110.88571684,24233450.095966116,24208080.93693921
22882392.61950498,25483028.391943995,24137841.696103927,24128405.996830404
23092107.91044255,25209455.019468393,24185382.99453561,24253941.0342337
23033391.829902425,25320581.23767547,24221875.341479316,24288770.257781222
23250211.542221397,25509842.174450487,24246272.36486875,24206433.820578046
22750495.723285638,25745280.29939705,24274558.704638336,24349089.33722722
23102144.165429097,26196948.049008876,24297744.3345957,24242420.9076089
22802632.507650204,25849102.907121416,24249121.663930077,24263439.08965908
23018809.177116737,25552667.39724204,24224315.060131695,24186247.392173085
23285170.241746116,25709950.21392363,24246898.420791827,24210432.884749755
22893829.069346834,25564565.643415775,24228481.41971671,24144320.529002767
22551873.133360688,25450275.924500898,24308559.803866975,24294945.674768545
22834268.464458294,25461668.613999896,24302933.271420177,24336487.349099122
22997663.669685755,25614154.550815772,24146286.36791194,24096491.088846274
22256402.34067841,25670335.04212691,24260494.863449376,24268742.94095154
22740289.59677396,25707193.02976233,24106158.15227839,24063181.531429403
22814727.888025247,25889416.54546791,24233423.446709704,24223185.216012157
22641062.332417957,25796992.191819828,24222572.232316367,24199651.960936505
23169480.36055548,25619344.789684005,24257734.592478517,24179267.02742446
22957772.061426803,25725333.82837854,24140501.815537583,24077840.12686703
22854409.820519675,26075108.248100214,24188761.42117031,24224433.275148407
23004354.94124936,25796474.124534488,24155360.701381214,24060536.15200902
22894925.80403791,25643069.915794604,24074471.86355008,24019076.535993025
22668807.907904234,25767254.135125685,24107308.965336498,24112003.081248444
22647244.283715386,26156389.883780237,24098310.301753405,23985187.701074295
22663002.204658594,25685830.039427295,24272399.851578545,24253805.298329726
22829499.488017514,25674702.69802903,24249075.0916762,24259092.66316768
22963175.60582247,25559405.96227843,24183091.677290685,24120252.010968193
22704772.49230257,25331034.328224212,24081926.57259851,24016552.83159732
22840596.75487075,25651489.566544823,24190557.717987128,24205937.11229702
22893201.010666106,26138619.633847956,24132080.325020052,24171544.44846564
22942706.023854226,25958327.87208642,24172957.083473302,24143025.451746948
22678784.713969313,25317864.404041134,24108730.30491502,24098597.738491178
22328900.478375696,26010992.07635944,24133538.670440957,24069597.090462096
22613035.227681357,25409232.534170467,24117214.344875004,24174782.892037433
23029763.77237385,25477354.260624573,24174430.870061364,24142793.820163447
22947464.587480966,25662870.86398813,24089241.334735483,24061666.01042922
22502704.95068375,26352670.902647886,24187566.98488978,24151889.68655441
22830186.186218247,25642682.78482388,24204973.02717785,24118886.41606307
22920610.255097445,25691158.15607984,24226947.88644009,24332868.8677497
22652904.701942477,26232717.15160296,24194961.259596046,24167265.39491928
22509576.43423796,25745135.720460366,24243264.633662507,24228811.660480205
22985795.732791156,25739771.82299054,24242193.919857454,24268746.9856692
23161364.930918086,26048460.76688378,24258850.372733194,24165284.229885995
22752347.908297643,25534809.012350284,24120502.750798594,24105023.537602484
23156713.64114901,25611407.698335238,24271795.037989147,24236070.32646428
22970800.778965298,25670647.18878014,24131731.413518723,24053848.208317295
22887096.55427668,25270509.730340965,24031969.150325634,23954048.897658102
22879157.26767281,25791354.06481814,24198389.834113438,24219150.018082816
22999396.26921909,25319176.003937583,24220623.6973563,24235326.929625824
22620492.25228486,25752527.55020896,24208578.391244456,24152933.14316093
23035895.62193079,25336423.896641113,24084512.189290952,23994930.337502085
22890909.82495823,25835547.648124717,24124072.859521586,24023069.503022768
22742114.622281197,25455510.330703776,24089530.241119873,24184543.28405558
23018271.19516724,25282653.584024202,24188235.762880314,24154107.144378588
22786674.98007964,25516833.347111706,24208231.274152268,24268919.060711708
22933852.70766649,25486841.3122132,24249911.79420403,24184236.01561901
22631860.479377214,26082290.09064903,24211971.863503642,24195600.521516748
22945448.278285887,25904630.46833666,24156737.213986877,24108551.665375322
22565354.601630703,25802201.492558762,24155974.07337101,24079819.10920906
22710139.462348647,25671985.363066174,24209357.473348126,24174496.644844472
22560182.57519046,25593340.918206826,24019719.699326035,23965128.905644126
22605558.069771644,25958734.337450914,24199371.379333384,24187060.130206883
22910291.853033546,26173320.23640263,24241176.372150443,24089797.815339997
22135758.543452047,25398016.17767825,24202581.483318042,24122777.34468762
22188702.35480871,25694587.825628635,23891789.18026466,23833523.00658325
22783251.68449232,25855163.987376098,23864186.67894219,23857792.26855983
22601877.29374041,26100352.227277145,23927691.433477484,23931630.791524604
22662420.259038836,25602860.569477722,23932673.992095184,23895194.357384894
22662140.092379056,25257242.373615474,24034770.296319094,24019716.58757717
22532278.352645673,25872966.823216382,23881097.90931996,23811993.272561036
22279915.081372205,25698540.524782665,23906054.49329735,23924333.004561707
22582489.218359742,25310695.858288012,23909140.75297747,23882008.89770423
22458438.837649215,25623209.01943712,23899761.216814008,23851860.127137855
22413328.653160676,25294538.541380517,23996106.772404972,23922737.38822087
22935760.582875412,25503293.065993737,23881250.254107412,23826976.636551447
22653245.425326847,25987338.691293642,23838364.381266236,23885802.09441117
22275941.89981088,25939109.817192182,23919958.47853128,23983082.990717143
22942596.400341064,26194594.81779916,24010509.67728367,23871657.26004156
22475820.68935944,25296615.469888013,23915256.086606193,23877403.830744967
22756292.230686735,25596575.72231471,23818124.24553042,23771017.195439428
22602065.94765001,25207318.763583638,23933789.42420873,23909687.986658234
22498485.22275572,25903322.528533246,23892014.244817168,23788858.084098935
22696532.685642567,25590194.26078812,23917293.0521738,23792154.409693778
22705367.918296244,25266636.759624843,23943520.85574286,23963613.927983575
22430884.81438003,25535352.22461974,23883217.371860206,23872996.569258913
22374990.85845408,26142340.13475396,23859918.85158216,23795610.949035227
22506131.630224958,25308410.276751004,23908640.8679895,23859916.43949484
22648909.880913217,26212913.46852932,23931281.184479486,23853961.641141914
22318296.41301656,25680726.76859553,23910998.445264425,23929906.562678106
22624556.00766056,25202380.20215638,23851206.25247611,23873964.94167076
22245252.31886578,26171417.64465664,23881060.18788948,23757837.4532267
22358142.188328277,25110355.938137565,23891763.227608796,23894037.737097606
22467765.444929022,25507290.59698153,23923339.032633435,23942276.21205739
22653300.495062906,25420568.80590818,23953968.94928115,23865404.212946296
22810036.85831756,25301437.959065508,23945067.827112682,23913936.687375102
22768786.857423566,25081576.79922545,23929470.90101563,23936278.569291405
22429833.748079527,25437138.49738433,23907500.33314417,23955503.90861841
22760272.13932089,26059550.147196982,23941225.389322665,24018657.77401695
22580294.48649529,25525728.933845863,23974034.12031357,23956804.53094325
22985487.203800783,25073494.596823648,23921285.423808016,23905384.226440433
22592390.30494015,25667665.95859258,23968476.339994725,23871591.92394401
22256714.858162053,25609892.40399088,23933400.95304833,23823795.57894303
22343351.485829644,25565323.92502931,23875964.178917,23947868.927811373
22694688.88529995,26035522.84801853,24037757.09402092,24031184.633387886
22771806.322504934,26335486.22676307,23956039.338604636,23944492.779166736
22412884.394905966,26316789.746797197,23941478.026753847,23892685.545335054
22556982.44469772,25629275.599769417,23909244.972585104,23922647.37808298
22215194.455407698,25596609.561333954,23876169.33903438,23914933.857113693
22792892.428767543,25273688.277713608,23995765.853663657,23942405.244763285
21994553.817319423,25318614.81254951,23885863.87111325,23824983.31656701
22460048.22276491,25859402.01822656,23913086.575458653,23877605.910920005
22355406.58461538,25291037.299695656,23845914.856946934,23856339.849961616
22596135.49381759,25075962.627103683,23790375.4043716,23738992.34421674
22539589.06131643,25823252.6649353,23795296.186961304,23711876.006842464
22366368.271098427,25336501.084190857,23748905.389631618,23768608.60890321
22600805.058778375,25939100.950199787,23887753.934374295,23912690.814551737
22267389.26422277,25733819.55090251,23726251.250240855,23658366.133838944
22293004.586198054,26182354.404297974,23923204.931382272,23927170.941086467
22302629.304046996,25707795.772664674,23846360.3138278,23837976.915500537
22273242.551209524,25502988.458178025,23843175.28481133,23746116.39253208
22685666.748161063,25905708.363701843,23955243.912020255,23867749.50069935
22524121.21657042,25364800.370611407,23919012.286404137,24031469.115444038
22543580.717318628,25726817.13174172,23821112.1069739,23772218.09927266
22329548.548023205,25114581.9834822,23787474.68170864,23775737.614833847
22242848.65206248,25378872.932578657,23957324.759214204,23989124.742453173
22362398.068486076,26120520.918593705,23807976.178089265,23748096.45871166
22571919.68506885,25234489.02075044,23749513.7784614,23760189.2433166
22660438.553611644,25204988.45871298,23819360.83927534,23804692.037576795
22180878.804304384,25718026.689435594,23822334.277124073,23779536.8946829
22603067.27755883,25442757.46704223,23906649.3120522,23905866.045108456
22657719.966392424,25440786.85986614,23912008.835993715,23859410.48757907
22731700.999252085,25212553.29006146,23714713.935245015,23599474.417781804
22513384.68294818,25794742.788300477,23911772.41634558,23803761.961974617
22409771.168593224,25463794.630400844,23812542.277572107,23801595.309190698
22616766.457876828,25706690.985717826,23833424.589399155,23722132.04950358
22360945.52589795,25428501.617271997,23790871.96470703,23803143.843103938
22472834.433369704,25236654.68883519,23773554.87614534,23714618.023483843
22738787.12324362,25294063.207483374,23878268.42222509,23837715.32525949
22669356.009452626,25602227.890725166,23693137.987700768,23693995.317839243
21993407.35882388,25567090.195745118,23828128.72297333,23887613.168000918
22507421.308194112,26313633.45228859,23878939.657471348,23794485.85279005
22520220.50326071,25271078.952891845,23781466.10987009,23753290.27194324
22680096.550804824,25932717.7386523,23760512.165218603,23735237.786775522
22756484.67781067,25775516.79775799,23810259.13735479,23703379.48000698
22194580.50713372,25215656.25598927,23849072.882877216,23819631.391823582
22633126.536255848,25529232.081909724,23929873.461314727,23924596.91407729
22371672.032209717,25644623.2546289,23809772.971872687,23821378.51881519
22567802.66203911,25687057.43042719,23829988.833907645,23903714.763091937
22590339.195609327,25610309.36651325,23768163.239579514,23712638.04113821
22401923.00921776,25384373.619963307,23766773.155442357,23747838.422400154
22471983.306756858,25762456.87993026,23770553.94575395,23788352.652107656
21891253.784340806,25525084.880070478,23845112.49523892,23939598.46424502
22237984.633438077,25563104.879980613,23662669.25459494,23645615.951029867
22337581.042358246,25396320.150588013,23488329.428198535,23346824.21797933
22174134.7244421,25154774.687998023,23614149.148745004,23602342.59626203
22645286.64473961,24766635.12060378,23665775.35760508,23645380.05464843
22082003.111069873,25519868.309163522,23573728.588759046,23531264.47398962
22317509.874789704,25388623.62276266,23877154.30435487,23806592.171733707
22408470.785444144,25210655.008894917,23700743.4718233,23635808.811601512
22542371.785111494,25625088.39997005,23694465.874951303,23577435.736525632
22411392.521059506,25595167.42513072,23626763.54735836,23629472.456354372
22623000.174475234,24977545.536688335,23696686.826408677,23628284.505867824
22601446.769972295,25389031.733560402,23640894.22792566,23566470.916855864
22549123.42992398,24815158.281866733,23620785.41759744,23547270.733984113
21664873.982251357,25552682.843176737,23730874.961350165,23656033.62606428
22080435.10207101,25646566.63934908,23436962.583781917,23326177.295443483
22093558.637775287,25371590.413692597,23322825.65131051,23335941.20208902
22245396.406026155,25141587.891932473,23489539.20977619,23403627.37105245
22191568.098525304,25720522.58501015,23503809.452661023,23421056.597648546
21901928.582057282,25599454.939335544,23435962.147325523,23368344.032624304
22082138.62287984,25389551.466562793,23428914.45450968,23344249.198152363
22018914.37744782,25260005.876403194,23431980.32754168,23379338.21778597
21844317.854540545,24903322.787362948,23410620.1891127,23318377.487997316
22303932.14794477,25591338.896473806,23492278.67807747,23432584.900860377
22130968.217731483,25398107.39158457,23450666.320813593,23396409.269034013
21969246.1789085,25158870.75708508,23390664.470194947,23363909.13846667
21842987.36297333,25899287.07365008,23514975.077912927,23403020.200622074
22014706.34473154,25545870.172592815,23401916.268312372,23354320.872505724
22121765.715393618,25161740.475646183,23513744.36975292,23356168.589386657
22111555.795079596,25295693.72745365,23465231.52932701,23408337.547347806
21944078.825241778,25451750.276276834,23495277.259295456,23436099.256950922
21913774.35291402,25103957.5894811,23476912.896963857,23398309.938120853
22068898.119463205,25520593.957148783,23577826.256764147,23498494.979841813
22151468.837551586,25423279.340157665,23606381.011175126,23559724.220067315
21803405.16485454,25609654.779085148,23363059.07508917,23351514.504917167
21918178.488906257,25576116.66469085,23472998.415457245,23405436.612526372
22067474.820373308,25482964.829479497,23491645.566929325,23541321.60968652
22087479.24838334,26014030.44306883,23515361.309524592,23466395.080194205
22176504.643296182,25596088.12591665,23426334.065105505,23342436.2309763
22046615.730910264,25507738.91601958,23418934.657633625,23366576.326524436
22047610.328645505,26068242.72410239,23481812.983213276,23392092.4010436
21926803.917882778,26845898.92464895,23557381.571841963,23485852.369805165
21953924.2687266,25320199.32229896,23491165.27964364,23420256.962474562
21748768.986641146,25288606.867397714,23461247.693932235,23410707.78306243
22367377.13078769,25461787.413649574,23449637.574600507,23327668.52610136
21782629.21020036,26234343.80350241,23475942.47156993,23387803.8739621
22159411.67184738,24929522.172518503,23449652.370041106,23274851.48702883
22299139.812040538,24760141.284602452,23377859.25965575,23339197.799940478
22341347.935790543,25551120.877205905,23662881.1287462,23656552.14127262
21837497.15905356,25344695.787036046,23479461.17969433,23512903.208163172
22190640.13149411,25416466.001616478,23571519.336906753,23550869.84766525
21794918.779629897,25789967.126167037,23503187.76416644,23499317.566942178
21909888.47551506,25367598.09945812,23444014.984794874,23419047.4909819
21997308.606613036,25259018.912640557,23530160.22173348,23488988.561616525
21778328.065255683,25432025.447361752,23487353.61222667,23419102.834265374
22326548.453409262,25895175.96095279,23599390.91106719,23524876.26620808
22014317.847773727,25257478.324337993,23499120.8348712,23442340.759746216
21980797.229978967,25628894.39230447,23402268.417557582,23382306.210862547
22067179.070519432,25182116.76585368,23415159.09035586,23389237.66291172
