Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
22916604.19840075,25711545.25060631,24252881.446998894,24231175.40742054
22829301.559202258,25627809.816642568,24277826.022856545,24268961.323246572
22679965.28219514,25534904.54397788,24118500.087547295,24166324.00811444
22739104.46254735,25646384.261046894,24273451.70323881,24318825.64131361
22910334.237684544,26135359.991913814,24272917.042293273,24298106.93450677
22769027.309285164,25674982.156053234,24219950.564622972,24284917.50398602
23103790.165540043,26139867.618591044,24216764.061950397,24158876.64002765
22741460.10197604,25458200.62448931,24149093.895201355,24236413.498422537
22923007.511502866,25380045.409764837,24163828.519384176,24139511.27497165
22610778.4405692,25481157.312589914,24122464.05732528,24157953.504602887
22699179.45030933,25854308.038939424,24253918.803759497,24247266.23903044
22479805.891569126,25484387.85903426,24173553.43144001,24247665.710907504
22946016.525248263,25704557.041713946,24204253.75941878,24165425.928801186
22808078.59782835,25489683.097173013,24107890.024099845,24130090.15578732
22541777.545860343,25477325.86946672,24161970.18994911,24176050.31982355
22737287.944325823,25607757.443151053,24172676.426797476,24169266.416175347
22282350.03270905,25748701.994140547,24141181.868055053,24109475.363845006
22889447.38010955,25790235.469984327,24213737.019268107,24199404.908360004
22929265.14605765,25361205.57398417,24055280.3873891,24051314.860506147
22839601.84672582,26002037.490750697,24229291.827059016,24164315.127893403
22729395.71487087,25455075.017566044,24026016.928645216,23949701.44050943
23006193.990515243,25811705.64934683,24182279.4614049,24123238.758554034
23055785.592383333,25411604.493646607,24088421.248885907,23996599.584321767
23096612.149505418,25339183.957760252,24178187.424138095,24141532.34385119
22803495.338476263,25618358.352946404,24198188.50847765,24168190.855810188
22829783.642343316,25677133.923803136,24059243.16620275,23989410.875783168
22855204.365117315,25598541.082489472,24206625.42336058,24202286.518286407
23284146.977113687,25879870.780193545,24171255.276377223,24149676.215045795
22930042.972772576,26002368.808875166,24113155.505724136,24022145.341225512
22490006.99309369,25740448.91809277,24102828.53294118,24128245.652283538
22768671.478892364,25615407.978875246,24139729.93415121,24139876.363135863
22669756.056665227,25627136.298300758,24109931.790842142,24138481.21001458
22723392.975622024,25337707.014105286,24107108.63761457,24049169.60092177
23047394.20648875,25447221.85307022,24285707.778296687,24262966.892578483
22651802.49613969,25540574.27065162,24231052.74784039,24174839.67385427
22476026.12997906,25967770.870170187,24174659.27524922,24124639.2042425
22888548.260514546,26360895.52166867,24212263.486874845,24118727.93766414
22613467.536997784,25947102.902203012,24163180.39526426,24131606.06747984
22644411.022136357,25476300.20750178,24069247.08717301,24085633.736228798
23117534.82656617,25232043.185933866,24113992.75181075,24103799.234697826
22948227.18546966,25672991.954061475,24165885.369196046,24182141.812376603
23108422.998937137,25356170.367506895,24080661.85595525,24070675.19365247
23175219.17388597,25621256.991587024,24186558.202737533,24136548.44721843
22120196.689112116,25729124.88900221,24142879.582637474,24118785.275972538
22573716.42455977,25140277.92633212,23953487.09399686,23884276.327223834
22774148.457111068,25559487.967002414,24044352.150625337,24066939.75077328
22611884.555985298,25264309.31064342,24019562.767376736,24080091.923630547
22857053.399503283,25125667.66527752,24036639.713092368,24075227.500381157
22903629.4303738,25680502.09034492,24123095.17863254,24085217.804099575
22707373.947883144,26053129.096402016,24028010.61990207,24010730.416985743
22448098.76515238,25222762.16454456,23944645.163648754,23973668.546829235
22403930.284355123,25574433.840509843,24032884.718874726,24106177.357737612
22367635.790885277,25424135.69194644,23953310.327604283,23897104.7736961
22929548.123204753,25759983.35208314,24013604.549872946,23985611.792966112
22513351.827555828,25728071.615587898,23984643.82643013,23978327.673981722
22961209.92539792,25702823.79597188,24104983.052207284,24029341.16868438
22911845.78588668,25910146.89008548,24073812.95016494,24043847.219138224
22873145.72914091,25800894.800145794,24072760.29431775,24060559.38000011
22522047.31771781,26058274.639232438,23903393.12125664,23892803.826303996
22795218.499767095,25774795.177972056,24101749.602664746,24101938.77673798
23048512.533725996,25454660.057197366,24001252.48892173,23976601.717368923
22610124.576427642,26029593.234788343,24041473.610746827,24022435.882569432
22606276.541958217,25054593.239434574,23967644.16589056,23948646.40217799
22795768.963015035,25492995.006223693,23988081.30955932,23931068.60754288
22699144.204461507,25720159.564266764,24020809.15846628,24024951.513397887
22815671.68341924,25099041.96314744,24032279.144912083,24012418.092594005
23047164.520658396,26262710.917635698,24142399.40395538,24050393.254523575
22601312.200292543,25323110.991739765,24138677.75852656,24142159.954472218
22628539.545953017,25608008.27765896,24024186.34939405,23986218.834395215
21882022.73651939,25435196.961714026,24012104.22949275,24023084.603865303
22303303.98372139,25281453.028449055,23804094.275743008,23834382.992148824
22506843.590526946,25272872.87742789,23844702.283186983,23777007.432448667
22580695.99128715,25348549.581663568,23813380.619987223,23714223.830748275
22699529.38907701,25478645.98770683,23845747.168206807,23840094.241740786
22641471.2735266,25676314.92451879,23772132.93002608,23738124.67864108
22516597.442039307,25319546.190269515,23900481.99754592,23837653.643712156
22292237.77556094,25733134.357013132,23788636.5723588,23765523.582526885
22140862.54776046,25055850.73311853,23769733.582788687,23725072.02211816
22354951.974339254,25391481.049052697,23862425.033958603,23900149.426471896
21971462.59087764,25423876.98693265,23695633.31488366,23668956.96959185
22511708.97374619,25642212.7256592,23881466.438617837,23856573.284298934
22005321.604842804,25311205.935902897,23752358.764107898,23716071.34882524
22295409.75328595,24867666.824732613,23737720.048292406,23713945.01681163
22181252.8686486,26112912.15342268,23719254.524926357,23744180.43700859
22624681.268380243,25133659.06583488,23824464.916298985,23779431.861100085
22787787.858642638,25137413.61150625,23833113.696838267,23762839.468815718
22211076.162311953,25484787.923939932,23725251.309644073,23674560.40275707
22455042.64015108,25782952.603302818,23938294.465703983,23926618.68005372
21832539.75714787,25569702.18370917,23924444.16716732,23929589.74270218
22421622.27392677,25325208.498295184,23734439.60881978,23661578.455993615
21933811.627942175,25733219.72667983,23534804.27918729,23479669.785249505
22283071.503332876,25863170.418586433,23601480.06190762,23601459.198420867
22271442.279464155,25573363.49521967,23544605.282315433,23523866.57164254
22117789.727304913,25319440.180498973,23514780.32239595,23507628.27686385
22472899.781699352,25718041.0358686,23715562.885069527,23651431.012677975
22202840.816265583,25290729.077030357,23651490.896935236,23601629.324154425
22475826.588715076,25055366.793351077,23580627.694978468,23533081.381638855
22183072.622676063,25382862.881591734,23535513.01070123,23514698.516275108
22319425.832297448,25209256.276937895,23602369.442941915,23617667.09468978
22172435.50807644,25526815.186921824,23521027.49514091,23524964.79405766
22183816.43584053,25759493.095362935,23650359.56542472,23567683.814330943
22278421.653720614,25814545.235752728,23581316.61939686,23481620.73399675
21647174.23074863,25675571.36464582,23482683.051174525,23331531.265532974
21746914.958218586,25098551.25720217,23131348.65558672,23049976.50467122
21458937.981418975,24973837.399259098,23118204.616520457,23027289.844850726
21762063.82730086,25172504.20757685,23112348.082740493,23023020.26807717
21390555.790838502,24998836.328144193,23121962.112925082,23114295.50648787
21711582.644248784,25934774.801239867,23040898.773591768,22899070.122633375
21666615.186037272,26080339.754518084,23262038.423706893,23189975.955734737
21313570.311723817,25010372.127943087,23116913.038114272,23017092.593882166
21789483.909797303,24957852.433282778,23257625.490294192,23187362.464949228
21851601.961002525,26167633.13558667,23373715.264832933,23263038.911339693
21754325.87438389,24860790.581552796,23243409.293178268,23195729.560436364
21842352.64537579,24688589.470062863,23316764.776145034,23350310.05317402
21668829.139756378,25851150.411458123,23269888.924187712,23236136.562267087
22037466.45072023,25449343.039652698,23280386.978867218,23120438.83261226
22172757.774384916,25586979.78490482,23395473.338138882,23344055.513111055
21712038.2517125,24928146.414865077,23241513.420651883,23143621.42945543
21872341.531804517,25342785.249597926,23222401.30045094,23193643.603880417
21818433.237555668,25531127.61468953,23283753.107735828,23131646.13746995
21874397.679999016,25815320.207350936,23369862.26657533,23286221.333364107
21861784.883124355,25948439.720378198,23391258.304146517,23301809.857724443
21613172.123337884,25511252.158437297,23302214.384449903,23283858.497669615
21911019.623108216,25042997.144918684,23215746.13956838,23116997.905810375
21705332.818469863,24966549.291256566,23229878.221313745,23238529.829283874
21976790.758705564,25298012.010695018,23358383.75623181,23239800.30282241
21748040.902050067,25949466.53397651,23281594.945303362,23145205.58858268
22245827.415501703,25985421.30995106,23339692.410364278,23323554.91160944
22031411.357957147,25854667.142672654,23293660.73317519,23228872.174654268
21995422.156546675,25312512.936369073,23329955.425886653,23276999.400550887
21927704.56887959,25596792.07434468,23249834.659334414,23158299.653669663
21979657.3185587,24962644.305954624,23274731.38376643,23217023.816012032
21935714.53457971,25267202.58715199,23328531.654779978,23284565.328472756
22013067.089977063,25190026.769832097,23266933.85875411,23117560.719218165
21881001.580525625,25607403.113328893,23416353.72633528,23383914.831501763
22065854.3841045,25211695.035461865,23394530.325417493,23304476.076497376
21403789.967789598,25233393.616328582,23226382.38199785,23176787.002926037
22056117.842248242,25080402.415817577,23376563.21513229,23330199.289865695
21772721.11340378,24648682.544474617,23194136.72272407,23100956.476581335
21902812.1217461,25274497.288094822,23186696.81025267,23187292.989876106
21716230.635103565,25286400.20864249,23225673.185936917,23051098.981639892
21922808.16724059,24741302.717816483,23173939.667692065,23157855.846886292
21652890.860997103,25683401.33169127,23357070.268590074,23311487.172582883
21897857.5322902,25176120.29218294,23236101.172717463,23143662.421302766
21871773.473951723,25487543.791297916,23270806.670042064,23229774.31236332
21672518.481129833,24731983.85198039,23244744.89186889,23205949.674468044
21831522.432938118,25058763.492759325,23261710.871264603,23230038.190100845
22023124.456344936,25761722.125858553,23214012.25256377,23163182.239318296
22123165.87262659,24560094.811159536,23170808.15978241,23098974.817768067
21972022.445608534,25386159.911228966,23428146.358455762,23320011.956010863
21911958.471454147,25575612.34174913,23323978.45026249,23253019.241969835
21876187.600617945,25110945.512056798,23304880.67864885,23270278.351817027
21878868.68526171,25084224.856507268,23194148.431969106,23125501.478620004
22072327.955954194,25219336.38972818,23269331.18360639,23166251.051816132
21564004.939433742,25275966.71922701,23285015.141893905,23227177.979905486
22107292.17854632,26345987.668760024,23327973.676671885,23234023.596871167
22149957.55839607,24996062.103528906,23316875.44076781,23207936.968803696
21930319.175676897,24982803.78011721,23215869.4253056,23105584.007261597
21943962.96975746,25047416.44348698,23291408.154665202,23155281.581619803
21708021.730321147,24938955.63171782,23228037.137936015,23197641.79244128
22158421.66893635,25127014.397686023,23297391.430148695,23262235.492269475
21834323.229044337,25013544.12406762,23255675.438469704,23219883.19372817
21874163.85034017,24724821.521063257,23285895.17181379,23237392.25952045
21871322.202058572,25278091.134662744,23291217.95965576,23185426.77419296
21841924.890946317,25030259.49538743,23225535.035920918,23221049.006778434
21814775.35212556,25176297.332505208,23226369.481996763,23155633.526437998
22021742.296984117,25743522.75968433,23354168.730544902,23300515.753984265
21952146.858127885,25668938.889159456,23144181.770650536,23071748.787853837
21931353.293421008,24907500.59641789,23143623.95365649,23201708.519027285
21778965.090001214,24902259.16545401,23289815.406219848,23285285.732324533
21799461.613531154,24434266.3525597,23208849.092076845,23208029.267441202
21804169.279691674,25426008.138353903,23351711.677402023,23209820.231478773
22065838.828503326,25048371.313168157,23289405.478975702,23271909.376488555
21592371.52336598,25250044.078911975,23222812.146149483,23180273.478948668
21672734.683206327,25126585.52381557,23273333.16700505,23231366.112946868
21848001.598486405,25187052.080224834,23212467.4315452,23246404.792929985
21959265.722149614,26338954.21923843,23303388.22072127,23183614.59077316
22159813.20757143,25148275.941876948,23267105.812048424,23150923.725089554
22054272.958853114,25212687.97452591,23372716.21838604,23362102.382053755
22135454.573371872,25539762.416384626,23283741.800372425,23155588.38572639
21986816.123139184,25530206.939582583,23286607.81316565,23212160.198424723
21597776.478726704,25210309.78905974,23234087.433766853,23166513.001140095
21096405.210191663,25538387.61780555,23313766.372882586,23358268.926855333
21575855.11445904,26039166.06555,23046344.67736319,23020130.17338574
21524841.246302683,25085471.23734364,23021799.6307445,22893687.481179297
21405326.202937737,25037304.78876177,23073775.686087698,23045110.151524913
21748432.459008235,25324671.23115857,23100030.3352672,22963461.58263465
21742436.160895757,25342634.937889215,22955545.67972052,22868212.549674544
21792548.464874066,24952288.819800176,22992693.89081875,22874778.68676605
21509919.34341878,24789068.090777017,22963863.404216133,22947012.341614686
21544925.00471879,24879897.365982614,23083098.466879226,23028328.641392265
21658174.73359878,25163948.389429096,23109960.365976173,23057983.772335723
21605874.650419243,25089455.936015964,23091152.07687218,23019216.57749015
21530253.011203684,24471205.693752494,22952869.079883333,22949370.14586741
21331914.922840036,24940460.720636807,22970045.01466449,22945312.994420215
21358139.400988705,25031484.332530975,22825231.30137437,22768710.958746575
21788639.764316086,25050603.931699377,23066120.393815633,23099929.137050487
21476271.657219693,25931966.279076755,23091813.491524667,23015605.06166146
21654407.50483315,25257039.927646026,23028045.02976311,22947684.587272212
21201115.494321525,25708234.187209807,23084636.101656042,23086620.81113419
21586777.21294192,25205058.06392096,23022840.179847598,22922202.596803375
21642374.3005269,24640231.77615198,23043698.385179248,22967132.997370727
21680545.75070699,25764370.71557849,23046090.013431095,22936950.934545174
21803133.568490617,25417492.812878005,23156321.42645463,23079845.90496935
21426675.838134147,25722259.80519847,23034096.41723271,22862055.9986777
21536044.492417935,25377785.2155973,22920417.117528826,22965928.34212946
21497452.13477566,25511376.52081929,23143271.2081946,23074212.63072303
21528874.954088546,25453258.32036,23113786.518665515,23046976.965449274
21412100.978108916,25449837.684666198,23108804.123245146,23044874.180563338
21524608.852015913,24698566.21655955,23068484.39942732,22941143.929874457
21655533.744826786,25580919.69331964,23022906.601897046,22928816.805445254
21176364.898473635,25387143.894108146,23192951.060423885,23132322.40740359
21728713.396020077,25022709.846754216,23142061.020191334,23140171.456337925
21407673.572060976,25205686.85298012,23203337.767495926,23123092.360273086
21639232.3674159,25020715.492319457,22973288.17692036,22991380.041326806
22064241.159704033,25884362.527763356,23331228.45395205,23328447.966340765
21492354.251794126,25602606.56581277,23057256.985727947,23061095.982821517
21546440.45918539,24950283.587502915,23029932.409245346,22946657.32680353
21682307.408943933,25390865.045975897,23146443.21672762,23000765.81419253
21437889.01940261,25494075.440186,23204809.29876456,23092057.18446128
21669221.163521357,25255513.088563308,23081019.452839714,22978635.396461412
21526023.06353999,25101720.190361157,23081787.33021037,23082322.131909378
21554480.77860734,26331840.842538405,23277894.353703238,23216280.17545776
