Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
21171930.57254079,24675852.560938332,22622656.521644514,22487528.772714958
21112843.61874553,25321003.196264397,22574330.917429008,22269671.77208335
21097280.90456593,25431818.309592813,22116424.397523765,21763824.393463083
21047530.218617573,25187593.65359658,22161473.126985885,21784856.647204034
20976740.423582844,25325803.53263521,22262778.94147141,22102809.35392324
20946546.238017395,25278911.31103079,22146485.7168438,21627277.39541809
20948119.0717929,25083715.958905227,22095601.651197907,21792558.97109589
20957968.599977292,25496816.479478676,22310225.856284175,22167561.888535876
20822988.846903972,24380012.24343061,22080507.419484545,21932390.73632998
20879602.286610946,24761118.44362604,22322889.211075112,22156706.75295817
20869648.172692604,25083162.593706727,22376987.445646986,22058124.747370243
20740262.00305442,25377615.133218363,22130147.30596869,21808480.61418152
20889669.47588093,25640465.99247521,22323734.930558793,22182204.928477716
20969439.590577938,24726875.65414632,22345748.562106233,22357630.99331705
20879033.15482048,25696861.023570076,22346842.55607295,22056049.746176608
20844097.114730112,24897845.506670278,22402397.38065351,22144111.446691528
20938815.98855436,24471971.10123896,22117746.637104753,21677912.600847274
20789589.610564955,24582966.970822968,22301147.019677702,22139744.466423854
20831706.244864523,25155226.745807026,22261654.348526344,22003129.918978743
21012552.037215017,24779642.29558252,22353100.505809348,22261357.54728849
20866204.250730194,24887168.90199723,22289704.482768264,22004085.114726603
20915422.230579168,25507200.903874625,22381837.433305092,22101647.025232226
20960045.88527309,25066389.009092435,22184054.777935546,21856936.628424197
20947444.88958464,24602504.480961923,22321223.441506397,22169185.187590253
20732074.200019345,26371021.160407852,22096513.4016594,21724761.314721335
20755312.295800082,24494265.328055017,22164639.148828417,22000782.22793124
20848525.675396092,24822266.299503148,22164633.17708633,21897148.60876008
20688433.884518515,24214797.152425393,21968476.07680076,21699007.964534067
20718980.642005753,24893492.643332057,21974728.260291673,21667759.087207712
20613298.15509765,25658520.12099373,22162702.515781373,21871050.015593763
20542995.27263276,25580225.525983024,21938532.72719415,21569864.119189173
20527839.719349526,24821087.713234816,22021780.397127103,22042560.17322445
20497862.393210642,24290947.5066903,21760173.23954007,21431453.0932969
20418323.77287957,25005870.827665124,21730168.60019482,21389541.11995502
20428350.35113769,24621123.04726301,21380991.234216794,20942841.5296721
20418323.77287957,24826222.887962013,21679396.795359213,21438086.737580776
20418323.77287957,25473554.471146323,21654825.951327577,21293827.757388644
20418323.77287957,24961805.35323783,21828854.653909933,21594189.850818723
20428350.35113769,25064500.034649372,21821697.32283886,21492295.997520987
20418323.77287957,25862292.809552986,21443442.56594895,21040405.547728755
20356960.37717003,24544745.460100077,21665837.482579958,21619820.255994674
20266721.249523062,25358526.22707454,21860834.13602467,21819263.795277193
20341721.415051963,25374428.033953577,21865702.40462859,21698165.914073464
20356960.37717003,25326822.82787177,21832841.7858439,21690716.90737687
20356960.37717003,25041639.92331659,21864838.16328239,21532704.575576894
20337036.50089636,25231502.287364718,21848066.35844514,21662209.06870844
20262779.561274234,24369553.33200204,21890884.896815952,21710859.396640398
20232023.087253205,24734949.55817858,21810001.423472855,21630578.96222979
20232023.087253205,24970094.407916084,21574475.39279456,21079511.448133186
20232023.087253205,25137024.31067112,21855996.78101912,21485009.351055264
20145966.987354226,24864506.517751265,21838100.633549888,21679229.741303988
20210201.23390211,24503551.853348378,21735248.08893122,21559417.969966933
20152239.211175635,25437984.327263307,22022902.00166057,22045524.48498857
20160007.55646802,25104604.2687425,21945349.9842232,21589030.08484278
20167478.173293702,24988652.56496091,21702764.253856476,21456657.252335943
20116310.202528495,24536704.986436892,21737200.596789062,21456438.767896898
20145966.987354226,24734479.52780053,21828736.77962827,21795218.779364467
20135588.326719172,25027162.20101455,21644607.595310412,21355631.73746483
20145966.987354226,25097178.59960226,21701476.50765771,21659117.008866288
20145966.987354226,25160620.415124483,21727375.799764864,21282597.909148727
20145966.987354226,24860510.494668137,21578985.96127055,21343768.073394455
20093361.930685706,24796966.83178958,21689043.917693987,21622431.950395234
20053865.805113897,24946721.188670058,21526001.346712116,21202492.789464463
20005924.81264819,24622555.537107818,21475917.821833063,21263122.915452227
20005869.152788825,24539599.673848335,21566805.176403947,21216807.292108476
19975908.381721713,25176421.65219279,21603356.986011993,21331450.121167004
20005869.152788825,25073301.004836086,21703472.322870452,21214027.42479677
19999184.747682188,25196331.61626961,21661070.518365122,21432667.71668133
19975908.381721713,24875573.307274293,21617145.66454454,21509195.52965761
20005869.152788825,24863688.891200073,21743451.008783985,21816414.731542625
19994745.688205738,24787835.848900467,21265178.711468395,21070080.767536543
19983560.196143936,24922207.78398945,21269260.327674903,20724305.56421715
20005869.152788825,24874629.211643126,21473107.50310545,21347206.659894496
19975908.381721713,24840485.516351722,21525569.18072884,21270274.781059932
20005869.152788825,25294354.053476673,21692629.31081444,21537222.74294385
19975908.381721713,24822230.690812152,21531228.25417459,21274452.75293325
19975908.381721713,24508248.94167455,21444165.36440775,21164608.61943119
19975908.381721713,25645572.90910838,21559854.220116492,21078013.703423597
19975908.381721713,24647310.826305848,21417628.882868823,21010358.67209117
19975908.381721713,25414751.324585214,21519455.95658831,21201428.43145808
19975908.381721713,24670918.394515544,21568867.413274486,21318116.619570725
19988765.842721745,25067757.327639315,21602644.063413016,21406917.04974128
19975908.381721713,25253167.5512581,21673276.452149525,21480958.301960506
19975908.381721713,25121162.85177894,21326056.129110906,20785225.45502864
20005869.152788825,25559906.724566896,21737886.579587437,21639252.54951974
20005869.152788825,24469745.225290105,21279282.74922135,20951744.516176287
19975908.381721713,25295934.241991322,21485392.237126045,21190828.261479415
20005869.152788825,24637236.378624607,21849948.32271153,21775672.48635536
19939911.18571691,24862830.689064693,21221215.26341883,20586742.4531902
19821629.67761045,25302566.37830474,21602645.166381363,21336055.490774818
19773511.879036866,24492919.449288238,21467147.702342648,21151323.861413456
19757086.821281288,25255087.67586984,21433700.38437226,21023973.263866924
19773511.879036866,24630104.086625148,21304546.971729618,21085653.98747129
19773511.879036866,25239580.180528093,21608699.293413214,21288891.298997052
19773511.879036866,24149695.969754644,21281322.990215026,21020901.118486065
19757086.821281288,24962780.359145187,21398143.11942884,21127911.209123738
19757086.821281288,25266632.00207449,21600417.96607651,21304976.896134168
19751284.061444074,24785910.395115707,21303518.505060215,20943776.600144267
19721957.163088407,24341996.81731472,21252955.907853693,20892888.186308827
19721957.163088407,24729442.502784654,21147740.62252941,20563504.23389691
19721957.163088407,24428226.276192077,21360715.437736575,21045108.574627183
19721957.163088407,25238043.709599726,21404311.505235214,20768689.550013117
19721957.163088407,25228527.280196074,21370406.87151972,21165769.86148575
19691001.41604418,24803360.211025074,21053995.774880428,20533662.7473845
19691001.41604418,24850844.92475343,21400708.411409628,21465027.640462417
19691001.41604418,25491340.724104404,21287095.534202363,21047397.420277067
19691001.41604418,25283146.204917174,21253325.662320875,20805395.840254903
19721957.163088407,24783725.790781133,21549523.785445232,21525429.91505387
19721957.163088407,25013402.0049617,21194068.980242357,20734566.641603846
19691001.41604418,25385317.708034057,21273015.34297415,20576475.55026252
19721957.163088407,25250796.287960377,21381445.73134638,21059337.405782282
19721957.163088407,25304870.89268989,21206842.39100748,20776053.579885844
19721957.163088407,25398567.81747839,21393275.68805949,21192927.131629
19691001.41604418,25038817.135314655,21150384.10556461,20812295.388252974
19721957.163088407,24473608.347939376,21553316.337445967,21253521.631695054
19721957.163088407,25371221.406052664,21290129.586189296,21047943.06519434
19691001.41604418,24408010.6751333,21217936.81840861,21169294.16746267
19691001.41604418,25274256.591304135,21082531.459192988,20758946.07922289
19718111.405268647,24343832.148941405,21284207.39434638,20870214.817072656
19721957.163088407,24555208.944367602,21247961.328958347,20722455.62877948
19721957.163088407,24856792.99261459,21246921.803896584,20859888.740831718
19691001.41604418,25585471.651221298,21361524.16948636,20840054.47534944
19691001.41604418,25310887.89596405,21440851.108715467,20819436.376586206
19691001.41604418,25183210.105265416,21193010.88671863,20592542.17205662
19721957.163088407,25369756.85465514,21322230.265633628,20777031.466611132
19691001.41604418,25745291.64791113,21357221.046656623,21253652.72696242
19691001.41604418,25010840.462470453,21571022.313033056,21344712.71185854
19721957.163088407,25518173.702857308,21154300.25803606,20805522.862629108
19721957.163088407,25010953.71525756,21373592.530058227,21256375.253492605
19721957.163088407,25104622.39153659,21684222.482842885,21736552.13354271
19625563.09492399,24724015.713709578,21513118.39661045,21561157.081853017
19617387.07683087,25604967.878818326,21049312.309887737,20382882.347276196
19609116.707723558,24656076.17287981,21197973.69797902,20922886.72781628
19609116.707723558,25034451.296384502,21064475.38932937,20944469.010193966
19608042.794211127,24549164.788185496,21103595.422431353,21036741.316722024
19553262.646656685,24590106.10243333,21367774.784545444,20966730.831824526
19473169.291624885,25055192.430379376,20981998.563797604,20428384.05482261
19438185.951916732,24552837.47839493,21273801.933594026,21113013.81305705
19354944.5143796,24565011.093112316,21113626.65590981,20777898.460069336
19310103.34118812,25000407.062705223,20774743.58810872,20424071.73118297
19284965.051286258,24115609.28305592,20893553.478119034,20521349.791986633
19284965.051286258,24467934.72603481,20773222.107549977,20634266.347082444
19310103.34118812,24887475.063483052,20928298.627231397,20654232.21482139
19310103.34118812,25130785.153039016,20995067.65649815,20602499.631515354
19284965.051286258,25477240.189725637,20949084.563236617,20710239.523096837
19284965.051286258,24491354.67172671,20863240.552299544,20506831.118069373
19284965.051286258,25618647.021883577,20975057.072346404,20429884.064108342
19284965.051286258,24679191.210365236,20738592.56769162,20191986.64287983
19284965.051286258,24290728.942542862,20974179.336003758,20759121.77758783
19310103.34118812,25102965.7753285,20744981.849482868,20388478.71296823
19284965.051286258,24708512.536491,20889934.623952657,20662100.520695698
19284965.051286258,24754532.061313983,20737563.735534694,20545737.224076785
19284965.051286258,24840248.801631372,21113916.212451637,20810668.92935154
19310103.34118812,25601551.116015714,21155675.689535085,20915003.656155832
19310103.34118812,24085761.95160307,20996935.84011242,20708507.37054278
19310103.34118812,25156009.355508033,21152130.407892972,20798764.953367077
19284965.051286258,25315209.49417789,21053288.08816927,20689190.59959766
19310103.34118812,24548617.596243177,20886338.705447063,20493308.25093434
19310103.34118812,24018516.982079048,21058730.816206787,21065377.078520834
19310103.34118812,24526350.955532275,20940035.79642826,20743532.497522153
19310103.34118812,24075610.976895656,20763276.03774893,20487071.108464923
19305256.078598224,24471234.720610548,20940186.957355026,20416027.9069365
19284965.051286258,25368727.15351478,21042435.858318206,20872883.920472477
19310103.34118812,25377910.6966421,21088222.04167891,20904712.78303771
19284965.051286258,25896818.110441256,20899456.501588564,20840521.48767227
19310103.34118812,24431592.890471738,20700427.320867743,20082512.183261573
19284965.051286258,25346739.40620335,21058119.417832285,20676839.567878447
19284965.051286258,25155207.379324,21126338.157946996,20902941.42052605
19284965.051286258,24716710.62783436,20703338.557219405,20493998.570150025
19284965.051286258,24451177.014859375,20922309.712316062,20596628.30015595
19284965.051286258,24057160.955007844,20865480.565508902,20370615.33076288
19310103.34118812,25535836.071038328,20868593.961754125,20316637.151842475
19310103.34118812,24543837.05893873,20891389.785072725,20592102.085297666
19284965.051286258,24591690.986813176,20966671.47982379,20619210.76866311
19300326.525868375,24893660.866126522,20882817.054026037,20538478.245220806
19284965.051286258,24985371.431974318,20776436.59981748,20374928.65622887
19284965.051286258,24601927.437308,21063579.599211466,20639343.215207983
19310103.34118812,24257396.716905303,20987823.277044136,20905911.40481924
19284965.051286258,24699300.98479772,20844958.390573494,20552134.880112574
19284965.051286258,24914427.134103045,20642836.61771457,20160796.827907063
19310103.34118812,24869051.38313972,21080108.16023924,20978713.608507723
19284965.051286258,25381728.0383245,20894949.535979457,20470017.978208777
19310103.34118812,25086248.511622936,21080689.390332107,20980602.936414957
19310103.34118812,24127799.36864216,20695687.935060106,20253256.296626575
19284965.051286258,23953648.224099662,20753668.144287623,20372158.536277942
19310103.34118812,24352607.552373767,20817978.751440607,20181143.453704752
19310103.34118812,24862773.082225602,21045697.248746034,20753924.373954535
19300740.713781893,24801925.774497595,20824437.84608535,20541512.775025748
19310103.34118812,25012157.25559092,20884686.623273082,20574764.747515216
19284965.051286258,24053131.14362125,20847937.75792242,20421998.518082343
19310103.34118812,24459278.853011273,20940789.484466694,20449462.325322673
19310103.34118812,25338472.40224359,20916424.899981353,20536462.680679284
19310103.34118812,24193362.216056094,21104864.391513456,21010161.42592036
19304095.32211981,25702096.086450554,21036691.38073481,20891360.653159715
19284965.051286258,24329329.336061325,20914964.36433266,20506465.37264096
19284965.051286258,24457467.179762557,21002374.528771255,20800174.685688585
19310103.34118812,24918276.218725033,21006896.874483544,20717637.951100428
19310103.34118812,24289080.15530071,20836980.735937625,20498926.382683985
19280182.142173618,24613139.574199613,21071191.02252639,20892368.155704282
19312146.309712354,25345171.285551358,21189179.9366702,20958133.68178125
19322129.93071662,24698188.373589933,21189101.10399337,20876884.960251275
19246596.870039273,25661404.35116301,21179727.965186354,21016872.666914232
19097800.06025519,24822407.80810968,21002908.56379048,20892829.49928446
19072942.39996257,25731239.928099927,20694726.14194361,19885704.91707253
19070241.4406523,24739420.618297398,20590528.62884923,19975187.81178911
19069700.909928937,24829091.006873835,20757541.49440696,20347956.132643014
19051736.888743687,24409820.782288004,21020945.470776387,20754618.578215763
19051736.888743687,24188694.407644287,20723249.123761877,20500073.765527293
19051736.888743687,24897824.611909907,21092151.848009575,20941791.845685944
19001502.06434442,25128747.61702453,20705318.770792387,20180137.984456144
18993716.934453618,24347166.69523756,20790901.288997576,20518613.326959178
19001502.06434442,24886443.44059548,21021835.526758827,20982566.080273878
18987553.17398256,24594612.78716848,20488034.222896557,19791100.325951364
18987553.17398256,25817215.050648805,20535058.819634076,20102689.403735816
18975212.382545,24929339.63057206,20983394.563987527,20688418.01954466
18987553.17398256,24694622.498041652,20663186.246876698,20176978.37184662
18975212.382545,24805436.246541943,20756109.811611913,20369637.50181809
18987553.17398256,24635910.709211748,20753354.97545662,20283088.066680975
18975212.382545,23697523.819426697,20542965.19057371,20088439.25307949
18987553.17398256,24357832.94397421,20900382.20021997,20635109.405466393
18987553.17398256,25294202.398426723,20726562.244754232,20365244.00975182
18987553.17398256,24272165.25390623,20521167.38316976,20124023.03063377
18975212.382545,24899585.14379868,20894232.225663647,20445239.348193303
18987553.17398256,24467492.25837877,20786509.907819375,20566652.89426052
18987553.17398256,24815413.008052677,20827344.46792929,20547038.627696805
18975212.382545,24773615.65248741,20743139.374537956,20335492.14608583
18987553.17398256,24095039.828911502,20692258.786142446,20219887.927289397
18975212.382545,23952867.96742164,20767141.22907803,20687449.213926136
18987553.17398256,24761199.42786532,20685944.20425985,20221196.69213765
18975212.382545,25061892.11068155,20546285.973021567,19925623.343965806
18975212.382545,25002014.862654105,20981947.964489263,21021701.48072505
18987553.17398256,24798246.42172842,20841506.954808403,20485803.200203396
18987553.17398256,24471522.70598472,20840673.202097654,20355494.811851963
18975212.382545,24991173.852933828,20873575.9301412,20428201.284119498
18987553.17398256,24702951.08728195,20761017.74025434,20485861.99648971
18975212.382545,25012880.727591585,20614606.16811348,20302415.443816595
18975212.382545,24436515.101104755,20766449.912927452,20468883.339941226
18987553.17398256,24968473.871733155,20684989.87504503,20160141.70867105
18987553.17398256,24600584.78058319,20502498.28170872,20144462.816913884
18987553.17398256,24667386.186070647,20561574.060833436,19964818.078257896
18987553.17398256,23727350.273208305,20663094.14036789,20289112.457646076
18975212.382545,25054649.765583545,20662516.237276107,20284413.199770078
18975212.382545,24884932.402557414,20710999.444768447,20622323.10111233
18987553.17398256,24303224.556296226,20563843.568294577,19821782.450203713
18975212.382545,25270958.964045867,20710907.784019295,20350858.846870244
18975212.382545,25128412.16915934,20562794.019397937,20104362.659545396
18975212.382545,24589572.021714937,20746677.961496223,20273431.45828642
18975212.382545,24568821.984707605,20689615.962674577,20433410.535579883
18987553.17398256,24887831.433330983,20739108.794396196,20409014.626756992
18987553.17398256,25197363.99728679,20895965.66354038,20706266.254138067
18975212.382545,25332116.09285143,20723596.286534026,20218700.883313797
18987553.17398256,24972580.099168457,20745780.0352075,20254851.69744769
18987553.17398256,26067962.116380725,21228267.471936274,20931028.42305889
18987553.17398256,24587451.605275158,21173602.901646983,21116185.495715603
18975212.382545,24753938.365274966,20698784.126593344,20091694.7400134
18987553.17398256,24307369.581329465,20806084.362240918,20342438.237807877
18987553.17398256,25260653.09398117,21059973.514949862,20977065.781201832
18987553.17398256,24535594.07267108,20675200.950520877,20321302.52464213
18983547.71543786,24595383.99551356,20947899.606080513,20528431.577686403
18987553.17398256,25340625.03991145,20997546.371391147,20521944.67653347
18975212.382545,24953637.551319897,21088795.43975384,20976690.15395341
18987553.17398256,24905809.51789316,20831550.927856244,20577469.853915587
18987553.17398256,25324407.391983107,20928295.42567439,20445703.191391133
18987553.17398256,24489711.256923728,20849165.279017456,20552614.96965503
18975212.382545,24716695.649451178,20838439.555159647,20710037.53025518
18987553.17398256,23807342.770150274,20599815.702646036,20467904.218117476
18975212.382545,24725556.668516755,20706940.91926791,20219708.223100595
18987553.17398256,24583336.367958587,20897125.03550177,20728678.06428959
18975212.382545,25248822.070792627,20712942.580318876,20272216.363340978
