Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
19229400.353184037,25332581.089680344,20822917.257314827,20502182.005082827
19215391.846216407,24455580.94143555,20913494.284547575,20865560.93700014
19229400.353184037,25512390.3441332,20809576.24336791,20554478.70022008
19229400.353184037,25625206.4986274,20841114.287102785,20625734.09812609
19215391.846216407,23733732.773747113,20753040.685632452,20430061.060717575
19229400.353184037,24094118.03374896,20866951.342202786,20783580.617299326
19229400.353184037,25215888.79878912,20800368.513466567,20402064.339916825
19229400.353184037,24476991.758173145,20952260.19854111,20919415.372204486
19229400.353184037,24695576.2533073,20704932.4157125,20415919.255695827
19229400.353184037,24329712.332209375,20721418.37596052,20290920.41465539
19215391.846216407,24769384.048279468,20836438.467996042,20823463.97268015
19215391.846216407,24403026.893946648,20669154.49316566,20468770.834864113
19215391.846216407,25054905.974302158,20953460.06231785,20823149.93674077
19229400.353184037,24635366.03167715,20967317.63837056,20657219.157736987
19215391.846216407,26052500.767543238,20635527.34850772,20319927.246767037
19215391.846216407,24812597.62493196,20825598.839352414,20723139.965751804
19215391.846216407,25313754.504198745,20858160.912395626,20433471.67754077
19229400.353184037,24651885.002906386,21003334.919022985,20655757.29756434
19229400.353184037,25214331.061015606,20943606.18218941,20742079.154574506
19229400.353184037,24897526.29351261,20919892.658739172,20628357.28787741
19215391.846216407,25038265.669336803,20964207.404792022,20798095.552656583
19229400.353184037,25164411.795867857,20644291.374017898,20270325.90701417
19229400.353184037,24289987.81088254,20691044.063380845,19989946.05479986
19229400.353184037,25560380.5322568,21000842.97181002,20673667.86276
19215391.846216407,24317902.31669261,20787171.11823029,20436571.698332164
19215391.846216407,23616291.09719534,20676211.315041382,20398367.734559022
19215391.846216407,26169524.063058637,20726902.349244814,20235965.40546476
19192224.16928314,24804525.48666504,20804988.29535104,20508239.786201812
19199780.041635036,25680275.78738029,20938401.26051319,20653138.2266828
19163561.865209166,24458591.409785673,20869286.961654443,20675276.234849505
19188499.616660316,24785938.286142923,20949219.23058967,20732651.969690017
19202508.123627946,24490290.46521106,20889430.955176394,20643083.3864509
19188499.616660316,24990217.05743854,21073151.57367862,20719674.904937092
19188499.616660316,25128252.957532506,20735564.35765864,20474209.86026446
19178215.66231551,24524978.420619488,20769027.191142734,20414867.73928217
19188499.616660316,24540458.284761198,21032442.666409224,20763548.077210106
19163561.865209166,25230648.21793706,20832624.576371454,20565670.444488015
19188499.616660316,25290211.33957267,20942171.53642518,20689292.42107615
19178215.66231551,24906438.759703334,20654070.065233,20133378.471834946
19149553.358241536,25243534.42434507,20740963.343453266,20314392.685552612
19155503.243755385,24665377.441372544,20742698.93098503,20303205.723255064
19149553.358241536,25556702.675864704,20911334.636282746,20409982.898403876
19149553.358241536,25067718.588000614,21040589.28409154,20660053.928728525
19149553.358241536,24662781.554048955,20974912.130137194,20597640.906846985
19149553.358241536,25459221.856025793,20752417.313889734,20598716.533560336
19163561.865209166,23849221.83729726,20791346.624500208,20540121.865262024
19163561.865209166,24823739.988005284,20700691.460116893,20296517.508286137
19163561.865209166,25700525.690485936,20965844.853696033,20727363.852335297
19163561.865209166,25250474.802929122,20872328.19329829,20738796.017344244
19149553.358241536,24992811.698310953,21006307.470199246,20959903.100878343
19163561.865209166,24670260.074787587,20651069.92391379,20374278.95998131
19163561.865209166,24413232.692557093,20869987.801647093,20660050.460471615
19163561.865209166,24409754.967630737,20702031.778526824,20280710.89403995
19149553.358241536,24995276.49324103,20892329.62606748,20673161.211682595
19163561.865209166,24559699.86709123,20690076.172250114,20195973.844758682
19163561.865209166,25285945.88866772,20556549.792600784,20170647.758508757
19163561.865209166,24341215.152952395,20651530.489007164,20318135.798697613
19163561.865209166,25262907.692398876,20920989.797543276,20571624.117613733
19163561.865209166,24484104.315464742,20921490.51973833,20725689.629115928
19149553.358241536,24866252.232633043,20915292.44279676,21004851.20832753
19149553.358241536,25749484.611356236,20851631.985974565,20623352.30225844
19163561.865209166,25186761.704244494,20715832.454391103,20362874.437669422
19163561.865209166,25119583.781119447,20595071.305366296,20279324.08451308
19163561.865209166,23946334.93492009,20761255.314552106,20497901.36027632
19163561.865209166,26026262.642440695,21000050.381422516,20799925.513240762
19163561.865209166,25430696.682761036,20914352.514034364,20916715.356909737
19163561.865209166,24257544.8725189,20495761.269323263,20006717.575127173
19163561.865209166,24046663.423718058,20483945.6437531,19992594.464621007
19163561.865209166,24849185.41618036,20766538.181247864,20464653.327976555
19163561.865209166,24359128.651259825,20913884.054170504,20818874.2068656
19163561.865209166,24528545.878390722,20629526.715127397,20291941.24482785
19149553.358241536,25336998.4064461,20539846.640580084,20228513.980511136
19149553.358241536,24622050.318472154,20630898.907365937,20370014.549753517
19149553.358241536,24425692.78968067,20854620.778042197,20827189.52665528
19149553.358241536,24218589.57246001,20735285.70127897,20572530.393369857
19157676.865825284,24656350.53884066,20793854.900615506,20670958.892835945
19149553.358241536,24519343.304837026,20730071.086517718,20454475.452089533
19163561.865209166,24737799.580496214,20766948.968729578,20651107.977483876
19149553.358241536,24044902.4178962,20414580.693541057,20004395.207668997
19163561.865209166,24609272.28793419,20823488.300289426,20483471.458827805
19149553.358241536,24642410.60611215,20707555.72352152,20254862.954363085
19150361.188682843,24763897.926427707,20887196.392303884,20740766.53506378
19149553.358241536,24028758.60610427,20689570.607530158,20268243.978012137
19149553.358241536,25171091.069922563,20732750.018657997,20441723.331919275
19161971.335353676,24710058.732828517,20847434.527481295,20669979.93809045
19149553.358241536,25304316.08137814,20729492.22235567,20230085.17545774
19163561.865209166,25189067.767066218,20755050.364565145,20528286.401862368
19149553.358241536,25063315.532677453,20630734.425317794,20290676.565978535
19149553.358241536,24264340.015233677,20691673.404831402,20585255.249617256
19163561.865209166,24678166.789090786,20746777.736988764,20108285.940822262
19163561.865209166,25619813.91980499,20950149.796371736,20688590.388729017
19149553.358241536,25141146.255270556,20648012.787099622,20450118.586783268
19163561.865209166,24983804.72069859,20746882.438449904,20756429.195758957
19149553.358241536,24781365.096713163,20825593.385100994,20704748.609806553
19163561.865209166,24456108.35378661,20650872.937600005,20549586.780616384
19149553.358241536,25141583.888737455,20612637.212834403,20398515.304889224
19163561.865209166,24718592.852469843,21023277.103231035,20617005.793881133
19149553.358241536,25320422.936241835,21213546.19181829,20962516.906352036
19149553.358241536,24920733.210283298,20955425.511015747,20759178.28754494
19163561.865209166,24758625.46616637,20592546.045998685,19990945.69971988
19163561.865209166,23887744.592105616,20621086.03033628,20437923.073980354
19149553.358241536,25628307.47359263,20719163.519364357,20380995.230990652
19163561.865209166,24620957.796495892,21063986.168164693,21042039.67505488
19149553.358241536,25438986.713752236,20833648.341152728,20388366.117290877
19153154.44880434,23915327.783733588,20679304.520052567,20423049.500835173
19149553.358241536,24804368.925698005,20510309.090707403,19963220.340307068
19149553.358241536,25078032.063677777,21000445.610106762,21000652.26448244
19163561.865209166,24393645.029967837,20975166.956677802,20948562.051561877
19163561.865209166,25072917.288949125,20779510.17306503,20439546.411781307
19149553.358241536,24577526.088566083,20865773.695004124,20559728.93988061
19149553.358241536,26105869.65088389,20591048.68816632,19962543.763274744
19155465.735520415,24690715.037247315,20877176.930615813,20965081.019792147
19163561.865209166,25151832.335531216,20750052.383679923,20383986.946567327
19163561.865209166,24041127.198211838,20753258.401012696,20560376.951999545
19163561.865209166,24406109.48915671,20749467.231364526,20584511.25641525
19149553.358241536,23717532.11507414,20642969.772357684,20262839.488335744
19149553.358241536,24856197.202021398,20875256.926875096,20404060.37139853
19163561.865209166,24306712.55002822,20471013.7884954,19887343.834275313
19163561.865209166,24781699.60616776,20711793.95364034,20069569.41889602
