Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
21455024.174203593,24401229.128166832,22481338.435959935,22225388.937836938
21354274.013473406,25258624.52558531,22742577.705855094,22596000.21022193
21429696.206182383,25033863.36284838,22597077.73680642,22413550.41613033
21314541.01662519,25548254.88065592,22658409.506107513,22479158.409669206
21314541.01662519,25172088.412100334,22405682.014979932,22203181.65614416
21354274.013473406,25744043.946677536,22418918.166620858,22178691.49736189
21348307.84074374,24998700.6703741,22325272.131299287,22024635.102499634
21272617.00307412,25496608.498106115,22387760.10973708,21971047.96618696
21314541.01662519,25397337.843211487,22274126.152136654,21871570.56439947
21272617.00307412,25456086.664481297,22473089.132237185,22305221.791321497
21314541.01662519,26127507.533201974,22616746.99267745,22277779.02287031
21262809.060586177,25516020.29336254,22287030.105225015,21975839.651857324
21262809.060586177,25491544.09891334,22385653.902785107,22274079.191201203
21272617.00307412,25168700.745045397,22282110.156390402,22043222.96664784
21272617.00307412,24873257.28899055,22300328.612488464,21940363.153982624
21262809.060586177,24610202.879860558,22140716.025586735,21770796.643422075
21262809.060586177,25727220.825563766,22308953.349471994,22052869.551163364
21264655.67512374,25781502.925384868,22422539.557141665,22186255.41278301
21262809.060586177,24579637.8030513,22412180.255627643,22260053.649217725
21261106.1414646,25220195.539436184,22530517.512895297,22435002.995326664
21262809.060586177,24861235.51231048,22312851.470503874,21942229.275530025
21261106.1414646,25286788.819229383,22421798.74543674,22273287.5751479
21242579.3907873,25080569.277861945,22398382.335349448,22196908.76701641
20961137.417083688,24820859.119712576,22262830.30713816,22088466.583620794
20962973.576748565,24743103.425183184,22210317.249824416,22032271.402783863
20874714.23744093,24458069.99133466,22132745.386996325,21748352.39139734
20820396.69769692,25704787.360616125,22183970.425478373,22007784.06887137
20856203.33094467,25101130.24164863,22132944.30251756,21956520.909172438
20803954.93906502,24948987.423496526,21715612.154228974,21428131.28485257
20679359.299391728,24535005.474076457,21977201.848313972,21571289.408098415
20747009.28519426,25318843.554451898,22218832.655933715,22166493.296566464
20640475.685525086,24475676.547111325,21919431.820866227,21834027.968838707
20543988.238419134,26089415.83634478,21888355.318323955,21585064.692680966
20439360.30159474,25762313.59151051,22148759.583674796,22138635.89915072
20311024.368585046,25069828.617767558,21878550.623008095,21580773.729332663
20123081.45872511,24366773.563530274,21646073.44070457,21192339.391576365
20230515.864264682,25812566.05281773,21500201.265475914,20950639.31106033
20120802.1197637,24807570.31258922,21637726.32539478,21300486.844492942
19936874.25974376,25440235.68444751,21309304.124711037,21049486.393433724
19986424.157880835,24502715.929153457,21335829.954152625,21035351.439139448
19938388.311348695,25478263.102383144,21423311.86845993,21172460.52542171
20006816.332158778,24950094.76549725,21299035.96503961,20992497.420322567
20006816.332158778,24547414.841382492,21621573.832570028,21644795.942344554
19988321.065574724,25170942.999968912,21414148.941573266,21095128.039356686
19960005.810646374,24455369.253980126,21476766.136646807,21202783.882031757
19992243.309606936,24602530.1147707,21617304.964116268,21480991.26986436
19985230.59801788,25300611.698446546,21659566.149805643,21531235.234761342
20012000.917190682,24454360.983867493,21249811.744476892,20746314.870410755
19960005.810646374,24971613.452266406,21269979.61051997,20831295.762836836
20002143.88569078,25356010.986408144,21369114.0723035,21053450.35895417
19960005.810646374,24981132.50665558,21311953.296974357,20967222.610806055
19991028.67704262,25582969.42462326,21326883.397145253,20870407.9979627
19946280.50784849,24853065.95634845,21203818.99449638,20798369.716992598
20003287.010731217,25676057.829932854,21522542.811552286,21228775.236973956
19991028.67704262,24808190.25668822,21539914.047401097,21246436.45642645
19960005.810646374,26518764.782270942,21591891.67297783,21207089.601866648
19982894.836453274,24692708.799862307,21268672.427210037,20867654.712278713
20012000.917190682,26072143.95046597,21324860.2601088,20773749.110335298
19950335.798526183,24657308.291199204,21399090.714483693,21011340.81872553
19960005.810646374,25162778.226578493,21523186.085192125,21298808.538964495
19986982.664058488,24049541.703111816,21430553.2194546,21365360.552291304
20007374.838336434,24340789.25271361,21344051.78612209,21200208.301585063
20008330.383763712,25097606.93180184,21346489.37604759,20783695.636552524
20008330.383763712,25061205.935679678,21490914.146822438,21145168.705918826
19960005.810646374,26677167.169522077,21362978.10710207,21018340.238050286
20006816.332158778,24917674.464066114,21382001.474555563,20980030.6786478
19984311.5956529,25192228.816605937,21429260.421992224,20890518.32429813
19938388.311348695,24978908.721774727,21432395.20199249,21267918.95434557
19938388.311348695,24966714.548528478,21480142.705369808,21521776.180665694
20006816.332158778,25072959.750094295,21553816.70117612,21348068.24146991
19985230.59801788,25114129.498514973,21385831.71703784,21110366.77061924
19960005.810646374,24465753.441177003,21383768.155301012,20890985.607131448
19912872.422388967,25386966.2360037,21532445.84965456,21350821.73683469
19839931.075788613,24859002.867575545,21513529.17983636,21153250.75143956
19794286.19588736,25141408.48592289,21207880.960939918,20778228.81619019
19803014.524889123,24684659.160373677,21393936.325480994,21347565.38924726
19816008.5635509,24829571.464913093,21343135.78281676,21118845.453992687
19837138.150814857,24195089.09512784,21450726.99045767,21289827.81318048
19812710.098280627,24728778.955920786,21482636.20948423,21406830.15959034
19844558.24031231,25771759.6507051,21207752.934221067,20748921.842243772
19789504.71511,25502441.087962776,21533739.448313087,21311520.951650508
19794286.19588736,25047787.67550988,21358918.88885253,20998359.803678486
19741703.83867768,24279123.4698634,21148924.322549116,20782649.999284174
19772682.352806766,25032124.018323507,21189528.23379384,20694310.427125137
19770335.638455298,25154392.53003811,21312752.562429845,20981968.527239326
19780231.450605553,25214747.52547233,21362613.627339337,21081491.756176956
19770335.638455298,24768636.153203752,21317728.263356745,21123040.479114875
19774212.843980882,24079351.829455715,21277763.6240081,21096431.805530574
19741703.83867768,25206807.067588374,21076173.6239483,20817598.8085458
19774212.843980882,25637844.60525837,21314492.108957507,21085432.961351946
19741703.83867768,24604412.36206286,21156286.976764694,20888575.9521271
19780231.450605553,25633866.19554888,21078499.856464397,20528506.871008728
19774212.843980882,24485941.703949567,21147524.3028776,20832986.214632764
19774212.843980882,24972171.539313745,21185840.24628506,21007145.7980314
19747316.923188094,25328027.24663521,21278072.109844208,21158506.00662727
19780231.450605553,24943920.1772063,21489166.051515713,21409774.364459507
19780231.450605553,25473579.46261651,21342712.633177698,21079785.575487357
19780231.450605553,25020845.790475506,21482326.074144904,21390401.134119775
19746810.0293498,24372255.80533595,21455491.561649773,21181708.578941997
19783486.10848533,25070201.1636238,21413789.753956035,21251441.767736774
19783486.10848533,25160520.055592634,21210709.75281503,20894783.193223674
19770335.638455298,25789962.523163438,21288560.720744826,20800027.389359858
19780231.450605553,24593482.525556583,21455953.687495403,21098584.09664821
19741703.83867768,24476906.6765942,21337482.739423573,21127553.282112412
19783486.10848533,24985902.559316617,21679410.490788728,21608304.66072288
19783486.10848533,25392633.07558326,21286084.722491868,20705313.61477977
19747722.44530235,24133090.75427516,21044002.741220508,20858796.437852833
19774212.843980882,25716405.07334132,21503470.354639217,21366109.550741352
19774212.843980882,25169234.838442225,20962175.565600898,20561523.580533933
19741703.83867768,24510485.992289457,21376124.000201173,21152810.122675855
19747722.44530235,24829175.153913196,21321737.30082194,21067150.094616428
19780231.450605553,24544948.758208025,21160988.3600839,20773235.905342776
19783486.10848533,25202810.428962708,21204033.700124405,20922492.511723865
19741703.83867768,24456689.11356486,21461583.875536066,21101700.502776973
19780231.450605553,24809531.560859054,21293548.884054907,21019581.55844308
19780231.450605553,24458540.19877766,21003089.631335143,20829646.559290018
19774212.843980882,24121365.098193165,20977252.17991785,20711461.309193306
19780231.450605553,24753937.705288034,21272868.42498029,21015265.601347588
19774212.843980882,24265973.2566198,21400563.235525344,21191823.764309682
19741703.83867768,24851120.618377827,21183451.290391896,20904226.103752863
19780231.450605553,24150381.762886908,21244748.52728761,20976137.541373
19780231.450605553,24181913.30834061,21073566.40183577,20712213.314170048
19741703.83867768,24180714.14397769,21139982.270780098,20676661.22451925
19741703.83867768,24590099.714766495,21287093.050310533,21248090.534683675
19780231.450605553,25066893.027691316,21340147.769176085,21069594.133285444
19774212.843980882,25735986.002512474,21282162.313851267,20976252.143703546
19764317.031830627,24172349.21494307,21146213.882310554,20893756.15550731
19780231.450605553,25761386.169165533,21125946.178793386,20497206.370997734
19774212.843980882,24282230.51207095,21338765.5611288,21411028.82497429
19780231.450605553,25333609.2839224,21364330.651991587,20944486.935596608
19783486.10848533,24785851.409376185,21209803.140223406,20898490.70564989
19783486.10848533,25031219.72466282,21183590.66864325,20812046.516309965
19780231.450605553,24294974.36972693,21257651.94525267,21113206.66915533
19780231.450605553,24027857.697059784,21207691.271941386,21029287.643504713
19783486.10848533,24329703.233690348,21299867.971367303,21142942.78507868
19774212.843980882,24080558.40432683,21176419.200198103,20964727.90755605
19780231.450605553,24700102.961632494,21098591.812852502,20602713.1698751
19741703.83867768,24384343.852799423,21340268.942319185,21012878.03770586
19741703.83867768,24838335.35157525,21335315.890667904,20997667.44283323
19741703.83867768,25038143.601828452,21238605.783327222,20838056.304535605
19780231.450605553,24739840.108840626,20977407.66537617,20651035.23768341
19780231.450605553,25507785.81456049,21408880.1541234,21303918.326042257
19780231.450605553,25257268.22420949,21257647.70392026,21134660.46432871
19741703.83867768,24519541.318186726,21330262.838829815,21233837.24977054
19780231.450605553,24707141.254363514,21306174.747969765,21076523.786591355
19780231.450605553,25104406.441821072,21238986.52771548,21090370.153107874
19780231.450605553,24407208.1727115,21177765.240350336,20978669.72891677
19780231.450605553,25496205.532359045,21210745.67574648,20814709.107534
19780231.450605553,24536412.147589456,21189474.32958797,20943510.425201043
19770335.638455298,25768342.683020428,21022564.17377619,20709071.356002435
19783486.10848533,25129036.381294694,21182225.96667895,20740581.89624152
19780231.450605553,24482385.913929548,21018148.85661311,20547318.942220494
19780231.450605553,24656496.834970843,21183480.95833788,20552587.87085523
19780231.450605553,25046103.286081713,21283159.158333644,21004317.33581633
19774212.843980882,24603242.615990747,21078746.66108617,20925160.164407272
19774212.843980882,24697026.205651406,21180857.93636698,20955921.18945991
19741703.83867768,24544399.56158792,21026283.39035057,20713390.74626607
19774212.843980882,25062515.87753919,21251515.93074574,21286409.287352744
19783486.10848533,24337000.771393605,21208053.021462917,20865288.460380938
19780231.450605553,25407962.178488348,21149979.462807193,20835801.98531537
19780231.450605553,24623172.631877195,21175034.568642233,20708939.281074934
19780231.450605553,25211938.992809106,21479028.490753844,21129336.56535998
19758911.86714613,24374206.572435614,21300897.814777154,21003528.179013837
19780231.450605553,24417127.84667136,21144194.94994517,20788715.03320584
19741703.83867768,25257211.54125516,21058636.927876353,20881107.190927893
19780231.450605553,25032993.136030596,21436126.966058984,21258241.271652926
19774212.843980882,24487929.16510155,21215718.214691762,20874574.093331333
19780231.450605553,24637110.40568169,21198501.74150662,20918745.241995618
19783486.10848533,25077210.00710822,21254968.58232616,20899019.26604983
19774212.843980882,24556110.31522024,21202765.884728894,20970662.107579697
19774212.843980882,25406234.039286826,21228227.25255688,20796517.675628636
19774212.843980882,25128261.9066077,21405834.228652705,21235040.71810148
19780231.450605553,25362468.434138756,21220698.677841175,21082558.882489026
19774212.843980882,25463011.393203136,21189981.41345564,20844426.950960718
19774212.843980882,24580732.43060318,21474486.8635579,21142208.438486874
19780231.450605553,25230284.78248791,21290929.739674017,21039357.90343405
19780231.450605553,24348443.81754529,21083952.488841057,20885795.44559001
19780231.450605553,24576129.480993968,21381044.54226232,21271160.17239499
19780231.450605553,25456268.565905347,21305092.432052452,21132364.52004903
19741703.83867768,24597936.52534151,21478214.751025293,21308160.936142962
19774212.843980882,24839706.952706728,21155752.701662757,20780052.72360893
19741703.83867768,25240232.148717802,21039603.579249803,20639768.832015008
19741703.83867768,24889074.599316034,21311336.819977753,20754032.122009587
19747722.44530235,24611025.32151212,21182426.658857454,20835084.634309288
19741922.906558905,24416790.266127292,21390827.68212498,21134099.407250315
19747722.44530235,26121947.442723658,21312321.62854954,21009723.53949659
19780231.450605553,24575804.470710766,21427116.420413952,21054193.360464737
19741703.83867768,25507327.778269764,21356767.43223548,21031189.552849174
19774212.843980882,24272761.01453914,21125991.80268399,20958583.573165387
19774212.843980882,25370125.285158906,21560328.982150998,21476204.770314507
19780231.450605553,24683767.150315788,21351344.62493934,21170873.069719996
19741703.83867768,24931950.559309278,21099604.210292254,20590170.08401355
19780231.450605553,25013404.70072419,21475706.360343374,21126906.7576163
19761879.67719653,23999960.980673295,21343777.167548522,21225346.80358857
19780231.450605553,24584399.664533276,21259307.820281316,20958174.37399442
19780231.450605553,25022222.07846124,21414745.51470439,21305395.80283136
19774212.843980882,24446477.18756394,21197186.68893768,21064068.595435586
19774212.843980882,24945982.164893195,21285191.188912623,21121227.00657158
19774212.843980882,24896427.638245333,20954417.899665862,20510025.331342574
19783769.61006311,24815370.00467494,21275064.603148997,20727261.963724516
19747722.44530235,25652517.590162236,21325699.584574133,20945317.90293258
19774212.843980882,24844004.37332013,20946112.471267354,20240574.972982224
19741703.83867768,25093630.157283302,21131246.6096891,20921760.20045385
19763501.9386993,24931313.154292744,21095755.573813774,20728715.053108364
19774212.843980882,25285409.16700093,20908564.936599925,20426557.027163237
19741703.83867768,24906518.177618314,21256177.31110924,21063652.43619563
19783486.10848533,24956089.66916323,21506181.110658217,21254718.2694543
19780231.450605553,24154023.586332984,21254911.90909628,20880733.105246972
19780231.450605553,25234259.572408672,21364571.58107966,21024064.698221833
19774212.843980882,25277421.03737367,21407996.218670238,21040581.933739442
19770335.638455298,24625186.97133162,21172024.39965623,20911631.4098582
19780231.450605553,24816975.21603751,21252015.85808587,21041253.73643678
19774212.843980882,25277100.460073564,21216655.613967832,20800135.5291844
19780231.450605553,25059931.74830654,21300783.765799727,21048837.025128644
19750422.69866639,24832477.681384355,21084472.64931236,20604572.701200627
19783486.10848533,24553028.30533951,21361877.113102674,21310971.33383918
19774212.843980882,25067694.059665736,21413693.07176119,21017321.138718273
19780231.450605553,24984970.614277508,21248220.371575095,20896035.643168006
19783486.10848533,25271177.644431863,21301157.861039385,20865904.353135116
19774212.843980882,25323855.771229837,21261211.915400106,21220021.193504192
19774212.843980882,24673498.41712681,21267599.36864507,21086635.082791198
19770335.638455298,24377164.615174104,21167537.114380833,20744164.804023106
19774212.843980882,24766555.655414168,21157777.84239102,20600321.49397866
19780231.450605553,24420693.651269857,21134332.5557273,20737059.290251233
19774212.843980882,24336821.77902479,21030848.241033506,20727459.250631765
19763830.24229643,24827589.446883474,21206281.071352735,20760282.59071893
19741703.83867768,25626338.622945014,21269000.019583173,20819654.05494771
19780231.450605553,24535650.16985095,21252687.54089799,21108991.261085395
19780231.450605553,24200182.025815364,21324530.521211475,20970297.593625613
19780231.450605553,24231066.588569216,21034976.90291069,20854679.89391231
19764317.031830627,24089180.068433173,20970756.46364538,20612279.686933525
19783486.10848533,23918886.15728012,21171926.794258334,21014856.84045612
19774212.843980882,25135682.8131117,21128868.28147819,20553778.388794627
19774212.843980882,24614355.88460264,21179302.279964384,20891358.815394998
19741703.83867768,25680001.803666476,21233560.524746493,20872723.359489936
19774212.843980882,24536817.83001734,21095056.57216746,20988632.71418085
19780231.450605553,24746146.036022123,21301960.976034142,21017357.742183987
19741703.83867768,24672812.0499742,21150903.467767134,20959094.310306687
19741703.83867768,24681502.475014333,21102943.970605727,20551184.02413062
19764789.72384062,24721713.4970089,21144526.44371104,20846555.210303925
19741703.83867768,24448981.980319306,21170928.382270575,20855192.862102974
19780231.450605553,24377458.670274224,21210373.44510822,21059620.708375424
19780231.450605553,25098286.33577155,21190439.4621124,20865186.181113075
19783486.10848533,24065422.725155015,21180534.80131302,21158893.665673807
19780231.450605553,24508002.61157727,21373925.848452788,21440022.046020158
19783486.10848533,25171998.285717692,21411960.632782646,20880661.2852419
19773774.04614191,24449435.600692715,21388717.650871485,21234717.4851015
19783486.10848533,24109262.902189028,21330347.962672763,21309453.57884832
19780231.450605553,25027022.978611007,21296843.218079213,20876973.498111263
19780231.450605553,24466453.151053827,21143074.651319575,20892725.936110236
